762.02,604.0,491.58,490.47,424.55,464.13,481.84,538.45,535.71,580.1,545.02,534.78
429.09,390.74,447.36,404.22,452.0,471.94,525.09,516.14,573.11,525.33,485.67,508.28
500.15,513.89,430.47,463.31,474.97,528.58,523.46,584.59,528.22,498.68,536.12,440.71
658.01,504.99,483.37,486.12,527.89,524.01,587.34,536.61,493.86,562.35,472.43,347.72
477.82,466.95,486.46,529.14,535.13,596.67,544.55,499.1,569.82,462.36,346.62,273.1
524.85,522.45,538.82,539.2,593.26,542.68,499.85,573.31,460.46,357.06,284.63,209.1
628.38,595.46,559.96,603.26,549.97,506.64,582.31,473.27,360.72,299.35,237.9,191.71
598.85,562.74,618.45,556.04,524.67,595.85,486.72,373.6,314.87,227.39,205.87,195.74
492.77,580.55,545.11,518.52,596.5,486.31,372.08,311.16,230.03,194.67,181.42,279.62
619.68,565.23,509.42,593.34,467.27,357.34,297.38,219.37,178.34,200.75,275.75,375.72
521.58,484.31,589.4,465.08,362.33,300.2,220.62,177.82,205.44,266.32,370.01,422.67
462.74,583.51,455.8,358.74,290.1,213.08,170.43,197.48,258.36,372.21,409.91,598.88
450.01,383.45,330.86,276.73,204.55,162.48,186.84,243.12,367.35,392.92,562.32,676.14
295.49,283.05,255.36,193.83,152.91,178.57,233.44,355.41,388.44,553.81,650.9,546.59
248.59,236.48,189.75,149.69,176.81,230.12,350.74,383.05,552.95,645.34,539.61,601.66
243.22,192.9,155.01,179.31,235.12,354.5,386.32,555.74,648.25,537.27,606.47,643.62
209.54,167.59,185.52,237.89,356.48,388.67,558.96,651.71,539.53,607.02,648.83,567.11
123.21,158.4,229.02,351.84,387.54,557.05,648.23,534.57,606.36,642.56,556.82,565.6
107.49,199.65,342.08,381.96,554.26,645.16,530.49,600.64,641.65,549.43,553.31,584.58
190.23,341.2,399.54,560.32,664.59,545.49,615.93,655.13,566.21,537.21,596.04,578.99
253.84,351.28,546.33,656.75,545.14,614.25,652.0,560.32,539.44,581.45,559.55,490.47
277.16,511.43,655.35,543.07,623.13,657.92,565.4,540.98,590.83,539.81,480.23,466.46
405.86,603.69,524.67,613.84,652.06,560.21,534.9,581.35,538.42,464.96,438.45,479.7
551.85,488.79,592.9,642.61,548.73,524.64,569.12,525.31,455.18,438.56,460.12,380.28
510.55,605.59,649.09,552.1,528.15,571.84,528.13,458.23,440.1,461.24,387.07,261.54
842.53,781.78,599.42,551.93,578.54,534.88,469.35,459.69,461.39,420.71,319.96,322.47
740.87,568.98,537.81,574.23,536.85,471.4,459.23,458.71,419.85,316.58,311.75,244.98
581.45,544.38,583.12,539.89,479.72,465.82,465.52,426.39,323.56,307.61,253.82,210.52
628.11,632.13,560.02,488.82,470.89,470.47,433.73,333.62,310.55,263.02,232.67,259.66
676.25,584.12,499.76,476.09,477.56,440.17,341.42,320.17,269.29,237.33,274.78,152.8
554.09,487.3,499.21,486.15,473.07,366.23,343.98,289.61,264.66,248.31,168.87,123.68
379.62,441.72,453.85,457.76,347.81,329.12,273.67,246.1,236.54,162.94,86.64,109.97
502.2,488.84,462.86,350.02,320.27,266.58,240.93,235.17,156.16,102.36,119.52,99.69
537.36,490.3,365.74,328.33,277.41,249.38,243.63,165.72,108.84,122.25,117.75,155.48
446.26,337.94,318.82,272.84,248.3,241.27,161.25,103.28,121.75,112.64,146.25,218.02
339.22,319.87,266.14,245.53,232.29,154.23,96.01,114.99,105.0,152.56,212.61,366.81
266.47,236.33,239.49,227.86,156.04,95.8,113.28,101.9,155.96,202.92,358.14,504.44
220.88,235.39,238.97,160.29,108.61,123.02,110.97,162.84,213.01,345.38,509.38,708.18
291.66,275.19,170.99,114.55,120.79,110.12,163.47,215.4,342.31,518.67,718.48,728.59
257.02,160.1,111.09,119.53,110.44,163.73,214.78,340.65,518.53,715.44,724.21,742.39
108.22,82.81,115.34,107.71,168.81,218.25,342.9,518.06,720.13,711.79,733.83,676.56
98.42,126.75,119.4,172.47,225.22,348.38,524.82,727.21,718.92,729.62,685.99,653.3
147.65,128.29,171.1,224.97,343.98,521.78,724.78,717.66,725.54,692.65,654.83,555.67
