92.06,101.35,156.97,189.82,208.04,239.19,299.06,310.87,307.65,321.56,325.64,316.9
214.87,243.31,259.81,266.72,283.96,340.39,340.79,322.43,335.39,339.39,326.46,332.17
196.25,216.16,227.13,249.92,311.72,329.08,320.88,338.4,343.64,326.92,326.42,304.19
366.25,339.45,342.17,389.05,387.63,372.05,373.73,358.46,342.0,342.99,315.1,305.85
207.54,246.02,307.02,317.39,321.4,338.38,344.09,345.19,338.78,304.21,294.91,263.68
249.81,312.76,323.79,322.86,331.35,335.9,333.48,328.44,299.68,292.62,259.95,200.73
289.77,296.13,301.08,316.43,322.01,328.9,328.22,297.72,293.33,258.88,191.21,153.14
354.91,346.48,352.92,350.04,347.64,348.37,312.89,302.35,268.84,201.03,160.19,131.81
302.67,321.28,322.44,324.68,333.42,306.94,305.86,277.79,204.79,160.4,129.61,123.44
298.84,306.37,310.82,319.77,293.5,296.96,271.96,204.09,160.43,129.98,124.58,122.7
328.39,324.45,331.28,305.28,304.73,279.12,210.61,161.67,132.01,126.92,121.14,123.58
349.6,354.84,323.94,317.89,287.53,217.04,165.61,134.08,128.28,122.67,126.01,126.24
345.76,309.05,304.74,278.36,207.78,165.92,138.34,130.35,126.85,128.35,120.77,156.59
273.81,284.63,261.23,190.41,150.11,126.32,123.24,127.21,126.96,117.75,154.32,212.7
202.5,200.05,139.91,107.11,90.57,97.9,112.77,124.02,115.35,150.06,206.07,219.25
230.63,170.05,132.84,111.74,114.34,126.97,135.69,124.42,155.99,211.61,225.08,267.53
115.09,102.83,84.79,90.07,113.02,124.6,124.95,166.8,213.87,223.97,270.29,261.68
144.23,114.02,113.85,130.85,132.47,132.91,172.09,214.38,228.09,275.21,261.29,270.63
111.53,108.62,125.15,127.24,128.36,175.53,223.26,236.85,282.65,265.97,269.82,287.92
-41.49,-35.3,5.96,127.53,249.14,120.76,134.15,151.9,102.9,129.62,145.82,185.81
85.07,115.62,224.4,268.46,62.15,-30.36,-32.45,-41.59,52.7,105.37,175.97,164.36
118.55,251.35,321.37,103.34,18.19,0.2,-51.99,16.98,71.77,141.09,120.4,166.93
266.99,335.5,126.33,41.72,19.06,-13.23,6.78,65.78,140.96,112.14,149.31,197.62
