748.79,775.78,802.77,829.77,856.76,883.75,910.75,937.74,964.73,991.72,1018.72,1045.71,
686.97,697.53,708.09,718.65,729.21,739.77,750.33,760.89,771.45,782.0,792.56,803.12,
819.09,842.41,865.73,889.06,912.38,935.7,959.02,982.34,1005.66,1028.99,1052.31,1075.63,
927.42,960.36,993.3,1026.24,1059.17,1092.11,1125.05,1157.98,1190.92,1223.86,1256.79,1289.73,
967.42,1003.44,1039.45,1075.47,1111.48,1147.49,1183.51,1219.52,1255.54,1291.55,1327.56,1363.58,
992.27,1031.08,1069.9,1108.71,1147.52,1186.33,1225.14,1263.95,1302.76,1341.57,1380.38,1419.2,
1009.55,1049.09,1088.64,1128.18,1167.73,1207.27,1246.82,1286.36,1325.91,1365.45,1405.0,1444.55,
938.48,964.53,990.58,1016.63,1042.68,1068.73,1094.78,1120.83,1146.88,1172.93,1198.97,1225.02,
836.52,846.62,856.72,866.83,876.93,887.04,897.14,907.25,917.35,927.46,937.56,947.67,
681.82,669.02,656.22,643.43,630.63,617.83,605.03,592.24,579.44,566.64,553.85,541.05,
522.73,490.84,458.95,427.06,395.17,363.29,331.4,299.51,267.62,235.73,203.85,171.96,
286.97,225.99,165.01,104.03,43.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
92.73,9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
111.06,53.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
228.03,191.7,155.37,119.04,82.72,46.39,10.06,0.0,0.0,0.0,0.0,0.0,
373.33,361.03,348.72,336.41,324.1,311.79,299.49,287.18,274.87,262.56,250.26,237.95,
575.45,594.37,613.29,632.2,651.12,670.03,688.95,707.87,726.78,745.7,764.62,783.53,
683.79,720.4,757.0,793.61,830.22,866.83,903.44,940.05,976.66,1013.26,1049.87,1086.48,
799.09,852.03,904.97,957.9,1010.84,1063.78,1116.71,1169.65,1222.59,1275.52,1328.46,1381.4,
891.82,955.56,1019.3,1083.04,1146.78,1210.52,1274.27,1338.01,1401.75,1465.49,1529.23,1592.97,
977.12,1047.19,1117.26,1187.33,1257.4,1327.47,1397.54,1467.61,1537.68,1607.75,1677.82,1747.89,
962.88,1022.04,1081.2,1140.36,1199.52,1258.68,1317.84,1377.0,1436.17,1495.33,1554.49,1613.65,
913.18,956.36,999.55,1042.73,1085.91,1129.09,1172.27,1215.45,1258.64,1301.82,1345.0,1388.18,
828.18,850.59,873.01,895.42,917.83,940.24,962.66,985.07,1007.48,1029.9,1052.31,1074.72,
803.79,818.09,832.39,846.69,860.99,875.29,889.59,903.89,918.19,932.49,946.79,961.1,
813.64,826.12,838.6,851.08,863.57,876.05,888.53,901.01,913.5,925.98,938.46,950.94,
825.91,836.82,847.73,858.64,869.55,880.45,891.36,902.27,913.18,924.09,935.0,945.91,
831.67,841.67,851.67,861.67,871.67,881.67,891.67,901.67,911.67,921.67,931.67,941.67,
740.76,741.39,742.02,742.65,743.28,743.9,744.53,745.16,745.79,746.42,747.05,747.68,
673.79,664.24,654.7,645.15,635.61,626.06,616.52,606.97,597.42,587.88,578.33,568.79,
574.24,552.46,530.68,508.89,487.11,465.33,443.54,421.76,399.98,378.19,356.41,334.63,
471.97,438.68,405.4,372.11,338.82,305.54,272.25,238.96,205.68,172.39,139.1,105.82,
411.36,374.27,337.17,300.07,262.97,225.87,188.78,151.68,114.58,77.48,40.38,3.29,
313.33,267.18,221.03,174.87,128.72,82.56,36.41,0.0,0.0,0.0,0.0,0.0,
225.76,172.16,118.55,64.95,11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
106.52,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
46.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90.3,45.48,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
269.39,254.43,239.46,224.5,209.53,194.57,179.6,164.64,149.67,134.71,119.74,104.78,
430.3,435.86,441.42,446.98,452.54,458.1,463.66,469.22,474.78,480.34,485.9,491.46,
621.36,653.5,685.63,717.76,749.9,782.03,814.16,846.29,878.43,910.56,942.69,974.83,
863.94,925.06,986.18,1047.3,1108.41,1169.53,1230.65,1291.77,1352.89,1414.01,1475.13,1536.25,
997.58,1072.72,1147.86,1223.0,1298.14,1373.28,1448.41,1523.55,1598.69,1673.83,1748.97,1824.11,
1100.15,1185.05,1269.94,1354.84,1439.73,1524.63,1609.52,1694.42,1779.31,1864.21,1949.1,2034.0,
1075.91,1152.59,1229.27,1305.94,1382.62,1459.3,1535.98,1612.66,1689.34,1766.01,1842.69,1919.37,
1058.18,1126.36,1194.55,1262.73,1330.91,1399.09,1467.27,1535.45,1603.64,1671.82,1740.0,1808.18,
940.3,984.71,1029.11,1073.52,1117.93,1162.33,1206.74,1251.14,1295.55,1339.95,1384.36,1428.76,
821.82,842.87,863.92,884.97,906.01,927.06,948.11,969.16,990.21,1011.26,1032.31,1053.36,
791.21,799.6,808.0,816.39,824.78,833.17,841.56,849.95,858.34,866.74,875.13,883.52,
640.91,622.59,604.27,585.94,567.62,549.3,530.98,512.66,494.34,476.01,457.69,439.37,
525.45,491.29,457.13,422.97,388.81,354.65,320.49,286.33,252.17,218.01,183.85,149.69,
481.97,443.68,405.4,367.11,328.82,290.54,252.25,213.96,175.68,137.39,99.1,60.82,
426.06,383.4,340.75,298.09,255.43,212.77,170.12,127.46,84.8,42.14,0.0,0.0,
427.88,393.96,360.05,326.13,292.21,258.3,224.38,190.47,156.55,122.63,88.72,54.8,
347.27,309.55,271.82,234.09,196.36,158.64,120.91,83.18,45.45,7.73,0.0,0.0,
350.76,319.46,288.17,256.88,225.58,194.29,163.0,131.7,100.41,69.11,37.82,6.53,
244.24,202.46,160.68,118.89,77.11,35.33,0.0,0.0,0.0,0.0,0.0,0.0,
168.94,122.75,76.56,30.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
73.94,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
49.39,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
135.3,105.48,75.65,45.83,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
