101.63,208.21,384.6,407.13,445.26,442.22,386.47,320.02,287.47,277.22,294.22,321.14
176.87,291.58,403.47,471.52,457.71,377.79,307.99,269.36,252.13,247.12,254.09,269.07
288.36,387.04,431.26,429.93,358.86,301.06,268.29,253.98,253.65,266.04,294.87,321.39
335.43,429.75,448.17,408.07,335.8,296.37,272.72,266.19,280.21,305.78,340.09,351.6
397.54,430.69,389.23,330.76,282.78,257.36,250.23,263.59,278.37,296.85,327.21,342.47
403.79,419.86,373.07,312.04,266.88,252.38,262.33,292.11,330.18,358.16,365.07,359.73
391.74,344.49,300.67,274.99,259.79,253.89,278.33,325.16,363.85,366.83,362.86,359.35
299.4,265.09,260.46,266.08,263.22,266.81,299.07,346.07,367.58,362.9,361.44,357.85
299.41,258.92,256.53,263.82,264.74,304.69,365.01,379.91,367.64,356.02,337.62,278.0
325.13,278.56,259.27,268.92,290.76,336.05,369.16,372.03,362.81,332.58,255.18,185.73
300.08,298.23,322.58,358.4,364.73,366.55,363.23,347.92,285.51,205.04,153.47,133.85
307.31,309.79,341.96,368.96,358.87,335.2,266.92,198.28,154.19,136.2,129.38,106.06
382.08,395.8,358.33,343.04,324.27,252.86,185.44,155.26,154.91,143.41,105.54,70.19
367.98,387.72,336.38,285.74,234.82,182.81,162.2,165.49,149.38,109.01,74.44,66.05
324.09,344.52,349.71,306.17,233.65,179.11,165.53,161.58,132.48,88.53,67.46,77.52
368.64,370.85,296.07,218.2,176.97,155.97,160.06,140.22,90.88,65.98,72.06,108.43
330.62,319.25,252.88,184.88,158.06,140.74,113.97,75.48,57.73,65.46,126.32,238.26
159.67,172.79,169.0,142.5,104.22,67.37,45.94,48.87,76.84,142.79,247.51,409.02
172.11,165.4,146.04,113.92,75.86,55.29,54.55,62.05,86.24,121.12,176.39,281.82
169.63,175.39,148.46,106.45,72.27,63.12,63.69,98.36,152.65,233.64,379.16,550.96
232.36,177.46,127.39,77.1,58.03,63.09,97.73,146.02,245.52,374.01,472.07,488.07
214.21,132.11,99.67,76.45,88.06,156.59,277.08,407.16,493.17,483.41,439.09,411.62
79.72,46.09,55.66,84.82,144.28,195.97,272.44,423.27,500.84,457.85,410.87,352.6
72.72,38.93,63.46,115.11,186.56,286.12,462.38,507.59,480.04,442.4,387.45,320.06
92.68,112.79,178.17,228.06,332.29,485.71,482.96,445.43,399.43,343.47,316.82,320.73
105.0,188.3,250.93,308.76,410.57,515.89,491.17,458.49,426.25,385.67,335.72,303.91
123.93,199.08,275.34,382.12,523.73,495.27,445.57,398.33,356.8,315.71,289.69,270.02
241.43,350.71,483.86,507.69,458.1,382.6,334.96,306.84,292.32,285.8,318.01,354.36
244.28,410.65,508.45,506.45,455.22,383.16,338.8,314.86,305.46,314.12,341.38,370.26
353.73,468.48,479.57,444.12,362.44,321.85,299.65,289.34,300.05,344.35,370.05,371.04
369.91,465.56,467.6,429.99,351.82,313.69,291.74,282.13,294.71,339.37,365.3,365.55
397.14,441.23,407.47,363.69,318.11,287.24,285.62,308.98,343.38,362.48,346.36,281.76
372.44,361.3,324.53,300.35,280.45,299.42,349.66,371.09,357.07,300.73,219.95,166.45
296.62,283.83,293.52,342.18,362.22,369.39,367.53,361.02,323.39,241.78,175.77,146.88
264.02,256.47,299.82,355.85,367.14,368.05,360.71,340.83,265.95,189.66,149.15,137.34
295.44,319.43,366.02,380.37,364.04,342.73,280.11,204.82,155.72,142.82,140.49,116.38
372.81,400.66,366.37,357.28,319.88,237.99,177.61,167.58,161.17,135.71,93.88,60.85
344.93,379.4,348.51,303.43,248.95,200.77,176.15,167.31,146.0,105.94,79.05,77.84
375.99,393.88,316.96,228.79,175.5,166.57,176.76,162.73,118.29,77.65,67.15,81.54
319.89,270.46,222.37,210.26,197.41,193.5,175.56,131.36,87.38,67.56,75.1,96.21
265.75,226.74,219.48,212.6,190.97,172.21,125.58,67.14,47.37,68.15,115.55,169.57
235.56,215.62,200.39,146.41,93.72,45.67,31.63,24.51,78.13,200.56,396.37,367.61
183.37,174.86,169.94,131.06,83.38,48.3,37.76,59.33,96.12,165.69,266.85,370.03
196.68,173.68,145.58,95.0,64.08,61.65,63.66,84.45,110.16,184.35,317.12,461.7
195.08,174.99,122.5,62.61,47.01,57.76,101.97,147.37,232.74,399.23,484.65,455.13
158.88,130.95,84.27,50.19,51.69,85.36,130.14,179.95,292.96,480.6,477.91,433.41
109.47,57.87,45.29,59.11,107.83,154.4,236.77,402.75,507.32,485.13,446.79,399.03
57.03,43.34,71.38,125.36,186.09,294.93,469.94,478.84,455.15,395.08,339.16,332.66
39.85,70.2,138.54,236.7,314.35,437.04,440.63,402.16,361.46,340.65,338.23,335.37
115.66,186.39,339.0,489.76,468.2,427.24,362.96,324.42,304.3,299.3,304.62,311.46
135.82,265.35,412.87,506.81,497.07,419.1,343.18,299.3,266.11,261.15,269.55,278.79
256.92,360.48,483.17,497.33,441.83,368.97,323.36,295.15,278.31,277.27,312.48,348.71
340.4,443.47,484.83,457.44,379.04,326.85,295.97,280.06,280.45,306.03,349.5,362.75
361.51,454.51,471.99,433.69,350.79,311.98,287.84,277.05,285.9,319.09,356.07,360.96
408.02,444.87,411.42,357.18,305.68,271.87,268.8,291.52,314.44,333.0,348.96,351.57
388.73,388.13,344.83,292.86,262.4,251.41,261.97,293.49,331.86,357.52,362.79,360.37
