77.5,106.21,123.33,186.68,247.58,296.09,332.25,344.09,340.18,331.34,320.74,304.51
85.19,120.05,153.3,202.58,243.97,301.19,350.28,375.41,377.72,371.39,365.5,361.21
155.26,198.5,260.96,317.49,362.75,376.57,374.31,365.71,356.8,350.29,343.88,332.79
217.0,265.94,310.59,344.2,361.69,363.68,368.27,373.48,370.56,352.28,322.17,293.99
232.03,302.79,342.15,355.91,364.8,368.11,378.13,380.12,363.08,335.79,302.09,255.16
281.38,321.44,333.14,330.3,337.86,351.33,357.56,355.87,333.71,291.57,214.4,110.46
272.2,319.02,333.25,330.51,319.43,330.65,345.41,336.78,296.4,212.5,103.87,83.59
343.92,361.0,355.06,340.29,334.88,336.32,331.96,313.15,255.94,130.58,86.75,87.75
315.64,357.49,352.89,341.02,328.82,310.61,274.88,190.08,90.01,82.41,88.82,89.61
377.67,389.12,385.56,361.38,326.2,279.1,186.11,99.43,85.86,92.07,88.1,85.98
364.73,388.03,374.58,328.29,267.88,177.86,101.06,82.4,95.19,91.91,83.58,78.8
396.78,381.58,344.34,288.45,196.09,107.45,87.9,93.87,95.14,93.58,84.22,78.04
307.79,314.94,259.95,168.62,95.46,82.8,85.63,81.3,78.01,69.98,66.91,73.11
294.01,260.89,184.85,101.36,83.36,82.92,75.72,74.41,77.21,80.64,81.39,87.62
222.55,134.66,83.79,76.03,70.15,76.18,66.13,74.32,77.87,81.27,95.49,114.95
125.34,73.37,73.51,63.98,72.66,50.79,54.22,59.15,76.44,102.12,130.6,161.81
69.6,59.98,67.01,56.11,63.8,46.41,39.92,44.77,49.61,65.1,96.39,133.43
49.06,60.06,66.38,56.18,62.51,49.02,48.95,59.86,79.74,122.58,173.15,226.45
60.05,56.07,62.62,52.51,57.41,53.36,49.86,56.85,81.83,133.73,202.41,265.71
62.2,56.41,61.17,51.73,55.52,58.64,67.95,87.2,137.76,194.66,257.77,317.45
71.37,64.06,67.12,69.83,64.09,67.83,93.12,150.39,211.23,271.16,331.22,359.96
74.62,75.74,71.57,78.94,89.52,110.29,161.61,226.42,280.79,323.51,348.76,345.84
74.73,69.15,77.83,92.34,111.92,160.48,224.5,272.09,316.89,349.95,355.69,343.3
83.6,103.7,118.12,169.01,234.14,299.34,337.71,355.48,354.66,341.44,321.25,297.22
74.33,106.47,132.01,188.26,254.54,321.87,358.58,369.82,371.27,368.22,359.6,349.74
135.08,186.79,252.41,329.28,365.78,353.43,339.49,333.76,331.14,325.64,318.76,313.89
100.51,155.06,225.9,276.27,324.69,337.17,327.38,315.91,305.34,296.17,291.69,282.26
111.93,184.51,259.35,323.69,364.16,370.59,352.36,324.31,308.77,302.29,284.05,254.6
253.36,308.58,353.3,369.22,367.72,367.08,365.09,360.47,347.06,316.47,262.89,166.08
222.1,270.56,311.15,345.74,360.36,361.01,356.75,342.96,313.02,249.11,156.62,82.41
273.63,333.31,351.78,354.92,352.89,344.45,326.93,301.7,263.17,196.01,96.46,70.67
369.01,368.83,343.34,312.9,305.39,313.55,301.6,244.73,131.41,81.08,83.49,80.47
336.9,345.1,320.74,299.86,303.51,290.81,243.09,137.35,77.06,82.06,77.86,70.01
333.87,340.85,312.28,294.09,289.44,243.96,138.03,79.55,87.86,78.17,70.56,66.32
355.17,355.43,320.52,289.87,248.48,146.08,74.2,92.17,82.24,70.58,67.1,63.42
333.82,342.36,299.24,249.02,158.6,69.03,83.39,84.22,75.73,66.52,62.54,57.33
306.74,306.7,241.12,156.7,66.36,66.19,72.95,62.08,52.23,47.2,47.23,48.86
319.71,283.0,161.87,78.77,71.79,74.14,69.02,67.93,65.05,53.59,49.99,50.35
283.69,165.55,82.62,76.68,68.55,62.32,61.42,59.48,49.17,47.36,48.05,51.26
193.57,124.18,86.41,66.97,56.32,59.03,58.35,48.39,49.37,54.92,63.88,73.18
92.09,71.81,60.58,42.93,47.29,26.13,39.57,52.92,71.11,102.22,146.8,187.51
46.37,65.53,61.42,45.55,44.29,21.45,36.15,54.38,84.96,132.1,184.01,235.54
50.9,67.48,61.17,44.69,46.19,25.18,39.75,63.28,101.97,157.02,216.0,277.7
53.48,65.78,57.99,45.92,50.0,35.89,37.47,55.73,91.5,144.49,219.17,293.41
61.27,61.28,48.05,50.94,44.39,44.11,68.01,123.92,195.3,270.8,339.2,392.02
76.02,80.01,65.77,66.76,85.89,130.54,202.71,294.52,403.5,515.01,584.98,603.02
75.38,88.39,97.86,105.92,129.06,173.63,240.77,303.62,351.57,382.01,410.4,424.53
44.33,71.35,87.19,122.03,193.56,264.46,327.43,372.37,396.87,399.84,385.72,373.18
24.04,68.69,85.11,98.23,146.89,220.05,296.77,362.49,399.2,413.99,404.87,386.36
47.99,85.24,143.8,187.74,235.18,278.35,310.83,336.11,343.59,335.22,319.71,304.57
93.44,153.24,198.69,247.59,287.93,322.29,346.82,347.39,339.12,334.98,323.94,301.26
119.99,183.21,249.83,298.12,334.01,354.4,366.52,374.33,370.84,345.99,306.87,277.2
252.76,290.65,324.76,351.71,368.06,375.49,381.54,376.07,355.76,323.67,289.07,216.63
240.68,275.67,294.54,308.68,318.04,331.75,351.79,347.38,307.16,243.57,166.91,80.08
294.15,338.36,332.71,323.26,323.93,334.64,340.94,321.92,271.88,199.99,91.63,60.54
345.62,358.3,324.71,299.02,295.97,310.82,309.01,271.38,184.05,67.95,75.69,74.11
320.08,327.99,314.29,292.51,284.3,287.82,267.5,195.34,73.95,71.23,78.69,66.78
314.57,318.67,305.85,285.93,273.95,252.29,181.72,70.88,75.32,77.79,67.01,64.18
308.03,314.21,299.38,274.18,238.28,176.27,71.85,76.44,72.52,62.97,60.26,55.67
342.27,331.27,298.69,250.15,188.51,81.56,75.25,82.22,66.37,62.05,59.88,52.05
349.18,335.36,270.15,189.6,99.36,78.0,78.28,73.12,66.5,59.8,56.36,49.79
287.25,258.38,163.15,85.87,79.0,73.24,63.85,64.65,60.53,51.04,45.33,46.49
267.1,169.73,86.19,77.25,70.43,60.0,57.06,59.43,46.76,43.36,47.89,54.02
181.15,129.32,87.77,72.46,64.56,62.17,58.53,60.65,47.46,42.05,46.68,56.05
63.0,64.26,67.06,47.85,41.0,47.51,38.19,42.44,51.23,73.75,113.24,153.34
64.95,63.41,65.05,48.18,47.76,28.96,35.91,50.29,78.41,124.67,175.73,226.52
68.62,58.42,56.81,42.97,47.44,39.96,50.38,77.86,133.84,202.53,281.59,350.35
67.04,58.9,51.19,48.67,51.35,59.63,80.25,133.92,214.19,299.28,380.52,448.23
65.97,58.97,50.92,52.09,66.25,97.43,156.84,233.5,321.78,410.61,478.79,511.87
34.26,60.8,70.21,75.74,92.7,129.33,183.8,247.99,324.09,398.59,467.02,499.11
59.68,67.73,76.67,99.76,159.05,219.37,284.92,360.22,412.98,439.64,449.75,453.39
43.66,88.81,119.75,186.15,257.7,354.94,467.4,541.93,606.85,661.27,655.82,568.22
50.4,72.62,91.59,124.49,200.1,310.95,430.6,516.7,560.35,576.49,549.09,479.84
78.27,127.39,181.34,270.0,403.38,527.87,628.67,723.01,783.51,774.36,707.72,575.19
130.83,171.4,221.61,261.49,319.18,364.21,368.33,359.16,353.07,354.19,355.94,346.05
247.22,298.23,338.79,354.61,355.29,356.5,369.77,378.61,379.31,368.98,341.0,288.28
257.19,332.76,359.68,364.67,357.55,354.59,365.15,375.21,366.27,329.16,267.93,179.54
277.37,330.39,348.09,355.19,349.1,343.06,341.5,336.85,313.59,267.74,182.69,93.05
304.14,348.35,355.29,350.97,339.01,333.67,327.89,304.13,258.48,171.4,76.89,73.59
382.6,385.14,379.59,359.53,342.22,333.6,327.45,291.45,193.79,84.35,83.81,82.45
371.92,374.06,367.12,341.9,319.74,302.53,258.43,151.92,80.51,86.29,81.13,75.53
358.65,363.88,354.49,325.98,288.95,236.07,122.67,79.5,91.25,80.21,69.46,67.14
349.49,355.02,335.92,281.69,219.64,108.87,79.94,86.73,78.61,73.15,65.63,61.84
286.77,298.1,247.38,159.38,78.25,79.41,75.2,65.08,67.13,59.18,48.9,46.61
264.86,238.62,147.74,83.65,78.42,65.05,57.59,65.94,53.27,47.63,51.73,58.23
228.53,144.64,89.32,78.62,65.16,58.26,59.28,51.4,51.96,56.22,64.96,76.31
164.2,86.45,87.95,77.81,70.01,57.16,61.15,56.18,55.59,63.44,81.44,103.49
128.85,76.39,83.82,69.38,66.72,67.65,52.59,54.61,62.82,83.07,106.95,134.53
82.2,68.74,71.6,63.77,70.15,55.72,58.79,63.7,76.44,108.7,151.42,195.72
49.48,60.93,69.73,58.31,64.81,50.97,52.58,61.51,88.09,129.79,173.81,219.35
55.01,57.49,63.17,58.72,59.21,58.01,54.07,54.02,60.95,87.78,135.54,194.83
57.24,58.34,59.98,59.04,56.32,56.74,59.1,70.93,99.37,156.76,227.5,301.54
76.59,68.91,66.9,69.63,72.56,77.92,104.21,167.48,223.57,260.73,292.58,338.8
53.57,69.04,74.13,82.53,83.82,102.01,149.96,215.47,267.79,308.96,340.32,348.1
43.16,69.9,76.93,95.03,118.61,168.26,223.43,262.37,303.2,338.17,353.94,344.17
51.61,96.8,103.65,142.91,215.11,278.95,335.29,361.76,345.7,303.18,261.01,233.5
53.38,100.62,116.84,155.01,211.69,267.18,327.47,359.4,359.24,337.33,309.99,288.07
76.17,101.91,128.04,173.84,206.65,255.23,289.52,303.22,284.87,247.28,221.24,210.41
135.74,165.05,188.08,208.95,242.44,280.3,309.59,329.0,335.68,321.03,296.71,276.23
215.35,233.32,252.88,272.45,294.53,323.02,349.51,364.9,362.31,345.18,317.3,274.28
223.86,265.0,293.98,308.63,314.24,314.64,327.78,336.45,330.86,303.59,247.53,152.88
336.58,386.42,381.13,371.51,357.14,353.86,356.87,361.59,348.15,288.85,180.04,94.65
360.81,399.05,389.22,365.85,357.77,355.64,359.44,343.14,289.22,194.32,112.72,96.47
388.92,392.24,383.25,360.73,346.92,342.16,334.25,289.47,186.13,91.68,90.93,89.12
395.18,391.46,375.6,350.69,335.97,319.69,275.05,175.5,87.16,91.4,88.55,86.67
557.47,495.69,442.19,379.88,332.98,271.88,196.49,111.13,102.58,92.22,85.65,82.82
577.36,527.63,483.35,395.8,317.63,241.85,139.12,100.8,100.04,87.21,82.95,78.29
554.06,516.1,448.36,345.29,263.26,163.06,97.75,97.6,94.62,85.07,78.46,74.84
623.83,524.11,406.18,288.9,193.8,118.28,98.25,96.74,94.94,84.66,79.52,78.0
463.21,339.82,222.02,136.17,95.79,90.78,85.8,80.46,76.44,70.21,67.1,62.65
338.65,213.43,127.4,100.22,92.43,82.62,75.15,74.65,75.33,67.61,60.86,60.15
247.08,151.98,107.21,95.2,81.59,67.21,65.42,66.49,65.66,63.25,61.63,68.82
105.98,79.71,71.81,55.9,55.16,49.73,44.48,56.56,77.35,116.06,163.3,219.92
55.43,65.86,65.92,58.06,51.21,56.26,55.75,64.03,88.62,133.18,180.38,230.84
70.73,64.42,57.53,57.26,56.6,54.18,63.72,104.84,168.43,237.25,302.86,362.93
50.15,65.84,69.87,75.79,70.78,74.43,84.62,118.44,168.31,229.88,297.92,363.61
49.72,57.82,69.15,81.15,95.02,121.35,183.04,254.38,319.61,401.91,478.3,500.53
32.25,60.65,69.3,81.12,97.5,135.06,215.93,287.55,357.96,427.82,469.94,469.11
39.4,63.24,72.14,88.9,112.46,171.71,260.09,338.85,423.83,497.95,527.83,504.39
45.23,65.85,80.74,98.24,125.91,194.96,301.23,420.69,584.88,762.07,866.64,875.61
76.11,107.04,122.45,157.68,236.62,301.26,372.2,459.59,562.47,652.92,692.57,618.56
118.76,186.4,303.98,447.02,594.42,753.96,890.49,936.94,902.06,836.58,755.11,654.47
168.59,278.45,433.97,620.19,815.64,962.78,1019.8,1001.73,947.55,885.94,821.69,748.01
277.71,412.78,590.81,735.72,861.97,940.24,960.2,935.65,880.73,806.13,713.47,555.95
372.45,556.03,725.08,866.87,928.93,937.57,912.59,881.43,842.26,760.32,627.15,451.0
382.02,558.14,714.71,854.26,896.01,871.92,834.04,805.85,740.26,591.6,414.0,297.93
500.95,611.44,718.11,774.81,766.08,719.2,662.71,583.59,457.48,336.69,222.32,158.14
523.18,606.94,660.26,658.21,621.67,558.81,480.02,392.66,280.7,165.35,135.62,133.42
474.74,491.84,480.34,453.45,421.55,397.95,342.82,239.97,135.74,109.83,99.2,92.27
412.4,399.35,384.77,359.64,326.4,282.23,199.42,92.33,80.02,84.52,82.08,76.59
