458.06,488.48,518.9,549.32,579.74,610.16,640.58,671.0,701.42,731.84,762.26,792.68,
378.03,394.05,410.07,426.08,442.1,458.12,474.14,490.15,506.17,522.19,538.21,554.22,
304.11,305.99,307.88,309.77,311.66,313.55,315.43,317.32,319.21,321.1,322.99,324.88,
201.2,187.52,173.85,160.17,146.5,132.82,119.15,105.47,91.8,78.12,64.45,50.77,
105.76,80.27,54.79,29.3,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
41.55,43.74,45.94,48.14,50.34,52.54,54.74,56.94,59.14,61.34,63.54,65.74,
126.62,138.65,150.68,162.72,174.75,186.78,198.81,210.84,222.87,234.9,246.94,258.97,
210.7,231.56,252.42,273.29,294.15,315.02,335.88,356.74,377.61,398.47,419.33,440.2,
252.35,277.03,301.71,326.39,351.08,375.76,400.44,425.12,449.8,474.48,499.17,523.85,
323.64,355.35,387.06,418.78,450.49,482.2,513.92,545.63,577.34,609.06,640.77,672.48,
390.33,427.72,465.1,502.49,539.87,577.26,614.64,652.03,689.41,726.79,764.18,801.56,
402.58,438.87,475.16,511.46,547.75,584.04,620.34,656.63,692.93,729.22,765.51,801.81,
386.61,418.15,449.69,481.23,512.77,544.32,575.86,607.4,638.94,670.48,702.03,733.57,
336.86,359.15,381.44,403.72,426.01,448.3,470.58,492.87,515.16,537.44,559.73,582.02,
259.11,268.69,278.27,287.85,297.43,307.01,316.59,326.17,335.75,345.33,354.91,364.49,
164.89,159.62,154.35,149.08,143.8,138.53,133.26,127.98,122.71,117.44,112.17,106.89,
69.41,49.09,28.77,8.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9.85,6.91,3.98,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.02,12.47,10.92,9.37,7.82,6.27,4.72,3.17,1.62,0.07,0.0,0.0,
10.64,8.93,7.22,5.51,3.8,2.09,0.38,0.0,0.0,0.0,0.0,0.0,
6.2,4.25,2.31,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.05,3.01,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.88,7.81,6.74,5.67,4.6,3.53,2.46,1.39,0.32,0.0,0.0,0.0,
15.73,15.26,14.8,14.33,13.87,13.4,12.94,12.47,12.01,11.54,11.08,10.61,
19.29,19.28,19.27,19.27,19.26,19.25,19.25,19.24,19.23,19.22,19.22,19.21,
27.53,28.51,29.49,30.47,31.45,32.43,33.4,34.38,35.36,36.34,37.32,38.3,
44.95,48.26,51.56,54.86,58.16,61.46,64.76,68.06,71.36,74.66,77.96,81.26,
45.08,48.48,51.89,55.3,58.71,62.12,65.53,68.94,72.35,75.76,79.17,82.58,
50.39,54.08,57.77,61.46,65.15,68.84,72.53,76.22,79.9,83.59,87.28,90.97,
49.77,53.28,56.78,60.28,63.79,67.29,70.79,74.3,77.8,81.3,84.81,88.31,
52.02,55.5,58.99,62.48,65.97,69.46,72.95,76.44,79.93,83.42,86.91,90.4,
46.83,49.26,51.68,54.1,56.53,58.95,61.37,63.79,66.22,68.64,71.06,73.49,
34.55,34.9,35.25,35.6,35.96,36.31,36.66,37.02,37.37,37.72,38.08,38.43,
19.92,18.21,16.49,14.77,13.06,11.34,9.62,7.91,6.19,4.47,2.76,1.04,
10.61,7.46,4.31,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.89,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.02,1.43,0.84,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.8,1.36,0.92,0.48,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.59,1.03,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.7,1.33,0.96,0.6,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.62,5.77,5.91,6.06,6.21,6.36,6.5,6.65,6.8,6.94,7.09,7.24,
19.41,21.05,22.69,24.33,25.97,27.61,29.25,30.89,32.53,34.17,35.81,37.45,
35.45,38.91,42.36,45.82,49.27,52.73,56.18,59.64,63.09,66.55,70.0,73.45,
80.33,88.99,97.64,106.29,114.95,123.6,132.26,140.91,149.56,158.22,166.87,175.53,
78.86,86.84,94.82,102.8,110.78,118.76,126.74,134.72,142.7,150.67,158.65,166.63,
79.95,87.64,95.33,103.01,110.7,118.38,126.07,133.75,141.44,149.12,156.81,164.49,
70.59,76.57,82.54,88.52,94.49,100.47,106.44,112.42,118.4,124.37,130.35,136.32,
62.61,66.99,71.38,75.77,80.16,84.55,88.93,93.32,97.71,102.1,106.49,110.88,
52.5,55.15,57.81,60.46,63.12,65.77,68.42,71.08,73.73,76.38,79.04,81.69,
57.27,59.74,62.2,64.67,67.13,69.6,72.06,74.53,76.99,79.46,81.92,84.39,
62.92,65.32,67.72,70.12,72.52,74.92,77.32,79.71,82.11,84.51,86.91,89.31,
58.77,59.7,60.63,61.55,62.48,63.41,64.33,65.26,66.19,67.11,68.04,68.97,
35.3,32.71,30.11,27.52,24.93,22.33,19.74,17.14,14.55,11.95,9.36,6.76,
