183.82,170.45,294.13,561.26,752.88,759.2,750.92,742.58,731.04,715.56,700.67,689.28
187.37,355.03,659.47,746.68,741.62,721.41,698.88,679.95,665.9,659.83,657.85,657.29
435.92,648.53,711.67,733.01,723.34,700.65,679.91,669.33,665.76,664.83,664.62,664.58
435.95,642.81,694.46,720.09,715.02,694.24,676.36,668.08,665.43,664.76,664.6,664.57
436.04,644.13,684.49,696.93,689.91,677.27,669.01,665.81,664.87,664.63,664.58,664.57
436.37,645.99,683.55,684.98,664.61,656.88,660.69,663.38,664.27,664.49,664.55,664.56
436.67,647.12,684.37,682.23,651.52,631.51,639.31,654.05,661.62,663.92,664.43,664.53
435.98,643.34,680.61,679.36,646.33,615.08,607.42,626.18,648.59,660.01,663.64,664.4
435.98,642.37,680.15,678.44,644.95,609.94,587.28,582.62,605.72,637.89,656.08,662.72
434.14,648.71,683.91,680.41,646.11,610.01,582.34,556.95,532.68,523.96,549.7,607.36
428.2,660.81,689.76,682.81,647.49,610.74,581.91,551.62,500.77,417.46,330.69,293.36
426.9,663.52,690.85,683.11,647.65,610.82,581.87,551.05,496.06,397.32,293.97,269.61
426.74,664.03,690.69,682.51,647.1,610.37,581.45,550.39,494.19,391.64,279.72,255.94
426.69,664.58,690.76,682.74,647.31,610.58,581.71,550.74,494.8,392.11,277.31,250.55
425.31,657.03,682.84,674.02,640.06,605.08,577.06,543.91,480.31,370.93,263.35,247.4
424.65,655.59,679.23,668.36,635.25,601.63,573.97,538.92,469.81,356.67,256.61,245.1
422.31,645.95,660.86,628.91,591.8,559.58,513.11,421.05,302.03,240.25,244.34,272.4
405.5,577.08,629.8,604.99,540.55,446.21,321.92,236.48,230.21,251.97,316.32,477.41
349.38,271.31,182.83,172.31,193.81,234.48,338.21,570.65,709.69,715.26,711.77,707.36
351.74,277.96,170.3,153.91,182.73,233.14,364.01,607.92,711.41,715.15,711.15,706.81
338.25,258.56,162.36,144.54,180.67,283.43,516.19,705.11,714.16,713.83,710.2,706.18
