1347.08,1292.2,1153.75,963.15,754.96,561.47,408.42,312.17,278.68,304.08,376.59,479.29,
651.84,329.57,287.96,363.19,460.08,536.81,583.67,605.72,612.09,610.75,606.93,603.29,
453.42,468.12,441.66,451.29,456.93,476.49,498.15,524.64,551.29,577.3,600.28,619.18,
915.31,955.77,895.58,877.44,851.87,834.34,818.68,806.17,795.71,787.12,780.03,774.18,
1020.6,986.26,906.74,852.13,814.63,788.88,771.19,759.05,750.71,744.98,741.05,738.35,
488.4,552.65,593.77,620.09,636.93,647.71,654.6,659.02,661.84,663.65,664.81,665.55,
435.21,491.95,526.48,547.5,560.29,568.08,572.82,575.7,577.46,578.53,579.18,579.57,
402.44,475.61,520.06,547.06,563.46,573.43,579.49,583.16,585.4,586.76,587.58,588.08,
392.48,525.69,525.69,525.69,525.69,525.69,525.69,525.69,525.69,525.69,525.69,525.69,
475.84,515.98,515.98,515.98,515.98,515.98,515.98,515.98,515.98,515.98,515.98,515.98,
358.14,480.47,480.47,480.47,480.47,480.47,480.47,480.47,480.47,480.47,480.47,480.47,
411.39,470.71,470.71,470.71,470.71,470.71,470.71,470.71,470.71,470.71,470.71,470.71,
384.87,469.36,469.36,469.36,469.36,469.36,469.36,469.36,469.36,469.36,469.36,469.36,
402.64,461.77,461.77,461.77,461.77,461.77,461.77,461.77,461.77,461.77,461.77,461.77,
360.54,458.98,458.98,458.98,458.98,458.98,458.98,458.98,458.98,458.98,458.98,458.98,
392.43,458.84,458.84,458.84,458.84,458.84,458.84,458.84,458.84,458.84,458.84,458.84,
432.9,463.61,463.61,463.61,463.61,463.61,463.61,463.61,463.61,463.61,463.61,463.61,
371.95,460.71,460.71,460.71,460.71,460.71,460.71,460.71,460.71,460.71,460.71,460.71,
382.47,462.87,462.87,462.87,462.87,462.87,462.87,462.87,462.87,462.87,462.87,462.87,
389.15,459.19,459.19,459.19,459.19,459.19,459.19,459.19,459.19,459.19,459.19,459.19,
192.4,262.87,235.8,199.15,220.92,209.14,177.42,196.05,174.0,162.06,162.55,149.65,
363.63,273.86,285.4,309.37,263.89,264.97,276.76,242.39,247.43,243.18,225.09,222.18,
143.52,224.46,186.29,130.64,161.78,133.92,95.98,110.06,80.89,59.5,56.07,34.94,
301.28,250.67,207.04,257.42,179.13,187.67,177.04,145.98,130.67,127.51,91.72,87.03,
312.33,248.79,317.24,279.84,225.51,264.01,242.99,198.45,217.0,204.14,168.25,173.93,
225.48,202.89,180.3,157.7,135.11,112.52,89.92,67.33,44.74,22.14,0.0,0.0,
434.14,245.6,394.21,396.63,234.86,266.62,312.57,211.55,179.31,215.93,166.0,113.01,
215.99,386.49,359.92,201.51,249.05,286.13,182.7,157.47,192.3,141.51,91.35,101.48,
384.81,244.98,293.56,227.33,231.06,192.16,179.24,150.49,131.39,106.41,85.01,61.42,
308.66,290.0,271.34,252.68,234.01,215.35,196.69,178.03,159.37,140.7,122.04,103.38,
373.55,367.73,365.22,364.14,363.67,363.47,363.38,363.34,363.33,363.32,363.32,363.31,
363.46,362.8,362.52,362.4,362.34,362.32,362.31,362.31,362.3,362.3,362.3,362.3,
394.04,405.79,415.64,423.89,430.8,436.59,441.43,445.49,448.9,451.74,454.13,456.13,
348.3,337.33,333.54,332.23,331.78,331.62,331.56,331.55,331.54,331.54,331.54,331.54,
317.97,317.97,317.97,317.97,317.97,317.97,317.97,317.97,317.97,317.97,317.97,317.97,
380.83,384.72,388.62,392.52,396.42,400.32,404.22,408.12,412.01,415.91,419.81,423.71,
388.36,392.69,397.03,401.36,405.7,410.03,414.37,418.7,423.04,427.37,431.71,436.04,
378.26,381.97,385.69,389.4,393.12,396.83,400.55,404.27,407.98,411.7,415.41,419.13,
391.18,395.39,399.61,403.82,408.03,412.24,416.45,420.67,424.88,429.09,433.3,437.51,
418.55,424.09,429.64,435.18,440.73,446.27,451.81,457.36,462.9,468.44,473.99,479.53,
410.44,415.35,420.26,425.17,430.08,434.99,439.9,444.81,449.71,454.62,459.53,464.44,
402.99,407.29,411.58,415.88,420.18,424.48,428.77,433.07,437.37,441.66,445.96,450.26,
403.74,407.9,412.05,416.2,420.35,424.51,428.66,432.81,436.96,441.11,445.27,449.42,
405.51,409.59,413.66,417.73,421.8,425.88,429.95,434.02,438.1,442.17,446.24,450.32,
413.74,417.9,422.07,426.24,430.41,434.58,438.75,442.92,447.09,451.26,455.43,459.59,
418.22,422.31,426.4,430.48,434.57,438.66,442.75,446.84,450.93,455.02,459.1,463.19,
413.13,416.95,420.77,424.6,428.42,432.24,436.06,439.89,443.71,447.53,451.36,455.18,
356.43,356.43,356.43,356.43,356.43,356.43,356.43,356.43,356.43,356.43,356.43,356.43,
361.2,361.2,361.2,361.2,361.2,361.2,361.2,361.2,361.2,361.2,361.2,361.2,
368.93,368.93,368.93,368.93,368.93,368.93,368.93,368.93,368.93,368.93,368.93,368.93,
370.43,370.43,370.43,370.43,370.43,370.43,370.43,370.43,370.43,370.43,370.43,370.43,
373.93,373.93,373.93,373.93,373.93,373.93,373.93,373.93,373.93,373.93,373.93,373.93,
337.16,380.86,380.86,380.86,380.86,380.86,380.86,380.86,380.86,380.86,380.86,380.86,
328.82,417.64,398.08,398.35,383.43,391.06,387.16,389.15,388.13,388.66,388.39,388.52,
387.44,405.3,405.2,390.24,388.26,388.26,388.26,388.26,388.26,388.26,388.26,388.26,
381.7,416.19,384.67,384.67,384.67,384.67,384.67,384.67,384.67,384.67,384.67,384.67,
380.43,380.43,380.43,380.43,380.43,380.43,380.43,380.43,380.43,380.43,380.43,380.43,
379.67,379.67,379.67,379.67,379.67,379.67,379.67,379.67,379.67,379.67,379.67,379.67,
401.28,375.98,384.61,384.61,384.61,384.61,384.61,384.61,384.61,384.61,384.61,384.61,
430.06,381.3,381.3,381.3,381.3,381.3,381.3,381.3,381.3,381.3,381.3,381.3,
379.13,379.13,379.13,379.13,379.13,379.13,379.13,379.13,379.13,379.13,379.13,379.13,
379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,
375.13,375.13,375.13,375.13,375.13,375.13,375.13,375.13,375.13,375.13,375.13,375.13,
203.0,384.8,384.8,384.8,384.8,384.8,384.8,384.8,384.8,384.8,384.8,384.8,
265.72,388.61,388.21,388.21,388.21,388.21,388.21,388.21,388.21,388.21,388.21,388.21,
340.44,351.41,388.69,388.69,388.69,388.69,388.69,388.69,388.69,388.69,388.69,388.69,
388.21,414.07,388.34,388.34,388.34,388.34,388.34,388.34,388.34,388.34,388.34,388.34,
297.52,321.21,390.61,390.61,390.61,390.61,390.61,390.61,390.61,390.61,390.61,390.61,
384.58,393.28,393.28,393.28,393.28,393.28,393.28,393.28,393.28,393.28,393.28,393.28,
294.68,433.95,387.91,403.13,398.1,399.76,399.21,399.4,399.34,399.36,399.35,399.35,
424.27,424.27,424.27,424.27,424.27,424.27,424.27,424.27,424.27,424.27,424.27,424.27,
986.15,1006.84,1027.54,1048.23,1068.93,1089.63,1110.32,1131.02,1151.71,1172.41,1193.1,1213.8,
1036.02,1057.85,1079.68,1101.52,1123.35,1145.18,1167.02,1188.85,1210.68,1232.52,1254.35,1276.19,
936.69,954.48,972.26,990.05,1007.84,1025.63,1043.42,1061.21,1079.0,1096.79,1114.58,1132.37,
838.2,853.6,869.01,884.41,899.81,915.22,930.62,946.02,961.43,976.83,992.23,1007.64,
1128.04,1154.86,1181.68,1208.5,1235.32,1262.14,1288.96,1315.78,1342.6,1369.41,1396.23,1423.05,
1008.44,1030.34,1052.24,1074.14,1096.03,1117.93,1139.83,1161.73,1183.63,1205.52,1227.42,1249.32,
862.98,879.34,895.7,912.06,928.42,944.78,961.14,977.5,993.86,1010.21,1026.57,1042.93,
602.2,608.09,613.98,619.87,625.77,631.66,637.55,643.45,649.34,655.23,661.12,667.02,
420.1,422.02,423.94,425.86,427.78,429.7,431.62,433.54,435.46,437.38,439.31,441.23,
354.55,353.91,353.27,352.64,352.0,351.36,350.73,350.09,349.45,348.82,348.18,347.54,
383.69,442.68,476.9,496.75,508.26,514.94,518.81,521.06,522.36,523.12,523.56,523.81,
400.46,448.72,477.3,494.23,504.26,510.19,513.71,515.8,517.03,517.76,518.19,518.45,
374.72,429.9,462.72,482.26,493.88,500.79,504.91,507.36,508.81,509.68,510.2,510.5,
375.81,431.03,463.54,482.68,493.94,500.57,504.48,506.78,508.13,508.93,509.39,509.67,
379.95,430.45,461.18,479.88,491.27,498.2,502.42,504.99,506.55,507.5,508.08,508.43,
348.57,407.71,443.92,466.09,479.67,487.99,493.08,496.2,498.11,499.28,499.99,500.43,
343.87,401.31,437.21,459.65,473.68,482.45,487.93,491.35,493.5,494.83,495.67,496.19,
370.05,419.26,449.51,468.11,479.54,486.57,490.89,493.55,495.18,496.19,496.8,497.18,
339.97,395.71,431.03,453.41,467.59,476.58,482.27,485.88,488.16,489.61,490.53,491.11,
515.59,514.11,513.2,512.64,512.3,512.09,511.96,511.88,511.83,511.8,511.79,511.77,
684.67,625.6,590.48,569.59,557.17,549.79,545.39,542.78,541.23,540.31,539.76,539.43,
313.13,304.3,293.67,281.94,269.54,256.73,243.67,230.46,217.17,203.81,190.42,177.01,
758.59,808.86,841.14,853.66,845.97,818.88,774.42,715.7,646.67,571.88,496.17,424.36,
926.62,798.95,718.01,666.69,634.16,613.54,600.46,592.17,586.92,583.59,581.48,580.14,
737.9,674.81,636.95,614.23,600.59,592.4,587.49,584.54,582.77,581.71,581.07,580.69,
820.17,747.0,699.13,667.81,647.32,633.92,625.15,619.41,615.66,613.2,611.59,610.54,
733.48,687.07,657.36,638.35,626.18,618.39,613.4,610.21,608.17,606.86,606.02,605.49,
718.29,689.1,669.61,656.6,647.91,642.11,638.24,635.65,633.93,632.77,632.0,631.49,
788.11,749.3,721.85,702.43,688.7,678.99,672.13,667.27,663.84,661.41,659.69,658.48,
683.48,670.91,662.38,656.6,652.67,650.01,648.2,646.98,646.15,645.58,645.2,644.94,
598.94,605.4,609.59,612.31,614.07,615.22,615.96,616.44,616.76,616.96,617.09,617.18,
344.71,269.25,215.15,186.36,184.78,210.07,259.77,329.51,413.38,504.46,595.35,678.81,
498.49,540.42,540.42,540.42,540.42,540.42,540.42,540.42,540.42,540.42,540.42,540.42,
319.83,477.49,537.23,559.86,568.44,571.69,572.92,573.39,573.57,573.63,573.66,573.67,
541.01,538.89,537.38,536.31,535.55,535.01,534.63,534.36,534.16,534.03,533.93,533.86,
417.33,414.9,412.47,410.04,407.62,405.19,402.76,400.33,397.91,395.48,393.05,390.62,
458.38,343.6,367.09,402.75,360.23,386.41,384.72,376.53,387.95,383.8,385.06,388.66,
366.21,394.33,414.51,428.98,439.37,446.82,452.16,455.99,458.74,460.71,462.13,463.14,
326.45,363.56,390.34,409.65,423.59,433.64,440.89,446.12,449.9,452.62,454.59,456.0,
392.67,412.58,426.9,437.2,444.61,449.94,453.77,456.53,458.51,459.94,460.97,461.7,
396.01,418.0,433.6,444.66,452.5,458.07,462.01,464.81,466.79,468.2,469.2,469.91,
343.69,376.53,400.14,417.12,429.32,438.09,444.4,448.93,452.19,454.53,456.22,457.43,
398.4,421.68,437.9,449.2,457.08,462.57,466.4,469.06,470.92,472.22,473.12,473.75,
364.89,397.03,419.54,435.3,446.34,454.06,459.48,463.27,465.92,467.78,469.08,469.99,
433.91,450.16,461.21,468.71,473.81,477.28,479.63,481.23,482.32,483.06,483.56,483.9,
529.94,520.64,514.5,510.44,507.76,505.98,504.81,504.03,503.52,503.18,502.96,502.81,
693.45,706.9,720.34,733.79,747.24,760.69,774.14,787.59,801.03,814.48,827.93,841.38,
911.07,558.55,558.55,558.55,558.55,558.55,558.55,558.55,558.55,558.55,558.55,558.55,
1163.31,1051.52,963.95,895.34,841.6,799.5,766.52,740.68,720.44,704.58,692.16,682.43,
1032.57,957.85,898.73,851.95,814.94,785.65,762.48,744.14,729.64,718.16,709.08,701.89,
1536.87,1460.97,1392.49,1330.71,1274.96,1224.67,1179.29,1138.35,1101.41,1068.08,1038.01,1010.88,
1418.07,1344.78,1242.36,1116.51,973.87,821.6,667.1,517.63,379.97,260.15,163.15,92.74,
1794.3,1972.07,2153.14,2346.14,2547.87,2759.51,2980.63,3211.38,3451.7,3701.63,3961.14,4230.25,
1338.52,1355.03,1371.55,1388.07,1404.59,1421.1,1437.62,1454.14,1470.66,1487.17,1503.69,1520.21,
800.62,796.24,791.86,787.48,783.1,778.72,774.34,769.97,765.59,761.21,756.83,752.45,
618.76,612.52,606.28,600.03,593.79,587.55,581.31,575.07,568.83,562.59,556.34,550.1,
475.45,465.9,456.34,446.79,437.24,427.69,418.14,408.59,399.03,389.48,379.93,370.38,
488.17,476.34,464.52,452.69,440.86,429.03,417.21,405.38,393.55,381.72,369.9,358.07,
507.52,501.03,494.55,488.07,481.59,475.1,468.62,462.14,455.66,449.17,442.69,436.21,
541.41,539.83,538.24,536.66,535.07,533.48,531.9,530.31,528.72,527.14,525.55,523.97,
588.72,596.45,604.17,611.9,619.62,627.34,635.07,642.79,650.52,658.24,665.97,673.69,
574.52,583.03,591.55,600.07,608.59,617.1,625.62,634.14,642.66,651.17,659.69,668.21,
666.55,678.1,689.66,701.21,712.76,724.31,735.86,747.41,758.97,770.52,782.07,793.62,
540.26,473.63,529.39,568.41,595.72,614.83,628.2,637.56,644.11,648.7,651.9,654.15,
537.13,624.3,633.17,639.25,643.41,646.27,648.22,649.56,650.48,651.11,651.54,651.83,
772.44,846.53,795.06,759.83,735.7,719.19,707.88,700.13,694.83,691.2,688.72,687.01,
607.79,611.07,613.92,616.4,618.54,620.4,622.02,623.42,624.63,625.69,626.6,627.4,
500.29,514.46,526.79,537.5,546.82,554.92,561.97,568.1,573.42,578.06,582.09,585.59,
833.2,812.26,794.58,779.66,767.06,756.43,747.45,739.87,733.47,728.07,723.52,719.67,
692.93,692.04,691.29,690.66,690.14,689.7,689.33,689.03,688.77,688.56,688.38,688.23,
892.13,863.92,840.42,820.84,804.52,790.93,779.61,770.18,762.32,755.77,750.32,745.78,
963.94,928.4,899.06,874.84,854.84,838.34,824.71,813.47,804.18,796.52,790.19,784.97,
1422.18,1380.11,1290.72,1165.87,1019.67,867.05,722.33,598.0,503.68,445.53,425.94,443.63,
1526.88,1409.52,1234.9,1023.46,798.73,584.75,403.53,272.83,204.48,203.3,266.93,386.26,
927.5,911.28,899.04,889.81,882.84,877.58,873.61,870.62,868.36,866.66,865.37,864.4,
733.87,763.74,786.1,802.85,815.4,824.8,831.83,837.11,841.05,844.01,846.23,847.88,
1288.01,1205.83,1143.87,1097.15,1061.93,1035.37,1015.35,1000.25,988.86,980.28,973.81,968.93,
1221.67,1162.19,1117.02,1082.72,1056.67,1036.89,1021.86,1010.46,1001.79,995.21,990.22,986.42,
848.31,867.43,880.82,890.19,896.75,901.35,904.56,906.82,908.39,909.5,910.27,910.81,
619.76,733.68,801.65,842.2,866.4,880.84,889.46,894.6,897.67,899.5,900.59,901.24,
670.66,789.08,855.08,875.88,872.94,863.4,855.71,851.88,850.94,851.35,852.04,852.53,
610.96,745.76,826.97,857.07,858.13,849.38,841.1,836.42,834.85,834.94,835.52,836.03,
565.38,689.29,744.4,768.9,779.8,784.65,786.81,787.77,788.19,788.38,788.47,788.5,
537.58,646.04,695.49,718.04,728.32,733.0,735.14,736.12,736.56,736.76,736.85,736.9,
507.25,615.5,667.67,692.81,704.93,710.77,713.58,714.94,715.59,715.91,716.06,716.13,
501.83,559.9,600.12,627.99,647.29,660.66,669.93,676.34,680.79,683.87,686.0,687.48,
521.5,573.28,609.26,634.28,651.66,663.74,672.14,677.97,682.03,684.85,686.81,688.17,
463.42,527.26,572.33,604.15,626.61,642.47,653.67,661.57,667.15,671.09,673.88,675.84,
458.59,519.87,563.74,595.15,617.63,633.73,645.25,653.5,659.41,663.63,666.66,668.83,
463.97,524.1,567.15,597.98,620.05,635.85,647.17,655.27,661.07,665.23,668.2,670.33,
545.31,584.04,611.66,631.35,645.4,655.41,662.56,667.65,671.28,673.88,675.72,677.04,
329.18,363.06,380.54,351.2,330.18,331.36,328.34,314.8,303.36,296.92,289.42,279.55,
577.83,508.77,487.44,516.41,523.1,506.76,500.82,505.43,505.18,500.1,497.29,496.69,
396.75,420.31,443.96,424.13,405.11,405.79,405.73,396.74,388.26,383.82,379.08,372.5,
989.14,999.28,1009.41,1019.55,1029.69,1039.83,1049.97,1060.1,1070.24,1080.38,1090.52,1100.66,
781.93,787.86,793.79,799.72,805.66,811.59,817.52,823.45,829.38,835.31,841.24,847.17,
1375.72,1405.45,1435.17,1464.9,1494.62,1524.34,1554.07,1583.79,1613.52,1643.24,1672.97,1702.69,
1169.28,1069.74,997.79,945.8,908.22,881.06,861.43,847.24,836.98,829.57,824.22,820.34,
758.0,755.25,753.35,752.05,751.15,750.53,750.11,749.81,749.61,749.47,749.38,749.31,
892.7,858.61,834.54,817.54,805.55,797.08,791.1,786.88,783.9,781.79,780.31,779.26,
1146.95,1050.67,983.51,936.68,904.01,881.22,865.33,854.25,846.52,841.13,837.37,834.75,
694.4,730.78,755.56,772.45,783.95,791.79,797.13,800.77,803.24,804.93,806.08,806.87,
593.51,654.66,694.64,720.78,737.87,749.04,756.35,761.13,764.25,766.29,767.63,768.5,
443.25,523.94,576.35,610.38,632.48,646.83,656.15,662.2,666.13,668.69,670.34,671.42,
553.39,592.39,617.15,632.88,642.87,649.21,653.24,655.8,657.43,658.46,659.12,659.53,
407.68,483.13,538.56,579.29,609.22,631.21,647.36,659.23,667.95,674.36,679.07,682.53,
