558.34,546.74,556.35,532.07,541.71,535.02,515.04,470.68,420.71,337.45,271.42,217.4
527.63,531.67,504.13,511.45,514.38,513.29,500.0,475.65,411.12,348.3,289.32,273.39
616.39,583.59,582.7,557.53,541.58,524.01,523.08,482.66,460.75,428.4,420.57,426.39
602.15,594.82,562.35,537.57,519.32,521.78,496.92,487.49,468.63,466.59,471.04,511.17
632.34,605.17,581.71,548.44,543.36,518.52,529.03,533.99,565.62,591.57,640.51,658.83
691.53,664.57,622.3,599.46,553.08,538.29,523.47,540.43,565.04,620.65,644.5,671.98
745.36,687.06,648.79,588.24,558.49,524.69,526.19,532.18,578.27,599.31,623.82,620.96
683.07,656.89,606.05,572.74,537.71,541.43,560.92,628.39,671.24,709.41,714.55,703.87
821.18,744.87,684.94,622.91,591.87,568.06,588.76,582.82,595.22,595.78,584.16,551.16
383.9,346.46,322.0,367.87,426.37,533.29,584.75,646.23,630.59,583.17,528.83,513.49
162.31,147.3,211.57,313.61,462.36,555.93,630.29,619.52,553.42,479.56,454.2,429.35
191.81,275.21,382.54,515.43,590.65,650.94,635.69,575.02,524.96,523.61,515.42,543.16
215.3,328.62,470.18,563.49,635.01,622.92,547.2,482.04,455.86,432.35,455.7,484.06
203.31,360.5,474.45,577.41,590.12,535.06,471.14,447.5,407.82,416.11,440.43,489.8
426.95,539.05,640.31,645.22,572.47,483.14,426.41,357.92,351.52,376.44,431.71,510.18
569.16,661.92,661.02,588.29,492.89,420.35,326.81,295.73,295.6,339.25,414.84,531.7
780.37,765.34,676.24,557.38,461.41,342.22,296.21,282.17,327.65,409.76,529.29,617.95
729.5,638.45,518.62,430.55,320.27,281.0,274.8,327.85,405.22,517.42,600.91,688.65
673.9,539.98,439.96,324.99,281.62,267.37,314.84,381.63,486.74,566.52,649.86,680.12
462.22,392.17,301.35,270.79,266.28,326.82,410.68,545.6,647.85,744.9,787.19,773.68
401.13,299.73,261.45,272.82,327.36,386.88,457.42,493.74,522.83,531.74,509.17,438.89
323.01,280.41,285.41,337.23,390.08,450.31,471.2,484.19,478.31,448.7,375.57,301.96
406.78,407.47,450.77,472.7,505.09,501.5,508.51,501.01,493.3,440.81,376.98,286.6
522.26,557.93,569.72,576.45,547.42,529.81,508.67,491.17,446.02,392.97,308.49,250.81
690.73,676.67,660.35,602.55,562.45,520.23,493.78,434.33,382.89,302.4,242.08,209.24
807.69,775.88,699.26,619.54,555.25,518.54,485.53,459.4,422.29,388.6,361.08,371.63
691.12,609.56,531.2,477.59,467.81,472.64,495.65,498.8,487.36,459.79,461.2,480.62
584.73,513.83,464.51,450.26,462.03,502.2,540.56,565.1,574.07,594.54,619.36,650.58
619.63,568.76,543.89,529.44,544.3,558.94,575.48,580.58,618.59,662.39,703.49,718.25
577.95,564.21,556.09,568.0,576.36,585.01,585.9,627.43,677.3,725.32,746.68,736.85
467.81,459.05,478.52,518.26,547.58,559.23,581.46,608.02,613.39,604.92,583.02,549.22
451.37,475.64,520.9,554.04,565.07,584.7,602.03,600.77,587.17,564.95,533.89,513.74
373.38,422.43,465.93,504.4,546.61,581.95,575.97,554.67,506.44,455.35,427.22,429.04
228.05,282.7,340.73,427.84,506.95,544.4,540.1,502.88,430.97,378.82,368.49,393.82
282.74,344.44,432.19,509.43,545.52,540.88,503.55,431.64,384.68,379.82,408.16,469.88
235.45,338.12,431.78,490.07,507.84,492.53,436.35,405.67,401.85,425.68,486.08,571.08
184.46,300.59,385.97,442.16,456.28,424.08,393.67,393.94,401.27,448.01,532.02,612.22
141.26,238.77,313.81,376.09,373.71,358.81,330.13,307.92,299.34,347.71,418.23,515.02
113.87,196.47,272.01,306.62,316.5,300.85,259.01,228.72,235.19,278.21,366.53,468.57
202.13,287.47,328.03,341.22,319.06,263.5,211.17,202.08,233.96,321.64,429.41,523.31
286.81,329.75,345.19,332.46,272.65,204.13,161.67,164.14,220.6,314.16,407.21,482.9
373.92,382.02,363.34,302.93,223.09,157.42,125.46,149.24,213.85,294.97,368.89,423.88
772.84,728.73,627.94,465.37,311.31,185.07,150.19,168.15,265.99,376.1,452.93,471.63
669.39,560.27,397.52,262.16,152.24,127.56,145.1,239.82,322.83,374.95,380.32,367.9
539.48,356.75,210.79,110.43,97.45,124.86,219.8,292.77,325.02,312.7,286.71,226.96
545.54,392.71,271.93,207.05,192.34,256.14,336.76,382.4,418.1,431.21,387.85,326.92
545.25,412.96,329.15,275.82,307.51,360.02,402.3,437.55,473.24,450.52,397.07,299.37
444.07,354.86,295.14,316.31,364.24,407.22,454.03,499.93,489.29,440.42,340.99,220.61
536.0,462.78,464.8,467.1,471.98,488.04,531.65,520.99,503.87,432.19,322.27,205.57
675.97,659.18,636.97,588.42,561.12,567.67,553.38,535.03,495.06,413.46,306.95,226.56
476.71,456.88,423.69,431.92,486.61,530.31,562.58,563.37,486.44,363.52,267.7,201.26
652.64,601.79,584.22,587.28,591.47,594.66,598.0,523.65,439.49,376.63,321.28,305.52
443.24,426.41,436.39,465.05,510.68,567.55,553.52,517.56,472.49,409.46,379.73,413.72
517.93,544.74,579.67,590.2,625.53,604.7,602.26,601.92,611.86,633.14,690.88,711.51
510.93,551.76,566.38,614.87,596.66,589.96,568.85,560.61,556.96,601.22,619.87,664.13
427.64,444.62,504.96,520.23,542.13,542.13,530.97,519.69,533.94,528.42,561.75,593.93
316.46,392.94,427.48,480.18,505.48,516.92,510.03,529.96,512.13,533.7,563.43,609.75
399.96,440.35,497.12,526.82,532.14,512.88,506.61,466.89,471.59,497.75,548.19,590.75
278.16,340.78,383.98,432.71,448.03,465.58,416.51,407.7,388.97,404.84,433.03,503.45
214.34,267.34,331.72,378.39,423.79,400.45,399.12,384.46,386.9,400.78,465.13,511.42
117.49,211.55,287.61,367.71,369.17,388.49,374.21,385.43,389.52,446.77,497.12,574.64
92.04,163.23,248.51,293.11,337.9,331.19,301.52,256.44,242.46,247.89,308.43,375.47
154.93,262.32,321.85,366.76,354.53,318.48,269.4,263.05,281.29,355.08,434.92,511.54
159.16,216.55,267.92,293.08,278.07,233.7,192.07,170.68,183.11,223.49,285.74,351.98
348.66,395.06,409.57,368.29,292.14,213.28,163.72,154.2,196.24,270.86,346.83,412.46
862.98,848.16,758.94,581.98,397.36,235.93,160.11,150.6,249.08,370.18,462.39,503.05
862.77,754.97,567.09,385.22,226.01,145.4,129.46,218.39,315.06,386.41,414.16,419.38
770.65,558.99,362.47,202.83,127.49,117.31,213.26,307.42,370.63,387.68,381.14,334.73
573.48,376.28,212.09,125.09,113.52,218.35,340.89,432.3,480.27,490.44,447.92,395.71
562.74,386.43,276.41,218.66,282.89,369.67,451.33,493.16,529.78,514.59,473.94,373.18
310.76,208.34,156.75,232.69,335.86,439.73,504.94,563.76,555.51,510.96,405.13,281.09
540.92,468.07,509.85,534.98,565.4,561.92,591.76,560.83,554.0,491.33,387.06,243.48
337.33,388.27,430.33,484.65,512.25,578.9,582.87,608.38,551.7,438.36,287.17,192.64
475.18,506.05,553.08,561.66,613.53,607.57,627.81,564.37,461.99,322.25,231.97,146.37
448.49,489.63,494.65,554.48,565.05,608.3,566.3,478.21,337.99,239.13,144.23,168.47
511.12,499.92,546.63,541.37,590.91,567.82,523.57,415.42,352.51,272.02,291.5,339.28
552.02,621.1,624.39,642.07,605.33,566.12,512.54,515.85,519.69,591.27,661.28,755.93
763.84,758.13,762.14,698.39,626.21,533.61,505.6,482.86,552.68,633.33,736.34,800.19
730.34,738.14,679.28,617.61,528.83,496.39,461.16,522.8,585.61,678.01,740.09,807.91
838.56,762.44,685.09,583.76,530.73,466.43,492.88,519.29,588.66,643.88,710.14,715.72
455.17,402.77,336.88,353.48,354.7,444.13,500.47,598.23,626.49,658.66,649.13,666.67
136.22,71.72,106.29,178.46,329.54,438.38,533.73,543.84,514.43,454.13,446.69,425.04
