35.18,24.97,37.14,55.22,90.69,148.61,223.66,247.61,259.0,285.41,330.25,350.43
28.42,26.59,38.11,53.95,88.11,139.91,207.48,251.05,283.39,287.77,260.71,207.85
53.06,43.93,57.54,69.75,92.6,110.91,113.95,104.8,90.86,75.07,63.74,60.13
128.94,113.08,113.26,124.62,131.29,127.77,119.23,112.46,102.73,85.15,63.79,58.02
285.5,246.03,220.72,203.25,187.09,177.37,163.75,140.77,123.59,106.65,79.57,59.18
330.12,277.42,229.82,190.8,164.03,144.35,125.85,109.59,84.5,55.52,52.23,55.6
229.83,167.43,139.7,117.32,100.37,77.16,50.47,44.29,45.28,48.13,51.52,52.32
313.55,222.86,159.07,124.16,99.36,76.08,51.72,46.76,49.87,50.32,50.85,53.59
323.13,213.56,138.38,95.91,72.86,51.8,44.67,44.47,45.23,47.18,51.12,53.94
221.26,145.1,108.49,82.7,60.77,47.81,44.83,44.67,44.85,45.59,48.29,51.54
184.49,116.11,80.52,60.03,49.31,45.9,45.36,45.22,45.32,46.63,50.81,53.0
109.23,61.44,58.73,50.73,46.69,45.45,46.05,45.72,44.86,44.73,43.09,41.65
56.55,34.72,45.4,44.62,43.13,42.12,41.86,41.79,41.84,41.79,41.9,42.85
38.21,29.75,37.86,40.87,43.48,42.62,41.94,41.09,40.64,40.39,39.87,39.5
36.57,30.06,35.38,33.91,33.13,33.04,35.89,39.0,38.74,38.61,38.91,39.17
24.62,16.7,25.05,26.51,27.76,29.61,34.1,37.21,37.49,38.39,41.05,44.26
29.46,17.14,25.3,27.12,28.63,30.87,35.68,38.63,38.86,40.18,42.73,41.05
13.47,13.46,21.13,23.06,24.92,26.86,31.28,33.77,33.87,34.2,34.99,35.67
17.38,10.84,18.42,18.65,21.69,27.91,32.86,31.72,27.8,28.51,31.78,34.79
22.55,17.48,25.32,25.46,26.53,31.36,38.41,41.12,38.37,40.71,48.72,64.0
34.34,18.91,25.94,27.56,28.72,33.43,38.86,42.07,44.37,46.61,51.75,64.2
27.96,19.99,27.35,27.72,29.63,34.93,39.42,43.36,48.14,51.45,52.43,53.52
13.52,20.07,26.97,27.18,30.46,36.47,40.87,42.4,44.55,47.25,48.79,48.51
23.19,18.7,26.17,27.01,30.76,36.64,39.58,41.19,42.34,44.14,46.81,48.58
20.34,21.1,28.13,29.37,33.2,37.74,38.99,39.91,40.98,42.56,44.74,45.77
21.22,28.21,28.65,28.09,30.13,34.22,35.29,35.44,36.3,37.73,40.2,44.31
31.05,35.7,36.95,37.72,41.4,43.87,44.18,44.21,43.9,43.73,43.85,44.18
34.82,33.07,34.27,33.66,33.36,33.78,36.18,39.26,39.36,39.04,38.97,39.06
33.87,29.4,29.82,32.73,32.87,32.66,32.75,32.92,32.94,33.47,35.89,38.76
45.59,34.57,32.91,34.26,37.51,37.66,37.44,37.49,37.43,37.36,37.37,37.51
40.63,32.8,29.59,28.53,30.98,34.21,34.47,34.6,34.64,34.47,34.33,34.23
48.89,37.58,35.05,32.46,31.06,32.09,35.8,36.89,36.91,36.81,36.68,36.61
53.61,45.57,42.44,38.03,35.57,34.36,34.5,37.57,41.34,41.61,41.44,41.47
30.68,27.23,27.92,25.56,24.9,24.53,24.38,24.42,25.16,28.24,32.92,33.81
48.6,29.77,34.24,31.78,30.62,29.76,29.21,28.89,28.75,28.96,30.85,36.56
31.61,23.3,26.64,25.46,25.31,25.28,25.32,25.39,25.47,25.61,26.12,27.96
38.45,18.99,24.8,24.45,24.39,24.41,24.48,24.56,24.64,24.74,25.04,25.49
30.2,19.39,24.85,24.39,24.4,24.44,24.5,24.57,24.66,24.77,25.11,25.72
19.22,18.6,25.18,24.34,24.55,24.56,24.59,24.61,24.63,24.65,24.68,24.82
5.69,15.55,25.69,24.92,25.12,25.05,25.04,25.04,25.04,25.04,25.06,25.26
10.18,11.74,19.97,22.0,23.92,24.58,24.85,24.95,25.01,25.23,25.66,23.56
4.11,11.63,20.43,22.36,24.22,24.74,24.93,25.01,25.19,26.01,27.77,28.81
