307.09,315.05,323.02,330.98,338.94,346.91,354.87,362.83,370.79,378.76,386.72,394.68,
244.25,245.56,246.87,248.18,249.49,250.79,252.1,253.41,254.72,256.02,257.33,258.64,
187.84,183.21,178.58,173.95,169.32,164.69,160.06,155.43,150.8,146.17,141.54,136.91,
131.1,120.72,110.34,99.96,89.58,79.2,68.82,58.44,48.06,37.68,27.3,16.92,
84.51,69.76,55.0,40.25,25.5,10.74,0.0,0.0,0.0,0.0,0.0,0.0,
40.29,21.67,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
69.03,59.3,49.58,39.86,30.14,20.41,10.69,0.97,0.0,0.0,0.0,0.0,
99.4,93.26,87.12,80.98,74.84,68.7,62.56,56.42,50.28,44.14,38.01,31.87,
167.24,168.01,168.79,169.57,170.35,171.13,171.91,172.69,173.47,174.25,175.03,175.81,
199.07,203.16,207.24,211.32,215.41,219.49,223.57,227.66,231.74,235.82,239.91,243.99,
257.13,267.76,278.4,289.03,299.67,310.3,320.93,331.57,342.2,352.83,363.47,374.1,
292.56,307.57,322.59,337.61,352.63,367.64,382.66,397.68,412.7,427.71,442.73,457.75,
327.34,345.14,362.94,380.75,398.55,416.35,434.15,451.95,469.75,487.56,505.36,523.16,
319.71,335.96,352.21,368.46,384.7,400.95,417.2,433.45,449.7,465.95,482.2,498.45,
329.56,345.57,361.59,377.6,393.61,409.62,425.64,441.65,457.66,473.67,489.69,505.7,
339.01,354.79,370.57,386.35,402.13,417.91,433.69,449.47,465.25,481.03,496.8,512.58,
330.83,344.74,358.64,372.55,386.45,400.36,414.27,428.17,442.08,455.98,469.89,483.8,
290.17,299.61,309.06,318.5,327.95,337.39,346.84,356.28,365.73,375.17,384.62,394.06,
238.5,242.46,246.41,250.37,254.33,258.29,262.25,266.21,270.17,274.13,278.08,282.04,
192.09,191.12,190.16,189.19,188.22,187.26,186.29,185.32,184.36,183.39,182.42,181.45,
141.68,135.32,128.96,122.6,116.23,109.87,103.51,97.15,90.79,84.43,78.07,71.71,
93.98,82.64,71.31,59.97,48.64,37.3,25.97,14.63,3.3,0.0,0.0,0.0,
