205.37,376.5,500.82,612.67,699.04,693.52,602.58,544.66,542.16,599.06,634.3,692.32
325.1,469.83,596.37,698.36,695.68,606.24,543.44,533.61,579.21,604.57,669.36,772.84
526.4,628.49,711.52,698.47,603.87,543.09,542.77,597.74,631.09,697.7,789.62,939.79
652.27,724.35,705.69,606.71,541.89,540.13,597.23,634.68,704.57,796.14,944.01,967.18
690.82,686.62,596.68,537.71,543.37,601.38,635.76,701.36,788.28,935.27,959.98,906.83
681.44,594.52,535.22,539.22,602.61,638.77,706.37,793.43,940.97,967.21,909.77,858.68
670.28,577.9,561.68,608.28,631.56,696.88,794.19,954.71,993.33,939.34,879.56,814.99
551.37,544.15,602.2,633.82,696.55,792.37,948.27,982.23,921.83,855.29,798.71,674.1
625.12,645.94,657.9,705.99,784.86,936.68,978.31,931.28,876.21,820.9,691.2,539.15
704.08,689.67,727.26,797.14,929.33,962.52,916.89,872.19,825.43,696.09,547.18,416.84
762.15,767.87,819.05,934.97,957.41,908.28,871.63,837.47,720.07,576.21,437.58,314.82
767.02,818.37,937.63,959.79,905.61,864.23,828.11,711.43,568.56,429.79,312.23,216.73
802.98,928.89,955.73,901.66,864.64,828.78,710.73,565.57,426.19,307.63,214.46,186.45
879.06,924.7,887.98,865.88,829.91,711.11,558.5,411.48,282.53,179.33,161.78,230.87
863.86,853.76,840.21,814.23,722.23,582.7,434.83,295.93,182.19,160.95,221.52,364.48
833.68,831.33,803.19,710.25,590.29,451.93,315.09,197.37,174.03,237.96,370.87,489.65
844.19,811.91,713.97,589.39,451.99,315.2,198.21,176.62,243.88,380.87,498.05,589.55
798.91,707.13,586.2,451.8,315.11,196.92,173.09,238.5,374.57,492.05,586.7,684.06
523.93,484.41,392.07,290.01,215.32,206.11,256.55,362.69,452.67,539.43,643.0,723.82
548.11,478.93,387.59,280.59,196.22,160.64,174.77,240.12,379.65,580.95,779.76,871.65
430.6,365.82,268.91,184.64,151.21,154.99,208.53,344.2,554.03,768.11,890.07,927.69
332.02,244.66,170.73,149.62,162.6,223.66,353.13,551.34,760.38,876.79,924.95,913.98
287.0,198.7,160.96,162.86,214.89,346.84,552.37,759.0,893.37,952.85,940.65,920.82
212.19,167.29,168.56,221.95,346.64,551.01,748.42,875.7,942.5,933.25,921.76,835.56
219.21,186.44,239.09,358.11,550.63,743.27,862.78,931.73,930.08,923.08,840.6,761.59
137.61,208.01,344.4,550.46,738.54,857.06,912.32,912.52,895.9,814.42,741.9,709.21
236.66,366.73,566.73,749.89,852.34,903.72,909.45,896.84,818.74,772.07,731.79,772.77
383.53,578.96,766.52,855.76,912.42,911.89,902.59,825.08,776.88,730.95,760.59,766.25
524.12,731.18,850.04,900.95,900.19,883.26,795.52,736.13,692.61,724.32,762.8,787.41
797.67,878.37,903.89,896.85,872.87,796.9,752.62,720.96,759.29,791.28,786.99,722.29
877.44,910.52,909.96,885.52,809.28,764.73,719.11,750.34,778.39,780.11,728.04,598.45
874.52,873.25,862.41,810.71,774.84,749.42,777.2,795.06,773.92,700.2,556.58,487.55
1000.59,940.01,839.83,786.64,726.3,735.65,761.06,776.53,728.97,595.15,544.32,476.55
883.63,819.54,777.08,726.72,745.05,760.66,768.59,713.2,575.33,519.88,465.19,415.33
805.73,769.11,718.34,744.27,776.3,786.03,728.06,584.36,524.97,463.95,403.48,354.75
678.0,667.74,711.5,757.11,786.65,734.67,587.83,512.83,446.93,385.41,344.13,309.67
688.92,726.65,768.74,794.38,742.96,597.72,522.25,454.37,391.59,355.4,322.99,290.16
665.08,738.5,771.91,730.21,595.45,525.66,452.3,384.8,342.8,313.69,289.24,253.94
700.7,761.48,720.77,597.35,538.67,465.99,390.38,338.37,298.24,269.2,234.18,230.56
845.58,768.04,609.21,534.7,456.75,391.11,357.82,336.77,317.19,271.06,244.9,267.21
618.09,521.91,495.02,439.67,408.3,374.3,333.24,285.16,222.44,196.96,242.55,361.57
474.8,460.27,420.41,389.46,385.01,347.28,296.72,224.43,200.78,243.9,350.97,543.9
562.07,483.08,415.79,377.92,312.03,255.13,199.7,214.47,300.17,412.72,593.32,750.19
447.38,397.86,367.58,307.26,260.53,208.11,217.99,295.1,403.01,587.11,747.4,851.53
399.31,370.13,310.61,265.45,208.14,214.19,286.28,391.08,576.12,740.72,851.66,932.5
284.57,264.19,240.03,200.2,221.15,295.97,390.38,560.96,713.79,822.8,913.35,906.7
336.12,279.78,221.87,228.89,291.9,383.18,560.81,723.78,844.44,939.92,927.64,876.28
196.42,174.85,203.8,284.62,390.86,571.54,725.2,831.49,914.27,898.61,853.77,754.29
155.39,194.62,278.46,385.93,574.3,730.14,835.03,913.75,897.09,855.21,755.94,695.8
174.19,266.23,380.66,573.93,733.99,839.66,914.8,893.14,846.0,744.53,686.88,624.3
251.87,374.42,571.66,734.55,842.4,916.8,891.27,839.81,735.75,681.39,622.25,629.38
345.15,558.1,728.8,840.51,921.88,896.08,837.89,725.78,667.48,612.04,624.37,653.24
