70.43,56.27,89.7,70.1,93.9,100.54,106.43,152.0,120.75,131.32,120.5,133.28
69.3,101.1,95.84,130.23,141.37,161.98,181.16,149.58,145.81,136.69,148.59,140.06
23.15,24.69,32.08,36.54,53.74,56.5,75.06,83.2,99.68,111.41,110.65,121.25
26.35,33.3,39.24,57.36,60.44,80.33,86.05,102.52,113.02,112.66,123.0,115.82
37.62,42.77,64.52,70.07,90.86,99.9,109.75,119.92,116.11,127.15,119.79,117.75
37.42,59.43,64.5,86.24,95.57,105.96,116.99,114.29,125.68,118.79,117.39,106.59
44.9,50.93,68.91,78.5,88.73,98.3,102.21,116.05,112.58,111.66,102.78,92.92
47.71,65.19,79.04,94.39,105.88,115.7,121.58,119.6,114.56,106.94,98.03,84.68
38.58,53.82,65.31,79.87,90.45,97.17,102.27,102.28,98.34,90.94,80.99,66.62
44.03,56.26,68.09,78.61,85.07,88.91,93.63,91.24,86.19,76.63,63.66,52.37
47.17,60.14,66.2,70.74,73.69,74.95,80.44,76.43,70.72,57.47,47.24,43.95
63.85,70.48,72.54,72.25,72.33,74.11,74.2,67.04,55.41,44.28,40.44,35.63
55.62,59.12,54.82,54.83,56.56,55.05,55.25,46.0,38.17,34.33,30.94,36.04
90.63,86.03,83.66,75.21,70.31,61.31,55.87,40.6,37.93,31.1,31.81,26.15
217.09,211.25,204.8,168.95,150.09,120.32,99.48,68.15,56.24,45.83,22.99,19.65
137.84,134.06,101.08,103.77,82.03,80.83,45.72,50.81,37.88,19.94,25.1,14.48
150.66,116.5,120.65,96.22,94.1,57.42,60.13,43.91,24.5,28.46,15.77,14.76
83.95,87.99,67.57,77.04,44.52,58.41,36.72,25.34,26.57,18.11,20.6,15.57
71.47,51.08,58.17,27.65,41.6,20.11,12.97,17.43,11.75,16.28,13.87,15.35
48.05,55.37,22.96,35.98,14.04,5.15,12.66,7.24,13.6,11.6,13.57,34.54
61.26,28.62,42.15,19.6,10.43,17.55,10.15,15.37,12.59,14.33,35.31,31.93
24.16,38.34,14.66,5.31,12.58,4.76,12.17,10.05,12.84,33.64,30.5,62.4
95.76,70.51,61.74,55.14,42.57,38.73,34.17,24.4,43.29,35.8,60.56,48.65
35.29,28.43,21.03,16.57,15.88,18.24,10.7,37.31,30.79,56.77,48.86,71.89
20.63,13.5,7.1,6.09,8.0,-0.7,30.29,25.29,53.92,46.21,69.85,74.43
32.51,25.22,25.13,22.74,12.58,40.17,33.76,58.17,49.33,72.54,74.32,92.18
24.97,24.92,23.3,13.99,41.98,36.52,59.46,50.79,73.15,75.05,92.78,128.28
25.63,23.9,15.85,45.05,40.14,64.73,53.61,76.18,76.73,94.57,130.07,102.27
18.91,10.78,40.47,37.33,62.6,53.1,75.12,76.97,94.76,130.49,103.26,113.51
35.65,63.74,63.57,85.43,74.85,95.4,91.64,104.87,137.99,109.71,116.98,88.82
65.93,64.32,94.27,91.36,114.52,119.93,117.71,151.67,115.55,124.98,97.93,91.42
50.79,80.66,83.76,116.28,125.17,133.15,156.04,123.97,127.52,102.8,98.62,88.17
15.23,23.64,34.42,38.65,43.93,53.98,62.14,75.79,71.85,68.22,64.78,64.81
30.91,40.87,49.08,56.38,67.14,78.33,84.42,79.46,71.75,69.21,68.79,63.76
27.13,37.35,36.17,42.29,51.63,50.45,60.71,54.27,59.23,57.88,53.99,65.91
57.33,55.96,61.27,65.0,61.99,67.45,61.84,62.27,60.92,54.83,64.24,46.28
74.93,79.91,84.49,77.57,81.99,73.69,72.41,66.98,59.37,66.86,46.23,46.83
93.4,97.7,91.32,92.93,83.85,80.66,74.12,63.73,70.1,48.17,46.76,34.88
104.96,98.18,102.02,93.45,90.64,85.54,70.99,76.14,51.55,49.71,36.98,31.17
104.34,107.7,102.06,100.53,96.09,83.88,83.9,58.5,53.53,40.75,34.03,27.99
88.84,84.76,76.43,70.17,57.07,52.86,40.19,38.08,31.56,24.94,20.6,16.99
92.33,83.49,78.53,64.92,60.6,47.98,43.3,35.35,27.2,22.68,18.2,24.99
143.54,136.61,125.77,109.14,92.68,79.11,65.03,44.11,35.5,26.64,25.85,21.89
143.61,133.22,115.97,97.33,83.36,67.55,47.56,37.3,28.1,25.79,20.47,23.04
203.15,183.92,167.39,138.03,117.45,86.01,70.85,46.68,40.61,29.26,22.7,20.97
159.63,143.88,117.13,105.17,77.16,70.6,42.65,42.54,28.64,23.73,24.43,26.45
72.6,47.24,36.94,28.34,28.23,16.93,15.53,17.86,13.01,20.08,31.14,35.69
6.61,-2.77,-16.06,-10.97,-21.13,-20.61,-8.38,-5.14,7.98,22.74,32.11,51.68
4.09,-10.04,-5.58,-18.18,-18.97,-9.56,-5.59,5.89,21.77,31.98,51.23,64.46
-4.26,0.41,-14.0,-17.81,-9.56,-9.02,4.81,18.99,30.75,49.5,62.37,93.07
7.8,-6.55,-9.77,-2.54,-2.28,10.95,23.03,33.31,51.14,63.34,93.56,99.25
-8.94,-11.85,-3.74,-2.13,11.85,25.71,34.44,53.01,64.49,94.4,100.37,112.29
-6.01,1.77,4.35,17.44,30.94,39.35,56.49,66.96,96.28,101.97,113.05,108.84
12.84,15.05,28.9,40.21,47.8,63.35,72.39,99.38,104.2,114.63,109.11,109.2
5.63,20.21,30.02,38.42,54.18,63.2,93.26,99.81,111.77,106.4,107.44,126.84
19.06,29.15,36.61,51.66,60.37,89.3,97.61,109.48,104.69,105.96,125.3,120.6
17.5,25.67,39.5,50.0,79.63,88.85,103.1,100.47,102.6,122.63,119.07,131.25
22.27,36.3,45.76,75.44,84.73,98.79,98.02,100.93,121.92,118.17,130.68,99.3
36.31,45.17,76.86,88.33,103.11,104.89,104.1,125.59,120.17,133.08,102.19,74.95
46.5,76.93,94.61,115.23,119.08,125.47,135.51,131.1,138.38,109.16,82.51,58.59
60.68,79.17,97.23,102.99,109.65,119.92,119.59,129.73,102.58,77.26,55.94,45.47
62.97,81.75,88.82,101.04,113.18,117.79,125.09,101.41,74.18,54.65,46.75,39.58
43.44,54.47,51.43,58.47,60.78,57.73,61.96,40.04,34.33,25.85,22.46,18.9
108.58,105.67,103.96,84.24,73.56,56.22,49.15,29.72,27.7,17.52,6.26,3.87
106.87,105.41,88.33,80.1,64.13,60.57,36.36,34.62,21.14,9.36,6.41,2.24
73.06,56.77,50.11,43.91,43.83,28.51,24.69,18.74,5.83,5.3,5.13,3.69
55.6,48.53,42.51,42.6,27.32,23.71,18.25,5.69,5.39,5.71,4.04,0.21
47.79,41.45,40.99,25.25,21.28,15.03,3.72,3.52,4.62,3.55,-0.23,-0.11
43.28,42.63,26.98,22.83,16.42,4.85,4.06,4.78,3.54,-0.02,0.14,9.65
40.04,24.48,20.82,15.78,4.7,5.2,4.58,3.99,-0.17,0.3,10.46,16.18
18.91,15.49,10.63,1.06,2.2,3.0,2.19,-0.71,-0.3,10.22,16.6,26.42
10.46,5.92,-5.12,-4.27,-3.72,-5.42,-5.58,-4.33,7.73,14.45,24.78,26.29
8.05,-3.04,-2.08,-1.91,-3.77,-4.16,-3.29,8.39,15.06,25.14,26.54,30.8
1.11,2.15,1.32,-2.69,-3.87,-5.15,8.49,14.11,25.35,25.96,29.57,41.28
10.26,9.07,6.09,3.7,1.98,14.89,18.6,28.16,27.65,31.19,41.82,49.35
3.15,0.64,-2.21,-2.91,10.43,14.78,25.2,25.78,29.56,40.53,48.59,72.22
4.96,2.16,1.01,12.82,16.75,25.87,27.29,30.12,41.41,48.71,71.63,63.62
3.33,2.02,14.1,17.93,27.08,28.58,31.25,42.43,49.71,72.39,64.07,57.55
