128.75,90.92,84.32,68.77,55.39,44.7,41.03,45.74,42.36,31.72,26.7,20.96
85.53,78.43,81.31,71.08,60.08,40.4,26.68,31.9,26.49,24.18,38.29,77.41
60.33,27.33,46.5,35.35,37.2,34.29,38.81,29.22,27.43,39.63,41.73,54.83
31.55,32.42,36.5,27.82,30.66,38.44,40.75,39.56,40.58,48.15,57.88,77.97
16.33,14.86,29.53,32.14,26.63,31.49,31.56,34.3,38.41,50.45,71.83,96.06
34.15,25.99,27.67,27.24,15.34,19.41,18.03,27.01,47.54,75.68,109.38,175.22
41.34,28.99,14.76,21.72,31.26,32.38,39.55,41.96,67.43,107.04,202.56,357.19
43.75,27.48,26.25,31.16,40.06,48.55,78.43,99.73,125.84,179.67,251.75,264.86
18.37,33.77,25.79,25.7,18.71,29.95,65.22,132.54,291.75,319.91,207.99,158.36
0.0,28.92,33.94,9.79,19.06,40.62,73.07,160.96,324.46,315.36,296.11,286.18
36.45,38.79,17.54,25.81,43.68,69.85,109.97,196.41,230.14,269.96,318.3,285.94
50.74,39.84,41.4,42.4,52.19,72.64,135.52,307.07,383.18,325.2,317.77,357.35
85.57,48.21,55.02,71.79,85.94,122.93,210.89,285.4,319.43,348.51,389.35,481.61
87.74,66.6,97.0,151.45,198.46,160.01,152.39,161.32,172.14,175.41,166.16,154.86
46.77,46.24,55.78,72.8,104.92,150.57,232.38,203.84,190.8,196.56,183.68,148.73
73.2,75.68,106.81,193.6,339.82,277.0,174.58,191.64,215.78,195.85,155.12,132.86
98.23,105.05,145.44,227.26,278.76,285.43,293.46,307.81,296.4,254.71,195.33,165.84
122.48,136.67,172.65,208.85,184.79,179.32,175.41,166.03,152.61,143.15,128.12,85.59
147.73,172.45,277.49,311.44,303.87,321.78,310.94,284.82,279.6,261.45,206.57,86.75
186.0,229.86,296.04,445.87,571.48,563.28,463.51,345.61,276.49,323.41,294.47,202.84
361.01,252.97,256.62,313.76,401.56,400.78,315.65,286.79,311.42,267.69,183.81,126.52
294.09,285.23,197.36,203.14,240.53,263.39,208.49,124.03,88.74,63.77,46.42,58.24
194.79,178.5,194.35,208.68,189.2,134.28,112.29,101.52,80.13,57.67,50.98,49.67
161.23,108.72,94.22,86.82,73.87,66.38,57.83,47.71,36.95,25.72,31.38,22.45
124.61,116.92,86.05,67.64,45.88,41.18,47.6,31.27,11.01,17.33,23.65,10.38
89.3,110.29,86.99,83.91,76.16,67.82,56.78,56.15,53.14,22.99,9.49,21.95
70.45,57.08,44.5,68.71,80.33,105.42,125.93,148.57,165.85,165.44,129.02,109.18
47.41,40.5,33.81,45.21,50.84,49.25,55.53,69.57,97.87,136.66,213.89,246.48
147.24,162.18,137.6,97.7,91.69,135.51,199.93,206.08,200.74,208.06,234.35,261.49
122.02,75.27,119.95,238.73,391.42,417.18,375.09,355.04,380.36,437.23,485.85,504.14
89.92,37.61,61.14,110.55,206.6,422.37,465.57,466.55,481.77,466.46,441.75,396.08
54.56,68.53,75.9,142.49,260.27,480.14,441.29,415.56,419.97,422.93,437.73,492.6
148.24,211.77,401.39,451.27,462.05,465.77,488.5,532.08,581.32,606.37,579.02,435.1
42.34,52.72,46.01,75.09,125.35,249.63,303.02,187.43,139.13,156.97,161.12,136.94
0.0,23.69,31.97,20.5,31.99,54.07,77.55,131.82,147.97,139.86,166.88,196.45
47.59,28.33,24.1,40.92,45.83,52.98,61.53,84.17,98.48,88.98,117.85,156.41
