86.58,123.78,150.66,221.19,288.61,350.6,405.26,416.24,410.39,401.65,388.32,375.33
109.04,162.99,251.14,340.4,414.76,427.38,401.27,375.58,356.93,344.72,342.24,343.18
158.89,239.03,319.21,388.44,418.36,414.13,402.41,384.24,366.11,357.7,353.53,351.53
230.08,330.09,397.71,424.54,417.55,400.27,389.21,383.52,372.96,355.66,336.17,322.0
218.94,293.54,320.53,341.7,355.61,356.16,351.43,335.38,304.41,260.88,216.27,185.87
322.26,399.22,399.25,381.67,368.36,361.92,346.22,315.91,264.1,199.31,123.1,84.88
265.33,338.45,333.25,329.36,344.88,342.41,325.73,291.29,237.86,179.21,121.75,88.87
370.71,414.27,395.06,365.03,347.18,326.04,281.8,208.66,126.98,82.23,77.84,84.08
284.52,329.41,309.14,304.15,288.87,254.91,201.35,131.98,93.64,75.34,85.58,79.65
299.43,325.66,302.25,293.33,269.54,233.94,172.83,106.51,76.31,82.68,80.74,78.47
247.26,262.27,243.74,233.13,199.7,144.54,99.61,72.43,76.71,87.15,83.89,82.65
293.06,262.07,206.23,158.69,101.55,72.54,75.94,85.88,81.03,80.34,80.0,81.54
211.65,202.24,166.01,139.54,102.72,73.46,71.64,73.17,76.9,82.95,77.87,75.84
266.27,238.97,186.71,134.16,87.01,68.24,70.34,74.34,80.79,81.77,78.86,81.68
271.23,233.43,173.1,116.06,74.6,67.55,67.64,66.47,68.0,76.06,65.59,62.27
230.71,177.14,94.18,62.36,61.45,57.57,62.11,65.66,60.8,58.39,63.35,70.52
93.35,92.36,59.69,60.71,61.42,57.2,55.43,54.84,56.68,68.72,92.28,133.35
63.61,85.76,66.75,67.61,45.71,48.72,53.5,56.53,66.13,100.24,164.85,217.28
83.64,110.92,84.41,78.42,75.82,60.45,64.41,65.45,78.42,110.23,173.1,217.46
58.61,52.92,65.81,49.39,45.68,54.14,60.13,72.93,118.75,201.25,257.84,293.24
54.26,54.4,56.71,43.48,46.69,56.19,67.47,106.33,171.9,227.64,265.37,281.33
61.98,57.95,56.45,42.36,56.04,65.85,95.2,156.34,230.82,272.8,291.41,298.85
89.82,77.55,77.81,68.05,82.17,108.27,164.57,233.46,279.58,310.53,329.62,340.34
79.34,90.42,79.07,87.0,109.7,155.38,207.76,240.53,268.45,284.06,303.06,320.75
55.93,90.0,91.98,124.07,187.76,250.11,300.5,335.93,349.08,344.4,340.06,340.39
79.75,122.53,149.7,201.36,261.27,316.22,345.13,356.04,347.78,331.68,316.07,306.93
67.07,112.66,139.46,185.06,243.52,297.53,325.87,338.45,334.42,317.99,297.03,277.14
80.77,135.21,179.07,226.01,275.29,311.76,326.23,327.36,313.12,289.6,266.92,254.16
233.02,283.78,309.3,344.73,365.94,355.35,328.05,288.76,243.97,202.91,156.01,119.54
184.66,199.58,217.03,258.18,305.12,326.04,319.36,282.67,235.03,189.76,139.75,105.9
247.15,283.68,287.02,307.3,321.47,302.86,264.84,214.4,160.7,111.63,83.29,86.07
307.88,333.49,296.21,281.43,276.36,268.04,241.7,190.37,128.48,88.51,80.31,80.21
248.65,250.49,219.89,192.41,138.22,97.91,79.8,77.36,86.41,81.83,81.06,80.62
245.69,226.98,178.71,127.21,84.35,69.13,71.32,75.68,83.85,80.62,78.21,82.18
262.18,215.64,138.38,82.94,66.17,65.47,62.63,66.22,76.81,67.82,63.24,64.94
241.04,199.47,116.21,72.07,63.67,60.46,62.59,70.2,65.56,69.63,71.72,80.11
201.48,175.32,119.12,75.65,62.51,60.94,57.66,65.5,64.13,57.16,59.72,66.0
254.04,198.76,108.93,67.36,63.26,60.12,62.7,70.66,63.17,58.71,65.83,77.27
280.95,199.89,111.42,68.88,63.13,59.87,65.4,69.94,65.08,66.75,68.17,76.23
240.55,174.81,91.48,63.06,60.28,58.26,69.18,64.27,59.97,63.43,65.77,81.02
90.26,92.06,64.6,58.69,63.61,57.26,55.61,49.68,55.99,64.82,71.64,97.63
54.79,66.21,68.45,69.45,55.45,54.36,52.1,58.1,58.39,66.13,79.59,109.46
68.72,83.07,60.63,69.08,48.06,47.3,51.44,57.84,66.17,103.3,180.2,239.17
67.04,52.4,62.13,55.5,43.01,52.17,60.11,74.6,132.11,222.07,264.39,282.26
55.87,59.54,64.68,46.03,47.39,56.21,63.15,84.61,139.89,225.58,275.68,303.71
69.08,53.95,56.99,41.59,45.46,56.36,72.73,110.77,185.04,259.34,309.12,353.84
78.16,62.98,56.59,45.24,52.4,65.0,96.01,151.25,228.65,277.19,307.35,320.24
44.31,59.74,62.58,64.44,80.56,115.79,172.0,233.1,276.14,296.42,299.03,297.11
32.7,74.22,64.99,80.13,110.09,156.82,219.57,259.43,277.47,276.0,271.21,269.36
35.32,80.93,81.08,106.32,144.88,207.65,253.2,272.55,268.39,259.1,252.43,252.77
76.62,132.72,165.74,211.33,252.74,269.31,266.17,251.22,239.84,233.31,229.86,227.94
83.83,131.44,183.82,218.8,246.87,245.24,234.74,224.62,217.57,212.42,208.39,205.11
194.5,208.97,225.12,257.85,279.25,278.43,261.96,238.52,199.6,161.06,127.62,100.33
217.26,248.14,263.8,295.07,316.15,310.25,275.24,235.25,191.89,143.23,106.0,84.6
302.61,338.52,305.37,308.98,330.83,323.34,292.83,249.46,198.19,140.54,96.44,78.45
327.8,381.36,340.38,320.5,316.5,308.94,274.88,212.35,135.18,86.34,75.11,83.71
284.14,308.69,270.43,244.39,240.49,226.51,182.37,125.26,87.37,76.59,85.99,81.57
285.36,296.83,257.2,226.98,196.86,138.9,96.8,78.07,78.74,86.79,83.21,82.54
250.7,250.31,216.2,184.09,125.68,77.1,66.82,71.73,76.07,75.7,83.51,77.8
302.99,283.52,235.33,184.47,114.73,69.6,67.42,68.4,69.0,76.22,83.56,80.87
292.82,241.76,178.3,120.73,76.12,67.55,67.7,65.12,61.69,67.29,70.75,66.94
245.52,203.06,117.6,70.32,63.18,61.01,58.99,62.18,65.05,56.16,55.15,61.67
275.71,197.8,106.98,65.59,63.91,61.01,60.36,69.02,61.98,55.19,57.52,64.34
232.3,172.46,91.17,62.54,60.13,58.11,68.58,61.74,55.74,61.56,67.76,81.54
65.45,70.12,62.66,73.39,63.83,57.71,48.08,52.66,61.56,63.3,69.78,86.98
65.15,81.38,61.91,71.24,48.82,46.78,52.88,57.54,60.89,72.86,96.99,149.35
92.81,106.15,72.35,58.48,67.81,59.59,48.0,52.58,58.95,77.0,131.79,210.46
78.14,61.6,50.51,54.12,51.43,47.19,58.54,67.59,87.01,133.75,220.54,276.34
59.32,42.81,61.95,48.99,45.82,53.1,64.41,86.59,133.0,218.6,283.9,339.3
34.93,43.74,53.81,52.5,53.26,56.51,74.34,119.46,211.89,289.17,355.91,422.14
53.95,61.88,69.73,69.6,103.41,170.66,252.94,319.2,386.9,419.66,420.1,401.41
34.44,71.47,73.85,92.76,144.74,222.58,286.37,349.32,408.05,427.84,410.62,383.73
75.88,109.21,127.01,190.19,261.58,322.72,390.79,420.81,420.1,400.91,376.13,359.39
72.25,127.25,174.76,240.91,307.37,379.26,408.11,403.74,387.35,374.96,367.79,364.74
126.92,201.07,300.47,387.75,438.82,441.12,430.13,413.13,389.37,371.79,370.71,378.34
301.26,420.76,490.21,490.0,475.01,453.29,441.52,442.27,444.87,442.6,427.75,404.93
267.89,360.12,393.76,397.98,401.51,396.91,392.11,384.33,361.08,323.98,271.14,227.02
225.7,297.32,322.23,347.7,369.82,372.13,366.27,356.57,338.95,298.54,240.52,201.39
271.21,352.56,351.24,348.82,362.95,365.16,349.75,323.61,286.95,239.72,194.9,144.3
364.08,424.94,410.32,375.36,355.98,341.37,311.06,250.32,177.31,113.94,89.54,82.25
346.28,389.91,370.55,351.57,336.16,309.18,256.46,179.7,106.99,76.81,83.9,84.41
311.52,286.37,244.3,204.92,133.55,82.55,73.53,87.6,82.55,81.22,80.75,80.93
307.44,276.38,222.15,170.22,105.47,73.16,75.34,85.73,85.01,82.93,82.54,82.56
259.94,245.11,209.59,163.55,96.39,70.57,76.04,75.59,82.53,82.84,77.24,75.22
252.67,241.26,208.27,165.36,98.42,67.82,69.99,74.96,75.24,81.67,76.29,70.12
271.28,238.11,181.94,124.58,78.64,67.6,68.23,67.0,67.65,77.64,72.17,66.28
254.95,192.69,103.84,65.42,63.67,59.99,58.34,66.13,58.17,54.82,63.81,67.3
225.92,168.27,93.62,63.09,60.26,57.93,67.91,60.69,58.13,67.54,72.59,98.71
105.21,86.11,58.64,64.12,60.52,55.35,56.16,54.22,58.31,74.0,104.92,159.15
57.85,74.16,68.14,65.85,50.3,48.15,53.17,56.96,64.61,87.98,134.61,210.17
68.61,95.65,69.49,72.73,45.99,49.63,50.78,60.16,70.7,111.42,181.95,232.04
52.36,52.29,64.44,50.09,47.93,56.16,61.19,80.19,136.88,221.41,277.35,320.43
79.58,61.74,57.06,44.86,47.54,59.78,85.56,147.55,231.45,281.47,307.19,328.16
57.37,65.68,61.51,55.68,72.17,109.78,190.52,265.99,316.94,373.74,402.52,400.71
66.38,74.88,65.9,84.67,129.29,210.7,276.18,325.62,383.45,418.0,417.88,399.52
47.51,76.41,77.65,108.45,172.79,248.93,307.66,369.07,402.62,405.56,390.84,374.79
51.19,90.0,95.66,140.14,218.23,288.86,354.32,403.06,420.63,426.38,421.23,415.34
81.66,129.72,179.56,245.62,322.58,421.28,474.42,478.26,466.39,468.85,477.9,484.28
131.82,203.26,295.26,375.13,423.81,432.17,419.17,400.71,373.92,351.64,339.12,337.76
209.61,299.76,383.75,458.03,454.28,420.66,396.37,389.26,385.4,378.22,356.22,328.6
268.69,377.48,443.37,442.78,421.29,396.1,392.27,396.73,392.7,370.73,339.37,298.44
361.17,451.21,462.63,426.98,397.37,387.09,377.36,356.02,323.29,276.63,215.91,148.0
