114.98,172.19,73.39,108.22,139.29,143.25,138.38,131.81,122.33,113.84,109.64,105.71
74.01,100.14,60.5,43.83,67.31,83.68,104.99,112.78,109.36,102.9,93.84,88.24
54.21,41.44,58.26,57.11,53.29,59.86,50.38,38.16,33.66,35.57,36.35,40.38
82.98,57.12,69.06,90.8,90.5,69.21,49.47,32.55,33.63,36.08,36.32,37.77
73.46,81.76,106.44,99.93,82.15,63.4,42.18,38.75,38.13,33.3,32.45,35.12
109.64,113.06,122.58,122.51,111.19,80.29,57.6,34.61,20.54,16.13,13.18,12.06
112.34,113.39,120.17,110.97,82.25,44.04,15.85,9.15,6.12,6.24,7.38,7.55
116.62,113.81,122.0,109.96,79.64,40.28,11.91,12.06,14.63,10.44,9.31,10.52
133.07,127.15,135.07,120.3,94.98,58.95,24.01,21.84,29.01,25.41,16.44,15.84
143.33,132.55,142.3,123.83,99.26,65.0,32.07,30.51,33.94,34.86,31.95,27.85
143.64,118.3,94.48,65.8,44.08,37.46,38.87,37.51,34.08,30.55,29.03,31.49
67.76,49.46,34.72,26.03,24.93,22.43,23.47,26.57,23.64,11.55,18.37,20.89
76.43,41.56,24.45,24.69,37.6,34.43,15.66,5.37,11.69,14.64,40.49,69.06
20.82,27.41,49.25,51.05,35.7,16.64,17.65,23.35,28.23,51.09,64.85,46.1
0.0,41.0,55.1,40.18,31.36,30.72,36.6,41.95,36.23,41.13,47.66,68.92
20.88,30.75,43.16,38.68,32.77,41.69,45.5,78.97,106.24,113.85,69.52,21.69
0.0,16.85,28.43,15.82,8.22,17.56,29.18,37.42,50.42,64.55,64.71,40.62
12.56,8.49,21.01,13.33,4.06,17.82,27.11,47.7,79.88,121.42,133.42,88.63
13.17,0.0,0.0,14.49,17.25,6.69,10.25,16.79,16.3,9.75,12.48,27.27
25.7,0.0,0.0,7.03,24.41,31.23,41.62,26.79,34.0,57.24,78.79,34.79
1.91,10.89,20.52,19.52,17.99,22.77,23.92,24.49,21.34,21.57,29.61,35.1
14.25,8.03,11.8,16.72,18.63,21.5,36.44,41.08,44.5,47.9,45.74,33.05
0.0,3.15,22.35,24.13,14.31,13.16,17.05,25.51,29.76,29.46,26.12,22.07
5.36,9.6,26.91,28.78,19.75,16.65,11.98,13.73,25.37,23.54,12.57,10.07
30.55,17.16,35.65,39.65,35.17,28.51,27.85,23.7,26.59,29.69,26.44,21.84
9.41,14.03,40.0,35.48,27.16,22.49,26.28,33.14,28.56,21.92,23.14,23.98
20.31,17.23,33.2,30.16,24.04,15.82,15.33,17.79,19.38,15.78,11.65,12.61
28.78,2.76,11.67,20.23,21.93,16.04,15.38,16.7,18.37,17.47,12.19,10.35
13.76,0.0,11.19,18.35,21.05,15.64,14.02,14.29,14.1,13.87,12.38,11.16
38.8,15.54,29.55,25.32,19.41,14.15,13.17,14.05,12.37,10.43,11.98,15.18
21.01,7.47,25.53,23.91,19.3,14.26,14.3,12.26,10.7,11.86,12.02,13.46
28.55,16.98,27.76,26.6,17.35,13.65,13.54,11.25,12.27,12.68,12.98,15.44
30.8,21.15,30.42,26.36,20.53,10.71,5.22,3.31,0.74,1.49,1.29,2.94
29.44,14.37,17.14,22.73,22.49,14.2,6.75,4.85,1.84,1.39,2.55,2.88
25.8,7.0,6.48,14.57,19.2,14.42,8.59,4.56,0.74,0.35,1.14,4.78
29.85,20.79,15.12,14.47,14.95,14.57,13.36,11.33,11.92,13.21,15.0,15.65
16.39,6.17,7.12,19.24,19.88,15.45,12.75,9.01,5.7,5.75,9.04,16.29
7.87,20.27,20.25,29.45,27.44,26.47,22.35,16.36,15.05,23.79,28.4,30.8
10.15,15.09,15.63,25.34,25.55,24.01,24.56,22.52,21.01,30.08,36.13,30.78
0.0,7.02,14.35,17.51,14.74,16.19,18.32,16.4,15.89,19.15,19.35,26.63
0.0,0.16,7.38,7.07,10.14,9.83,9.49,8.32,10.4,11.1,11.88,15.07
0.0,0.0,2.68,8.34,9.6,10.19,9.71,11.72,12.08,12.56,13.05,17.7
0.0,0.54,4.31,9.5,9.68,11.16,13.75,15.02,16.08,18.12,22.04,22.38
0.0,2.16,15.05,16.1,18.76,18.74,21.2,23.08,24.85,26.28,30.83,31.58
0.0,5.69,17.61,19.65,22.41,22.19,23.72,27.09,29.46,28.42,38.91,30.23
0.0,8.36,18.3,20.3,23.71,24.02,23.43,26.8,29.58,27.49,38.45,32.41
0.0,10.47,16.89,20.51,23.56,23.18,22.01,25.2,29.23,28.91,35.27,34.04
0.0,8.04,18.09,20.81,24.34,24.01,19.53,19.26,21.14,34.38,34.6,23.58
20.32,18.46,17.59,26.99,27.34,24.34,23.23,21.15,21.35,30.61,34.95,27.83
15.99,6.57,19.1,32.7,30.22,22.37,30.32,36.66,22.6,20.23,24.88,44.01
0.0,9.18,23.72,13.73,7.9,11.12,11.22,14.46,29.5,33.51,32.4,33.4
5.92,7.44,20.33,21.83,21.18,12.12,11.48,15.88,16.61,17.16,23.55,23.23
10.59,6.5,19.79,18.88,18.53,21.77,19.44,17.36,16.23,14.43,20.69,30.87
20.71,13.81,16.76,24.34,20.82,18.04,18.04,21.57,19.95,16.4,20.37,37.08
5.13,10.38,17.22,14.52,15.97,16.76,16.76,15.91,13.88,13.53,14.1,13.19
35.86,22.4,22.22,23.55,19.28,16.31,18.22,18.27,16.03,17.23,21.49,25.62
34.38,26.57,22.38,22.4,22.79,22.51,20.75,18.41,16.42,18.7,22.14,25.63
