136.7,351.8,272.73,258.53,302.29,353.33,346.43,317.34,292.79,269.87,256.41,248.13
294.35,321.86,319.41,309.46,311.61,303.69,295.84,304.26,320.48,325.78,311.81,274.89
281.58,346.59,353.57,343.92,333.6,320.75,310.79,299.76,284.83,260.89,232.07,196.91
351.07,342.53,329.89,318.75,318.25,312.71,288.23,254.03,212.61,167.94,118.92,80.71
256.17,334.34,354.19,348.46,328.82,298.16,254.45,204.67,146.28,107.21,76.08,47.96
282.87,333.75,349.54,347.6,324.5,280.56,226.8,167.84,118.93,82.59,57.77,51.73
309.21,347.18,346.99,335.55,321.88,287.58,227.29,161.85,115.48,80.87,59.81,54.35
338.56,330.78,301.76,287.41,282.03,249.91,173.99,113.02,78.27,64.0,64.64,68.17
318.61,323.02,296.92,287.44,273.92,237.2,158.11,103.58,74.3,67.27,70.74,70.13
313.99,326.5,302.12,259.67,207.87,128.23,93.36,61.56,59.24,62.61,55.22,42.36
319.15,301.81,263.88,221.53,140.49,101.34,58.54,46.42,51.71,51.93,45.33,34.18
318.36,286.64,235.11,183.08,118.87,77.35,42.28,40.84,45.26,46.05,43.64,29.57
320.14,282.83,222.28,151.86,108.95,64.07,39.56,39.58,42.38,43.11,38.79,23.99
297.0,251.36,165.97,114.68,68.93,34.33,31.58,39.62,42.26,35.11,24.53,23.24
184.13,129.56,86.23,44.3,40.11,38.67,44.75,52.8,47.11,32.97,30.18,74.23
223.22,114.64,77.4,39.0,38.31,45.34,43.05,48.55,38.96,28.95,44.64,117.19
134.29,81.16,46.26,54.72,58.45,64.15,45.26,10.76,46.05,179.28,308.4,231.41
172.94,90.78,41.05,35.95,30.8,30.86,14.5,25.23,91.05,218.2,282.68,224.5
129.98,70.0,44.36,38.87,43.68,63.78,32.76,26.11,89.24,243.06,312.62,231.37
20.52,17.16,74.72,70.91,4.02,22.0,127.19,334.31,286.39,233.78,257.14,323.38
33.95,48.66,60.83,14.55,46.58,157.37,283.99,237.4,234.87,273.29,299.72,328.8
35.13,52.2,69.0,36.15,59.26,223.59,326.68,198.52,208.14,284.03,351.54,417.27
