347.21,299.5,255.93,184.16,171.74,160.01,170.5,224.49,248.83,309.89,363.55,390.93
286.73,252.38,189.4,184.72,180.27,199.06,236.17,256.85,309.28,361.89,386.46,342.14
287.71,224.23,216.27,207.44,219.14,249.88,260.76,309.83,364.89,388.88,343.64,300.25
198.06,209.05,219.17,248.24,296.48,328.53,335.6,383.82,389.0,340.95,290.7,225.01
182.89,205.02,245.83,303.86,345.77,363.5,393.67,395.77,337.98,287.84,219.79,185.07
164.24,215.58,285.25,338.49,367.95,411.99,403.23,344.5,284.25,216.17,179.6,197.24
109.02,178.28,238.87,277.99,337.88,339.12,326.84,277.14,206.07,172.24,194.65,222.36
150.53,208.8,247.28,306.93,309.53,295.25,265.67,199.24,168.59,192.97,223.36,232.72
202.2,235.7,291.82,291.74,276.01,242.48,191.18,163.23,191.86,223.08,234.65,327.48
238.42,290.97,288.18,270.1,234.89,180.75,159.45,189.4,223.35,235.19,328.89,374.5
373.1,366.94,339.93,293.58,223.29,187.69,194.85,221.69,240.25,333.44,378.33,427.21
439.2,403.59,345.77,264.54,215.18,211.1,225.67,240.47,340.71,383.77,431.77,429.74
436.27,362.5,266.31,203.89,187.41,187.18,227.3,331.6,387.22,435.42,436.78,396.76
275.41,203.61,168.95,179.84,209.57,283.14,356.66,407.99,429.64,429.02,383.0,323.91
266.91,224.43,222.91,239.65,297.11,355.62,403.64,423.19,433.92,388.22,329.62,304.0
337.58,321.32,316.5,351.73,383.76,406.68,417.81,424.94,397.19,338.4,313.78,234.11
306.84,288.35,313.27,338.27,356.8,362.78,407.78,387.7,337.61,314.22,239.23,159.27
284.49,288.96,297.08,302.29,297.7,328.68,361.26,321.85,314.4,241.38,167.91,136.97
395.37,380.5,358.16,326.24,326.64,327.3,303.66,298.33,249.81,177.28,150.43,117.03
384.18,361.25,329.22,330.2,332.26,312.08,301.95,253.57,179.15,151.06,116.74,131.77
309.74,273.23,273.87,277.77,263.13,255.88,240.62,174.12,147.56,114.32,132.35,178.55
353.33,348.44,341.28,314.04,291.07,259.81,174.96,144.65,121.39,138.64,183.57,242.66
359.12,355.51,330.94,309.69,280.94,198.09,152.09,125.88,140.04,183.99,241.23,313.33
179.63,172.49,179.06,180.25,134.06,122.76,126.37,148.37,169.45,227.95,300.81,381.63
168.69,193.87,210.48,175.78,172.56,184.85,168.5,180.47,226.27,298.1,374.05,427.86
184.91,222.01,206.04,218.11,244.42,242.45,206.09,242.68,297.45,371.43,418.75,348.96
241.76,232.31,248.92,277.9,276.49,243.08,255.53,304.56,373.49,419.59,346.82,364.09
258.91,291.87,333.34,341.66,314.05,338.6,332.72,390.68,422.99,347.25,357.33,384.64
212.93,279.73,316.09,314.53,367.01,390.33,413.32,440.24,339.63,348.85,371.07,342.65
194.32,232.61,238.76,300.8,338.43,372.3,429.34,335.74,340.41,364.92,339.61,339.26
116.02,107.48,164.95,203.27,244.77,301.47,297.46,320.31,353.69,333.06,342.75,389.78
74.29,144.12,195.1,248.0,316.84,324.85,330.2,360.44,329.75,339.22,383.5,357.69
132.75,184.59,238.6,308.17,317.67,322.37,356.64,325.98,335.95,381.87,357.51,316.14
159.07,193.95,249.55,249.3,246.92,271.3,298.58,319.43,379.08,357.44,323.47,336.21
158.4,205.31,200.8,196.06,220.51,244.63,303.33,369.68,353.17,321.13,338.66,306.68
268.59,259.13,245.25,259.51,269.57,316.14,370.09,349.89,325.03,342.66,310.79,203.95
241.54,211.69,214.84,218.1,261.89,310.56,331.48,315.63,342.77,311.55,209.22,185.79
288.32,262.8,235.74,251.49,272.22,262.29,286.97,321.67,318.27,217.81,200.65,164.19
366.34,331.44,332.29,337.1,306.26,314.86,325.07,315.38,225.73,207.72,170.46,185.63
274.85,260.96,257.87,224.16,235.73,245.86,292.31,214.52,203.65,168.06,189.42,185.37
195.48,162.71,108.03,104.45,106.09,133.73,163.0,173.65,161.34,187.96,196.9,147.08
236.3,175.88,161.53,151.21,163.33,178.14,175.34,158.86,194.15,202.4,151.96,132.01
281.92,253.45,223.6,216.0,207.36,183.44,157.32,189.88,213.29,161.29,140.88,108.25
300.34,275.02,268.18,258.36,230.68,204.27,204.28,220.98,165.9,143.57,107.43,90.43
356.69,345.88,326.97,289.18,248.87,239.07,228.93,168.56,151.7,113.74,94.23,100.37
358.02,324.92,274.69,223.72,204.99,182.74,152.57,141.84,115.2,96.44,106.59,153.7
293.05,250.43,208.22,198.07,185.59,166.0,148.53,121.92,94.93,104.29,149.47,168.05
211.6,182.06,185.22,185.07,178.83,174.43,132.83,103.65,101.66,145.94,161.55,234.15
169.78,184.75,195.31,197.94,202.63,169.61,116.13,110.11,145.48,160.18,229.05,259.65
203.01,221.89,229.91,237.41,204.86,152.94,121.53,150.83,160.85,229.15,257.11,320.1
196.38,221.64,246.0,228.33,189.88,175.11,172.02,175.11,227.07,253.37,311.7,348.74
184.54,218.57,212.52,184.76,180.93,187.91,183.06,233.55,250.03,307.98,343.35,323.43
209.53,220.55,208.7,218.03,237.24,246.01,255.8,264.5,307.44,341.03,315.67,290.63
129.37,133.97,164.43,204.98,238.12,273.08,275.4,318.97,334.23,308.51,280.8,300.08
75.34,127.66,190.61,243.89,299.57,324.23,337.52,347.4,302.76,274.53,289.21,331.19
121.17,189.65,247.25,306.11,333.46,348.81,349.18,302.44,271.89,287.61,329.19,314.23
114.03,159.72,214.26,241.26,261.85,261.68,276.05,257.56,279.86,324.67,317.07,338.2
150.85,187.0,199.03,207.43,197.03,196.85,231.02,262.66,322.82,317.97,346.04,336.28
224.57,233.37,236.56,220.37,211.84,238.52,263.38,320.73,319.87,347.96,338.56,300.63
235.54,236.42,219.12,210.56,238.06,264.65,322.06,321.3,348.87,338.86,300.81,241.38
332.2,284.62,243.08,239.71,233.36,255.91,293.53,326.98,346.44,310.12,257.32,217.25
313.23,268.22,260.33,250.44,269.0,305.52,330.34,348.31,313.63,259.63,218.68,186.84
258.14,236.19,214.98,225.15,256.41,273.74,329.14,302.4,259.05,219.64,192.38,150.91
254.92,212.16,201.77,215.34,216.3,251.65,274.02,239.75,220.17,195.59,161.19,142.05
259.24,227.33,218.91,200.37,216.25,217.49,218.33,204.86,199.89,166.63,152.6,133.86
246.25,224.56,193.38,198.13,189.17,177.83,190.65,190.53,168.56,155.31,140.08,96.5
226.85,194.72,198.58,189.04,177.01,189.8,190.62,169.21,156.11,140.63,97.02,69.29
263.68,257.86,235.29,209.89,207.14,192.97,166.68,152.34,147.54,103.1,75.38,91.17
304.31,280.08,249.86,241.0,218.76,185.64,156.43,148.62,107.36,78.78,93.38,100.19
367.34,334.41,316.81,284.31,236.41,196.68,158.45,110.59,87.25,99.74,103.65,155.7
372.87,349.15,309.27,254.24,207.36,161.14,110.25,86.52,104.39,107.15,158.89,211.38
305.33,273.25,228.45,191.79,158.01,118.78,91.9,110.56,104.26,155.6,206.69,243.42
267.33,235.82,210.61,186.16,154.81,137.85,127.36,114.82,155.34,205.0,237.61,332.32
210.79,199.03,187.65,167.69,161.51,162.16,128.53,164.9,203.09,234.7,325.94,338.48
209.97,215.87,209.93,214.31,223.09,199.69,189.03,217.36,235.69,324.86,331.38,319.08
137.85,152.57,180.86,212.57,214.33,229.71,236.31,251.54,319.17,324.55,307.79,300.65
133.07,172.11,214.32,224.8,247.67,262.93,261.29,325.5,322.36,305.44,295.9,314.7
139.86,207.34,241.82,285.25,319.92,340.9,353.91,340.97,301.96,290.72,302.83,293.35
125.82,163.96,216.4,261.53,296.51,320.97,333.07,300.05,282.89,296.82,289.69,272.45
121.5,171.16,217.22,254.62,284.46,298.61,289.74,277.86,292.92,287.12,272.39,307.85
257.85,291.49,311.57,323.12,315.71,284.77,270.05,283.05,293.04,279.04,316.16,320.56
275.84,295.76,309.04,304.58,277.58,268.1,283.79,294.18,277.47,314.47,319.39,354.51
355.27,343.93,314.2,264.22,231.03,220.58,269.99,258.97,318.61,325.22,366.61,368.98
475.78,417.37,333.73,268.22,221.28,233.47,240.2,301.04,336.03,377.7,384.64,335.29
475.72,380.46,302.08,243.74,244.14,240.99,300.84,334.87,384.53,389.82,340.65,288.04
266.6,189.71,141.44,155.85,173.14,251.96,325.53,385.38,382.06,333.81,283.56,224.96
244.71,196.57,205.63,215.62,283.68,347.89,388.81,380.49,337.38,287.13,227.25,194.53
180.71,186.77,194.91,262.49,328.26,369.81,374.12,334.45,286.23,226.95,195.46,114.14
222.81,204.97,246.77,289.18,307.86,285.58,301.94,263.27,228.87,200.37,127.26,103.91
199.57,238.45,279.23,297.55,275.68,293.01,260.99,229.02,201.24,127.76,104.71,82.74
263.23,294.83,303.88,272.63,280.85,237.05,218.62,193.5,129.17,107.08,87.75,90.66
271.01,283.53,257.38,271.01,233.69,222.57,196.24,133.16,105.93,86.2,88.4,133.81
293.86,263.1,271.76,229.49,212.93,179.95,127.13,101.54,86.96,89.43,136.3,240.16
344.65,359.37,316.51,296.44,256.1,198.61,121.27,96.73,97.75,141.66,239.5,277.84
344.66,306.97,292.82,257.87,207.3,135.49,102.55,101.92,140.34,237.76,275.03,356.54
381.45,361.36,315.96,254.3,167.39,122.46,106.21,140.13,245.05,280.96,361.02,455.42
356.67,323.47,273.0,195.09,157.53,149.41,156.83,254.83,279.64,358.32,449.56,473.7
411.47,368.3,290.49,249.88,232.65,236.38,278.96,291.47,366.7,454.84,472.68,375.65
228.35,163.71,146.04,154.19,190.36,262.36,295.62,376.76,444.8,462.41,365.03,337.51
168.32,166.87,187.85,233.87,313.33,358.01,397.11,457.68,463.75,364.96,331.35,260.61
102.1,153.45,229.39,335.44,406.63,475.61,486.3,483.33,358.12,323.44,246.01,246.97
113.29,185.6,290.53,362.03,433.66,445.26,469.66,350.33,318.85,243.75,248.1,209.77
113.18,196.05,254.0,316.93,325.96,338.86,307.87,294.37,235.95,244.98,217.6,238.16
152.21,211.2,278.5,292.42,312.98,286.98,288.65,233.71,240.31,214.3,236.69,235.0
271.81,319.87,313.12,314.19,266.76,245.7,215.09,225.68,218.75,242.45,245.17,298.12
366.23,356.77,352.81,299.5,270.94,233.54,230.37,219.29,245.81,247.62,300.02,350.84
346.93,336.68,279.53,249.33,211.66,208.27,212.77,243.48,248.01,300.35,352.51,340.09
352.2,291.48,257.31,215.65,208.78,207.73,241.49,245.16,300.94,353.17,341.72,395.15
360.25,313.53,255.98,234.18,215.66,233.63,239.12,294.91,360.06,348.28,402.39,355.27
269.13,218.09,205.36,196.18,225.59,242.04,299.69,364.15,343.92,397.87,350.6,362.16
203.47,192.13,184.69,216.59,235.67,297.27,364.37,345.17,397.31,350.23,361.33,236.46
213.45,190.93,208.27,214.06,262.39,312.5,326.09,383.15,350.63,363.59,243.86,211.92
238.2,254.01,255.31,298.6,342.18,352.49,390.29,354.37,369.18,248.08,213.78,103.26
202.68,195.83,235.8,278.53,290.81,328.31,335.49,359.5,243.01,210.94,105.62,100.57
262.99,302.55,339.93,345.41,373.46,374.16,368.47,246.37,217.46,110.6,102.55,98.45
311.12,321.59,303.51,311.55,295.46,266.34,209.19,193.83,110.53,105.75,110.69,131.21
327.07,306.99,313.02,295.38,265.41,208.24,193.74,110.67,106.76,111.29,131.97,225.53
378.47,363.53,322.52,270.55,189.51,149.13,91.65,91.86,117.53,138.96,236.69,308.22
390.4,356.31,309.0,230.83,192.19,136.89,106.74,125.75,141.37,237.24,305.39,341.91
282.0,244.35,180.58,157.42,120.99,109.56,132.36,150.06,232.63,300.15,335.14,346.99
346.99,278.35,242.77,191.09,157.9,160.44,155.17,230.01,307.98,342.08,352.6,401.94
297.5,290.08,261.88,248.17,266.6,284.46,274.82,336.75,345.82,351.49,389.38,313.51
274.13,252.29,245.31,269.55,293.81,290.76,343.53,350.6,350.13,387.7,310.4,271.34
199.7,201.47,237.09,273.33,283.78,351.17,356.22,356.76,384.23,306.72,266.1,256.39
114.95,163.37,216.74,244.01,331.51,354.84,359.65,389.13,298.58,258.87,248.68,251.97
122.44,188.09,227.88,326.46,361.6,378.19,395.76,303.55,254.12,244.61,246.25,218.95
122.34,152.47,247.31,281.79,301.71,317.41,279.23,240.78,237.82,242.51,221.67,267.58
101.75,198.12,238.27,264.83,290.82,259.88,236.15,237.34,238.61,218.45,265.25,286.14
279.94,311.39,323.87,333.67,282.23,237.52,231.82,229.46,222.52,270.51,293.16,323.13
318.84,330.66,340.53,290.37,246.32,244.3,235.13,226.59,272.05,293.35,322.42,382.0
366.72,355.89,286.15,224.4,205.55,175.15,204.9,256.61,296.02,326.43,391.51,384.86
404.42,337.33,274.63,253.69,218.37,246.0,268.53,301.74,330.71,394.27,384.68,338.97
329.21,262.57,239.64,204.34,233.85,258.91,300.63,331.34,395.29,384.93,339.46,359.24
197.09,175.86,146.37,183.17,219.11,269.45,323.83,393.32,379.32,335.23,356.8,299.53
261.67,230.8,258.67,283.21,316.44,356.86,399.02,377.16,340.43,361.9,303.32,253.08
203.37,216.62,231.38,258.92,297.7,335.46,358.05,330.67,360.88,303.37,257.9,186.19
182.06,177.56,191.05,218.91,249.51,259.09,298.24,341.6,299.48,257.54,194.19,117.73
219.11,239.71,270.57,302.3,309.6,351.29,357.43,308.14,261.55,196.47,115.83,94.57
294.67,305.88,316.97,304.98,327.15,311.54,288.96,247.34,201.03,121.49,104.71,106.73
287.95,294.16,279.61,300.72,286.35,264.04,239.34,197.88,120.66,104.31,108.14,120.47
252.94,237.83,261.36,250.65,234.91,214.71,191.23,118.43,100.93,105.52,119.55,204.35
252.37,268.1,249.49,226.55,199.76,167.02,108.38,94.07,106.95,121.66,208.3,274.11
322.66,301.72,272.51,237.64,194.28,124.66,96.76,105.07,125.08,211.46,276.93,343.48
334.02,305.83,269.9,225.15,151.73,123.02,114.46,130.26,215.31,279.09,343.4,369.04
