192.76,330.95,576.9,769.53,851.68,924.18,850.41,698.75,617.09,567.1,551.05,548.89
317.13,567.63,763.15,849.55,925.98,848.86,698.5,617.75,558.96,539.96,538.47,547.83
576.73,768.11,853.41,926.46,845.51,703.23,620.59,560.86,553.15,552.51,560.7,607.63
765.98,851.57,924.27,844.41,703.58,619.23,560.94,553.81,550.1,558.65,604.7,696.64
889.43,949.55,859.85,711.4,621.61,554.21,547.46,546.78,557.15,610.43,702.58,772.82
966.4,871.63,718.86,625.64,555.6,543.03,542.96,554.64,607.35,703.43,774.44,808.35
917.49,747.16,642.55,561.37,539.89,542.44,553.17,608.25,720.76,799.76,832.26,864.18
530.55,498.5,472.04,497.72,536.87,580.47,635.4,733.17,783.27,773.59,805.34,750.81
550.89,509.61,522.64,550.07,583.44,627.99,724.68,776.93,773.81,816.8,763.61,652.13
607.26,586.69,589.7,601.89,630.5,713.98,766.26,769.72,826.04,790.77,678.8,527.1
588.88,589.71,601.31,629.11,711.85,768.05,771.64,828.07,797.34,685.15,532.4,310.94
644.77,636.92,650.99,722.76,771.02,762.95,819.83,794.16,684.03,541.36,320.64,236.29
685.07,681.03,741.3,778.7,762.21,815.76,789.88,683.22,550.07,337.74,253.53,179.71
661.0,726.97,769.58,757.85,815.51,791.45,685.69,551.39,334.34,246.08,172.36,166.24
764.06,795.36,774.47,824.71,795.0,678.22,543.49,330.38,241.01,174.97,169.67,335.29
775.31,761.01,815.46,791.19,679.58,542.24,330.42,241.16,165.99,157.26,323.51,557.64
702.17,774.54,766.26,664.22,532.52,348.52,256.91,174.0,179.27,332.73,565.55,740.5
902.38,853.56,718.64,560.73,357.0,233.32,151.42,167.45,324.32,582.79,759.23,842.52
596.53,548.06,454.53,308.38,230.41,182.3,199.65,339.26,555.84,682.64,764.87,815.93
454.27,393.51,271.82,213.15,179.15,212.61,350.98,560.23,678.12,742.39,794.24,751.58
408.21,281.67,220.33,180.79,208.76,355.22,562.1,678.32,758.78,813.27,770.61,727.66
336.96,255.64,202.39,217.52,353.29,558.83,674.63,758.1,826.61,793.72,749.87,646.57
322.71,245.81,244.44,365.93,559.96,668.23,751.19,824.27,801.73,769.62,666.62,635.08
213.86,222.54,351.66,553.9,669.99,752.09,826.75,803.39,759.64,650.42,618.42,602.22
158.75,310.2,528.45,657.83,749.98,833.57,810.14,761.43,644.52,600.9,585.19,593.95
235.69,481.01,629.28,738.64,835.42,818.24,769.68,647.64,588.27,558.25,568.18,644.13
363.11,552.22,691.39,814.09,816.66,783.09,660.75,593.35,545.53,533.48,608.98,643.32
464.43,633.51,778.51,799.96,780.76,670.41,603.16,549.66,525.0,584.47,619.25,634.95
509.27,697.17,750.82,758.23,667.68,621.28,566.06,530.69,577.95,588.12,604.43,679.54
557.86,659.51,703.04,642.04,617.45,585.45,549.22,584.9,580.42,569.59,645.34,653.49
1007.64,930.19,784.55,679.75,582.84,524.83,554.96,569.54,638.14,777.57,783.77,799.44
976.41,813.27,694.75,590.14,528.32,545.36,562.74,637.55,772.79,787.31,801.22,688.65
842.99,713.43,600.53,533.93,548.42,554.16,631.29,770.59,779.74,799.57,687.29,515.62
861.35,698.17,594.9,576.28,556.06,615.58,754.2,772.83,817.28,733.27,561.39,461.34
722.38,610.62,584.29,560.1,617.65,747.15,768.0,815.66,728.56,562.27,461.29,334.63
708.11,647.67,599.61,635.94,749.1,755.98,803.42,723.92,570.21,487.54,361.59,240.68
647.94,596.74,634.7,747.03,752.96,806.25,725.63,572.35,494.49,366.91,247.18,126.48
742.51,731.3,805.9,780.32,809.37,705.67,553.57,485.7,377.42,286.69,165.23,92.26
751.45,818.23,787.46,812.25,705.63,552.78,484.78,378.58,291.56,173.11,98.6,162.4
843.69,804.15,822.08,709.92,553.15,480.25,374.28,289.73,173.89,104.82,169.12,353.41
687.25,743.99,660.38,530.35,479.58,383.7,300.92,179.24,85.22,127.35,312.55,477.23
692.71,626.07,510.69,467.46,375.07,317.22,192.25,90.9,147.75,321.92,485.93,628.75
457.1,398.79,398.16,343.86,316.43,211.96,111.48,157.03,300.86,432.2,574.87,781.82
430.19,420.49,358.46,323.95,213.84,105.84,151.16,297.23,430.25,579.4,787.05,880.09
456.91,384.19,340.04,221.61,107.23,143.1,288.95,424.76,577.38,793.4,887.58,931.13
399.12,349.7,227.04,109.5,142.49,286.34,422.67,576.44,794.45,891.49,934.89,877.78
334.95,217.64,103.56,139.87,285.56,425.68,579.17,795.44,893.18,933.57,876.23,833.21
59.28,-0.88,74.39,255.58,424.51,596.11,814.16,901.53,914.55,827.37,783.27,754.98
-15.18,67.14,252.02,423.46,596.67,813.72,900.7,912.23,821.82,776.37,749.17,702.17
124.32,290.68,449.05,609.58,816.1,895.74,906.03,819.11,781.71,764.66,719.35,701.98
246.24,418.65,591.17,808.26,896.35,912.59,825.33,785.11,759.04,704.08,686.2,688.27
415.06,587.34,806.14,894.67,910.97,829.04,788.52,761.88,709.69,690.2,691.63,676.03
587.9,806.97,895.56,912.69,831.57,787.9,760.86,708.19,685.69,686.47,671.28,706.38
1032.12,1049.34,1007.8,882.08,805.77,716.08,666.91,664.16,663.14,694.2,732.15,695.4
1076.61,1021.73,889.7,807.25,713.2,671.34,667.87,668.1,712.1,752.6,713.65,722.17
