416.39,413.86,411.32,408.79,406.26,403.72,401.19,398.65,396.12,393.59,391.05,388.52,
385.79,380.42,375.06,369.69,364.32,358.95,353.58,348.22,342.85,337.48,332.11,326.74,
393.49,387.93,382.38,376.82,371.26,365.7,360.14,354.58,349.02,343.46,337.9,332.34,
421.93,417.28,412.63,407.98,403.33,398.68,394.03,389.38,384.73,380.08,375.43,370.79,
442.99,439.61,436.23,432.86,429.48,426.1,422.73,419.35,415.97,412.59,409.22,405.84,
463.45,461.48,459.51,457.54,455.56,453.59,451.62,449.65,447.68,445.71,443.74,441.77,
519.03,520.91,522.78,524.65,526.53,528.4,530.27,532.15,534.02,535.89,537.77,539.64,
555.36,559.79,564.22,568.65,573.08,577.51,581.95,586.38,590.81,595.24,599.67,604.1,
554.85,559.34,563.82,568.31,572.79,577.28,581.76,586.25,590.73,595.22,599.7,604.19,
559.86,564.3,568.75,573.19,577.63,582.08,586.52,590.96,595.4,599.85,604.29,608.73,
572.21,577.51,582.81,588.12,593.42,598.73,604.03,609.33,614.64,619.94,625.24,630.55,
564.25,568.87,573.49,578.11,582.73,587.35,591.96,596.58,601.2,605.82,610.44,615.06,
528.44,531.35,534.26,537.17,540.08,542.99,545.9,548.81,551.72,554.63,557.54,560.45,
506.83,508.88,510.93,512.99,515.04,517.09,519.15,521.2,523.25,525.31,527.36,529.41,
480.41,481.47,482.53,483.59,484.65,485.71,486.77,487.83,488.89,489.94,491.0,492.06,
462.48,463.09,463.71,464.32,464.93,465.54,466.15,466.77,467.38,467.99,468.6,469.21,
445.22,445.32,445.42,445.52,445.62,445.72,445.82,445.92,446.02,446.12,446.22,446.32,
408.28,406.81,405.34,403.88,402.41,400.95,399.48,398.01,396.55,395.08,393.62,392.15,
359.89,356.31,352.73,349.15,345.58,342.0,338.42,334.84,331.27,327.69,324.11,320.53,
339.06,335.56,332.05,328.55,325.05,321.55,318.05,314.55,311.04,307.54,304.04,300.54,
293.31,287.72,282.12,276.53,270.94,265.35,259.75,254.16,248.57,242.97,237.38,231.79,
256.57,249.17,241.77,234.36,226.96,219.56,212.15,204.75,197.34,189.94,182.54,175.13,
205.13,194.66,184.2,173.73,163.27,152.8,142.34,131.87,121.41,110.94,100.48,90.01,
176.21,163.32,150.43,137.54,124.65,111.76,98.87,85.98,73.09,60.2,47.31,34.42,
188.11,175.05,161.98,148.91,135.84,122.78,109.71,96.64,83.57,70.5,57.44,44.37,
243.66,232.47,221.29,210.1,198.92,187.74,176.55,165.37,154.19,143.0,131.82,120.64,
273.89,263.34,252.79,242.25,231.7,221.16,210.61,200.07,189.52,178.98,168.43,157.89,
310.48,301.42,292.35,283.29,274.22,265.15,256.09,247.02,237.96,228.89,219.83,210.76,
345.4,337.92,330.44,322.96,315.48,308.01,300.53,293.05,285.57,278.09,270.61,263.13,
393.17,388.67,384.16,379.66,375.15,370.65,366.14,361.64,357.13,352.63,348.12,343.62,
444.18,443.57,442.96,442.35,441.74,441.12,440.51,439.9,439.29,438.68,438.07,437.45,
431.43,430.18,428.94,427.7,426.46,425.22,423.98,422.74,421.49,420.25,419.01,417.77,
449.13,449.31,449.49,449.67,449.85,450.03,450.21,450.39,450.57,450.75,450.93,451.11,
492.09,495.43,498.77,502.11,505.45,508.79,512.13,515.47,518.81,522.15,525.48,528.82,
507.2,511.83,516.47,521.1,525.74,530.38,535.01,539.65,544.29,548.92,553.56,558.19,
519.79,525.52,531.25,536.98,542.71,548.44,554.16,559.89,565.62,571.35,577.08,582.81,
515.59,522.08,528.57,535.05,541.54,548.03,554.52,561.01,567.5,573.99,580.48,586.97,
506.74,513.51,520.29,527.07,533.85,540.63,547.41,554.19,560.96,567.74,574.52,581.3,
500.87,507.6,514.32,521.04,527.77,534.49,541.21,547.93,554.66,561.38,568.1,574.83,
495.4,502.44,509.48,516.51,523.55,530.59,537.62,544.66,551.7,558.73,565.77,572.81,
476.53,483.16,489.8,496.44,503.07,509.71,516.35,522.98,529.62,536.26,542.89,549.53,
451.86,457.66,463.46,469.25,475.05,480.85,486.65,492.44,498.24,504.04,509.84,515.64,
411.82,415.2,418.59,421.97,425.36,428.75,432.13,435.52,438.9,442.29,445.68,449.06,
362.8,363.59,364.37,365.15,365.94,366.72,367.5,368.29,369.07,369.85,370.64,371.42,
312.51,310.45,308.4,306.35,304.29,302.24,300.19,298.13,296.08,294.03,291.97,289.92,
271.06,266.72,262.38,258.04,253.7,249.36,245.02,240.67,236.33,231.99,227.65,223.31,
264.92,260.05,255.19,250.32,245.46,240.59,235.73,230.86,226.0,221.13,216.27,211.4,
277.4,272.44,267.48,262.51,257.55,252.59,247.62,242.66,237.7,232.73,227.77,222.81,
