150.39,309.06,605.92,745.46,757.5,683.67,577.57,520.49,487.85,495.09,542.43,613.3
352.17,691.0,753.14,729.09,649.02,558.66,509.22,500.47,523.37,553.37,588.7,632.25
596.21,702.84,710.54,658.52,593.25,549.03,525.94,537.62,570.23,610.65,660.52,704.8
650.2,696.46,687.38,635.68,587.56,553.56,534.52,546.17,579.82,629.91,688.72,733.77
636.26,657.1,634.38,618.88,628.88,647.13,651.35,640.47,631.28,636.74,662.55,702.03
658.9,690.7,664.69,651.71,678.47,723.1,744.53,745.42,731.97,706.62,667.06,611.94
674.35,733.96,725.28,731.26,742.49,749.11,747.98,738.23,719.31,689.91,647.78,595.91
633.8,644.5,635.65,642.1,688.54,740.48,758.7,757.29,743.36,720.38,686.71,639.67
665.69,702.92,683.79,678.33,707.24,743.79,757.12,753.16,737.78,713.34,677.79,629.66
669.26,716.71,700.15,700.14,722.05,747.22,755.15,747.73,729.51,701.56,661.23,609.39
675.44,731.95,739.47,756.43,759.09,744.03,716.8,672.39,599.94,500.61,403.92,309.3
674.12,726.69,742.73,753.99,746.06,714.66,637.1,497.33,335.11,209.42,155.56,157.27
674.7,726.58,742.55,752.62,743.26,708.81,621.45,474.57,313.18,192.81,152.24,160.35
673.32,722.45,735.07,744.4,733.44,690.57,584.28,427.58,272.29,171.0,151.81,176.2
674.65,724.82,726.65,720.26,687.78,594.58,446.84,285.98,175.5,150.57,177.58,343.61
673.42,722.12,712.17,689.82,621.62,484.9,321.75,194.6,149.28,170.88,361.46,600.67
669.99,714.31,684.86,621.38,498.3,347.07,211.2,149.35,148.96,239.25,457.48,639.24
663.33,701.57,653.7,541.7,386.79,240.13,151.53,143.81,245.98,488.64,663.74,742.59
462.61,432.49,372.96,325.56,229.65,151.24,131.62,170.61,334.97,552.67,716.64,756.33
537.67,394.62,266.53,161.57,116.31,121.27,257.19,530.78,710.08,754.31,758.48,734.92
391.83,226.97,131.18,109.97,152.07,244.64,449.27,638.52,775.93,802.12,798.82,777.43
301.81,171.78,115.99,113.03,311.67,534.32,723.02,800.35,803.7,796.94,765.34,693.81
359.17,220.09,152.41,165.85,338.42,533.39,726.48,818.23,826.97,820.67,789.57,743.66
250.99,157.56,165.12,300.7,538.45,739.5,813.85,820.75,808.87,772.53,732.11,684.95
287.49,209.25,204.43,381.89,609.42,777.43,838.95,845.71,840.51,834.11,826.64,813.41
222.32,310.75,505.98,695.23,809.74,824.85,805.47,790.77,781.56,771.5,755.77,730.26
369.74,500.82,652.13,795.87,838.76,838.23,828.33,817.67,811.95,808.26,805.09,801.67
392.87,531.52,661.73,787.43,830.92,837.83,833.92,823.32,816.42,812.38,809.39,806.56
450.16,602.82,708.25,775.98,786.9,784.85,783.77,777.33,764.04,743.51,714.74,673.15
672.55,720.02,733.68,740.48,743.34,747.84,743.35,729.11,706.27,674.23,634.03,591.87
