159.34,307.7,564.18,781.33,796.65,797.64,787.66,751.52,678.15,634.1,605.34,596.57
179.38,465.17,747.97,791.04,784.05,764.72,706.16,642.84,596.33,577.25,565.27,554.54
645.39,722.66,740.0,728.25,714.62,707.51,695.25,664.3,599.44,535.69,455.32,365.83
647.77,712.96,732.26,726.83,715.05,709.01,700.26,683.62,640.14,578.83,515.94,417.79
649.11,708.79,720.71,717.23,712.14,707.13,697.61,677.87,625.91,566.94,503.83,399.65
648.71,707.82,715.81,705.67,702.1,697.59,679.77,630.3,570.05,506.85,403.35,324.94
650.63,708.62,715.15,700.64,688.05,653.9,588.98,524.0,432.97,353.84,313.04,312.94
647.3,707.25,714.72,700.04,683.42,626.24,532.64,419.98,328.16,311.11,316.52,321.6
652.54,710.84,715.52,699.32,680.4,610.98,473.69,336.57,282.3,293.1,306.82,319.94
649.47,707.93,714.64,699.36,680.89,611.77,468.17,320.05,270.66,283.16,296.41,314.02
646.31,706.83,714.4,699.59,681.67,614.32,471.71,316.62,259.05,271.9,285.24,303.15
646.78,706.82,714.2,699.25,680.83,611.35,465.82,312.15,254.27,263.82,274.62,291.14
644.68,705.17,712.7,696.99,673.22,591.54,432.79,285.52,252.67,258.84,266.72,276.58
636.9,691.35,689.18,669.22,593.87,439.71,281.66,243.55,246.49,256.7,265.07,284.15
615.36,673.74,672.15,592.5,426.83,258.37,226.27,236.92,248.71,273.21,356.46,510.01
605.19,660.25,650.61,566.02,394.3,234.45,216.26,238.96,267.64,416.24,649.57,768.15
592.34,647.33,636.16,547.26,368.8,221.8,207.5,227.42,258.01,405.3,645.95,770.34
458.93,463.32,398.95,304.7,240.99,197.59,197.98,221.38,242.9,291.68,498.25,723.51
392.05,360.1,328.05,271.71,204.02,142.45,154.19,207.42,251.43,397.32,650.14,786.29
372.86,323.74,290.05,214.23,119.03,124.68,158.54,221.0,361.61,624.13,776.19,781.73
323.64,254.79,180.42,99.12,117.14,141.07,192.04,298.85,503.52,740.8,781.23,783.81
237.54,164.36,74.81,115.48,147.0,211.63,295.56,401.63,602.88,770.53,781.25,776.42
164.69,48.24,98.05,146.14,261.16,446.42,695.94,779.16,776.3,757.45,693.21,632.52
98.57,94.71,150.5,238.62,347.68,513.57,694.57,749.49,735.53,690.09,643.09,610.44
92.44,146.84,273.04,503.4,749.53,795.2,798.86,788.29,764.97,712.2,659.18,622.62
131.04,291.29,521.84,773.76,795.49,795.71,786.63,766.69,715.53,654.38,611.66,594.36
252.14,347.63,555.21,783.16,795.32,784.66,751.81,685.56,629.39,595.97,585.12,578.93
469.26,669.08,797.6,806.15,795.16,773.51,740.94,670.32,626.22,594.21,582.39,576.28
628.57,713.31,732.07,736.34,726.94,716.17,710.7,707.14,704.27,701.7,699.04,695.83
634.06,710.62,724.5,730.0,726.77,716.62,711.52,708.37,706.13,704.48,703.16,702.01
651.47,712.47,722.43,719.35,718.21,715.18,711.28,708.22,705.71,703.5,701.29,698.8
656.95,716.38,722.48,714.36,704.91,697.53,683.84,654.34,599.17,548.94,489.25,405.64
656.38,716.22,722.36,713.76,701.78,682.23,630.46,556.86,484.08,391.86,341.99,339.2
655.08,715.12,722.1,713.7,701.7,679.28,612.02,491.75,358.26,297.56,312.63,332.56
652.15,712.37,720.98,712.8,701.07,675.75,600.0,454.34,323.28,280.46,294.76,314.19
644.14,706.72,716.64,708.49,695.89,651.25,547.44,376.61,265.64,263.61,276.86,288.13
641.7,703.48,708.77,699.36,667.97,574.59,408.73,273.7,249.38,253.92,262.85,272.66
635.28,695.13,698.43,675.58,595.08,439.97,284.05,242.79,243.77,249.7,256.94,261.89
618.77,679.81,678.41,610.93,473.48,295.88,227.97,231.65,245.74,254.24,259.55,266.4
577.96,626.23,621.61,544.17,368.88,220.83,204.42,216.07,231.43,263.13,421.6,665.11
551.64,588.68,550.86,428.71,243.83,192.43,208.0,216.42,233.74,317.97,579.03,764.36
519.44,543.89,490.4,319.61,184.3,169.39,186.42,218.66,317.11,567.07,754.65,767.77
454.46,436.9,360.58,276.92,216.07,153.01,154.64,182.1,231.23,397.81,659.73,781.06
361.14,290.84,244.05,169.05,82.22,108.61,149.05,224.98,366.54,616.94,770.82,779.99
206.47,114.99,49.81,99.98,123.51,225.38,371.83,549.35,722.91,757.24,762.0,726.08
139.79,18.23,74.33,103.45,199.62,378.93,599.56,747.91,769.16,765.53,725.39,654.42
75.06,20.87,84.36,142.71,308.15,573.36,767.52,767.01,750.58,703.21,637.59,587.42
42.33,75.08,149.71,267.33,406.42,563.88,671.56,656.43,609.51,586.11,572.45,562.37
62.79,209.95,463.62,706.39,760.52,767.74,752.77,687.91,638.48,597.79,583.89,577.83
226.9,421.86,720.25,805.87,799.07,784.3,743.85,674.27,621.95,592.31,581.77,574.54
412.47,611.61,806.89,818.57,816.63,802.34,781.87,746.7,674.63,631.17,603.39,594.64
373.37,553.9,794.31,816.87,818.19,806.47,791.53,772.07,725.1,665.93,625.48,604.87
650.16,717.62,732.68,735.21,735.46,735.66,731.74,722.56,715.39,709.13,700.95,685.9
664.04,722.49,730.21,729.81,729.45,732.01,731.19,723.31,717.18,713.04,709.34,705.4
661.86,721.01,727.89,722.92,722.12,723.59,722.78,719.21,715.06,711.46,707.8,703.53
663.5,721.82,727.62,720.48,714.65,713.33,704.89,685.06,648.06,590.48,537.99,467.43
663.36,721.74,727.56,720.13,712.42,705.11,687.82,634.72,552.56,457.06,377.99,343.66
660.75,720.32,727.4,720.43,712.43,703.67,679.94,615.01,501.39,368.71,305.31,324.87
655.43,718.11,727.43,721.67,713.89,706.35,684.15,617.36,494.68,354.99,291.07,306.88
652.75,716.36,726.46,720.34,712.36,703.21,675.65,597.54,447.81,321.23,278.32,290.92
642.99,705.83,718.35,711.76,701.16,659.78,564.84,405.86,279.89,258.14,263.96,278.99
636.42,690.3,687.33,625.79,505.82,356.55,263.1,249.13,246.09,247.6,255.55,262.68
625.57,685.61,682.08,608.16,459.18,285.07,232.43,235.81,248.81,260.32,269.54,289.09
587.0,647.15,640.23,544.83,390.86,240.02,215.45,230.19,240.43,245.19,250.82,258.57
552.23,590.03,546.04,417.42,243.4,192.8,204.35,215.29,230.66,261.56,409.61,672.14
508.46,515.87,439.14,255.99,176.14,172.36,187.14,223.15,366.88,635.26,775.83,777.9
497.24,491.18,398.72,214.08,144.82,166.6,206.82,359.51,640.35,780.16,786.04,774.95
437.63,311.67,140.69,103.0,144.03,255.45,481.07,711.45,778.93,785.3,774.79,734.52
398.97,253.55,96.11,111.58,180.07,338.77,602.18,774.74,784.12,774.96,732.13,662.7
174.47,51.64,114.54,242.78,519.72,766.0,792.65,785.7,774.55,743.74,677.8,641.67
79.03,94.97,224.4,492.91,756.0,790.82,791.0,777.53,738.04,671.4,633.44,607.01
91.93,164.13,407.81,713.69,793.23,795.86,786.15,749.84,680.02,640.71,610.93,601.81
221.13,452.41,750.1,784.91,785.93,767.02,708.01,648.58,604.59,587.88,579.7,573.72
340.36,668.78,782.35,774.5,729.23,656.35,601.29,573.79,556.2,537.42,520.6,510.99
649.47,725.25,739.63,728.12,714.71,707.63,695.47,664.99,600.34,536.95,458.1,367.68
656.47,719.94,738.27,731.79,718.54,713.11,708.72,704.26,699.36,692.81,681.32,654.02
657.68,715.73,725.68,723.16,715.92,711.98,707.77,703.46,698.69,692.24,680.84,653.85
650.48,710.33,719.22,711.77,709.46,710.11,706.97,702.77,697.83,690.85,677.87,646.08
652.81,711.14,718.12,705.15,695.63,689.91,672.71,627.04,569.71,512.66,423.07,359.23
650.33,710.1,717.93,704.74,690.47,668.56,611.93,542.12,468.2,384.41,333.07,332.62
647.97,709.37,717.73,704.53,689.31,659.54,579.91,457.29,349.77,303.54,315.47,330.92
642.29,706.22,716.84,703.63,688.2,651.83,557.29,397.15,295.12,293.86,309.64,328.78
640.47,701.18,713.79,701.94,686.65,642.11,538.11,365.84,270.72,277.2,293.06,319.32
638.84,698.58,708.22,698.82,685.6,638.38,531.12,356.39,260.94,266.34,280.38,306.25
639.91,697.99,705.19,692.77,681.63,629.22,512.76,339.11,255.47,262.17,271.4,293.97
