64.88,70.14,119.49,154.84,183.54,217.97,248.61,285.34,309.51,306.39,337.02,346.96
53.33,105.26,143.26,171.41,203.97,236.18,274.62,299.53,295.6,325.32,336.35,325.74
117.9,153.01,181.2,210.13,237.46,272.93,292.59,288.9,315.76,324.84,317.19,301.2
181.64,183.18,207.47,241.12,283.52,301.66,286.3,311.85,315.94,309.79,296.57,287.43
170.49,189.87,223.53,267.48,288.48,278.57,305.69,310.55,300.95,289.73,281.46,240.31
281.67,276.77,306.97,329.12,324.04,348.1,335.88,329.18,315.92,303.58,263.16,203.59
222.65,264.47,293.34,288.93,309.54,303.42,303.64,287.88,270.98,232.24,175.4,120.75
368.58,359.25,343.34,366.4,365.09,352.51,313.02,297.65,257.05,191.69,134.82,122.02
260.94,269.28,304.39,309.78,302.77,275.82,276.79,235.47,173.37,119.89,107.3,80.64
296.02,323.0,325.8,316.46,286.94,285.65,240.16,182.96,130.41,114.96,88.38,91.35
249.64,268.16,265.97,232.35,223.37,187.28,142.68,86.45,64.74,44.9,57.07,57.17
316.32,304.54,267.02,257.47,220.76,167.35,100.51,81.67,64.9,70.02,67.25,74.72
186.93,177.6,181.04,145.76,88.16,34.16,34.7,20.33,21.86,26.63,40.49,60.04
255.4,243.27,203.23,142.33,84.56,72.44,44.08,49.0,54.57,59.53,75.16,93.33
250.23,192.61,128.61,74.41,67.4,41.93,39.79,43.32,42.96,60.57,79.62,108.98
177.38,116.94,63.74,58.5,37.1,40.44,50.31,51.31,70.79,87.32,114.13,163.63
67.94,42.83,46.23,23.73,22.37,33.77,49.47,72.49,94.55,113.9,157.07,177.2
39.64,49.62,27.05,26.3,34.39,49.5,73.96,98.3,122.15,162.8,179.58,214.47
78.11,48.93,34.87,37.26,52.24,73.74,91.33,117.99,162.37,196.69,232.48,247.98
14.65,-9.17,-2.7,21.15,46.93,65.32,83.63,140.55,172.05,202.51,215.69,247.65
24.88,15.36,31.08,56.4,75.46,97.09,151.82,189.79,217.58,227.44,259.46,277.76
46.46,47.05,65.58,84.23,107.16,163.53,197.19,225.09,234.57,264.84,283.21,307.82
