262.25,164.72,140.49,128.36,108.31,125.15,142.26,144.25,148.26,150.47,133.64,90.22
-0.34,20.22,37.96,83.3,119.47,131.64,132.29,132.99,140.44,117.2,76.0,82.36
33.79,45.37,72.78,105.18,111.01,110.08,113.52,126.27,104.67,78.23,89.46,62.45
23.98,54.03,93.71,116.12,122.95,129.19,138.49,112.43,76.93,88.67,61.58,92.92
67.46,98.58,108.34,113.39,117.74,127.58,104.02,73.11,83.0,62.5,95.65,33.09
133.59,138.26,134.12,125.16,125.6,97.25,62.79,79.56,61.81,101.74,39.79,16.51
130.19,127.32,129.43,136.78,113.06,78.83,87.95,66.59,104.53,41.45,18.52,59.5
147.49,142.59,143.57,114.38,78.61,88.03,64.46,104.59,38.88,18.79,59.87,59.61
160.3,156.06,124.42,85.99,93.13,68.13,104.82,41.75,19.77,64.8,62.69,27.07
164.85,127.27,93.76,105.23,83.65,120.15,52.69,31.44,70.43,69.35,30.6,17.2
122.68,87.48,90.03,68.98,103.29,32.96,14.67,61.15,62.98,28.33,16.82,8.71
65.67,76.32,58.28,96.3,28.48,10.33,55.27,59.16,25.98,10.4,4.79,-0.19
103.63,72.15,99.47,29.94,14.42,61.11,64.15,27.92,6.64,8.04,4.84,35.58
45.46,103.54,48.24,19.61,47.81,39.38,7.2,6.9,26.8,18.63,42.11,199.45
52.75,-17.21,-18.04,51.6,74.21,53.58,38.75,34.78,4.81,23.06,189.18,92.72
5.39,-5.14,28.04,31.74,-2.48,-18.57,-9.85,-17.54,11.35,181.4,88.47,59.3
-15.52,31.14,45.42,12.63,0.48,14.13,5.4,30.16,194.55,97.17,64.18,93.64
46.06,59.14,21.75,-3.15,4.3,-5.42,17.08,188.65,95.79,66.42,95.63,116.75
38.05,9.47,-5.51,7.24,-4.26,21.58,239.11,114.15,87.7,108.79,122.25,138.54
-21.28,-46.17,-23.58,-18.31,14.83,240.4,128.74,113.25,123.16,132.6,145.51,165.48
-4.25,10.95,-4.0,5.01,210.5,93.76,77.35,109.48,128.52,146.57,167.31,161.05
3.07,-9.05,12.12,227.49,115.06,95.5,110.3,126.09,142.1,168.71,163.67,161.26
-14.74,1.54,221.5,113.01,100.85,119.15,128.27,148.56,169.7,164.8,161.41,158.31
-1.43,210.2,110.09,106.28,135.99,152.65,166.63,193.17,177.15,166.93,161.75,127.34
263.89,163.01,132.97,121.26,109.93,114.34,138.93,150.18,154.08,147.0,118.11,77.96
-7.71,7.79,27.69,83.79,108.27,128.23,136.34,138.71,136.32,99.76,62.32,56.11
24.07,36.79,74.41,94.45,107.55,113.95,118.49,123.73,88.71,66.85,64.8,47.29
8.93,50.34,77.1,108.79,123.22,130.43,131.45,93.65,62.87,61.76,45.08,74.62
47.73,70.4,91.81,109.52,116.1,118.1,83.07,58.75,55.98,44.03,76.19,22.56
63.22,91.29,106.05,106.8,100.18,61.27,35.24,44.94,41.5,72.29,20.79,-0.48
54.77,78.71,91.54,100.03,66.55,40.32,42.54,38.15,69.4,15.81,-2.21,32.78
61.48,76.0,81.8,54.02,29.27,32.77,26.98,62.96,8.57,-9.88,27.83,47.34
72.59,78.69,50.69,26.24,28.16,22.43,54.33,6.99,-10.81,25.79,44.86,20.37
52.79,29.9,18.78,29.76,29.15,62.68,8.95,-3.31,32.08,42.17,15.83,4.51
33.08,17.5,21.45,15.87,47.3,-7.44,-20.76,24.34,37.28,10.87,1.66,1.09
7.35,15.33,7.21,44.41,-8.29,-23.35,19.25,34.42,6.0,0.6,2.72,-2.31
40.14,19.82,51.19,-7.01,-19.52,26.11,36.23,8.38,-0.98,1.09,-2.35,29.14
12.96,68.54,18.13,-8.35,17.31,13.46,-11.82,0.02,17.47,17.9,42.05,192.91
30.09,-39.44,-41.92,26.0,52.84,37.29,33.21,26.69,2.6,28.08,187.66,84.62
-10.34,-24.69,5.56,12.7,-16.75,-22.79,-18.34,-18.96,15.93,181.3,81.86,50.02
-25.84,14.65,30.99,2.31,-0.34,8.05,5.6,37.31,195.34,95.06,58.74,73.56
