81.86,232.26,236.05,301.4,370.96,430.27,337.59,293.21,236.69,193.72,211.65,226.39
239.61,238.71,301.47,367.62,426.94,337.21,296.23,240.72,199.23,219.99,232.28,238.6
187.3,269.1,351.58,426.38,341.78,303.32,245.48,191.72,203.67,216.27,227.7,312.77
278.06,359.32,427.71,340.62,299.92,240.07,187.94,197.45,219.42,228.97,314.65,378.81
388.6,445.01,347.85,299.98,236.78,182.85,197.01,218.6,237.29,319.67,382.72,411.16
486.01,371.93,309.71,236.02,178.32,190.19,216.19,238.63,333.6,393.77,419.97,407.79
374.62,310.13,236.5,180.78,193.87,218.4,239.51,331.37,392.09,416.33,404.0,331.75
276.22,217.0,172.27,192.62,218.75,242.91,331.73,387.0,405.18,396.5,325.49,290.75
257.08,196.56,203.65,220.07,240.44,325.71,384.51,403.46,407.4,333.75,296.85,283.61
271.63,250.67,239.86,242.56,320.64,371.62,396.07,410.36,355.61,310.17,291.97,215.06
274.92,258.15,249.51,323.32,371.0,388.46,403.67,353.5,315.71,290.73,216.08,135.78
278.47,265.16,328.96,372.67,387.22,397.45,347.76,312.37,295.78,215.86,134.49,99.85
345.3,378.13,393.25,385.31,389.05,334.01,305.84,301.9,241.22,153.91,113.06,77.95
392.07,406.65,390.5,393.68,335.55,299.15,294.12,234.36,156.31,107.13,74.31,87.15
375.2,372.34,386.17,334.74,300.04,295.45,233.96,150.62,96.72,64.34,80.64,179.26
388.21,394.86,339.08,301.42,294.7,231.25,148.81,93.28,68.32,83.75,181.82,232.55
386.3,330.57,297.19,292.28,230.95,152.53,98.45,70.24,83.34,185.33,233.94,300.07
208.88,219.37,259.58,231.35,165.14,122.29,85.83,77.19,146.68,207.08,282.85,361.64
203.08,246.14,222.29,155.33,116.19,89.82,86.43,167.14,212.3,294.18,370.12,447.12
210.82,195.57,138.75,108.0,86.06,88.36,179.64,209.84,288.04,365.01,446.55,332.39
195.01,133.94,105.37,83.97,86.95,183.49,215.5,286.86,365.1,450.16,334.82,327.14
158.9,120.16,90.71,89.19,182.84,212.81,285.87,362.65,455.29,337.96,329.92,337.45
105.2,82.16,86.37,184.85,215.02,288.18,364.19,452.73,330.94,322.74,332.47,300.82
86.85,87.2,184.27,213.43,286.39,364.31,455.03,330.89,325.58,336.4,302.75,308.77
76.66,179.48,210.29,289.26,367.14,455.33,330.12,317.9,330.53,294.13,303.63,333.96
173.19,208.63,288.57,367.98,455.7,330.3,317.54,326.72,290.38,300.59,332.5,322.46
144.11,251.24,351.87,457.83,336.95,325.54,328.58,280.13,277.34,309.73,306.96,305.1
240.72,348.9,456.44,338.44,326.05,326.95,275.71,267.07,304.74,301.07,301.5,341.37
289.92,422.32,326.19,330.69,334.93,284.56,270.23,294.55,277.61,279.62,327.08,289.71
407.9,314.23,328.06,333.36,285.61,277.07,300.41,283.29,275.53,329.41,292.67,219.71
252.43,285.14,316.99,285.79,286.35,318.21,295.11,276.89,309.9,281.51,210.68,165.29
344.07,354.51,300.38,283.2,308.47,280.61,269.32,311.19,300.25,224.89,174.73,151.57
389.92,320.55,293.22,310.94,280.61,266.5,311.22,305.52,233.73,181.05,156.47,168.04
294.13,272.3,301.9,278.71,269.2,321.47,315.05,238.36,175.37,157.66,167.66,151.7
248.45,285.49,271.73,267.89,323.46,320.74,243.47,173.28,149.35,163.87,150.77,112.33
304.74,284.75,272.73,322.86,317.37,238.68,170.2,143.68,168.72,154.43,113.67,84.05
326.75,295.64,333.49,315.22,234.25,166.75,144.3,172.07,167.41,127.39,92.96,58.67
299.35,333.82,318.47,236.43,170.48,149.78,175.94,169.3,126.71,94.71,59.49,39.9
382.22,350.08,251.22,170.01,143.26,163.37,159.98,123.81,107.86,67.4,45.42,106.1
354.86,250.46,171.37,145.15,165.57,162.93,127.48,109.5,68.56,47.87,107.57,140.26
236.65,157.66,138.95,162.49,164.37,135.53,118.54,75.5,46.3,111.76,141.69,166.34
144.71,134.11,158.41,167.05,138.0,116.04,73.02,37.58,104.68,129.6,160.54,246.1
156.06,171.89,167.33,128.51,104.66,64.26,38.75,127.77,148.08,176.49,258.44,320.96
181.19,195.95,166.59,144.56,92.21,52.71,81.02,130.62,152.27,239.8,293.68,366.35
178.9,160.37,140.66,87.93,50.95,72.04,125.79,155.8,243.26,294.91,367.55,361.63
151.26,131.56,85.02,45.54,73.49,131.98,163.67,254.57,294.2,369.78,360.52,332.92
127.92,84.24,43.57,71.79,131.51,163.25,251.63,290.83,368.83,360.56,334.96,296.21
60.91,30.31,64.77,130.09,164.05,252.76,290.43,364.0,353.74,328.99,294.06,282.72
16.82,57.2,127.7,163.11,251.87,290.7,363.39,351.0,324.01,292.13,281.32,305.86
71.95,132.86,168.22,252.29,293.27,369.08,356.84,328.36,294.92,282.7,304.64,291.16
132.41,170.04,251.37,295.77,366.69,351.87,324.99,296.73,287.06,312.92,296.96,325.33
167.42,245.84,293.15,367.02,352.46,326.08,300.41,286.05,308.99,287.6,319.56,321.02
256.51,303.38,369.94,352.89,325.1,293.98,278.32,304.25,289.46,321.73,323.03,340.46
286.32,359.76,351.06,328.46,299.24,285.43,307.02,286.94,312.98,315.4,328.01,314.49
411.54,388.72,342.56,295.08,269.13,286.19,275.41,310.99,333.98,344.96,330.57,298.14
351.95,320.47,292.73,288.9,310.62,294.48,319.08,332.06,323.59,304.91,284.36,282.76
318.2,290.23,284.14,299.34,286.34,319.0,332.82,328.95,310.79,294.74,287.21,214.12
283.67,279.57,296.94,283.65,319.38,333.41,329.26,310.68,292.15,285.55,214.75,158.38
305.14,316.47,291.34,318.02,326.97,321.49,305.73,289.91,296.55,217.38,158.14,105.91
310.21,285.83,316.72,330.58,325.2,306.6,288.48,288.98,213.83,153.01,106.09,62.4
265.33,300.22,327.46,327.33,312.82,297.04,294.64,218.07,147.22,104.42,61.34,45.83
329.23,343.85,332.04,310.49,287.92,281.24,210.39,141.81,108.49,63.39,44.55,88.9
338.79,324.23,305.56,297.4,298.5,232.91,157.2,121.97,63.84,52.15,95.25,261.82
366.66,335.22,306.74,289.3,221.31,149.48,119.23,70.61,66.09,108.53,269.29,266.07
361.86,325.34,295.58,217.0,141.25,110.16,64.48,67.25,117.23,275.98,272.33,326.15
294.57,283.03,212.21,136.25,101.28,57.25,57.05,110.16,273.85,269.57,322.64,340.06
248.1,198.29,155.89,145.62,98.25,75.82,101.89,180.2,199.39,249.81,290.5,396.35
181.43,141.57,133.0,90.43,71.87,100.73,189.73,202.01,251.26,289.34,397.68,347.32
149.9,138.45,91.72,71.37,98.59,187.58,199.77,248.86,291.53,398.86,348.36,331.08
108.86,74.52,63.91,99.27,189.15,203.04,249.24,287.37,390.31,342.3,327.44,312.96
73.54,61.7,98.79,188.46,203.04,251.14,289.56,391.42,342.83,329.53,313.39,309.36
56.09,94.86,187.38,203.42,252.26,291.73,392.59,344.62,327.75,312.51,307.97,296.17
87.38,183.39,201.96,253.0,292.84,393.9,344.13,328.95,310.64,306.61,295.48,277.53
186.91,203.36,253.75,291.78,393.45,345.59,330.76,315.36,309.95,301.51,281.15,301.54
217.31,265.62,295.34,395.15,345.34,324.13,308.37,307.34,304.11,276.12,297.64,315.72
274.65,303.81,398.44,346.16,323.68,305.52,302.86,305.14,279.3,298.88,316.73,380.65
353.66,430.08,359.51,324.03,301.16,293.82,300.14,283.04,315.18,327.31,387.61,383.8
519.75,418.26,348.78,303.06,286.42,281.18,269.56,320.14,354.63,403.45,396.19,354.91
431.75,358.06,307.34,289.52,284.32,268.49,315.98,356.41,406.74,395.03,352.19,276.31
317.0,283.59,279.71,282.79,270.12,321.22,356.89,406.47,383.16,344.99,269.96,238.47
290.29,284.36,286.7,272.16,322.7,356.8,404.81,382.53,345.6,271.04,239.2,223.03
256.57,269.98,265.75,323.39,359.54,409.43,383.38,345.84,263.2,234.27,218.68,141.06
