283.43,350.76,399.29,434.27,459.48,477.64,490.74,500.17,506.97,511.88,515.41,517.96,
270.64,349.84,406.53,447.12,476.17,496.97,511.86,522.51,530.14,535.6,539.51,542.31,
414.64,460.15,492.19,514.75,530.62,541.8,549.67,555.21,559.11,561.86,563.79,565.15,
563.91,557.83,551.74,545.65,539.57,533.48,527.39,521.3,515.22,509.13,503.04,496.96,
766.53,729.58,704.06,686.42,674.23,665.81,660.0,655.98,653.2,651.28,649.95,649.04,
846.87,801.01,767.7,743.49,725.91,713.13,703.85,697.11,692.21,688.66,686.07,684.19,
954.4,877.54,821.6,780.88,751.24,729.67,713.96,702.54,694.22,688.16,683.76,680.55,
578.31,583.72,587.22,589.5,590.98,591.95,592.57,592.98,593.24,593.41,593.52,593.6,
606.3,603.99,602.54,601.64,601.07,600.72,600.5,600.36,600.27,600.22,600.19,600.16,
671.95,647.37,631.49,621.23,614.6,610.32,607.55,605.77,604.61,603.87,603.38,603.07,
609.37,602.64,598.38,595.68,593.96,592.88,592.19,591.76,591.48,591.31,591.19,591.12,
646.7,631.69,622.03,615.81,611.81,609.23,607.57,606.5,605.81,605.36,605.08,604.9,
688.49,661.83,644.71,633.72,626.66,622.13,619.22,617.35,616.15,615.38,614.89,614.57,
636.76,628.31,622.93,619.5,617.31,615.91,615.02,614.46,614.09,613.86,613.72,613.62,
683.8,666.46,654.97,647.37,642.33,639.0,636.79,635.33,634.36,633.72,633.3,633.02,
700.59,687.54,678.76,672.86,668.89,666.22,664.42,663.22,662.4,661.86,661.49,661.24,
671.35,621.05,590.19,580.15,583.19,590.7,597.13,600.53,601.24,600.5,599.42,598.63,
872.25,803.34,732.68,683.31,657.37,648.36,648.58,652.22,656.03,658.72,660.14,660.65,
450.43,409.0,416.64,458.1,523.31,597.92,667.87,721.61,751.78,756.0,736.68,700.02,
496.66,528.61,550.48,565.45,575.7,582.72,587.52,590.81,593.06,594.61,595.66,596.38,
516.48,528.34,536.88,543.03,547.46,550.65,552.95,554.6,555.79,556.65,557.26,557.71,
516.06,520.64,524.11,526.73,528.71,530.2,531.34,532.19,532.84,533.33,533.7,533.98,
468.89,483.17,493.97,502.13,508.3,512.96,516.49,519.15,521.17,522.69,523.84,524.71,
333.63,387.08,425.89,454.07,474.53,489.39,500.17,508.0,513.68,517.81,520.81,522.98,
199.73,268.5,321.21,361.62,392.59,416.33,434.52,448.47,459.15,467.35,473.63,478.44,
16.09,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
182.73,148.96,116.91,85.72,54.96,24.4,0.0,0.0,0.0,0.0,0.0,0.0,
196.88,145.08,103.88,67.94,34.61,2.58,0.0,0.0,0.0,0.0,0.0,0.0,
256.52,223.04,189.57,156.09,122.61,89.13,55.65,22.17,0.0,0.0,0.0,0.0,
1206.52,1233.04,1259.57,1286.09,1312.61,1339.13,1365.65,1392.17,1418.7,1445.22,1471.74,1498.26,
938.56,843.22,774.06,723.9,687.51,661.11,641.97,628.08,618.0,610.69,605.39,601.55,
