161.54,383.43,387.39,508.3,626.2,737.73,660.43,549.72,490.81,497.3,440.95,514.29
374.02,384.64,508.67,625.58,736.32,658.72,547.99,488.65,495.91,439.16,510.27,509.54
273.14,451.68,611.48,731.25,656.44,539.69,475.67,480.16,432.34,492.24,481.4,525.95
488.62,633.34,735.64,653.04,534.78,474.65,482.42,436.12,490.2,485.25,531.12,544.96
604.45,717.94,648.32,537.02,478.67,484.63,436.14,486.68,489.0,527.35,542.33,587.05
740.71,662.19,540.93,478.07,482.08,435.1,487.45,492.88,525.17,545.93,588.79,521.03
743.88,580.19,488.21,487.93,439.97,495.37,503.13,538.49,552.0,603.31,543.35,550.83
445.69,412.75,468.09,439.32,500.28,500.54,528.97,533.48,609.51,522.67,529.25,551.05
506.85,515.75,450.56,503.95,502.87,535.79,543.25,621.05,527.59,544.42,573.79,407.1
629.02,515.86,521.24,501.55,529.26,543.76,628.02,542.56,535.55,590.48,422.02,306.91
513.01,516.59,500.8,533.11,549.14,631.76,543.11,531.66,594.34,422.17,312.4,222.55
542.88,517.38,536.88,546.03,626.87,541.44,533.69,601.93,418.71,316.19,222.16,102.63
600.57,580.64,558.46,629.09,543.57,539.21,610.51,430.43,314.87,235.44,119.2,108.98
590.4,565.11,631.11,543.22,537.57,609.58,430.12,316.03,232.26,120.29,108.62,150.65
502.38,599.33,535.15,534.08,607.54,425.22,308.85,221.02,118.21,98.56,137.15,310.95
642.26,555.34,540.42,613.14,429.82,313.29,225.64,122.78,104.33,145.17,326.17,392.14
500.75,512.29,606.42,428.22,312.72,222.01,117.08,98.45,142.78,318.3,379.3,456.45
504.71,601.6,426.56,312.68,222.99,117.95,98.5,139.88,318.55,376.95,455.78,643.3
449.84,351.31,293.91,214.18,110.83,85.56,125.72,306.29,371.42,431.44,602.49,723.48
292.22,254.33,202.02,115.0,94.29,130.32,306.08,364.99,443.13,594.56,721.48,571.49
227.42,187.6,110.36,91.22,128.66,303.87,362.19,437.87,596.05,717.38,566.92,587.08
221.36,122.16,93.43,134.35,310.39,369.3,445.81,604.04,729.79,574.48,603.01,626.63
148.67,107.04,138.04,311.77,369.77,447.14,607.03,736.7,578.21,609.25,633.3,546.79
86.47,132.38,310.69,364.76,440.35,599.82,728.36,567.31,600.59,628.84,537.34,510.1
110.8,296.85,360.84,441.86,603.16,730.29,567.25,598.35,631.91,533.71,508.41,580.12
293.96,356.3,441.07,605.93,734.5,570.45,600.93,633.23,542.64,509.58,585.73,547.34
202.51,366.68,587.77,724.3,562.31,585.57,611.64,515.8,493.7,559.21,504.44,478.59
332.1,567.41,717.47,560.76,585.97,611.68,515.56,491.89,564.23,498.0,474.61,505.0
436.54,650.07,542.79,579.62,608.71,508.07,481.89,552.32,495.21,453.5,471.98,538.15
