350.45,364.37,378.29,392.2,406.12,420.03,433.95,447.87,461.78,475.7,489.62,503.53,
386.21,403.83,421.46,439.08,456.7,474.32,491.95,509.57,527.19,544.81,562.44,580.06,
364.7,376.45,388.19,399.94,411.69,423.44,435.19,446.93,458.68,470.43,482.18,493.93,
408.94,425.83,442.72,459.6,476.49,493.38,510.27,527.16,544.04,560.93,577.82,594.71,
398.18,411.75,425.31,438.88,452.45,466.01,479.58,493.15,506.71,520.28,533.85,547.41,
287.58,285.02,282.47,279.92,277.37,274.81,272.26,269.71,267.16,264.6,262.05,259.5,
183.18,165.98,148.78,131.57,114.37,97.17,79.97,62.76,45.56,28.36,11.15,0.0,
104.09,79.34,54.58,29.83,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
32.88,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20.91,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
182.58,192.72,202.86,213.0,223.14,233.28,243.41,253.55,263.69,273.83,283.97,294.11,
245.61,267.49,289.38,311.27,333.16,355.05,376.93,398.82,420.71,442.6,464.49,486.38,
276.21,301.14,326.07,351.0,375.93,400.86,425.79,450.72,475.65,500.58,525.51,550.44,
312.12,340.27,368.41,396.56,424.71,452.86,481.0,509.15,537.3,565.44,593.59,621.74,
367.12,399.11,431.11,463.1,495.09,527.09,559.08,591.07,623.07,655.06,687.05,719.04,
379.09,409.34,439.58,469.83,500.07,530.31,560.56,590.8,621.05,651.29,681.54,711.78,
378.03,405.16,432.3,459.43,486.56,513.69,540.83,567.96,595.09,622.23,649.36,676.49,
385.61,409.8,434.0,458.19,482.39,506.59,530.78,554.98,579.17,603.37,627.56,651.76,
377.73,396.22,414.72,433.22,451.71,470.21,488.71,507.2,525.7,544.2,562.69,581.19,
359.39,370.58,381.77,392.96,404.15,415.34,426.53,437.72,448.9,460.09,471.28,482.47,
349.39,358.66,367.93,377.19,386.46,395.72,404.99,414.25,423.52,432.79,442.05,451.32,
281.06,279.94,278.82,277.7,276.59,275.47,274.35,273.23,272.11,270.99,269.87,268.75,
287.42,289.59,291.76,293.93,296.1,298.26,300.43,302.6,304.77,306.93,309.1,311.27,
214.39,205.97,197.54,189.11,180.69,172.26,163.83,155.41,146.98,138.55,130.13,121.7,
172.12,157.58,143.03,128.48,113.94,99.39,84.85,70.3,55.76,41.21,26.67,12.12,
129.7,109.91,90.12,70.33,50.54,30.75,10.96,0.0,0.0,0.0,0.0,0.0,
83.94,61.21,38.48,15.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.09,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31.36,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
65.15,53.89,42.63,31.38,20.12,8.86,0.0,0.0,0.0,0.0,0.0,0.0,
49.09,38.95,28.81,18.67,8.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23.64,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23.18,13.67,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.61,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37.73,32.76,27.8,22.83,17.87,12.9,7.94,2.97,0.0,0.0,0.0,0.0,
78.03,79.39,80.76,82.12,83.48,84.85,86.21,87.58,88.94,90.3,91.67,93.03,
130.91,137.97,145.03,152.1,159.16,166.22,173.29,180.35,187.41,194.48,201.54,208.6,
164.24,174.0,183.75,193.51,203.26,213.02,222.77,232.53,242.28,252.04,261.79,271.55,
161.36,168.88,176.4,183.92,191.43,198.95,206.47,213.99,221.5,229.02,236.54,244.06,
208.48,222.23,235.97,249.71,263.45,277.19,290.93,304.67,318.41,332.16,345.9,359.64,
302.88,328.58,354.28,379.98,405.68,431.38,457.07,482.77,508.47,534.17,559.87,585.57,
316.36,343.5,370.63,397.76,424.9,452.03,479.16,506.29,533.43,560.56,587.69,614.83,
320.0,344.62,369.23,393.85,418.46,443.08,467.69,492.31,516.92,541.54,566.15,590.77,
324.85,346.88,368.9,390.93,412.96,434.99,457.02,479.04,501.07,523.1,545.13,567.16,
243.33,252.56,261.79,271.03,280.26,289.49,298.72,307.95,317.18,326.41,335.64,344.87,
155.15,151.2,147.25,143.3,139.35,135.4,131.45,127.49,123.54,119.59,115.64,111.69,
76.82,61.71,46.61,31.5,16.4,1.29,0.0,0.0,0.0,0.0,0.0,0.0,
47.73,28.53,9.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
64.55,48.71,32.87,17.03,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
59.85,44.57,29.29,14.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31.52,12.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16.21,11.14,6.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.39,24.04,18.69,13.34,8.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,
61.06,60.33,59.59,58.86,58.12,57.39,56.66,55.92,55.19,54.45,53.72,52.98,
110.0,117.31,124.62,131.92,139.23,146.54,153.85,161.15,168.46,175.77,183.08,190.38,
171.36,186.96,202.55,218.15,233.74,249.34,264.93,280.52,296.12,311.71,327.31,342.9,
246.82,271.33,295.84,320.35,344.86,369.37,393.88,418.39,442.9,467.41,491.92,516.43,
281.21,308.07,334.92,361.77,388.62,415.48,442.33,469.18,496.04,522.89,549.74,576.6,
289.7,315.29,340.89,366.48,392.07,417.67,443.26,468.86,494.45,520.05,545.64,571.24,
331.21,359.22,387.23,415.23,443.24,471.25,499.25,527.26,555.27,583.28,611.28,639.29,
324.09,348.57,373.04,397.52,421.99,446.47,470.94,495.42,519.9,544.37,568.85,593.32,
290.76,307.93,325.09,342.26,359.43,376.6,393.76,410.93,428.1,445.27,462.44,479.6,
213.03,217.47,221.91,226.35,230.79,235.23,239.67,244.11,248.55,253.0,257.44,261.88,
147.42,141.9,136.38,130.85,125.33,119.8,114.28,108.75,103.23,97.7,92.18,86.66,
86.82,74.02,61.22,48.43,35.63,22.83,10.03,0.0,0.0,0.0,0.0,0.0,
95.0,82.31,69.62,56.92,44.23,31.54,18.85,6.15,0.0,0.0,0.0,0.0,
91.21,77.3,63.38,49.46,35.55,21.63,7.72,0.0,0.0,0.0,0.0,0.0,
73.33,57.95,42.56,27.18,11.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.64,49.58,35.52,21.47,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30.0,13.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
61.52,57.0,52.49,47.98,43.47,38.96,34.45,29.94,25.43,20.92,16.41,11.9,
128.03,132.86,137.68,142.51,147.33,152.16,156.98,161.81,166.63,171.46,176.28,181.11,
234.7,251.06,267.42,283.79,300.15,316.52,332.88,349.24,365.61,381.97,398.33,414.7,
277.42,297.28,317.14,337.0,356.86,376.72,396.59,416.45,436.31,456.17,476.03,495.89,
348.64,373.81,398.99,424.16,449.34,474.51,499.69,524.86,550.03,575.21,600.38,625.56,
707.73,775.07,842.41,909.76,977.1,1044.44,1111.78,1179.13,1246.47,1313.81,1381.15,1448.5,
860.76,944.08,1027.4,1110.72,1194.04,1277.37,1360.69,1444.01,1527.33,1610.65,1693.97,1777.3,
823.33,897.95,972.56,1047.18,1121.79,1196.41,1271.03,1345.64,1420.26,1494.87,1569.49,1644.1,
776.97,840.61,904.24,967.88,1031.52,1095.15,1158.79,1222.42,1286.06,1349.7,1413.33,1476.97,
648.79,690.01,731.24,772.46,813.68,854.91,896.13,937.35,978.58,1019.8,1061.03,1102.25,
536.52,557.0,577.49,597.98,618.47,638.96,659.45,679.94,700.43,720.92,741.41,761.9,
424.09,423.57,423.04,422.52,421.99,421.47,420.94,420.42,419.9,419.37,418.85,418.32,
320.3,302.4,284.5,266.6,248.69,230.79,212.89,194.99,177.09,159.18,141.28,123.38,
266.36,238.11,209.86,181.61,153.36,125.1,96.85,68.6,40.35,12.1,0.0,0.0,
184.24,146.31,108.37,70.43,32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
79.55,26.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90.45,57.06,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
108.18,86.75,65.31,43.88,22.45,1.01,0.0,0.0,0.0,0.0,0.0,0.0,
