63.1,68.18,71.88,99.8,117.12,87.81,90.29,78.85,95.68,85.71,74.05,60.58
59.94,43.06,30.8,74.9,103.63,53.57,30.65,27.42,25.4,30.62,35.79,39.43
0.0,55.27,110.91,193.49,227.09,108.93,19.72,61.77,91.42,46.45,16.3,26.53
49.35,85.76,141.52,298.89,145.82,92.54,38.47,82.11,77.1,18.28,38.66,42.5
129.99,204.21,281.64,148.32,121.62,169.97,118.92,32.56,42.45,27.9,14.59,36.88
205.66,237.24,348.41,309.69,195.91,131.87,197.47,91.96,23.16,25.55,28.73,22.28
106.69,167.54,178.42,85.5,70.23,61.58,62.23,36.26,36.66,20.15,16.27,21.88
157.15,168.94,148.32,158.99,72.9,69.1,64.44,31.57,36.67,32.42,27.98,31.53
211.05,169.25,142.67,129.59,78.08,40.56,41.61,26.61,27.8,29.15,23.66,26.98
161.21,216.69,127.77,106.2,60.32,57.86,50.7,46.02,31.83,28.06,24.52,26.03
99.27,71.2,72.29,53.77,44.77,42.41,45.73,32.64,16.29,10.08,9.71,9.5
104.15,115.73,55.81,60.03,53.09,44.13,33.77,23.66,22.85,22.47,15.48,17.5
65.37,63.97,51.02,52.1,51.7,46.8,37.34,30.27,23.45,12.46,22.93,26.04
66.52,60.81,44.81,42.6,48.72,42.91,38.98,31.2,27.67,10.52,18.09,19.05
51.19,42.55,36.55,26.45,33.38,22.82,24.8,13.75,25.12,20.84,34.61,36.51
50.46,40.09,34.75,23.89,27.51,17.33,22.48,9.35,23.42,21.35,39.67,55.23
63.89,30.41,55.81,32.05,26.87,25.22,19.89,23.21,26.1,18.54,41.15,55.99
14.82,50.11,29.79,29.79,27.36,19.87,18.23,21.39,21.81,32.27,48.83,75.9
31.84,32.8,27.84,29.02,20.48,29.09,24.65,29.84,31.41,38.81,63.45,100.78
41.95,39.66,28.41,35.06,17.96,22.91,22.79,28.9,27.31,32.35,39.54,58.45
25.06,34.11,28.42,30.54,18.63,39.33,20.74,45.64,68.38,92.68,119.47,113.92
22.05,33.99,24.78,29.93,15.73,33.09,33.51,43.71,94.98,150.01,125.2,116.46
21.62,17.97,12.51,11.73,10.78,22.73,28.44,21.21,113.36,184.46,216.13,175.89
24.42,11.87,27.36,44.63,23.49,44.93,110.54,162.04,104.22,121.55,133.54,178.25
0.0,13.83,9.24,19.28,42.96,52.29,134.87,133.3,125.99,170.85,182.37,176.03
0.0,5.87,20.43,21.24,50.78,79.86,186.78,122.68,97.7,64.64,78.8,74.19
0.0,17.79,13.72,34.99,88.12,163.33,258.36,201.98,88.83,88.89,108.24,188.88
