69.59,66.95,157.01,349.57,610.86,808.37,802.8,769.71,692.1,602.61,545.59,510.2
76.45,75.07,125.91,272.6,548.11,795.87,809.16,789.8,737.47,643.58,575.62,531.92
428.07,513.12,536.3,538.25,535.16,546.81,574.32,604.35,608.17,583.35,546.7,512.14
643.47,685.41,621.65,538.81,506.62,514.36,539.26,568.32,596.06,613.41,613.67,602.17
625.42,641.76,571.05,516.44,504.3,520.57,545.97,572.44,595.64,608.48,607.12,595.79
596.87,576.13,532.08,513.03,507.04,521.79,546.82,574.19,598.52,611.33,608.91,596.42
586.67,544.25,519.2,509.5,506.46,521.71,546.98,574.68,599.25,611.95,609.17,595.86
543.63,517.7,514.91,512.29,507.91,519.33,545.26,576.71,605.7,618.7,611.57,593.04
521.06,509.4,510.1,508.33,506.35,520.7,547.82,579.6,607.74,617.82,606.98,579.35
389.28,475.34,509.57,513.73,510.57,524.34,554.78,592.68,620.99,619.03,585.96,515.37
430.08,492.08,528.86,552.51,570.49,603.63,630.83,617.75,568.88,473.12,316.55,187.65
533.57,535.86,550.17,575.4,614.08,645.77,641.31,591.79,470.31,284.65,157.06,78.37
557.86,540.02,539.31,546.47,566.02,607.31,606.34,511.5,323.14,167.41,82.55,54.27
587.43,554.58,539.09,533.62,548.66,578.2,540.73,367.73,187.11,89.81,53.79,79.35
553.69,535.0,533.54,536.34,553.53,524.72,365.25,199.53,97.38,54.87,74.78,188.2
544.95,528.33,530.49,536.13,547.63,450.44,269.12,142.98,64.17,55.61,103.46,267.3
547.59,527.14,524.76,537.73,510.82,337.1,176.95,83.38,53.64,85.48,227.59,482.33
539.58,517.75,517.68,535.41,468.74,287.43,149.92,65.79,53.87,97.37,256.83,518.58
501.92,486.14,498.46,516.88,473.47,303.44,161.3,73.4,53.77,93.92,249.57,508.24
425.94,427.46,473.08,502.15,506.76,393.63,230.92,118.42,54.12,61.44,137.68,317.51
284.64,175.41,86.51,48.82,85.7,224.76,472.78,750.16,797.94,774.15,725.64,642.44
86.43,61.61,142.04,324.53,587.75,805.51,799.15,757.1,663.09,577.79,520.18,490.2
130.86,47.5,55.79,151.66,358.05,640.45,802.9,793.19,765.88,698.28,604.03,540.6
73.04,58.92,134.89,305.19,562.67,799.69,804.68,775.71,704.74,610.15,549.38,510.53
70.41,75.25,155.72,364.96,635.54,810.67,803.95,777.08,708.07,613.18,556.21,519.1
96.08,167.89,373.26,636.58,807.01,791.29,737.41,636.84,562.14,515.0,492.63,484.84
108.52,243.23,514.8,780.51,787.06,718.4,614.48,544.44,502.58,484.88,478.11,474.36
354.83,651.64,797.44,777.22,709.92,625.31,567.75,529.91,513.37,509.58,511.28,513.87
551.85,695.32,741.92,710.93,647.33,594.01,545.09,497.24,459.2,442.03,446.49,458.15
599.72,698.89,720.58,682.03,618.43,564.31,551.03,564.53,594.13,620.7,620.49,601.04
739.0,747.99,698.95,625.57,560.71,539.26,549.3,579.12,617.11,631.87,617.72,595.12
678.98,685.07,630.08,560.28,522.83,512.04,528.97,556.99,587.32,610.32,611.76,571.55
630.41,611.11,580.66,567.19,553.07,535.27,536.12,561.44,597.01,616.93,577.46,484.13
614.03,589.81,582.39,602.08,638.01,671.35,671.34,645.66,597.5,478.94,296.07,161.9
604.51,579.6,569.23,589.03,636.31,679.83,673.06,633.34,525.62,337.43,172.92,86.78
572.02,566.7,564.08,577.0,605.67,643.15,645.93,547.58,355.5,178.99,88.09,53.46
569.76,571.7,572.52,584.64,601.82,618.96,571.52,385.4,195.11,93.88,54.16,65.08
614.29,600.0,586.73,585.08,594.22,542.08,351.45,179.02,87.23,52.46,66.68,121.31
434.35,485.8,515.15,539.91,491.57,309.46,160.24,75.52,51.28,68.72,130.91,271.47
552.84,570.14,575.92,549.07,362.37,185.22,87.68,51.37,66.76,125.06,263.71,496.86
408.84,436.25,470.1,437.4,292.82,162.41,78.34,51.22,69.17,139.6,297.7,546.15
453.66,471.52,456.82,321.79,187.11,93.82,52.22,69.22,144.96,320.02,580.79,776.62
461.45,445.43,360.23,236.85,118.55,47.19,54.19,100.64,238.22,490.72,756.95,773.38
385.81,338.28,253.98,166.9,71.17,39.6,58.25,119.58,283.65,552.66,781.86,782.73
354.03,317.18,251.7,178.12,89.6,43.54,52.06,90.57,216.72,458.36,732.66,779.52
310.82,201.85,108.63,22.0,22.49,47.41,115.43,300.14,577.91,793.67,779.41,729.93
192.62,67.52,22.11,37.37,96.47,219.75,442.94,730.21,795.36,783.51,748.9,664.12
74.17,45.94,47.51,70.47,142.51,322.65,595.22,787.1,753.2,666.46,572.52,506.2
56.97,53.2,110.81,259.21,534.37,789.88,786.17,721.52,616.18,531.81,482.43,453.63
96.64,211.12,460.38,727.54,795.69,753.57,652.1,556.86,501.98,474.9,461.19,450.45
199.59,439.02,685.26,801.1,777.07,708.97,612.3,546.23,502.1,482.75,475.29,472.1
292.01,601.44,793.61,787.87,734.44,650.2,592.56,559.52,540.4,530.28,525.31,522.86
594.83,733.6,759.27,729.36,676.03,627.67,591.72,565.25,545.3,530.59,520.44,514.29
746.98,747.66,695.09,619.76,556.72,539.54,552.07,583.36,620.37,632.19,618.32,597.04
726.86,717.22,643.48,550.26,508.53,512.5,537.13,566.8,595.43,613.18,611.77,597.17
705.39,686.35,604.37,534.67,508.36,513.82,538.28,568.38,597.27,613.16,607.26,564.35
637.05,592.21,549.33,537.76,526.32,522.31,543.08,577.3,610.08,613.96,564.47,466.68
626.29,580.95,543.34,537.67,536.68,546.38,583.54,615.54,595.33,501.72,345.34,198.17
459.31,510.03,538.36,566.59,605.19,647.41,648.69,577.44,406.89,216.17,108.04,56.58
558.46,569.92,573.06,595.73,639.98,655.02,601.45,437.15,237.57,116.18,57.22,58.47
427.76,500.78,556.5,618.29,655.12,616.81,460.16,259.14,128.27,60.23,55.35,80.1
434.69,509.93,571.7,628.18,603.83,429.23,227.08,106.57,54.85,61.01,97.7,191.65
418.96,477.49,533.31,573.99,442.03,252.11,120.85,57.69,57.97,89.27,173.72,348.35
427.37,465.33,497.76,436.41,282.9,155.76,74.24,52.05,72.13,137.75,288.85,543.55
479.73,511.13,503.15,357.85,203.69,99.37,52.41,66.14,120.41,248.69,489.83,743.84
652.61,610.48,414.5,198.98,71.67,37.41,64.97,148.18,321.89,586.01,785.7,758.75
629.97,510.73,280.06,107.27,30.59,42.79,94.91,236.65,483.21,749.6,761.09,673.55
550.78,332.25,125.5,28.82,37.63,87.86,226.77,470.34,743.43,766.91,685.05,586.19
302.57,117.41,24.64,35.42,89.98,213.4,426.3,711.6,772.11,687.65,579.77,504.96
119.57,43.57,43.4,91.2,233.99,481.76,758.84,778.33,712.19,598.55,508.3,452.09
84.01,49.2,65.79,150.87,359.46,635.62,799.48,767.08,664.32,553.88,486.72,445.56
63.86,59.8,141.18,341.65,612.39,800.53,775.58,683.3,573.13,499.96,459.25,430.85
65.26,105.18,310.44,590.22,800.99,780.53,698.26,587.43,511.37,469.44,440.96,417.29
203.98,448.63,692.21,799.09,771.8,698.45,605.25,539.39,495.26,475.05,465.43,459.9
537.67,686.69,748.69,726.5,668.65,616.6,572.52,532.92,498.46,475.74,470.44,480.41
674.98,739.56,708.13,641.22,572.95,540.39,544.07,570.1,608.78,632.49,625.74,606.85
681.72,697.3,648.39,572.75,525.77,511.28,527.27,555.09,585.84,610.96,618.49,609.92
693.73,662.4,579.89,534.87,515.02,514.04,534.66,564.38,595.58,616.61,617.64,604.34
614.65,566.25,544.57,542.63,536.54,526.71,539.78,572.87,611.95,629.28,618.53,592.51
591.86,551.81,537.44,537.0,533.85,526.74,540.71,575.82,616.81,629.47,609.3,559.38
592.16,553.84,536.08,531.52,526.32,521.91,538.81,576.87,617.95,622.33,575.26,485.77
437.08,504.07,536.57,561.73,594.06,636.15,665.24,651.88,605.72,500.26,332.41,185.13
442.98,520.39,572.23,621.81,676.42,698.2,677.29,642.56,569.36,404.05,215.66,111.91
455.19,536.46,590.53,645.66,692.67,692.68,660.89,604.38,460.67,266.17,142.1,68.28
458.38,540.12,599.8,663.45,694.35,669.36,606.18,446.02,246.94,123.74,58.59,56.09
498.3,570.05,628.59,682.75,674.77,611.77,441.05,239.94,115.03,57.43,59.7,97.07
479.25,555.56,619.3,670.55,646.16,505.94,308.37,155.11,73.65,52.35,73.34,162.3
590.15,660.98,680.97,636.78,469.32,271.59,132.75,60.36,54.28,83.47,189.14,405.4
691.46,693.44,633.14,464.57,249.6,104.46,41.1,52.92,107.86,262.83,524.15,770.87
670.86,641.05,488.97,269.96,110.0,36.51,47.57,101.44,261.25,522.38,770.19,774.78
633.32,492.65,262.13,95.04,29.18,43.82,98.7,262.99,524.19,770.83,774.19,707.19
426.7,181.48,55.5,28.18,56.53,139.3,329.92,600.89,791.76,769.55,698.33,599.36
362.2,121.36,23.38,32.8,85.05,256.84,519.6,772.1,772.58,708.56,607.95,536.74
163.46,36.18,21.96,73.84,246.88,523.81,783.04,768.93,697.86,592.2,516.58,475.59
62.31,38.71,78.14,216.18,469.75,753.61,793.33,748.37,641.37,536.89,478.79,440.49
51.25,62.25,204.72,463.15,739.78,787.68,714.97,598.07,510.2,461.49,428.78,402.93
75.78,99.53,272.36,549.12,797.45,795.81,749.85,651.21,567.51,513.46,486.65,477.13
137.29,234.82,489.94,743.99,812.17,797.9,760.67,690.65,626.71,582.29,546.84,519.9
525.34,648.36,689.75,697.5,657.12,598.83,557.73,539.9,542.2,556.95,571.96,572.75
722.63,737.24,677.41,586.02,523.22,515.51,537.43,569.94,604.78,624.83,621.32,606.54
661.61,671.24,609.9,547.01,517.63,512.22,531.02,559.38,589.74,612.86,618.05,608.87
639.59,621.97,569.49,539.81,521.41,516.12,534.14,563.62,595.84,618.03,619.7,607.48
596.58,559.58,544.39,542.78,534.74,525.01,538.87,571.35,609.44,628.48,621.57,601.61
627.78,569.57,535.88,529.49,522.56,519.74,539.41,573.61,610.37,626.6,616.38,590.11
584.88,544.93,530.71,527.97,523.01,520.48,539.92,576.67,616.3,627.6,605.78,550.95
430.76,500.48,529.53,536.96,534.48,531.56,553.07,594.89,628.02,618.01,562.79,469.01
415.45,498.59,545.03,584.23,629.07,668.5,668.35,642.99,591.63,474.73,296.69,165.74
475.09,545.07,591.32,643.59,689.15,692.84,664.98,629.61,540.01,361.36,186.46,95.06
405.05,492.91,550.68,604.25,663.47,683.16,655.4,584.55,419.76,226.63,116.47,58.65
600.7,630.87,656.17,680.7,675.19,639.52,532.83,340.17,171.56,83.75,59.34,109.02
599.64,594.3,609.43,653.35,665.23,601.96,423.16,221.8,104.62,56.81,74.46,188.81
424.71,489.98,538.92,591.94,621.36,473.03,273.39,134.52,63.65,62.96,140.65,329.9
565.85,578.54,595.54,604.55,436.86,236.22,109.09,55.3,70.31,176.08,387.88,659.24
648.42,642.14,596.26,422.12,209.53,83.77,45.29,76.4,220.65,476.24,751.04,789.6
671.27,593.74,383.14,168.26,56.03,42.4,94.01,277.08,539.38,774.39,786.39,750.53
587.74,379.05,144.06,38.43,38.42,89.07,269.8,533.47,774.62,783.98,742.93,658.43
329.29,112.71,20.25,32.41,86.97,255.37,516.05,772.93,775.55,717.29,617.19,545.15
175.69,43.99,26.83,76.36,224.27,489.16,778.06,784.95,747.17,651.32,550.16,491.29
49.03,38.24,92.47,281.84,555.25,798.98,800.59,780.83,728.3,632.16,563.33,519.29
57.93,68.18,222.21,496.86,772.11,799.26,763.68,673.15,580.67,523.04,492.35,481.6
99.39,260.08,544.23,795.15,784.86,716.84,610.93,541.39,500.18,483.3,477.01,473.67
310.92,596.82,785.14,770.98,701.63,612.83,555.93,514.17,490.53,479.27,473.44,468.99
578.62,716.85,752.91,719.66,657.15,604.97,554.81,505.1,462.49,439.83,442.35,459.42
738.21,757.0,711.75,642.97,576.19,545.83,549.26,574.09,610.26,630.77,623.16,604.78
668.41,676.04,627.82,566.31,529.48,513.59,526.48,553.43,584.6,610.89,619.44,611.18
648.64,624.96,583.5,560.37,541.98,524.41,529.5,555.3,589.7,618.0,623.38,609.92
563.47,553.66,554.93,562.59,560.75,547.97,548.13,574.38,613.75,632.12,620.9,593.23
455.72,517.28,549.22,564.72,565.47,555.21,558.98,587.87,624.89,632.86,612.7,569.43
568.18,601.89,597.46,587.79,568.84,542.95,531.2,547.93,580.08,613.69,608.04,544.54
447.56,518.94,555.3,575.78,583.17,578.7,581.93,607.58,625.07,600.1,527.64,416.43
446.74,529.06,581.06,630.21,683.71,705.31,685.85,650.43,602.53,478.94,297.97,163.28
443.96,536.34,599.13,664.96,716.56,714.82,685.86,643.49,547.83,371.53,199.69,101.29
467.46,547.15,603.0,663.24,701.59,684.68,642.27,537.54,347.72,175.29,86.4,53.16
521.2,589.02,643.18,693.1,687.61,642.96,514.12,318.06,161.22,77.66,52.74,75.15
691.61,716.31,708.34,681.15,629.87,475.29,278.98,140.35,66.95,55.49,85.94,210.73
500.55,568.98,630.92,662.74,574.31,373.16,187.03,89.29,52.79,69.88,158.14,350.91
