210.88,290.26,528.7,705.45,683.6,632.03,575.79,537.95,515.58,501.13,493.0,488.35
310.35,578.85,690.67,686.7,653.79,607.76,573.61,551.28,536.25,524.52,515.77,509.55
414.39,661.52,688.98,681.36,649.23,608.92,584.15,569.66,559.41,551.37,544.44,538.83
603.28,639.12,640.2,620.64,598.77,585.85,577.09,570.34,564.75,559.87,555.38,550.98
578.24,626.06,638.7,621.37,600.26,587.04,578.09,571.29,565.76,560.99,556.69,552.57
632.97,628.31,627.39,613.45,598.7,587.87,580.28,574.92,570.99,568.06,565.85,564.19
638.51,631.81,629.37,612.95,597.76,587.03,579.54,574.18,570.21,567.2,564.89,563.11
557.66,609.85,634.86,618.9,600.15,587.41,578.42,571.8,566.61,562.34,558.7,555.48
624.85,623.25,630.61,616.14,598.93,586.75,578.12,571.76,566.79,562.73,559.31,556.33
625.85,609.87,612.38,597.36,578.81,561.47,542.18,517.92,490.11,457.87,411.02,344.64
615.5,603.32,606.55,591.89,571.28,548.94,520.54,486.55,446.63,385.7,295.2,222.92
611.58,600.68,604.28,589.39,567.63,542.54,509.86,474.16,426.27,352.97,259.33,190.68
619.46,594.0,594.68,577.61,549.97,512.9,469.36,410.54,318.95,229.69,159.39,121.97
608.46,581.68,584.28,559.84,518.43,464.56,390.38,281.16,195.13,130.39,107.7,122.69
566.62,569.44,580.35,550.56,499.67,437.47,338.43,230.33,151.86,106.13,99.07,112.84
574.98,552.57,557.94,509.4,435.32,318.21,206.42,123.32,90.51,89.94,105.1,151.54
557.34,517.67,505.81,439.71,307.61,189.65,104.39,83.97,88.19,112.94,198.65,390.2
523.21,431.02,354.06,237.4,126.71,80.27,81.62,108.63,206.23,403.84,696.72,707.63
235.33,155.29,105.84,85.04,76.7,75.76,77.73,88.58,126.4,215.82,431.75,719.01
223.37,133.87,102.2,97.41,88.78,84.38,109.41,191.79,366.64,650.93,749.84,742.33
140.8,90.74,88.03,82.15,76.96,93.37,155.54,311.44,560.72,750.05,746.27,736.63
167.35,113.83,94.52,82.27,99.82,160.87,304.14,536.97,748.33,745.27,734.49,715.84
170.14,114.99,97.45,87.18,103.43,175.47,347.93,614.01,750.64,745.81,735.58,718.94
94.76,84.01,109.21,150.78,261.92,504.58,748.41,749.09,746.06,741.99,736.91,730.06
58.55,75.11,132.3,246.31,415.95,709.8,742.67,724.38,694.65,663.91,639.57,620.87
142.42,172.8,278.05,475.59,726.51,721.68,699.77,670.3,640.59,615.94,596.68,584.66
115.95,165.72,273.07,456.81,725.37,724.76,700.97,666.14,633.55,608.04,591.29,581.49
227.96,393.67,635.53,710.97,688.58,651.41,610.45,576.1,554.03,542.99,536.34,532.24
326.3,685.87,711.01,700.39,675.79,649.37,628.63,613.65,603.48,597.66,594.94,593.86
582.84,663.45,659.29,628.24,592.84,576.66,563.54,550.61,537.65,526.24,516.89,509.07
631.03,639.97,648.05,629.56,603.01,587.77,577.74,569.69,562.5,555.63,548.71,541.43
641.76,631.36,630.84,614.64,598.87,587.91,580.28,574.85,570.82,567.76,565.42,563.61
632.87,624.04,626.85,611.25,595.1,583.03,574.17,567.16,561.16,555.65,550.31,544.81
