106.87,84.78,78.77,108.97,175.75,219.14,251.96,291.93,344.05,354.83,348.81,327.98
86.0,75.49,77.15,126.92,216.74,282.62,326.46,369.07,364.76,360.18,345.97,334.54
138.35,165.38,225.13,292.92,327.94,364.12,370.49,374.87,358.25,344.1,325.65,303.57
254.28,295.33,366.98,385.89,387.18,392.89,417.99,393.83,353.82,312.1,290.06,290.29
265.77,308.34,389.94,409.26,396.89,394.12,402.49,375.43,336.63,292.42,255.65,233.86
348.86,372.87,432.41,423.88,399.94,385.95,380.69,362.12,314.07,259.05,209.67,165.82
311.22,346.92,424.48,440.62,413.99,393.63,393.31,368.67,337.87,282.56,246.68,230.64
407.16,405.47,433.9,419.09,405.03,375.84,330.88,258.98,161.52,87.99,69.22,80.74
345.78,336.5,349.04,340.25,330.72,295.15,265.81,229.19,163.34,92.98,61.45,68.9
353.11,326.08,330.94,309.62,292.86,253.14,192.06,120.96,83.73,69.39,80.65,74.69
262.9,229.91,235.07,186.47,142.49,100.25,77.79,75.28,66.94,66.13,73.08,66.16
330.51,306.47,267.84,183.54,124.43,87.43,77.84,80.96,66.59,66.98,63.89,60.76
227.74,173.18,170.06,126.95,87.98,86.73,72.96,67.98,63.39,62.15,48.25,49.08
274.75,158.65,108.24,81.44,82.97,79.58,74.57,66.3,62.48,55.24,47.77,46.64
292.57,174.91,83.48,54.36,71.16,91.06,65.02,64.57,52.12,40.21,46.04,46.71
253.39,145.32,70.2,70.76,58.67,66.58,68.17,48.87,30.68,40.63,38.9,47.61
88.31,58.04,70.9,56.93,51.19,43.47,39.67,16.54,27.54,33.74,49.59,71.45
43.5,55.61,58.32,61.75,43.79,43.08,38.98,26.13,44.1,55.53,111.6,209.97
72.38,54.04,62.36,58.78,40.15,35.72,43.88,46.83,74.57,128.59,230.72,324.03
62.91,49.08,50.59,36.47,26.63,45.96,49.98,80.54,138.34,238.9,309.56,417.46
68.07,50.85,45.42,42.84,41.75,60.7,91.22,163.31,233.03,267.92,323.97,385.36
95.85,69.89,58.2,73.34,106.01,168.71,212.87,250.2,299.59,352.61,377.6,363.66
140.26,96.0,81.86,116.04,184.41,233.03,296.26,390.69,470.67,468.03,435.82,403.0
108.3,90.8,89.66,165.69,244.9,312.55,363.6,398.29,376.14,357.37,335.58,337.44
76.51,78.48,109.96,242.86,350.99,429.37,464.11,461.82,446.72,440.18,421.01,397.66
96.76,147.85,259.86,357.72,404.6,430.48,454.51,432.06,407.41,391.59,380.28,375.26
53.73,135.86,239.87,421.12,601.62,718.37,789.76,791.21,762.31,727.8,685.52,653.13
49.19,140.35,232.15,422.52,627.03,749.48,827.6,864.12,849.35,815.77,790.75,772.33
