53.58,111.19,86.2,109.84,100.77,115.56,122.66,133.8,124.84,84.4,96.43,96.01
92.25,71.21,85.82,88.56,104.47,114.46,120.49,105.66,69.13,84.59,88.42,80.92
44.6,58.14,75.98,86.16,95.99,108.42,101.34,85.3,94.9,96.97,91.56,75.03
50.35,70.33,78.81,90.64,103.04,96.35,79.57,89.19,91.75,86.29,72.08,65.51
61.99,69.34,80.3,99.05,95.48,81.43,90.03,90.52,85.73,69.84,63.35,56.36
71.71,80.75,97.46,94.2,80.15,89.67,91.45,87.76,73.45,66.41,58.99,48.82
76.09,94.44,89.1,73.88,81.14,81.9,76.5,63.56,56.88,50.55,43.56,44.06
110.22,105.93,89.96,95.72,97.27,90.38,77.44,62.74,57.35,45.69,41.79,30.75
213.61,189.5,195.57,165.49,148.24,117.5,102.87,73.46,61.14,48.03,22.51,19.93
111.33,117.54,93.79,102.8,85.41,90.61,66.38,71.4,58.34,30.78,30.32,17.36
159.44,134.15,130.48,94.66,86.29,48.52,47.73,28.99,6.6,12.49,5.29,12.69
83.55,90.39,58.4,66.13,36.38,44.37,26.59,11.13,14.05,3.73,13.96,16.01
80.88,49.37,56.19,28.87,37.5,19.95,4.05,9.39,-1.77,8.96,13.3,17.91
41.04,49.55,22.29,35.37,20.58,7.38,13.59,2.03,13.19,13.66,17.16,42.17
57.45,30.82,39.97,21.39,6.61,11.31,-1.09,6.99,8.82,12.15,37.84,24.4
27.64,39.11,17.81,5.28,10.65,-1.56,4.41,3.49,7.7,32.5,20.77,53.1
85.02,61.2,48.01,40.91,25.28,26.11,26.08,19.45,44.63,30.1,52.8,25.31
22.88,5.06,5.03,5.89,15.04,26.64,23.03,53.4,39.45,58.54,30.14,59.21
25.52,16.76,14.51,15.03,18.32,10.05,34.36,28.53,55.69,50.66,75.98,82.19
28.21,25.25,24.95,23.86,16.02,41.43,36.78,61.8,58.29,78.05,75.34,101.35
23.37,23.25,19.49,13.11,37.67,35.05,58.94,53.53,75.8,71.93,98.55,135.55
23.87,22.43,11.04,36.27,32.29,54.66,48.0,67.7,63.58,90.75,130.16,104.29
8.68,-3.39,24.83,26.75,54.93,53.1,75.63,73.15,98.67,133.15,104.52,95.87
23.06,47.8,46.96,66.12,60.57,77.28,73.28,93.67,131.65,102.04,94.45,86.17
40.15,41.21,59.43,56.11,72.89,70.89,90.44,128.06,100.06,90.96,83.08,93.14
27.57,48.11,43.2,65.72,63.91,86.93,123.53,94.72,87.51,78.36,90.55,92.62
35.42,32.93,53.05,55.28,78.81,118.18,88.35,81.92,73.5,86.28,90.73,93.68
21.39,43.69,44.59,71.37,111.68,83.39,76.64,68.63,81.7,85.83,90.6,84.71
46.88,45.61,72.3,114.37,88.02,81.63,72.88,82.59,86.71,89.31,82.18,79.18
55.07,80.52,118.13,91.66,85.37,76.42,86.61,87.78,92.37,83.5,79.13,61.93
97.09,137.29,101.81,94.21,82.26,87.29,83.45,77.59,71.33,66.78,50.71,46.4
130.36,97.65,87.77,81.78,89.41,87.93,81.31,70.69,67.82,48.83,43.7,32.59
92.63,78.33,83.99,83.68,80.65,76.49,72.22,80.19,57.67,49.15,36.4,34.27
74.88,75.34,76.66,81.53,83.74,86.13,96.43,71.9,66.04,47.68,39.85,32.48
101.66,102.4,97.1,82.92,72.58,72.26,43.01,37.1,23.43,22.25,22.62,25.23
90.12,94.14,81.65,76.39,80.39,52.35,46.05,29.64,24.91,20.81,21.87,31.7
140.13,126.03,118.51,112.71,82.7,68.37,51.09,32.93,27.6,22.56,25.38,21.05
130.89,124.7,116.81,88.69,75.55,58.76,40.44,30.92,26.91,25.42,18.1,29.04
188.59,179.68,144.61,114.63,91.54,61.88,49.9,27.69,27.82,15.62,20.56,17.81
156.04,126.47,91.66,78.17,51.29,42.87,18.23,18.38,7.0,11.29,12.62,17.87
58.59,27.01,17.41,8.6,6.98,-2.2,2.12,7.06,11.13,13.51,23.6,13.57
-4.58,-20.7,-23.31,-12.13,-14.22,-0.82,6.59,15.68,19.27,28.82,18.08,44.91
5.74,-5.64,0.76,-10.28,-4.37,-2.43,-0.32,7.46,25.84,38.08,60.28,73.3
-4.82,3.16,-3.37,16.25,14.55,3.8,7.41,12.69,19.19,46.08,103.41,89.7
24.95,24.62,37.62,28.18,18.14,2.48,3.44,5.18,24.18,91.42,76.72,103.43
-19.95,-11.56,1.69,8.85,10.68,33.19,44.08,70.7,142.09,103.7,120.91,137.86
52.29,76.35,48.53,25.44,12.5,-3.98,-0.72,50.71,27.07,66.99,105.92,246.1
15.22,2.18,-6.4,9.13,10.5,35.73,99.41,79.18,99.11,123.07,245.99,153.87
7.06,-3.78,6.38,5.23,30.09,85.9,66.83,93.68,111.1,242.35,155.49,135.59
-16.8,-13.55,-9.97,21.79,88.38,75.66,109.82,138.42,269.0,169.76,146.97,108.06
3.61,-1.33,25.25,90.78,74.83,99.66,125.04,251.51,159.3,139.86,100.42,119.85
-3.01,15.19,79.91,72.46,102.61,136.59,264.06,171.51,156.63,114.87,127.61,73.5
40.63,117.63,96.48,107.43,125.18,240.57,146.22,131.83,95.86,117.77,69.34,32.88
93.67,84.05,103.36,122.65,237.66,142.37,119.55,75.55,92.39,40.19,8.74,-1.72
26.61,39.04,79.98,217.28,141.35,141.83,114.0,149.37,94.45,54.6,32.67,30.9
70.33,101.19,220.72,132.34,117.82,78.63,103.76,50.14,14.6,9.36,19.59,36.06
85.35,221.13,127.4,119.72,83.93,108.26,51.73,23.26,16.5,24.81,48.61,45.67
305.47,246.51,199.95,119.08,100.34,-4.85,-59.49,-94.83,-89.32,-46.07,-19.27,7.57
52.17,10.55,3.27,79.38,51.23,69.12,71.52,96.54,107.28,80.83,65.04,28.34
57.83,1.67,52.19,8.42,5.72,6.17,29.1,46.55,45.92,51.45,25.95,18.4
17.94,64.83,19.67,2.56,-7.08,16.52,34.06,34.58,51.49,29.84,26.23,23.96
92.46,45.35,21.99,-4.96,7.54,13.97,8.24,19.72,-2.75,4.52,12.81,7.94
17.06,-13.05,-14.98,8.34,24.36,27.38,47.74,39.62,38.12,37.95,21.97,76.63
-4.82,-22.2,12.37,27.25,31.57,58.53,60.9,65.05,66.49,47.19,89.14,108.88
13.56,44.91,45.23,39.45,56.17,34.51,23.36,16.37,2.34,50.45,87.36,210.18
91.04,137.4,73.97,68.43,18.11,-22.39,-51.43,-82.59,-25.52,21.58,172.8,142.94
8.42,-3.2,-1.72,-0.28,0.04,-2.42,-0.9,9.03,16.34,26.67,29.09,31.72
3.54,4.46,4.96,0.93,-1.99,0.52,11.13,18.99,30.63,30.72,25.82,43.39
5.29,4.67,1.34,-1.13,0.95,14.15,22.62,33.34,35.02,27.44,44.63,49.71
