84.5,119.87,183.72,248.43,285.51,300.59,297.47,287.25,276.98,261.9,244.16,232.7
296.43,300.7,296.54,317.13,333.2,331.28,317.26,303.63,292.22,283.11,275.93,272.3
248.84,315.5,312.7,319.39,330.92,330.07,315.28,298.19,280.12,258.25,235.92,220.57
408.86,385.02,345.57,322.75,325.79,331.85,325.88,309.96,288.02,260.06,234.59,220.24
261.77,332.35,327.42,329.81,339.0,336.76,319.54,301.23,284.14,266.51,246.95,232.82
274.93,329.37,323.98,323.76,331.92,332.94,319.16,301.55,284.91,267.5,247.51,229.13
286.64,315.14,299.08,293.03,285.83,279.67,276.84,276.64,273.27,263.99,248.25,227.95
335.14,321.39,290.88,271.54,246.6,204.53,143.19,122.66,121.68,129.17,136.95,148.6
300.34,309.36,286.08,261.3,224.59,182.44,128.71,113.1,107.07,105.95,105.49,108.22
287.92,309.57,287.91,263.57,222.15,178.26,125.49,105.59,103.96,104.15,103.0,97.83
316.78,306.36,280.66,250.11,208.02,159.82,110.32,101.32,103.42,102.4,96.28,93.76
320.96,309.13,281.27,249.17,207.18,158.09,109.14,97.86,99.05,102.09,97.64,94.3
322.14,305.39,277.38,242.4,198.48,144.41,102.61,95.23,93.69,91.45,88.78,90.84
280.75,301.27,278.76,248.12,204.47,154.81,101.2,88.96,87.88,85.5,79.0,76.14
202.66,256.36,265.74,236.23,188.93,139.31,98.94,92.02,88.16,81.42,80.86,85.56
243.93,264.22,240.15,208.43,171.12,131.45,97.57,87.79,81.43,82.8,90.17,106.39
105.89,67.88,73.94,73.47,83.95,101.4,140.06,194.18,234.39,255.06,264.81,267.47
169.99,131.15,95.48,103.83,118.38,146.16,188.89,215.86,218.18,208.52,196.62,184.13
131.79,76.11,70.0,82.52,99.36,138.9,199.27,242.49,260.51,263.46,262.17,268.35
21.13,43.11,41.09,67.01,72.87,108.75,182.11,255.72,280.39,287.92,292.24,294.11
22.83,55.77,56.38,79.1,134.52,210.49,252.27,272.3,283.97,292.32,303.31,318.82
34.86,45.47,63.27,86.53,155.39,264.35,325.74,349.91,366.79,359.85,350.66,345.59
130.01,87.34,78.37,93.96,134.64,190.53,242.53,273.51,283.48,284.7,283.92,284.29
192.74,220.15,247.1,284.88,294.98,286.3,268.62,246.12,217.18,190.24,180.17,175.77
208.97,291.59,312.9,299.93,286.05,270.2,258.44,243.99,219.49,204.34,209.05,224.76
114.35,166.73,239.42,279.47,304.29,326.59,338.8,334.72,336.97,344.82,353.32,362.31
93.69,173.74,247.43,267.32,282.03,309.2,325.45,329.69,314.69,302.15,296.06,301.96
