41.59,43.44,46.22,108.89,300.38,131.66,127.99,113.54,129.7,143.82,145.72,142.66
41.23,53.94,68.76,159.04,147.71,193.65,129.74,120.23,134.29,186.83,290.21,187.83
34.53,54.25,63.85,183.14,141.67,163.46,124.97,126.0,159.75,247.46,124.27,76.13
67.31,84.97,98.95,194.01,169.63,181.24,153.52,162.25,256.43,207.64,131.59,42.6
205.08,162.23,174.53,159.27,137.44,124.87,145.72,196.96,149.64,79.46,72.79,51.45
225.09,158.86,204.19,141.2,130.67,117.61,102.38,87.34,72.11,41.29,34.98,22.44
280.39,175.59,218.52,174.28,131.32,122.23,150.39,142.79,64.51,49.77,51.77,39.83
165.55,188.52,212.39,212.17,209.89,204.72,167.09,112.69,61.49,58.11,47.89,37.66
236.66,204.22,176.09,189.34,253.02,276.37,100.3,71.09,52.15,52.36,41.87,33.28
350.21,206.48,209.93,148.59,96.13,95.22,75.43,61.73,38.7,29.05,32.16,28.28
185.4,163.05,150.46,98.51,68.67,61.07,36.81,29.79,21.81,22.95,22.36,19.45
164.16,118.26,105.38,57.01,32.2,24.93,21.52,33.14,26.21,23.99,26.99,25.32
111.1,99.22,74.15,27.31,36.51,26.36,19.0,24.48,18.7,21.08,22.45,17.79
72.06,85.27,66.63,38.19,29.66,22.85,12.71,8.39,10.64,11.4,11.52,11.98
38.52,65.33,41.76,24.91,27.07,15.45,5.92,4.32,3.77,7.51,11.02,12.41
42.98,35.6,11.51,15.07,19.68,13.61,15.96,3.93,2.27,10.82,13.34,11.89
62.36,19.42,30.61,25.11,24.8,21.2,21.49,22.99,23.23,24.54,24.62,37.32
27.44,17.51,0.0,0.0,0.0,20.54,0.0,4.81,1.96,19.98,16.45,266.68
21.61,18.86,0.0,0.0,0.0,18.56,0.0,15.45,0.0,45.15,423.97,498.27
0.0,29.52,0.0,0.0,8.03,0.0,7.97,24.86,34.08,495.92,629.9,281.53
0.0,25.74,0.0,0.0,13.68,19.74,0.0,29.31,25.34,157.15,560.01,340.31
0.0,27.17,0.0,0.0,13.35,27.13,0.0,24.56,8.24,50.67,557.88,282.0
0.0,24.45,8.2,18.69,0.0,9.63,8.95,15.34,17.11,228.03,240.6,285.57
5.75,12.24,10.82,27.16,5.62,17.8,25.02,45.87,164.7,267.66,333.94,131.04
10.68,18.83,24.84,43.59,40.77,155.45,164.23,343.83,403.23,206.8,234.03,344.33
21.1,14.63,20.67,17.19,40.44,116.74,76.61,148.88,222.82,223.72,196.19,156.38
12.05,13.71,23.73,65.07,105.86,125.79,198.48,185.05,139.7,126.8,108.0,65.19
40.1,57.03,62.65,139.56,310.64,217.31,242.39,171.6,84.01,51.32,54.04,49.31
64.98,52.63,73.91,179.47,242.39,311.44,184.25,127.85,56.41,45.71,48.0,39.93
108.5,138.7,154.84,148.94,149.62,148.82,174.88,358.46,219.71,50.35,47.49,45.25
130.58,159.48,174.76,150.63,138.73,124.51,125.39,128.59,86.79,61.02,44.83,36.72
151.64,180.58,192.43,153.95,119.68,115.09,126.42,128.21,83.08,58.64,42.96,33.65
195.04,226.92,247.74,211.51,176.47,150.73,140.26,125.72,90.56,80.36,72.02,66.48
182.85,173.01,167.0,124.18,90.46,92.7,101.09,90.62,61.21,50.82,42.72,34.59
255.11,253.63,307.16,196.63,126.52,107.21,115.8,99.34,89.17,78.59,65.95,56.24
206.91,180.05,155.13,113.64,95.44,83.52,63.3,47.39,45.68,41.96,34.24,33.48
163.01,186.63,108.88,90.0,71.3,47.79,41.77,44.19,38.86,34.53,32.2,30.45
116.73,98.43,51.38,44.71,38.56,26.19,27.62,31.02,33.69,32.43,30.77,28.67
138.73,150.39,122.24,75.04,55.5,58.07,49.72,43.82,38.27,35.5,32.42,30.63
129.0,119.66,74.65,54.1,48.58,38.66,34.26,38.95,35.87,33.13,30.44,26.61
52.89,46.39,38.79,33.19,27.82,16.39,21.24,17.11,27.27,26.78,35.99,79.04
4.35,46.37,14.68,19.58,25.88,26.76,21.09,14.7,7.5,12.42,21.21,44.35
33.57,18.51,12.19,22.5,17.68,20.84,8.99,13.37,22.24,61.14,64.05,72.47
26.06,2.9,8.91,13.23,24.82,9.44,40.26,35.0,27.81,39.67,53.85,90.95
11.97,0.0,23.77,23.67,20.62,30.09,45.14,65.0,105.43,133.74,174.43,54.55
0.0,18.96,24.45,38.45,33.55,31.16,96.85,183.78,174.28,93.45,71.12,97.25
