65.0,57.47,36.31,53.03,96.3,145.32,155.49,145.57,136.23,129.62,124.4,120.02
32.86,40.11,38.57,46.93,70.49,98.7,109.22,105.03,102.0,97.54,84.01,68.75
25.04,46.03,48.97,81.93,125.42,129.0,114.31,100.9,90.12,79.53,68.2,57.33
41.15,59.93,73.22,82.96,89.0,97.99,103.76,97.37,80.67,59.36,39.3,26.39
46.62,68.62,73.56,77.4,77.9,79.56,74.3,57.7,37.97,24.39,17.88,14.98
85.25,137.46,145.56,136.97,118.7,84.8,52.43,31.07,21.32,17.52,15.74,13.96
109.26,155.86,149.4,133.95,107.05,75.31,49.0,33.39,24.84,20.96,18.21,16.19
118.15,155.18,142.72,111.91,80.41,54.11,38.01,29.75,25.87,23.62,19.65,16.18
120.46,122.25,105.49,75.72,51.46,37.01,29.62,25.36,22.95,19.88,14.95,7.95
129.92,99.44,73.52,49.38,37.94,31.81,27.49,24.76,21.23,16.09,7.79,0.0
133.54,92.33,60.67,42.17,36.22,31.03,26.2,21.7,15.88,8.46,0.0,0.0
114.02,75.19,45.45,35.56,30.78,26.2,21.64,16.26,7.66,0.0,7.76,45.05
102.34,69.13,43.66,36.4,31.46,25.99,19.81,12.54,1.79,0.0,16.33,90.93
66.45,45.28,37.36,32.52,25.56,18.0,8.87,0.0,20.6,115.0,317.72,124.07
61.53,37.98,33.39,26.78,22.0,18.93,11.88,11.92,35.09,91.22,102.79,41.97
42.31,34.54,28.29,20.94,18.88,16.87,12.28,24.88,76.38,251.5,135.3,66.47
20.26,24.59,18.38,12.8,9.52,10.48,42.98,171.2,303.86,113.18,61.21,55.69
12.15,19.01,17.89,15.15,13.79,12.25,18.11,50.05,138.45,119.29,64.06,70.02
13.05,11.99,15.17,18.05,18.69,17.17,17.18,24.19,37.0,72.62,168.75,145.41
9.66,5.46,10.06,43.84,72.7,40.93,21.75,26.04,34.71,74.28,404.84,569.63
1.25,8.77,67.79,127.86,51.8,17.43,21.57,26.06,24.57,28.24,45.51,137.89
0.0,24.85,118.45,141.86,49.33,18.4,20.63,23.5,22.29,22.36,26.71,46.01
0.0,73.4,153.29,74.8,28.25,24.99,23.56,23.56,24.75,25.24,29.27,47.28
21.79,53.39,34.5,23.22,22.71,21.75,18.2,18.7,23.02,27.1,31.22,33.86
48.09,42.61,28.08,21.01,14.52,9.26,7.39,7.27,8.58,12.37,17.11,20.66
1.12,25.47,27.12,10.26,4.06,1.17,5.3,19.87,30.51,30.63,21.77,19.89
8.53,15.45,7.63,7.27,16.25,31.48,40.59,31.34,28.84,37.58,36.97,37.98
6.77,21.53,13.1,13.52,17.89,20.68,20.81,20.41,19.18,19.62,19.74,19.86
9.48,19.56,17.31,14.86,12.61,13.06,14.45,15.97,16.46,16.52,16.85,17.39
23.97,29.22,26.41,22.26,17.98,13.95,11.14,9.39,7.72,5.34,4.37,5.76
