950.36,867.35,804.49,756.9,720.87,693.59,672.93,657.29,645.45,636.48,629.69,624.55,
586.0,596.25,602.82,607.04,609.74,611.47,612.58,613.29,613.75,614.04,614.23,614.35,
427.64,334.19,330.28,407.69,534.55,667.39,765.53,802.99,774.84,696.46,596.74,508.02,
687.39,672.24,662.09,655.29,650.73,647.67,645.62,644.25,643.33,642.72,642.3,642.03,
627.98,633.38,637.03,639.5,641.17,642.3,643.06,643.58,643.93,644.16,644.32,644.43,
666.03,663.38,661.62,660.43,659.65,659.12,658.77,658.53,658.38,658.27,658.2,658.15,
696.18,674.07,659.62,650.17,644.0,639.97,637.33,635.6,634.48,633.74,633.26,632.94,
636.59,627.92,622.3,618.67,616.32,614.8,613.81,613.18,612.77,612.5,612.33,612.21,
676.79,655.31,641.4,632.41,626.59,622.83,620.39,618.82,617.8,617.14,616.71,616.43,
684.32,661.19,646.18,636.45,630.14,626.05,623.4,621.68,620.56,619.84,619.37,619.06,
682.94,659.17,643.93,634.16,627.89,623.87,621.29,619.64,618.58,617.9,617.46,617.18,
798.42,744.63,709.17,685.79,670.37,660.21,653.51,649.09,646.18,644.26,642.99,642.16,
533.2,565.77,585.71,597.92,605.4,609.97,612.77,614.49,615.54,616.18,616.58,616.82,
512.27,550.74,574.5,589.18,598.25,603.85,607.31,609.45,610.77,611.59,612.09,612.4,
542.65,570.03,587.62,598.92,606.17,610.83,613.83,615.75,616.98,617.78,618.28,618.61,
553.57,581.86,600.24,612.18,619.93,624.97,628.24,630.36,631.74,632.64,633.22,633.6,
501.76,546.66,596.72,620.7,624.46,611.93,594.58,580.03,572.7,572.5,576.9,582.61,
366.92,483.49,597.64,689.73,748.36,770.17,758.8,722.89,673.55,621.98,577.5,546.35,
199.35,338.22,450.4,519.58,553.72,566.12,567.74,565.39,562.48,560.29,559.01,558.4,
148.52,292.24,402.87,472.51,510.4,528.22,535.08,536.78,536.46,535.64,534.91,534.4,
112.26,171.71,220.63,260.88,294.0,321.25,343.67,362.12,377.3,389.79,400.06,408.52,
256.37,286.49,311.43,332.08,349.18,363.34,375.06,384.77,392.81,399.47,404.98,409.55,
296.27,318.13,336.32,351.46,364.06,374.54,383.26,390.52,396.56,401.58,405.77,409.25,
293.45,296.9,300.34,303.79,307.24,310.69,314.14,317.59,321.03,324.48,327.93,331.38,
995.31,865.57,774.41,710.37,665.38,633.77,611.57,595.97,585.01,577.31,571.9,568.1,
