336.39,287.68,286.2,284.71,283.23,281.74,280.26,278.78,277.29,275.81,274.32,272.84,
204.69,170.57,143.67,124.54,109.02,95.86,84.02,72.98,62.38,52.06,41.9,31.82,
363.11,475.75,366.15,393.55,336.5,331.51,294.43,277.12,247.63,225.65,199.04,175.28,
1692.31,2242.55,2772.21,3297.69,3858.64,4388.26,4960.28,5506.06,6082.59,6646.46,7227.73,7807.54,
980.67,852.23,898.99,857.57,860.53,841.16,833.02,819.23,808.29,795.91,784.26,772.24,
1038.29,1224.43,1173.8,1241.01,1196.44,1190.46,1128.66,1076.41,996.49,918.86,830.36,745.88,
1195.83,1100.79,1025.01,964.58,916.39,877.96,847.32,822.88,803.39,787.85,775.46,765.58,
506.19,541.99,566.55,583.39,594.95,602.88,608.32,612.05,614.6,616.36,617.56,618.39,
666.43,541.34,541.34,541.34,541.34,541.34,541.34,541.34,541.34,541.34,541.34,541.34,
1178.35,972.48,991.68,1010.88,1030.09,1049.29,1068.49,1087.69,1106.9,1126.1,1145.3,1164.5,
489.79,836.54,860.29,884.04,907.79,931.54,955.28,979.03,1002.78,1026.53,1050.27,1074.02,
794.67,870.71,896.78,922.84,948.9,974.96,1001.02,1027.08,1053.14,1079.2,1105.26,1131.32,
432.03,423.03,388.95,411.73,423.8,413.2,416.68,425.3,425.21,426.14,430.8,433.49,
463.86,506.25,506.25,506.25,506.25,506.25,506.25,506.25,506.25,506.25,506.25,506.25,
388.1,502.73,502.73,502.73,502.73,502.73,502.73,502.73,502.73,502.73,502.73,502.73,
466.04,507.06,507.06,507.06,507.06,507.06,507.06,507.06,507.06,507.06,507.06,507.06,
372.81,503.92,503.92,503.92,503.92,503.92,503.92,503.92,503.92,503.92,503.92,503.92,
430.51,503.75,503.75,503.75,503.75,503.75,503.75,503.75,503.75,503.75,503.75,503.75,
409.26,506.35,506.35,506.35,506.35,506.35,506.35,506.35,506.35,506.35,506.35,506.35,
427.11,502.96,502.96,502.96,502.96,502.96,502.96,502.96,502.96,502.96,502.96,502.96,
386.9,499.58,499.58,499.58,499.58,499.58,499.58,499.58,499.58,499.58,499.58,499.58,
419.26,503.27,503.27,503.27,503.27,503.27,503.27,503.27,503.27,503.27,503.27,503.27,
347.74,277.88,249.5,298.37,191.21,225.59,187.49,166.26,136.29,139.92,86.76,91.17,
297.48,294.56,291.64,288.73,285.81,282.89,279.98,277.06,274.14,271.23,268.31,265.39,
286.55,247.56,206.59,221.57,194.73,158.85,160.89,140.29,109.15,102.92,85.21,57.96,
131.63,98.2,64.76,31.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
181.0,139.81,162.43,94.44,27.02,27.55,0.0,0.0,0.0,0.0,0.0,0.0,
358.46,293.33,293.92,268.29,246.87,224.77,202.78,180.78,158.78,136.77,114.77,92.77,
149.46,136.34,90.5,62.65,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
185.4,157.52,129.63,101.75,73.87,45.99,18.11,0.0,0.0,0.0,0.0,0.0,
260.1,246.38,232.65,218.93,205.2,191.48,177.75,164.02,150.3,136.57,122.85,109.12,
257.98,240.39,222.8,205.22,187.63,170.04,152.45,134.86,117.27,99.68,82.09,64.5,
569.83,566.2,563.06,560.33,557.96,555.91,554.13,552.58,551.24,550.07,549.06,548.18,
318.42,318.42,318.42,318.42,318.42,318.42,318.42,318.42,318.42,318.42,318.42,318.42,
308.46,308.46,308.46,308.46,308.46,308.46,308.46,308.46,308.46,308.46,308.46,308.46,
307.79,307.79,307.79,307.79,307.79,307.79,307.79,307.79,307.79,307.79,307.79,307.79,
369.7,374.51,379.32,384.12,388.93,393.74,398.54,403.35,408.15,412.96,417.77,422.57,
376.33,381.39,386.45,391.51,396.57,401.63,406.69,411.75,416.81,421.87,426.93,431.99,
384.54,389.93,395.32,400.71,406.1,411.49,416.88,422.27,427.66,433.05,438.44,443.83,
396.01,402.14,408.28,414.41,420.54,426.68,432.81,438.94,445.08,451.21,457.34,463.48,
379.21,384.03,388.84,393.66,398.48,403.3,408.11,412.93,417.75,422.56,427.38,432.2,
397.39,402.99,408.58,414.18,419.77,425.37,430.96,436.56,442.15,447.75,453.34,458.94,
399.35,404.83,410.31,415.78,421.26,426.73,432.21,437.68,443.16,448.64,454.11,459.59,
384.86,389.26,393.65,398.04,402.44,406.83,411.23,415.62,420.01,424.41,428.8,433.2,
395.67,400.3,404.94,409.57,414.21,418.84,423.48,428.11,432.75,437.38,442.02,446.65,
420.4,426.12,431.83,437.54,443.26,448.97,454.69,460.4,466.12,471.83,477.54,483.26,
414.22,419.56,424.91,430.25,435.59,440.94,446.28,451.62,456.97,462.31,467.65,473.0,
348.46,348.46,348.46,348.46,348.46,348.46,348.46,348.46,348.46,348.46,348.46,348.46,
353.46,353.46,353.46,353.46,353.46,353.46,353.46,353.46,353.46,353.46,353.46,353.46,
357.83,357.83,357.83,357.83,357.83,357.83,357.83,357.83,357.83,357.83,357.83,357.83,
364.38,364.38,364.38,364.38,364.38,364.38,364.38,364.38,364.38,364.38,364.38,364.38,
370.63,370.63,370.63,370.63,370.63,370.63,370.63,370.63,370.63,370.63,370.63,370.63,
329.78,366.83,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,
361.1,361.39,376.2,376.2,376.2,376.2,376.2,376.2,376.2,376.2,376.2,376.2,
346.91,359.22,376.05,376.05,376.05,376.05,376.05,376.05,376.05,376.05,376.05,376.05,
338.98,290.74,379.55,379.55,379.55,379.55,379.55,379.55,379.55,379.55,379.55,379.55,
377.79,377.79,377.79,377.79,377.79,377.79,377.79,377.79,377.79,377.79,377.79,377.79,
374.43,363.67,379.85,379.85,379.85,379.85,379.85,379.85,379.85,379.85,379.85,379.85,
356.02,359.99,383.76,383.76,383.76,383.76,383.76,383.76,383.76,383.76,383.76,383.76,
388.42,388.42,388.42,388.42,388.42,388.42,388.42,388.42,388.42,388.42,388.42,388.42,
387.79,387.79,387.79,387.79,387.79,387.79,387.79,387.79,387.79,387.79,387.79,387.79,
383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,
411.36,368.3,390.17,390.17,390.17,390.17,390.17,390.17,390.17,390.17,390.17,390.17,
389.41,421.25,389.88,389.88,389.88,389.88,389.88,389.88,389.88,389.88,389.88,389.88,
429.9,386.65,392.16,392.16,392.16,392.16,392.16,392.16,392.16,392.16,392.16,392.16,
381.79,381.79,381.79,381.79,381.79,381.79,381.79,381.79,381.79,381.79,381.79,381.79,
382.08,382.08,382.08,382.08,382.08,382.08,382.08,382.08,382.08,382.08,382.08,382.08,
386.5,386.5,386.5,386.5,386.5,386.5,386.5,386.5,386.5,386.5,386.5,386.5,
378.71,378.71,378.71,378.71,378.71,378.71,378.71,378.71,378.71,378.71,378.71,378.71,
213.62,384.62,384.62,384.62,384.62,384.62,384.62,384.62,384.62,384.62,384.62,384.62,
392.42,392.42,392.42,392.42,392.42,392.42,392.42,392.42,392.42,392.42,392.42,392.42,
361.21,374.74,382.06,386.01,388.15,389.31,389.93,390.27,390.45,390.55,390.61,390.64,
399.95,395.16,392.41,390.83,389.92,389.39,389.09,388.92,388.82,388.76,388.73,388.71,
320.31,395.65,395.65,395.65,395.65,395.65,395.65,395.65,395.65,395.65,395.65,395.65,
388.62,394.55,394.55,394.55,394.55,394.55,394.55,394.55,394.55,394.55,394.55,394.55,
288.34,447.86,388.36,410.55,402.27,405.36,404.21,404.64,404.48,404.54,404.51,404.52,
435.42,435.42,435.42,435.42,435.42,435.42,435.42,435.42,435.42,435.42,435.42,435.42,
1086.1,1121.23,1145.35,1174.31,1201.14,1228.9,1256.26,1283.8,1311.25,1338.74,1366.22,1393.7,
