496.35,567.96,852.43,899.51,972.91,1127.29,984.44,1019.15,871.15,774.92,557.38,441.91
468.5,798.28,832.35,922.45,1070.69,938.27,996.6,858.89,767.75,548.54,432.04,425.07
854.68,862.01,960.51,1094.86,969.23,1022.4,864.47,764.19,545.97,431.83,425.93,319.71
1017.15,1035.19,1189.72,1032.32,1101.91,937.44,802.28,565.45,443.93,439.67,337.78,343.02
950.89,1159.91,990.01,1086.55,904.96,769.42,551.49,441.66,435.34,329.81,333.78,328.43
1219.44,1003.87,1111.29,906.38,790.38,579.05,453.69,434.66,334.1,340.6,331.89,302.86
1121.64,1210.97,1013.33,904.21,669.78,511.85,470.78,372.59,354.46,341.97,324.9,303.5
891.48,829.12,682.4,499.2,330.22,328.29,306.07,316.85,323.46,300.79,265.98,288.8
754.93,680.4,480.33,351.41,311.75,269.59,303.98,335.87,299.44,258.82,290.98,279.69
880.67,588.43,483.81,407.71,377.49,392.02,377.37,325.08,273.12,308.27,305.01,288.3
477.39,444.47,350.06,358.26,345.97,329.14,309.56,279.06,305.73,296.68,286.19,353.42
416.41,341.83,345.4,341.14,317.29,294.27,270.01,302.07,293.87,283.64,351.36,357.43
297.54,316.16,306.74,286.22,264.73,248.81,290.6,286.86,281.54,349.85,354.33,397.14
335.24,330.41,309.43,292.83,267.26,298.45,290.62,289.0,352.28,356.99,403.14,408.73
305.9,295.16,275.71,254.43,284.72,280.01,284.62,348.98,355.57,401.69,405.85,632.18
302.88,280.23,259.87,285.93,283.25,287.44,348.43,353.42,402.88,408.02,628.18,912.64
249.29,236.97,260.3,258.82,266.24,334.38,346.47,396.86,406.54,626.41,906.8,789.75
237.97,259.93,259.17,264.55,333.91,345.68,395.55,405.97,628.22,908.97,789.28,925.26
277.0,268.06,276.76,341.95,356.88,404.26,408.87,628.23,912.11,794.04,921.67,990.3
290.62,295.96,361.57,378.4,422.12,420.34,637.54,922.55,800.75,927.84,995.1,598.41
285.87,358.64,373.06,421.79,415.84,632.9,922.24,803.71,927.21,992.79,600.86,651.16
343.12,363.66,412.08,408.68,625.99,916.23,797.87,919.71,986.35,594.91,643.61,809.02
375.64,422.9,419.25,637.2,925.02,804.21,924.73,991.86,597.07,645.0,813.52,522.18
391.28,403.91,617.1,911.23,787.2,911.73,986.13,595.2,644.45,811.66,519.32,426.76
312.73,553.48,840.26,724.11,854.38,945.49,571.53,622.58,800.21,508.53,410.75,404.39
511.37,807.62,688.47,814.66,914.21,549.68,605.42,781.69,501.59,406.13,395.52,285.7
690.35,614.0,726.91,838.32,476.29,551.85,754.77,483.15,399.51,387.68,269.85,253.12
507.02,705.36,796.81,482.65,519.29,708.38,466.15,407.72,381.11,256.07,249.32,311.63
595.24,738.33,410.41,465.3,647.33,414.39,381.23,368.03,250.09,241.66,300.69,277.11
643.89,383.83,421.73,638.83,379.15,339.33,353.48,258.18,244.13,298.55,275.9,225.31
