350.56,364.5,378.45,392.39,406.33,420.28,434.22,448.16,462.1,476.05,489.99,503.93,
386.35,404.0,421.65,439.31,456.96,474.61,492.26,509.91,527.57,545.22,562.87,580.52,
364.83,376.61,388.39,400.17,411.95,423.73,435.51,447.29,459.07,470.85,482.63,494.41,
409.03,425.95,442.86,459.77,476.68,493.59,510.5,527.42,544.33,561.24,578.15,595.06,
409.94,396.27,434.16,443.65,468.78,485.3,506.56,525.21,545.3,564.6,584.33,603.82,
461.16,322.58,322.58,322.58,322.58,322.58,322.58,322.58,322.58,322.58,322.58,322.58,
230.04,292.4,292.4,292.4,292.4,292.4,292.4,292.4,292.4,292.4,292.4,292.4,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
244.55,239.09,233.64,228.18,222.73,217.27,211.82,206.36,200.91,195.45,190.0,184.55,
30.03,118.62,118.62,118.62,118.62,118.62,118.62,118.62,118.62,118.62,118.62,118.62,
312.87,254.63,219.7,198.75,186.19,178.66,174.14,171.43,169.81,168.83,168.25,167.9,
374.98,260.8,375.54,326.09,394.4,378.24,422.67,423.65,455.79,465.58,491.4,505.72,
276.11,301.01,325.92,350.83,375.74,400.65,425.56,450.46,475.37,500.28,525.19,550.1,
312.01,340.14,368.26,396.39,424.51,452.64,480.76,508.89,537.02,565.14,593.27,621.39,
367.03,399.0,430.98,462.95,494.93,526.9,558.88,590.85,622.82,654.8,686.77,718.75,
379.05,409.29,439.53,469.77,500.0,530.24,560.48,590.72,620.96,651.19,681.43,711.67,
378.1,405.25,432.39,459.54,486.69,513.83,540.98,568.13,595.27,622.42,649.57,676.72,
385.73,409.96,434.18,458.4,482.63,506.85,531.07,555.3,579.52,603.74,627.97,652.19,
257.5,257.5,257.5,257.5,257.5,257.5,257.5,257.5,257.5,257.5,257.5,257.5,
286.67,286.67,286.67,286.67,286.67,286.67,286.67,286.67,286.67,286.67,286.67,286.67,
289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,
288.33,288.33,288.33,288.33,288.33,288.33,288.33,288.33,288.33,288.33,288.33,288.33,
284.15,269.39,269.39,269.39,269.39,269.39,269.39,269.39,269.39,269.39,269.39,269.39,
188.31,222.05,238.71,246.94,251.01,253.01,254.01,254.5,254.74,254.86,254.92,254.94,
154.02,141.18,128.34,115.5,102.66,89.83,76.99,64.15,51.31,38.47,25.63,12.79,
129.87,110.12,90.38,70.63,50.88,31.13,11.38,0.0,0.0,0.0,0.0,0.0,
28.18,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.27,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
152.73,135.45,118.18,100.91,83.64,66.36,49.09,31.82,14.55,0.0,0.0,0.0,
116.36,102.73,89.09,75.45,61.82,48.18,34.55,20.91,7.27,0.0,0.0,0.0,
115.0,115.0,115.0,115.0,115.0,115.0,115.0,115.0,115.0,115.0,115.0,115.0,
87.98,106.73,106.73,106.73,106.73,106.73,106.73,106.73,106.73,106.73,106.73,106.73,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
72.64,80.12,80.12,80.12,80.12,80.12,80.12,80.12,80.12,80.12,80.12,80.12,
119.64,120.86,85.26,85.26,85.26,85.26,85.26,85.26,85.26,85.26,85.26,85.26,
140.96,96.47,39.4,5.58,13.97,56.32,104.21,127.93,114.77,75.5,36.09,20.64,
218.64,173.04,100.54,100.54,100.54,100.54,100.54,100.54,100.54,100.54,100.54,100.54,
111.98,10.51,0.0,28.95,100.16,141.97,133.35,92.46,54.86,45.13,63.03,89.68,
120.0,115.71,115.71,115.71,115.71,115.71,115.71,115.71,115.71,115.71,115.71,115.71,
235.45,240.91,246.36,251.82,257.27,262.73,268.18,273.64,279.09,284.55,290.0,295.45,
428.28,443.28,458.28,473.28,488.28,503.28,518.28,533.28,548.28,563.28,578.29,593.29,
316.32,343.44,370.57,397.69,424.82,451.94,479.07,506.19,533.32,560.44,587.57,614.69,
319.99,344.61,369.22,393.84,418.45,443.07,467.68,492.3,516.91,541.52,566.14,590.75,
324.87,346.91,368.94,390.97,413.01,435.04,457.08,479.11,501.15,523.18,545.21,567.25,
183.33,183.33,183.33,183.33,183.33,183.33,183.33,183.33,183.33,183.33,183.33,183.33,
123.56,174.05,174.05,174.05,174.05,174.05,174.05,174.05,174.05,174.05,174.05,174.05,
82.9,163.94,163.94,163.94,163.94,163.94,163.94,163.94,163.94,163.94,163.94,163.94,
48.09,28.98,9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
176.36,172.73,169.09,165.45,161.82,158.18,154.55,150.91,147.27,143.64,140.0,136.36,
133.39,160.59,160.59,160.59,160.59,160.59,160.59,160.59,160.59,160.59,160.59,160.59,
31.91,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
71.47,104.83,104.83,104.83,104.83,104.83,104.83,104.83,104.83,104.83,104.83,104.83,
48.33,85.47,85.47,85.47,85.47,85.47,85.47,85.47,85.47,85.47,85.47,85.47,
60.01,84.28,84.28,84.28,84.28,84.28,84.28,84.28,84.28,84.28,84.28,84.28,
12.33,33.65,45.07,45.07,45.07,45.07,45.07,45.07,45.07,45.07,45.07,45.07,
25.16,50.69,62.74,60.92,52.44,44.83,41.78,42.88,45.67,47.89,48.62,48.13,
70.0,51.4,51.4,51.4,51.4,51.4,51.4,51.4,51.4,51.4,51.4,51.4,
169.02,123.39,73.96,73.96,73.96,73.96,73.96,73.96,73.96,73.96,73.96,73.96,
68.84,25.45,16.22,34.24,60.85,79.33,82.89,74.79,63.21,55.35,54.0,57.64,
101.53,57.25,20.6,0.83,1.0,18.05,44.59,71.65,91.48,99.54,95.32,81.87,
221.82,233.64,245.45,257.27,269.09,280.91,292.73,304.55,316.36,328.18,340.0,351.82,
315.45,340.91,366.36,391.82,417.27,442.73,468.18,493.64,519.09,544.55,570.0,595.45,
250.33,295.72,320.99,346.25,371.52,396.79,422.05,447.32,472.59,497.85,523.12,548.39,
217.27,234.55,251.82,269.09,286.36,303.64,320.91,338.18,355.45,372.73,390.0,407.27,
331.2,359.2,387.21,415.21,443.22,471.22,499.23,527.23,555.23,583.24,611.24,639.25,
229.09,248.18,267.27,286.36,305.45,324.55,343.64,362.73,381.82,400.91,420.0,439.09,
185.45,200.91,216.36,231.82,247.27,262.73,278.18,293.64,309.09,324.55,340.0,355.45,
184.17,184.17,184.17,184.17,184.17,184.17,184.17,184.17,184.17,184.17,184.17,184.17,
108.0,135.26,150.73,159.52,164.51,167.34,168.95,169.86,170.38,170.67,170.84,170.93,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
196.5,186.02,181.36,179.28,178.35,177.94,177.75,177.67,177.64,177.62,177.61,177.61,
188.18,186.36,184.55,182.73,180.91,179.09,177.27,175.45,173.64,171.82,170.0,168.18,
93.64,77.27,60.91,44.55,28.18,11.82,0.0,0.0,0.0,0.0,0.0,0.0,
118.16,139.04,148.08,152.0,153.7,154.44,154.76,154.89,154.95,154.98,154.99,155.0,
67.8,100.33,115.94,123.43,127.02,128.75,129.57,129.97,130.16,130.25,130.3,130.32,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70.21,94.84,94.84,94.84,94.84,94.84,94.84,94.84,94.84,94.84,94.84,94.84,
90.83,90.83,90.83,90.83,90.83,90.83,90.83,90.83,90.83,90.83,90.83,90.83,
145.59,97.93,97.93,97.93,97.93,97.93,97.93,97.93,97.93,97.93,97.93,97.93,
356.12,297.56,256.68,228.15,208.23,194.32,184.61,177.83,173.1,169.8,167.5,165.89,
243.44,208.17,186.19,172.48,163.93,158.6,155.28,153.21,151.91,151.11,150.61,150.29,
470.91,491.82,512.73,533.64,554.55,575.45,596.36,617.27,638.18,659.09,680.0,700.91,
1335.45,1430.91,1526.36,1621.82,1717.27,1812.73,1908.18,2003.64,2099.09,2194.55,2290.0,2385.45,
858.71,941.58,1024.45,1107.33,1190.2,1273.07,1355.94,1438.81,1521.68,1604.56,1687.43,1770.3,
821.55,895.79,970.02,1044.26,1118.5,1192.73,1266.97,1341.2,1415.44,1489.67,1563.91,1638.14,
403.64,437.27,470.91,504.55,538.18,571.82,605.45,639.09,672.73,706.36,740.0,773.64,
325.06,363.88,363.88,363.88,363.88,363.88,363.88,363.88,363.88,363.88,363.88,363.88,
346.68,385.19,385.19,385.19,385.19,385.19,385.19,385.19,385.19,385.19,385.19,385.19,
355.72,411.2,411.2,411.2,411.2,411.2,411.2,411.2,411.2,411.2,411.2,411.2,
341.67,425.82,425.82,425.82,425.82,425.82,425.82,425.82,425.82,425.82,425.82,425.82,
491.65,441.63,441.63,441.63,441.63,441.63,441.63,441.63,441.63,441.63,441.63,441.63,
185.12,426.65,426.65,426.65,426.65,426.65,426.65,426.65,426.65,426.65,426.65,426.65,
86.71,35.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
138.18,46.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
91.63,58.52,25.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
108.5,87.14,65.78,44.42,23.06,1.71,0.0,0.0,0.0,0.0,0.0,0.0,
10.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
110.91,96.82,82.73,68.64,54.55,40.45,26.36,12.27,0.0,0.0,0.0,0.0,
318.58,436.27,573.09,729.02,904.07,1098.24,1311.52,1543.93,1795.45,2066.1,2355.86,2664.74,
176.39,166.59,159.53,154.45,150.79,148.16,146.26,144.9,143.91,143.2,142.69,142.33,
326.43,293.09,267.57,248.03,233.08,221.64,212.88,206.18,201.05,197.13,194.12,191.82,
125.02,127.25,128.25,128.69,128.88,128.97,129.01,129.02,129.03,129.03,129.04,129.04,
200.21,285.17,252.58,299.07,292.36,321.43,326.44,347.63,357.94,375.57,388.27,404.29,
280.56,193.31,288.16,243.57,305.76,286.18,329.21,324.31,356.11,359.8,385.01,393.75,
189.59,257.37,238.06,282.92,280.5,312.92,319.67,345.33,357.06,379.05,393.48,413.49,
259.72,240.95,287.58,285.87,319.9,327.51,354.65,367.35,390.72,406.21,427.52,444.53,
192.25,221.9,174.49,174.49,174.49,174.49,174.49,174.49,174.49,174.49,174.49,174.49,
202.08,202.08,202.08,202.08,202.08,202.08,202.08,202.08,202.08,202.08,202.08,202.08,
201.91,220.77,220.77,220.77,220.77,220.77,220.77,220.77,220.77,220.77,220.77,220.77,
164.79,275.94,201.16,251.47,217.62,240.39,225.07,235.38,228.44,233.11,229.97,232.08,
204.36,259.7,233.22,245.89,239.82,242.73,241.34,242.0,241.68,241.84,241.76,241.8,
282.33,238.83,266.98,237.68,259.77,239.15,255.81,240.99,253.35,242.59,251.7,243.84,
235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,
255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,
243.33,243.33,243.33,243.33,243.33,243.33,243.33,243.33,243.33,243.33,243.33,243.33,
239.17,239.17,239.17,239.17,239.17,239.17,239.17,239.17,239.17,239.17,239.17,239.17,
116.24,160.05,182.3,193.6,199.35,202.26,203.74,204.5,204.88,205.07,205.17,205.22,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
140.91,131.82,122.73,113.64,104.55,95.45,86.36,77.27,68.18,59.09,50.0,40.91,
176.66,109.52,109.52,109.52,109.52,109.52,109.52,109.52,109.52,109.52,109.52,109.52,
304.59,288.95,253.99,212.4,175.34,150.24,139.99,143.36,156.28,173.48,189.98,202.14,
198.28,180.61,169.93,162.72,157.23,152.6,148.4,144.4,140.52,136.68,132.87,129.07,
96.12,56.85,52.8,48.74,44.68,40.63,36.57,32.51,28.46,24.4,20.34,16.29,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
434.55,469.09,503.64,538.18,572.73,607.27,641.82,676.36,710.91,745.45,780.0,814.55,
455.45,490.91,526.36,561.82,597.27,632.73,668.18,703.64,739.09,774.55,810.0,845.45,
260.0,280.0,300.0,320.0,340.0,360.0,380.0,400.0,420.0,440.0,460.0,480.0,
195.45,210.91,226.36,241.82,257.27,272.73,288.18,303.64,319.09,334.55,350.0,365.45,
244.68,215.94,215.94,215.94,215.94,215.94,215.94,215.94,215.94,215.94,215.94,215.94,
513.33,283.36,283.36,283.36,283.36,283.36,283.36,283.36,283.36,283.36,283.36,283.36,
259.17,285.56,285.56,285.56,285.56,285.56,285.56,285.56,285.56,285.56,285.56,285.56,
363.53,310.31,310.31,310.31,310.31,310.31,310.31,310.31,310.31,310.31,310.31,310.31,
303.33,303.33,303.33,303.33,303.33,303.33,303.33,303.33,303.33,303.33,303.33,303.33,
234.43,288.36,288.36,288.36,288.36,288.36,288.36,288.36,288.36,288.36,288.36,288.36,
300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,
178.89,237.12,263.42,275.29,280.66,283.08,284.18,284.67,284.9,285.0,285.04,285.06,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
212.73,195.45,178.18,160.91,143.64,126.36,109.09,91.82,74.55,57.27,40.0,22.73,
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,
98.33,98.33,98.33,98.33,98.33,98.33,98.33,98.33,98.33,98.33,98.33,98.33,
264.02,275.93,283.95,293.89,302.88,312.34,321.56,330.91,340.19,349.5,358.8,368.11,
268.94,254.09,293.69,297.91,325.12,337.39,359.37,375.04,394.81,411.92,430.75,448.46,
266.19,288.81,311.42,334.04,356.66,379.28,401.9,424.51,447.13,469.75,492.37,514.99,
278.8,300.8,322.79,344.78,366.78,388.77,410.77,432.76,454.76,476.75,498.75,520.74,
392.21,424.86,457.5,490.15,522.79,555.44,588.08,620.73,653.37,686.02,718.66,751.31,
525.85,369.51,541.32,469.61,578.62,553.52,627.94,628.5,683.88,698.58,743.46,765.94,
369.2,392.54,415.89,439.24,462.58,485.93,509.28,532.62,555.97,579.32,602.66,626.01,
415.52,441.12,466.73,492.33,517.94,543.54,569.14,594.75,620.35,645.96,671.56,697.16,
421.71,443.02,464.32,485.63,506.93,528.24,549.54,570.85,592.15,613.46,634.76,656.07,
358.18,376.36,394.55,412.73,430.91,449.09,467.27,485.45,503.64,521.82,540.0,558.18,
300.83,300.83,300.83,300.83,300.83,300.83,300.83,300.83,300.83,300.83,300.83,300.83,
297.5,297.5,297.5,297.5,297.5,297.5,297.5,297.5,297.5,297.5,297.5,297.5,
300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,
289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,
129.26,106.14,83.02,59.91,36.79,13.67,0.0,0.0,0.0,0.0,0.0,0.0,
32.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
80.0,70.0,60.0,50.0,40.0,30.0,20.0,10.0,-0.0,0.0,0.0,0.0,
253.99,216.25,190.81,173.67,162.11,154.33,149.08,145.54,143.16,141.55,140.47,139.74,
288.18,306.36,324.55,342.73,360.91,379.09,397.27,415.45,433.64,451.82,470.0,488.18,
211.82,223.64,235.45,247.27,259.09,270.91,282.73,294.55,306.36,318.18,330.0,341.82,
870.0,940.0,1010.0,1080.0,1150.0,1220.0,1290.0,1360.0,1430.0,1500.0,1570.0,1640.0,
717.0,457.27,711.19,621.0,761.34,747.25,836.61,856.66,923.15,958.53,1014.75,1057.01,
311.64,377.5,382.46,423.0,442.75,474.65,499.46,528.41,554.93,582.88,609.99,637.59,
520.13,511.07,562.3,600.5,641.52,681.94,722.48,763.0,803.52,844.04,884.56,925.08,
445.94,478.27,510.61,542.94,575.28,607.61,639.95,672.28,704.62,736.95,769.29,801.63,
261.67,261.67,261.67,261.67,261.67,261.67,261.67,261.67,261.67,261.67,261.67,261.67,
289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,289.17,
443.8,324.61,324.61,324.61,324.61,324.61,324.61,324.61,324.61,324.61,324.61,324.61,
307.5,307.5,307.5,307.5,307.5,307.5,307.5,307.5,307.5,307.5,307.5,307.5,
291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,
280.83,280.83,280.83,280.83,280.83,280.83,280.83,280.83,280.83,280.83,280.83,280.83,
50.32,40.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
68.18,56.36,44.55,32.73,20.91,9.09,0.0,0.0,0.0,0.0,0.0,0.0,
27.39,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.45,20.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,
45.83,45.83,45.83,45.83,45.83,45.83,45.83,45.83,45.83,45.83,45.83,45.83,
49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,
141.05,153.39,165.73,178.08,190.42,202.76,215.1,227.44,239.78,252.12,264.46,276.8,
254.32,275.79,297.26,318.73,340.2,361.67,383.14,404.6,426.07,447.54,469.01,490.48,
326.06,353.51,380.95,408.4,435.84,463.28,490.73,518.17,545.62,573.06,600.51,627.95,
307.67,335.39,363.1,390.82,418.53,446.25,473.96,501.68,529.39,557.11,584.83,612.54,
326.34,355.01,383.67,412.34,441.01,469.67,498.34,527.0,555.67,584.34,613.0,641.67,
326.66,352.43,378.19,403.96,429.73,455.5,481.26,507.03,532.8,558.57,584.33,610.1,
229.09,248.18,267.27,286.36,305.45,324.55,343.64,362.73,381.82,400.91,420.0,439.09,
195.45,210.91,226.36,241.82,257.27,272.73,288.18,303.64,319.09,334.55,350.0,365.45,
61.56,73.19,178.32,178.32,178.32,178.32,178.32,178.32,178.32,178.32,178.32,178.32,
76.84,160.03,215.45,228.95,210.89,181.87,159.34,150.95,154.94,164.63,173.39,177.62,
10.91,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70.0,60.0,50.0,40.0,30.0,20.0,10.0,-0.0,0.0,0.0,0.0,0.0,
135.45,120.91,106.36,91.82,77.27,62.73,48.18,33.64,19.09,4.55,0.0,0.0,
134.55,119.09,103.64,88.18,72.73,57.27,41.82,26.36,10.91,0.0,0.0,0.0,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
44.19,22.29,51.87,114.24,171.82,190.74,160.76,100.73,46.8,30.65,60.9,118.61,
9.92,46.48,103.97,103.97,103.97,103.97,103.97,103.97,103.97,103.97,103.97,103.97,
36.67,90.96,90.96,90.96,90.96,90.96,90.96,90.96,90.96,90.96,90.96,90.96,
60.01,82.87,82.87,82.87,82.87,82.87,82.87,82.87,82.87,82.87,82.87,82.87,
128.84,159.0,154.51,168.67,74.06,12.52,5.28,0.0,55.47,130.29,155.16,173.75,
61.89,109.62,142.13,148.63,127.35,85.97,38.85,2.1,0.0,1.02,36.23,81.34,
20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,
47.27,44.55,41.82,39.09,36.36,33.64,30.91,28.18,25.45,22.73,20.0,17.27,
210.63,192.44,147.19,102.15,72.65,62.06,65.79,76.35,87.15,94.39,97.13,96.39,
14.26,60.34,60.34,60.34,60.34,60.34,60.34,60.34,60.34,60.34,60.34,60.34,
67.5,67.5,67.5,67.5,67.5,67.5,67.5,67.5,67.5,67.5,67.5,67.5,
226.76,232.79,250.5,261.63,276.47,289.22,303.15,316.41,330.05,343.48,357.02,370.5,
202.25,195.4,222.71,230.28,249.26,261.64,277.84,291.83,307.09,321.62,336.58,351.29,
219.43,223.24,253.23,267.31,284.08,305.2,321.46,340.07,358.69,376.32,394.8,412.97,
457.27,494.55,531.82,569.09,606.36,643.64,680.91,718.18,755.45,792.73,830.0,867.27,
369.83,426.26,328.97,480.98,469.44,459.34,564.28,542.14,577.21,640.22,631.82,681.74,
291.5,313.14,334.79,356.43,378.07,399.72,421.36,443.0,464.64,486.29,507.93,529.57,
155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,
159.17,159.17,159.17,159.17,159.17,159.17,159.17,159.17,159.17,159.17,159.17,159.17,
156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,156.67,
155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,
159.14,162.69,164.06,164.59,164.8,164.88,164.91,164.92,164.93,164.93,164.93,164.93,
41.9,25.56,9.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26.71,9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
61.67,61.67,61.67,61.67,61.67,61.67,61.67,61.67,61.67,61.67,61.67,61.67,
60.83,60.83,60.83,60.83,60.83,60.83,60.83,60.83,60.83,60.83,60.83,60.83,
114.17,114.17,114.17,114.17,114.17,114.17,114.17,114.17,114.17,114.17,114.17,114.17,
133.33,133.33,133.33,133.33,133.33,133.33,133.33,133.33,133.33,133.33,133.33,133.33,
150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,
363.94,394.79,425.63,456.48,487.33,518.18,549.03,579.87,610.72,641.57,672.42,703.27,
393.42,427.39,461.36,495.33,529.3,563.28,597.25,631.22,665.19,699.16,733.14,767.11,
455.65,493.81,531.98,570.14,608.3,646.47,684.63,722.8,760.96,799.12,837.29,875.45,
450.91,485.67,520.43,555.19,589.95,624.7,659.46,694.22,728.98,763.74,798.49,833.25,
254.17,254.17,254.17,254.17,254.17,254.17,254.17,254.17,254.17,254.17,254.17,254.17,
277.5,277.5,277.5,277.5,277.5,277.5,277.5,277.5,277.5,277.5,277.5,277.5,
226.97,323.85,323.85,323.85,323.85,323.85,323.85,323.85,323.85,323.85,323.85,323.85,
338.87,334.23,334.23,334.23,334.23,334.23,334.23,334.23,334.23,334.23,334.23,334.23,
306.95,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83,
339.17,339.17,339.17,339.17,339.17,339.17,339.17,339.17,339.17,339.17,339.17,339.17,
336.67,336.67,336.67,336.67,336.67,336.67,336.67,336.67,336.67,336.67,336.67,336.67,
519.26,342.42,342.42,342.42,342.42,342.42,342.42,342.42,342.42,342.42,342.42,342.42,
304.17,304.17,304.17,304.17,304.17,304.17,304.17,304.17,304.17,304.17,304.17,304.17,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
336.74,143.94,143.94,143.94,143.94,143.94,143.94,143.94,143.94,143.94,143.94,143.94,
158.33,158.33,158.33,158.33,158.33,158.33,158.33,158.33,158.33,158.33,158.33,158.33,
476.7,524.41,572.12,619.83,667.55,715.26,762.97,810.68,858.39,906.11,953.82,1001.53,
