201.27,249.95,487.7,792.35,785.35,730.9,619.56,563.41,547.8,531.44,515.49,503.34
380.47,686.49,775.9,745.33,669.87,581.19,561.21,551.4,539.57,527.0,513.21,499.38
434.99,727.18,770.27,734.03,650.87,578.07,562.29,552.65,541.74,530.14,517.2,503.78
582.58,657.79,662.98,630.99,605.36,585.57,577.36,574.06,571.8,569.47,566.9,564.01
580.3,644.84,649.59,622.65,602.61,584.63,577.12,574.1,571.96,569.74,567.28,564.51
594.53,646.13,632.35,617.6,600.53,585.96,579.08,575.7,573.57,571.68,569.73,567.58
591.46,642.77,629.63,614.73,598.75,586.74,584.87,580.11,575.22,572.24,570.01,567.82
544.23,591.58,621.23,614.19,599.97,582.88,582.28,582.9,575.42,567.62,561.83,555.76
573.71,604.44,618.85,607.36,593.79,576.37,570.01,554.96,530.12,494.01,441.2,389.35
572.84,597.91,613.34,604.32,592.73,574.18,561.33,527.35,483.73,416.83,352.31,338.71
562.74,580.72,601.43,592.05,585.48,570.41,556.65,513.42,442.23,337.18,250.26,190.4
559.78,576.27,598.54,587.49,574.78,549.66,520.37,476.68,382.94,258.89,154.98,114.64
572.8,585.87,588.3,568.24,555.27,523.73,451.47,332.51,220.11,147.96,107.35,90.66
571.32,583.81,587.15,557.04,525.52,467.26,381.37,272.97,174.02,114.46,86.43,84.94
540.25,566.6,580.91,552.46,511.69,418.89,316.04,217.02,142.67,96.77,78.3,95.41
572.1,581.15,582.36,544.24,487.18,368.94,269.62,176.54,107.74,81.79,85.55,140.42
560.69,545.54,496.96,409.59,306.45,221.34,145.64,92.3,77.11,90.98,154.54,252.58
489.58,392.62,276.74,183.34,117.74,65.77,60.34,82.23,145.8,230.19,374.63,600.39
251.5,214.71,210.44,183.38,141.12,96.62,68.04,77.46,117.34,177.72,329.31,604.29
233.54,153.83,151.25,130.72,91.94,64.68,75.59,119.62,193.03,372.21,664.86,792.26
