755.41,751.8,637.34,637.01,549.08,579.97,518.57,568.08,517.67,572.34,523.32,577.38,
614.98,611.02,607.91,605.45,603.52,602.0,600.8,599.86,599.11,598.53,598.07,597.7,
681.36,666.51,654.68,645.27,637.77,631.8,627.04,623.25,620.24,617.84,615.92,614.4,
709.39,693.12,680.26,670.11,662.09,655.76,650.75,646.8,643.68,641.22,639.27,637.73,
803.91,775.02,751.89,733.38,718.55,706.69,697.19,689.58,683.49,678.61,674.71,671.59,
736.48,717.79,702.95,691.15,681.78,674.33,668.41,663.71,659.98,657.01,654.65,652.78,
634.9,647.25,557.47,584.01,514.43,563.14,514.8,580.85,544.69,616.73,580.99,648.44,
726.19,619.77,620.64,529.75,553.82,490.23,541.31,501.8,571.18,543.54,617.59,588.57,
664.27,648.76,541.18,550.15,474.06,516.4,471.7,539.95,513.99,592.66,569.39,643.83,
803.31,781.43,763.48,748.77,736.71,726.82,718.71,712.07,706.62,702.15,698.48,695.48,
827.2,784.9,749.1,722.61,704.18,691.78,683.59,678.25,674.79,672.55,671.11,670.19,
751.74,682.45,619.16,567.2,529.94,508.72,503.11,511.16,529.92,555.8,585.12,614.4,
357.81,295.1,274.64,293.92,346.06,421.17,507.79,594.45,671.02,729.71,765.73,777.49,
530.24,490.1,464.92,455.97,462.94,484.12,516.64,556.78,600.4,643.32,681.72,712.42,
435.23,414.3,411.66,426.38,456.14,497.51,546.34,598.1,648.31,692.9,728.52,752.78,
375.42,369.37,385.28,420.44,470.58,530.29,593.59,654.53,707.72,748.77,774.63,783.82,
401.13,416.62,448.47,492.5,543.77,597.01,647.21,690.02,722.08,741.29,746.88,739.39,
338.55,378.73,412.0,439.54,462.33,481.2,496.81,509.74,520.44,529.3,536.64,542.7,
316.58,355.1,386.98,413.34,435.15,453.19,468.12,480.46,490.68,499.13,506.11,511.9,
183.91,229.72,268.66,301.76,329.89,353.8,374.12,391.39,406.07,418.55,429.16,438.17,
230.97,265.92,295.74,321.18,342.88,361.4,377.19,390.67,402.16,411.97,420.34,427.48,
277.17,300.6,320.81,338.24,353.28,366.24,377.43,387.07,395.39,402.57,408.76,414.09,
301.14,311.12,320.05,328.05,335.21,341.62,347.36,352.49,357.1,361.21,364.9,368.2,
616.84,597.25,580.69,566.69,554.85,544.84,536.37,529.22,523.16,518.05,513.72,510.06,
746.93,711.04,681.14,656.23,635.47,618.18,603.76,591.76,581.75,573.41,566.47,560.68,
843.79,857.59,871.38,885.17,898.97,912.76,926.55,940.34,954.14,967.93,981.72,995.52,
1046.78,992.68,946.39,906.79,872.9,843.91,819.09,797.87,779.7,764.16,750.86,739.48,
839.85,783.7,576.26,614.68,615.84,615.88,615.88,615.88,615.88,615.88,615.88,615.88,
842.39,811.31,785.65,764.45,746.93,732.46,720.51,710.64,702.49,695.75,690.19,685.59,
641.62,642.94,644.01,644.87,645.58,646.15,646.61,646.99,647.29,647.54,647.74,647.9,
598.94,679.03,663.39,652.19,644.17,638.42,634.31,631.36,629.25,627.73,626.65,625.88,
660.92,635.25,631.66,629.09,627.26,625.95,625.01,624.34,623.86,623.52,623.27,623.1,
585.26,560.82,576.25,587.53,595.77,601.79,606.19,609.4,611.75,613.47,614.72,615.64,
832.82,802.67,778.22,758.39,742.31,729.27,718.69,710.11,703.16,697.51,692.94,689.23,
781.24,643.72,643.42,643.2,643.05,642.95,642.88,642.83,642.79,642.76,642.75,642.73,
516.78,537.35,553.14,565.28,574.59,581.75,587.25,591.47,594.71,597.2,599.11,600.58,
328.01,385.01,467.17,535.75,576.36,590.83,588.21,578.19,567.74,560.35,556.75,556.08,
491.81,664.61,727.12,709.82,657.96,607.59,576.66,567.18,572.23,582.86,592.42,597.89,
617.81,688.5,642.66,628.19,620.77,616.97,615.02,614.02,613.5,613.24,613.11,613.04,
311.97,367.71,410.86,444.28,470.16,490.19,505.71,517.72,527.03,534.23,539.81,544.13,
387.59,416.53,469.58,524.02,565.46,588.36,593.98,587.53,575.26,562.53,552.74,547.26,
290.43,295.83,349.09,418.15,480.41,524.09,546.59,551.32,544.46,532.35,519.98,510.35,
196.54,219.87,293.45,375.87,443.73,488.32,510.57,516.13,511.78,503.35,494.75,488.07,
181.22,231.12,271.81,304.97,332.0,354.04,372.01,386.65,398.59,408.32,416.26,422.73,
201.32,243.5,278.17,306.66,330.08,349.33,365.15,378.15,388.84,397.62,404.84,410.78,
242.83,278.02,306.93,330.69,350.21,366.25,379.44,390.27,399.16,406.48,412.48,417.42,
451.67,453.01,454.09,454.96,455.66,456.22,456.68,457.04,457.33,457.57,457.76,457.91,
576.25,557.26,542.09,529.96,520.26,512.51,506.31,501.36,497.4,494.23,491.7,489.68,
694.65,657.59,627.31,602.57,582.35,565.83,552.33,541.3,532.29,524.92,518.91,513.99,
983.27,911.36,851.72,802.28,761.28,727.28,699.09,675.72,656.34,640.27,626.94,615.89,
922.81,779.58,619.0,488.07,412.43,395.81,425.47,480.23,538.5,584.04,608.63,611.91,
703.38,509.93,375.81,322.35,343.28,413.62,501.31,577.89,625.28,638.07,621.73,588.27,
648.05,638.7,631.38,625.66,621.18,617.68,614.94,612.8,611.12,609.81,608.78,607.98,
578.34,584.92,590.12,594.22,597.46,600.02,602.03,603.63,604.88,605.88,606.66,607.28,
610.56,611.01,611.36,611.63,611.85,612.02,612.16,612.26,612.35,612.42,612.47,612.51,
454.12,482.41,505.85,525.27,541.38,554.72,565.79,574.95,582.55,588.85,594.07,598.4,
677.63,660.44,647.23,637.07,629.27,623.27,618.65,615.11,612.38,610.29,608.68,607.44,
878.11,945.02,898.88,783.24,649.58,540.54,480.32,472.77,505.81,559.14,612.2,650.06,
923.72,875.22,758.54,625.63,517.71,457.03,446.42,474.11,521.3,569.33,604.79,621.64,
871.55,755.76,621.84,512.29,450.61,440.26,469.41,518.62,568.45,604.84,621.52,619.49,
818.28,826.55,834.83,843.1,851.38,859.66,867.93,876.21,884.48,892.76,901.03,909.31,
890.0,900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,
797.59,795.17,792.76,790.34,787.93,785.52,783.1,780.69,778.28,775.86,773.45,771.03,
363.1,356.21,349.31,342.41,335.52,328.62,321.72,314.83,307.93,301.03,294.14,287.24,
231.38,222.76,214.14,205.52,196.9,188.28,179.66,171.03,162.41,153.79,145.17,136.55,
179.3,236.31,283.19,321.76,353.48,379.57,401.03,418.69,433.21,445.15,454.97,463.05,
