144.29,414.47,565.01,606.0,666.0,709.65,615.51,563.21,545.14,583.93,639.19,675.93
399.66,556.69,600.02,665.61,710.54,617.7,565.12,545.83,579.7,629.4,666.72,749.14
569.19,606.87,666.95,708.74,617.99,567.75,551.63,588.01,639.69,677.61,752.79,848.03
609.63,668.34,709.61,619.69,568.3,550.69,586.18,638.04,675.6,747.46,844.65,875.97
658.98,703.02,615.94,566.35,552.43,588.23,640.11,678.74,748.74,843.69,874.52,884.41
712.85,620.38,566.19,547.77,587.74,641.57,685.25,761.02,859.11,889.94,891.24,848.87
677.7,598.33,562.36,588.69,634.1,678.42,765.59,875.22,914.97,915.61,863.17,801.76
574.61,548.37,582.25,634.73,679.17,766.7,872.94,908.36,903.31,843.02,787.03,666.33
614.0,617.88,652.67,684.75,761.26,867.06,911.68,915.89,862.87,803.91,676.62,532.49
683.96,691.26,705.7,769.91,859.81,900.62,911.57,868.95,819.45,690.26,544.29,408.37
769.04,749.08,791.28,861.55,892.54,902.17,872.7,838.72,722.18,579.68,431.28,294.38
747.73,791.13,863.0,894.4,900.12,867.89,833.01,716.82,575.18,424.7,291.8,182.79
786.25,859.37,892.88,894.45,867.63,833.9,715.99,574.67,425.89,290.04,181.64,134.23
828.47,873.71,884.46,868.78,834.89,718.51,572.86,418.2,274.71,154.78,115.02,144.71
837.45,860.87,851.97,823.68,724.41,586.4,432.19,287.77,161.47,120.98,141.02,400.03
848.14,843.5,816.04,714.51,589.5,441.1,299.09,175.08,134.54,159.77,407.87,559.16
846.38,818.01,715.39,588.63,441.67,299.58,176.4,136.82,162.82,413.24,561.79,599.9
805.31,708.33,585.49,441.38,299.95,175.94,134.29,159.3,408.36,556.17,595.4,662.01
526.66,482.01,387.03,283.63,197.08,162.92,165.72,386.91,507.65,544.08,623.57,729.0
538.58,466.13,377.09,266.81,166.39,94.01,235.86,336.68,421.24,589.59,799.95,862.58
429.15,361.11,260.58,161.11,84.21,212.77,300.96,384.08,562.06,788.95,878.04,894.36
333.68,234.67,146.48,82.66,220.68,313.8,390.85,560.03,779.93,860.6,883.23,841.98
276.76,175.02,95.68,222.08,303.57,379.24,551.46,773.61,874.65,917.24,877.3,857.23
196.15,111.57,231.41,312.91,381.2,549.05,764.43,859.95,908.66,871.32,860.26,805.28
166.65,251.66,325.27,387.8,547.19,759.39,854.93,905.04,879.11,868.7,813.69,732.94
234.39,316.82,384.24,558.64,765.57,855.83,896.27,870.31,856.07,806.47,728.81,712.31
292.32,376.63,555.32,769.36,857.47,898.34,873.75,853.08,799.28,736.61,712.29,754.75
364.49,549.63,769.03,846.88,894.7,871.04,852.39,799.47,734.29,702.15,735.31,753.89
509.39,743.87,848.14,888.52,861.55,835.58,770.99,697.91,669.63,706.52,759.76,814.83
816.15,881.91,894.7,858.57,828.37,779.99,724.73,703.3,745.53,788.64,812.28,757.41
866.44,892.64,868.11,839.35,788.13,733.51,696.95,729.87,769.16,799.65,757.43,650.46
867.64,840.31,821.81,790.0,739.39,721.69,754.38,784.07,796.37,737.15,613.56,513.36
966.77,900.5,819.65,749.47,699.14,717.32,757.43,803.87,766.84,652.39,568.66,484.25
865.08,810.69,746.59,700.81,726.14,757.86,796.65,756.97,640.24,552.73,480.26,402.27
802.81,740.51,696.28,726.63,771.19,810.9,767.02,647.22,557.3,481.38,395.2,326.92
652.37,645.77,698.65,757.91,811.39,769.46,641.77,540.23,459.29,375.57,317.64,265.53
672.46,712.66,769.08,813.95,775.19,651.95,548.7,467.0,384.86,329.25,274.81,232.2
666.15,746.87,799.64,766.05,648.73,544.97,454.07,374.04,319.26,272.33,239.7,188.12
711.32,786.68,754.77,650.45,557.35,464.42,376.72,317.22,258.85,219.12,164.05,305.56
862.93,799.44,658.72,552.99,462.64,383.49,343.84,302.89,267.5,195.89,311.62,374.52
642.58,570.33,521.06,454.68,404.23,349.98,278.78,215.61,129.36,255.06,351.23,408.9
499.98,462.28,426.04,389.85,369.0,298.78,230.35,138.59,253.71,340.42,386.9,538.56
567.47,499.64,415.64,354.18,259.65,193.05,126.91,291.79,430.7,483.71,623.61,796.01
456.33,393.63,345.76,259.24,200.15,132.45,286.43,414.25,461.15,608.9,789.96,831.46
389.35,346.8,263.11,206.83,134.09,282.0,402.25,443.62,591.27,778.71,830.22,864.2
270.42,222.3,187.31,131.65,289.67,407.54,435.2,570.03,747.68,800.04,847.81,818.09
297.24,228.31,153.7,296.65,401.88,426.13,569.04,756.13,820.24,871.37,836.64,801.85
171.29,120.37,279.23,398.47,432.17,575.77,754.82,810.41,854.52,818.13,789.68,733.9
114.5,275.56,395.38,428.68,575.8,756.17,812.76,857.4,822.64,796.92,739.01,679.48
276.18,394.78,428.71,575.05,757.93,815.62,861.18,825.48,798.98,742.14,679.45,655.56
326.64,390.93,558.2,756.75,824.4,870.5,822.29,781.15,714.1,653.36,638.67,656.32
323.96,521.79,740.87,823.94,879.06,830.14,776.13,694.12,622.57,608.75,637.69,685.66
