109.99,202.2,312.5,406.98,463.24,469.03,426.07,348.49,258.41,179.82,132.2,125.85,
183.58,303.14,408.99,478.31,498.56,469.34,401.45,313.52,227.11,161.59,129.98,136.53,
263.58,371.96,450.61,485.49,473.54,422.05,346.09,264.45,195.23,152.05,141.53,162.63,
320.34,414.84,477.49,498.88,478.17,422.56,345.3,262.73,190.9,142.6,125.15,139.47,
425.03,485.87,500.81,472.09,406.91,320.74,232.28,159.85,117.53,112.54,144.02,203.7,
530.04,546.14,507.76,427.31,322.62,216.55,131.15,83.32,81.48,124.18,200.74,293.92,
514.67,481.02,412.12,322.72,231.3,155.68,109.65,100.53,128.1,185.04,258.74,334.03,
258.74,243.28,238.25,241.0,249.34,260.6,272.04,281.45,287.39,289.37,287.76,283.54,
303.34,270.88,236.33,213.56,203.52,207.11,222.05,244.43,269.38,292.11,308.76,316.98,
362.89,298.11,238.2,193.11,168.86,166.95,184.71,216.34,254.38,291.21,320.47,337.99,
222.21,198.85,172.32,121.13,131.05,183.29,224.79,275.35,339.8,381.17,392.89,388.62,
274.29,228.0,197.53,185.62,191.47,211.4,239.92,270.89,298.74,319.21,329.99,330.71,
368.66,295.79,232.67,187.38,164.04,162.79,180.41,211.31,248.77,286.07,317.6,339.45,
342.12,334.14,329.29,326.33,324.52,323.42,322.75,322.35,322.1,321.95,321.85,321.8,
320.43,321.09,321.49,321.74,321.89,321.98,322.03,322.07,322.09,322.1,322.11,322.11,
430.14,392.7,370.22,356.73,348.63,343.77,340.85,339.1,338.05,337.42,337.04,336.81,
303.78,311.18,315.14,317.27,318.41,319.02,319.35,319.53,319.62,319.67,319.7,319.71,
161.87,277.08,195.15,156.82,276.12,249.34,163.6,254.01,285.73,185.27,225.24,300.35,
253.07,271.44,279.55,283.13,284.7,285.4,285.71,285.84,285.9,285.93,285.94,285.95,
138.9,204.57,238.2,255.42,264.24,268.75,271.06,272.25,272.85,273.16,273.32,273.41,
216.48,228.66,237.66,244.32,249.24,252.88,255.57,257.56,259.03,260.11,260.92,261.51,
254.74,259.85,262.67,264.23,265.09,265.57,265.83,265.97,266.05,266.1,266.12,266.14,
128.97,194.96,227.4,243.36,251.2,255.06,256.95,257.89,258.34,258.57,258.68,258.74,
171.04,211.17,231.92,242.66,248.22,251.09,252.58,253.35,253.74,253.95,254.06,254.11,
