157.27,152.3,147.33,142.36,137.39,132.42,127.45,122.48,117.51,112.53,107.56,102.59,
94.71,83.03,71.35,59.67,47.99,36.31,24.63,12.95,1.27,0.0,0.0,0.0,
27.7,8.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90.42,89.84,89.26,88.68,88.1,87.52,86.94,86.36,85.78,85.2,84.61,84.03,
146.5,152.21,157.92,163.64,169.35,175.06,180.78,186.49,192.2,197.91,203.63,209.34,
213.08,224.84,236.6,248.36,260.11,271.87,283.63,295.39,307.14,318.9,330.66,342.42,
290.54,309.54,328.53,347.52,366.51,385.51,404.5,423.49,442.48,461.48,480.47,499.46,
321.88,343.2,364.53,385.85,407.18,428.51,449.83,471.16,492.48,513.81,535.14,556.46,
329.44,350.51,371.59,392.66,413.74,434.81,455.89,476.97,498.04,519.12,540.19,561.27,
315.63,334.48,353.33,372.19,391.04,409.89,428.74,447.59,466.44,485.29,504.14,522.99,
287.1,302.69,318.28,333.87,349.46,365.04,380.63,396.22,411.81,427.4,442.99,458.58,
250.39,262.12,273.84,285.57,297.29,309.02,320.75,332.47,344.2,355.92,367.65,379.37,
211.86,219.44,227.03,234.62,242.21,249.79,257.38,264.97,272.55,280.14,287.73,295.32,
170.85,174.16,177.47,180.78,184.1,187.41,190.72,194.03,197.34,200.65,203.97,207.28,
134.87,134.31,133.74,133.18,132.62,132.05,131.49,130.93,130.36,129.8,129.23,128.67,
88.76,83.39,78.01,72.64,67.26,61.89,56.51,51.14,45.76,40.38,35.01,29.63,
45.91,35.98,26.05,16.13,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.12,6.41,4.7,3.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.16,14.46,13.75,13.04,12.33,11.62,10.92,10.21,9.5,8.79,8.08,7.38,
21.57,21.49,21.41,21.33,21.25,21.17,21.09,21.01,20.92,20.84,20.76,20.68,
