238.14,374.88,571.14,764.54,874.91,922.41,859.71,706.11,628.16,556.81,523.56,499.57
334.22,540.31,743.22,863.18,919.33,853.86,704.64,628.13,539.64,496.87,474.84,496.56
544.93,746.38,868.48,923.9,858.24,713.73,637.23,549.03,511.18,486.48,503.76,592.0
763.29,877.8,926.67,861.14,714.01,630.11,543.48,507.03,479.36,499.12,586.32,693.73
913.69,946.74,871.12,718.06,629.4,532.02,498.36,474.96,492.05,582.9,689.84,756.04
950.1,869.86,715.67,628.59,533.19,496.05,475.61,494.44,579.6,684.44,750.96,801.12
926.2,753.47,653.72,546.88,500.97,482.45,501.57,589.35,713.91,786.24,830.02,812.33
539.87,518.34,464.96,461.89,476.38,526.71,611.34,720.11,764.26,770.63,758.35,739.89
561.51,493.45,479.87,487.46,530.52,608.07,716.18,763.02,774.71,768.04,748.44,669.16
578.95,529.32,517.1,547.2,614.77,711.81,760.9,777.71,778.62,766.51,681.65,537.09
547.44,526.21,554.61,619.93,715.26,765.69,782.88,783.89,777.56,693.1,545.02,315.38
601.46,599.03,644.97,724.4,766.49,772.38,777.46,778.34,697.66,560.73,327.22,249.04
676.72,698.17,758.29,782.69,775.22,769.5,771.63,697.5,574.73,355.8,275.24,242.1
682.82,748.85,775.8,770.94,766.85,767.45,693.42,570.43,346.93,264.19,236.75,251.59
769.46,787.9,775.66,767.45,764.26,680.21,558.43,340.76,252.83,229.83,250.99,393.6
763.17,757.02,752.69,754.68,675.74,552.47,338.0,253.68,219.75,236.14,380.9,533.43
713.68,733.19,750.63,679.79,558.95,368.14,276.81,237.17,271.83,409.71,555.36,690.12
841.66,812.08,707.6,566.61,361.57,242.32,206.82,254.66,386.01,550.33,689.28,809.51
597.13,572.18,476.91,312.01,225.99,225.17,279.4,409.54,551.57,662.48,780.36,790.94
509.89,492.07,355.86,260.28,206.29,198.93,245.27,352.46,448.4,630.19,740.53,778.78
484.87,373.51,288.08,236.61,218.43,278.58,361.92,457.42,638.36,764.66,825.22,838.83
377.56,283.06,229.38,218.06,274.69,359.89,455.97,634.59,769.45,826.12,845.08,780.58
308.19,233.32,215.78,273.11,356.41,456.06,644.32,783.71,839.54,857.32,776.17,711.42
212.6,204.67,267.42,351.02,453.12,637.05,778.77,840.4,849.13,770.91,716.23,672.43
134.32,230.0,333.34,442.06,628.39,780.03,836.4,846.04,755.84,698.23,658.13,617.37
157.63,274.45,405.02,610.96,779.33,837.27,854.03,769.58,693.03,635.2,598.75,663.44
206.81,360.2,584.17,770.36,836.45,856.88,774.6,693.85,620.73,574.41,643.51,690.28
372.57,592.11,787.09,847.04,860.86,753.15,688.68,624.67,571.73,646.91,680.95,663.64
551.44,767.07,831.21,851.71,745.72,683.3,624.83,581.58,648.57,664.58,648.32,620.69
601.71,723.4,771.74,716.42,689.83,656.97,618.53,659.29,651.76,587.18,578.91,553.07
1030.75,971.34,848.84,760.17,686.11,638.3,672.11,675.87,677.01,703.58,660.24,565.88
1001.45,855.99,759.46,679.24,624.4,647.52,649.25,659.36,677.51,641.23,560.45,487.07
864.32,762.31,679.72,625.36,648.86,638.72,645.06,675.1,622.62,546.23,477.77,420.74
896.44,768.82,684.69,677.25,651.71,641.03,677.51,638.34,579.45,536.0,468.84,475.76
775.04,689.14,679.81,646.09,628.49,641.58,602.27,549.18,502.62,451.07,475.45,415.57
748.17,718.56,671.4,644.69,647.2,594.49,538.25,490.86,437.65,464.83,405.47,297.5
