111.44,141.49,267.79,465.63,586.6,759.04,826.74,685.47,398.94,457.54,525.36,507.84
193.24,262.88,525.19,700.81,782.11,642.09,606.83,420.14,487.76,669.85,394.48,438.24
188.12,314.65,593.62,748.06,752.6,655.45,549.08,446.37,535.21,489.12,432.07,410.95
600.68,842.34,830.9,507.68,595.45,426.55,505.29,593.64,525.26,481.48,590.19,628.51
787.29,776.63,572.29,486.28,575.93,462.69,509.83,644.91,501.54,567.29,564.38,710.13
836.58,513.77,459.66,570.79,467.25,445.75,510.53,530.97,645.94,601.04,619.08,656.61
663.84,476.28,491.16,479.08,452.08,431.04,432.66,649.41,716.35,693.89,596.89,415.04
519.69,501.12,438.29,441.44,443.49,496.52,654.22,706.43,602.24,504.33,404.74,307.3
504.49,424.28,379.72,375.11,402.01,596.64,764.78,572.64,633.61,534.75,389.35,303.41
480.91,441.18,523.67,600.74,628.28,731.51,597.77,499.29,408.36,374.82,449.62,332.65
630.78,642.01,604.31,643.03,625.39,662.57,723.8,475.36,348.16,325.18,285.51,309.75
612.96,588.66,563.59,486.72,491.63,685.37,632.47,348.5,412.34,260.68,346.78,97.83
502.49,573.95,594.01,503.78,505.84,556.1,586.99,389.18,302.45,284.6,138.0,37.26
549.28,590.71,571.06,519.9,491.61,387.26,380.92,320.03,352.22,143.13,42.2,47.78
526.1,571.72,482.12,492.07,399.83,379.02,235.74,289.86,113.46,26.58,36.35,124.16
500.0,475.45,434.52,424.35,508.49,332.72,280.68,111.55,37.39,88.53,231.2,299.29
459.35,362.62,436.22,493.65,234.77,222.63,163.43,58.49,57.88,94.82,234.0,424.19
421.24,316.72,293.18,285.87,101.33,69.66,92.39,96.48,82.64,177.75,269.61,511.61
250.97,287.62,202.29,156.69,100.0,80.52,51.7,79.69,139.08,294.12,639.35,899.76
300.19,259.46,149.81,118.91,64.1,62.01,130.94,245.56,440.74,628.99,746.78,835.64
167.16,79.02,129.75,52.83,54.22,102.94,155.33,361.82,700.72,936.55,881.55,650.29
104.42,52.93,53.51,71.81,102.03,178.68,360.58,782.65,884.73,940.4,630.84,603.88
108.25,43.4,53.25,77.03,114.84,149.29,359.83,756.22,796.71,873.91,726.89,703.42
40.16,65.57,107.51,109.75,139.39,265.76,560.95,792.4,802.49,781.96,629.18,641.65
117.99,65.44,126.28,157.2,504.56,637.6,812.45,891.59,737.42,710.96,548.81,636.03
53.15,106.77,139.72,209.94,415.15,669.03,630.02,702.45,781.77,611.02,588.42,689.07
196.58,232.57,327.84,464.23,632.03,674.47,652.32,595.19,563.82,625.01,556.73,507.53
