135.06,401.32,555.96,606.51,678.43,732.21,640.86,584.21,559.35,590.5,640.53,676.25
391.15,552.68,607.87,684.66,736.14,643.07,583.58,556.53,585.62,633.58,673.98,761.99
572.2,617.79,686.55,731.12,636.46,577.47,554.86,588.03,639.9,683.18,765.01,865.08
618.71,688.74,735.13,641.33,580.43,556.39,586.97,638.11,680.96,760.31,863.6,895.72
672.8,725.81,637.64,580.9,559.54,590.83,639.93,680.18,756.61,858.87,893.04,900.83
726.62,635.88,576.2,552.08,587.1,637.99,680.46,758.83,862.63,898.18,901.83,858.72
688.29,607.83,568.01,590.11,629.22,668.19,752.3,863.67,907.96,915.77,869.25,813.61
574.23,550.63,586.35,638.38,679.14,762.63,867.32,904.68,904.97,852.19,804.27,688.61
624.32,633.99,666.22,689.1,754.02,851.47,893.52,903.19,862.95,819.29,703.29,563.35
698.84,709.74,717.44,769.53,847.33,881.64,893.52,860.12,826.33,711.53,574.33,437.7
786.56,762.56,789.99,845.73,866.33,874.19,850.14,829.11,728.76,599.0,454.72,316.04
748.11,781.6,842.72,870.33,878.76,854.96,832.06,728.23,595.38,447.72,311.26,196.51
775.39,838.5,867.74,873.46,855.64,833.31,726.87,594.17,447.34,309.68,195.35,143.46
808.48,854.12,875.0,870.88,846.85,737.86,595.85,441.39,296.54,174.61,134.38,163.79
826.14,853.19,853.23,831.46,736.52,599.87,446.55,300.21,174.88,136.47,160.0,420.96
846.27,842.39,816.03,715.27,590.96,444.17,303.62,181.6,144.28,172.5,422.64,573.78
848.1,817.39,712.93,585.27,439.72,300.47,181.2,146.44,176.45,428.29,574.88,609.37
801.98,703.65,580.97,439.59,302.51,183.93,147.61,176.01,425.33,570.25,605.09,667.36
504.2,455.07,369.3,280.52,211.51,192.69,205.35,426.28,537.95,562.12,630.97,730.51
514.87,406.02,298.98,213.31,182.54,191.29,418.12,539.29,573.91,647.72,743.04,719.26
373.61,277.64,200.01,175.3,193.45,423.93,543.12,574.35,643.73,737.65,714.04,691.23
292.31,208.26,177.83,191.01,419.17,538.02,571.98,644.61,741.39,720.25,694.49,676.17
273.41,216.79,209.39,418.44,525.15,555.43,635.27,742.77,733.71,714.11,689.47,705.0
