163.7,193.58,287.18,459.76,700.4,813.41,719.56,602.26,494.63,440.31,420.78,421.0
130.75,204.79,381.67,586.63,805.3,770.91,633.68,543.89,505.0,508.02,530.16,550.5
386.08,608.62,673.66,652.35,600.45,552.37,520.86,463.22,371.82,286.27,230.72,206.67
490.6,630.42,607.24,545.76,521.62,521.27,523.55,519.86,447.74,320.29,216.9,170.23
552.03,625.26,576.12,530.33,521.27,531.94,541.42,524.89,443.34,325.27,226.36,176.37
551.69,614.55,574.47,532.99,523.37,531.46,544.5,540.7,445.16,276.76,163.97,104.01
553.58,613.6,572.27,534.71,525.73,532.1,543.15,536.71,436.78,268.39,159.62,101.41
485.67,562.92,561.27,561.48,563.18,560.27,567.56,554.54,440.02,250.78,144.52,88.93
468.8,548.76,547.76,550.04,569.03,573.05,573.56,548.7,417.94,230.71,133.06,82.58
427.87,505.93,499.09,521.07,555.3,567.05,565.29,513.94,340.12,176.88,101.71,70.7
434.56,514.39,513.52,531.97,555.53,562.5,539.55,419.92,233.07,126.05,77.14,69.14
476.76,553.37,546.49,541.48,561.72,572.59,545.47,400.8,208.72,109.86,73.65,84.82
542.85,603.68,568.94,542.35,537.69,545.28,524.84,368.15,177.91,92.13,66.54,100.1
553.81,613.95,569.18,533.8,525.77,527.93,499.62,336.47,162.24,86.24,62.25,101.81
543.88,604.53,568.68,541.23,534.7,532.6,447.64,241.58,113.61,57.48,58.72,126.0
522.83,594.32,567.97,546.25,537.57,521.82,381.96,184.62,89.6,51.66,88.92,236.87
537.14,601.65,559.8,529.83,494.12,368.85,184.32,87.15,46.61,72.45,197.37,428.1
470.28,543.46,476.63,432.87,345.15,198.29,98.58,49.46,44.61,106.83,277.93,563.15
379.08,342.26,236.08,170.83,116.7,61.57,29.26,67.35,175.33,387.52,682.92,829.46
322.74,229.03,146.46,87.92,64.36,80.63,164.22,330.43,622.14,855.03,850.6,830.52
284.62,179.94,135.7,85.02,81.39,126.58,222.65,433.32,762.69,879.93,855.82,808.83
147.77,56.54,90.58,210.47,450.8,739.09,864.62,839.33,751.31,605.49,559.48,540.96
207.93,137.39,113.45,111.22,155.5,240.48,390.42,669.19,827.05,816.03,794.44,738.37
145.05,82.89,106.65,222.34,483.28,803.31,879.05,867.88,816.93,725.47,608.81,562.9
84.14,135.4,233.29,402.25,692.25,869.85,867.81,820.71,720.52,591.81,545.43,544.07
82.94,169.56,353.54,640.48,839.15,838.51,813.77,723.57,585.81,526.39,515.82,526.55
120.21,270.04,550.33,771.34,801.66,733.68,595.5,552.93,530.39,523.21,528.46,533.05
254.29,492.28,761.02,826.3,785.52,682.48,574.84,556.21,529.45,509.33,490.31,468.58
436.99,674.15,756.61,753.29,687.96,586.13,559.87,554.49,552.54,547.62,537.89,512.58
499.0,686.36,737.25,694.23,607.35,563.56,556.58,556.79,547.84,533.01,521.82,513.0
567.77,665.46,667.54,599.52,547.42,536.98,539.59,544.79,542.93,534.62,523.53,510.31
570.95,641.0,608.77,557.61,539.9,540.7,549.02,548.79,539.55,527.47,514.0,498.13
569.84,628.75,600.94,561.45,544.79,551.19,575.62,596.96,584.23,545.87,498.37,428.77
571.25,627.98,600.06,566.93,561.84,576.63,588.02,589.24,575.38,537.26,470.46,387.86
570.57,624.58,598.82,576.28,581.28,579.87,568.72,556.84,540.23,487.36,383.86,296.55
547.44,606.64,608.81,609.27,609.98,582.84,527.74,432.49,312.24,215.13,156.99,121.08
