136.27,238.14,449.99,584.47,685.52,763.23,652.87,603.73,567.15,487.38,491.26,506.06
206.89,430.61,572.57,683.98,765.06,656.64,604.39,566.08,479.2,476.22,491.12,517.93
483.83,603.7,702.6,768.87,651.39,592.52,557.33,476.04,485.75,510.27,537.73,563.1
599.39,699.38,765.07,648.59,593.26,559.76,478.58,488.56,513.22,539.49,562.41,634.96
774.08,804.01,670.98,597.83,549.54,459.6,476.04,508.8,550.45,582.75,655.76,675.4
782.57,660.35,590.47,548.41,462.18,481.66,512.56,551.9,580.63,650.62,668.79,682.35
659.04,590.54,547.99,463.67,483.46,513.76,553.1,579.3,648.95,667.31,679.85,708.92
538.48,512.0,445.41,482.52,513.22,549.61,569.3,637.93,640.7,645.02,681.77,682.22
488.64,437.11,473.01,508.25,557.15,588.04,657.86,657.55,660.89,690.17,679.63,556.79
413.79,455.19,497.21,555.38,587.12,658.01,656.4,660.55,683.4,666.04,543.97,416.49
481.42,513.12,559.42,584.35,655.75,659.29,670.51,698.75,690.73,566.67,430.16,252.87
554.41,577.67,592.66,656.98,654.0,662.72,696.42,693.65,579.29,444.76,264.46,172.64
651.82,637.55,679.99,656.3,662.49,695.29,701.54,589.76,474.46,303.83,203.33,152.89
739.26,737.87,688.44,668.0,687.79,685.45,582.33,474.33,326.7,241.49,187.54,174.98
715.97,676.26,660.53,686.01,685.9,582.32,470.79,322.69,232.6,178.17,166.05,251.49
625.33,631.16,669.7,683.09,586.25,477.21,324.04,229.45,162.17,143.01,230.19,420.28
674.34,693.76,697.72,589.95,473.02,315.56,225.09,159.84,150.53,241.84,430.9,591.88
664.93,680.21,579.6,471.86,317.87,229.76,162.92,151.43,236.3,418.98,580.58,652.1
578.65,523.38,438.0,312.86,239.99,184.3,166.5,245.03,405.99,549.58,619.64,694.43
474.11,461.16,387.71,300.59,209.38,115.91,113.1,231.86,341.99,504.21,686.89,708.36
343.54,332.3,267.11,171.6,117.12,129.75,249.27,357.09,500.41,674.2,699.24,721.24
197.41,184.68,131.72,100.52,137.58,267.17,367.08,517.26,658.87,661.14,679.13,613.05
189.4,142.74,113.93,154.21,275.62,370.62,515.01,644.9,649.64,682.33,639.66,586.09
119.01,97.76,138.71,271.82,375.12,535.63,667.6,659.47,679.93,631.64,571.23,535.72
68.99,130.23,260.37,367.35,532.48,678.3,664.82,689.94,630.91,569.13,539.01,561.07
95.94,242.96,362.74,547.56,688.55,668.43,666.33,605.06,538.98,518.22,564.14,613.8
182.01,331.43,525.57,671.36,678.26,686.53,614.48,554.38,513.74,547.99,580.17,617.93
298.28,511.44,657.68,663.18,665.78,593.04,522.39,505.5,534.25,577.63,626.01,665.64
464.74,640.13,644.05,653.4,581.76,517.51,496.51,513.17,550.84,591.98,629.04,611.8
582.9,607.69,643.74,603.71,548.26,525.74,539.11,556.36,577.15,592.4,582.45,548.12
734.27,712.57,633.38,556.27,524.06,539.99,581.15,609.58,660.42,650.31,589.4,525.78
719.88,637.02,561.35,524.38,537.94,570.94,591.73,644.73,643.43,586.23,535.19,471.09
611.69,526.07,495.07,516.35,571.0,609.71,664.4,667.76,598.84,519.31,440.06,303.67
590.94,549.41,565.69,594.77,615.13,643.8,644.93,578.51,522.91,463.37,348.17,258.34
618.23,609.12,623.54,615.16,632.19,614.75,557.99,506.79,474.32,373.4,290.43,202.43
572.61,601.34,607.74,639.31,623.36,556.8,505.94,459.24,353.07,266.34,185.05,128.0
630.43,618.87,637.54,620.11,556.19,504.96,476.29,363.93,283.1,206.97,141.34,72.41
691.17,693.22,655.19,569.17,516.09,478.33,370.02,279.69,226.56,180.13,109.96,72.99
