790.07,803.0,815.93,828.86,841.79,854.72,867.65,880.58,893.51,906.44,919.37,932.3,
754.97,760.69,766.42,772.15,777.88,783.61,789.33,795.06,800.79,806.52,812.24,817.97,
714.51,714.81,715.11,715.41,715.71,716.01,716.31,716.6,716.9,717.2,717.5,717.8,
616.67,607.37,598.07,588.77,579.47,570.18,560.88,551.58,542.28,532.98,523.68,514.39,
524.44,508.65,492.87,477.08,461.29,445.5,429.71,413.92,398.13,382.34,366.55,350.76,
415.42,390.62,365.81,341.0,316.19,291.38,266.57,241.76,216.95,192.14,167.33,142.52,
338.56,310.93,283.29,255.65,228.02,200.38,172.74,145.1,117.47,89.83,62.19,34.56,
254.25,222.82,191.4,159.98,128.55,97.13,65.7,34.28,2.86,0.0,0.0,0.0,
295.49,270.45,245.42,220.38,195.35,170.31,145.27,120.24,95.2,70.17,45.13,20.09,
320.33,297.96,275.6,253.24,230.87,208.51,186.15,163.78,141.42,119.06,96.69,74.33,
370.98,352.31,333.64,314.97,296.31,277.64,258.97,240.3,221.63,202.96,184.29,165.62,
433.53,420.74,407.96,395.17,382.38,369.6,356.81,344.02,331.24,318.45,305.67,292.88,
503.27,496.13,488.99,481.84,474.7,467.56,460.42,453.28,446.14,439.0,431.85,424.71,
538.82,534.66,530.51,526.35,522.19,518.03,513.87,509.71,505.55,501.39,497.23,493.08,
624.25,627.03,629.82,632.61,635.39,638.18,640.97,643.75,646.54,649.33,652.11,654.9,
673.14,679.43,685.73,692.02,698.32,704.61,710.91,717.2,723.5,729.79,736.09,742.38,
748.69,764.64,780.58,796.53,812.47,828.41,844.36,860.3,876.25,892.19,908.14,924.08,
823.53,848.29,873.04,897.8,922.56,947.32,972.07,996.83,1021.59,1046.35,1071.1,1095.86,
913.79,946.06,978.33,1010.6,1042.87,1075.14,1107.41,1139.68,1171.95,1204.22,1236.49,1268.77,
998.3,1038.94,1079.58,1120.22,1160.86,1201.5,1242.14,1282.78,1323.42,1364.06,1404.7,1445.34,
1055.16,1100.74,1146.31,1191.88,1237.45,1283.03,1328.6,1374.17,1419.75,1465.32,1510.89,1556.46,
1082.09,1127.63,1173.18,1218.72,1264.26,1309.8,1355.34,1400.88,1446.43,1491.97,1537.51,1583.05,
1050.92,1090.19,1129.47,1168.75,1208.03,1247.3,1286.58,1325.86,1365.14,1404.41,1443.69,1482.97,
936.93,962.86,988.8,1014.73,1040.66,1066.6,1092.53,1118.47,1144.4,1170.33,1196.27,1222.2,
795.16,804.42,813.68,822.93,832.19,841.45,850.71,859.96,869.22,878.48,887.73,896.99,
646.34,637.65,628.96,620.27,611.58,602.89,594.2,585.51,576.82,568.14,559.45,550.76,
553.01,535.19,517.38,499.57,481.76,463.95,446.13,428.32,410.51,392.7,374.88,357.07,
452.09,425.18,398.26,371.35,344.43,317.52,290.61,263.69,236.78,209.86,182.95,156.03,
377.58,345.46,313.33,281.2,249.08,216.95,184.83,152.7,120.57,88.45,56.32,24.2,
277.25,238.02,198.78,159.55,120.31,81.07,41.84,2.6,0.0,0.0,0.0,0.0,
178.04,132.92,87.8,42.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
64.71,11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
142.03,111.3,80.58,49.86,19.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
330.59,318.9,307.2,295.51,283.82,272.13,260.43,248.74,237.05,225.36,213.66,201.97,
522.29,529.43,536.57,543.71,550.85,557.99,565.14,572.28,579.42,586.56,593.7,600.84,
681.37,705.03,728.68,752.33,775.99,799.64,823.29,846.95,870.6,894.25,917.91,941.56,
809.35,845.83,882.31,918.79,955.27,991.75,1028.23,1064.71,1101.19,1137.67,1174.16,1210.64,
843.53,882.5,921.47,960.43,999.4,1038.37,1077.34,1116.31,1155.27,1194.24,1233.21,1272.18,
904.31,947.4,990.49,1033.57,1076.66,1119.74,1162.83,1205.91,1249.0,1292.08,1335.17,1378.26,
948.04,993.97,1039.91,1085.84,1131.78,1177.71,1223.64,1269.58,1315.51,1361.44,1407.38,1453.31,
1002.35,1051.72,1101.09,1150.46,1199.83,1249.21,1298.58,1347.95,1397.32,1446.69,1496.06,1545.43,
1045.23,1096.19,1147.15,1198.11,1249.07,1300.03,1350.99,1401.95,1452.91,1503.87,1554.83,1605.79,
1028.1,1075.57,1123.03,1170.49,1217.95,1265.41,1312.87,1360.33,1407.79,1455.26,1502.72,1550.18,
1019.02,1062.07,1105.13,1148.18,1191.24,1234.29,1277.35,1320.4,1363.46,1406.51,1449.57,1492.62,
936.41,968.02,999.63,1031.23,1062.84,1094.45,1126.06,1157.67,1189.28,1220.89,1252.5,1284.11,
818.04,834.67,851.31,867.95,884.58,901.22,917.85,934.49,951.12,967.76,984.4,1001.03,
654.25,652.47,650.7,648.92,647.15,645.37,643.6,641.82,640.05,638.27,636.5,634.72,
510.98,493.89,476.8,459.71,442.62,425.53,408.44,391.35,374.26,357.17,340.08,322.99,
368.37,337.2,306.03,274.87,243.7,212.54,181.37,150.2,119.04,87.87,56.7,25.54,
215.95,170.2,124.45,78.7,32.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
98.63,44.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
53.07,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
193.99,164.87,135.76,106.65,77.54,48.42,19.31,0.0,0.0,0.0,0.0,0.0,
322.29,306.27,290.25,274.24,258.22,242.21,226.19,210.17,194.16,178.14,162.12,146.11,
456.93,453.91,450.9,447.89,444.87,441.86,438.85,435.83,432.82,429.81,426.79,423.78,
