42.35,49.88,65.14,76.09,77.68,72.36,62.63,58.07,58.48,63.12,70.74,76.01
36.19,51.28,72.79,78.78,76.43,69.94,62.71,58.59,57.84,60.78,67.56,73.81
57.92,76.54,88.64,95.47,103.75,120.02,108.52,76.88,56.54,48.54,42.78,39.72
80.08,91.18,98.88,114.99,133.11,122.54,98.07,64.82,52.79,45.24,39.38,37.36
85.81,104.1,120.31,132.85,121.37,94.84,62.29,52.24,46.45,41.53,38.25,39.32
96.94,113.76,130.83,132.16,114.49,82.33,60.72,52.28,46.38,43.53,43.62,47.99
98.46,114.94,122.83,104.22,74.29,54.75,47.6,42.26,39.48,39.18,44.35,55.89
93.72,102.49,92.23,68.52,52.66,46.4,42.99,41.2,42.05,46.69,53.99,53.95
97.45,101.36,87.66,62.93,48.73,42.03,38.75,38.38,38.66,39.1,41.13,43.52
82.12,79.45,75.85,67.05,58.96,50.33,45.93,44.34,44.64,48.48,57.14,61.26
71.81,68.8,62.62,55.41,51.72,48.59,46.19,45.22,46.87,50.41,52.6,52.02
55.76,54.51,54.68,61.0,62.55,56.52,48.71,41.27,35.9,32.17,30.59,31.53
45.51,46.73,50.85,62.36,66.69,58.33,47.49,38.51,31.94,27.08,24.5,24.14
41.96,44.46,53.99,64.23,59.05,45.99,33.63,26.28,21.56,19.45,20.66,25.95
38.98,41.62,51.64,60.89,55.69,43.13,32.32,26.07,21.94,19.47,19.89,25.57
35.81,36.74,42.7,42.31,38.45,33.1,27.06,22.41,20.4,21.15,26.35,34.46
29.45,31.59,31.89,30.55,27.43,23.33,20.48,20.26,22.58,26.45,31.35,37.89
33.99,35.59,32.36,28.64,24.35,20.07,18.37,20.35,24.88,30.48,36.12,41.09
52.56,46.94,41.73,36.7,31.87,25.78,21.05,20.1,25.33,35.85,43.17,42.65
50.6,46.12,41.76,38.07,34.17,31.18,29.31,30.57,35.37,41.39,44.33,45.14
52.84,49.13,37.0,33.41,31.79,30.65,29.99,30.99,32.3,32.4,32.87,35.66
41.22,39.82,43.0,39.72,35.59,33.05,32.35,36.82,45.42,52.23,57.37,62.45
42.05,37.58,35.8,35.14,34.64,34.71,36.56,44.06,52.04,56.96,61.55,63.63
38.01,37.42,35.36,33.95,35.91,42.24,50.21,56.05,56.2,51.57,45.83,42.54
38.85,41.36,43.96,41.57,41.54,45.33,49.64,51.68,53.77,55.27,55.22,52.88
38.78,43.43,47.71,46.18,43.47,41.99,40.08,40.73,43.04,46.12,50.24,54.41
41.28,50.27,51.98,51.91,50.72,46.54,42.49,42.0,44.07,46.72,50.56,52.63
40.21,51.39,52.32,53.55,52.44,48.46,44.73,43.29,44.74,46.95,48.91,48.23
46.34,55.89,57.37,56.92,57.52,56.44,54.88,52.99,50.1,48.56,49.81,52.93
33.74,35.27,43.23,46.21,47.76,48.3,46.47,45.86,45.3,42.98,40.32,39.21
37.56,38.15,40.46,39.39,35.61,33.54,33.59,35.07,36.72,38.96,42.45,45.68
52.52,55.37,48.1,39.43,35.54,34.82,35.2,36.76,40.03,44.18,47.78,50.04
39.63,40.91,38.77,37.6,37.2,36.83,37.04,37.47,38.36,41.16,45.09,47.67
38.24,38.64,36.98,36.92,37.82,38.24,38.88,39.42,39.92,41.13,42.95,45.35
36.29,37.17,35.16,34.76,36.12,37.18,38.52,39.85,40.92,42.32,44.0,46.03
40.18,41.4,38.69,38.35,38.36,38.94,40.38,42.08,43.97,46.5,49.31,50.0
38.42,38.22,35.72,33.26,34.2,35.45,37.27,39.53,41.42,42.72,43.79,44.56
35.12,34.9,34.37,33.36,34.07,34.77,35.53,36.3,36.77,37.27,38.43,39.89
35.5,35.79,36.17,35.01,35.15,35.46,36.19,37.08,37.72,38.29,39.28,39.79
35.58,39.35,38.14,34.37,34.6,34.54,34.6,35.13,35.87,36.17,35.96,35.9
40.3,42.86,41.77,37.65,36.19,35.77,36.15,37.45,40.26,43.63,45.86,46.14
39.29,40.4,37.03,33.78,34.32,35.07,35.61,36.26,36.7,37.62,40.48,42.99
37.57,38.37,36.05,33.66,34.23,34.86,35.44,36.3,36.96,37.82,40.47,43.02
36.82,39.21,37.93,37.42,36.59,36.16,36.83,38.96,41.95,44.39,45.73,45.17
37.13,40.29,38.24,37.92,37.67,38.46,41.46,45.1,47.56,49.05,48.56,45.38
36.33,40.26,39.74,39.97,39.04,40.94,44.48,47.41,49.37,50.95,50.2,47.05
38.19,40.64,41.32,44.95,46.05,47.62,50.14,52.36,51.67,47.69,44.04,41.96
36.85,39.51,38.35,39.95,40.97,43.09,45.73,48.87,50.8,49.76,46.11,43.23
39.4,43.41,42.04,41.04,38.8,38.77,40.13,42.46,44.53,45.37,45.04,43.88
38.33,38.66,37.02,36.51,37.13,38.49,39.35,39.66,39.88,40.77,42.69,43.07
36.69,38.62,37.25,36.77,37.48,38.63,39.21,39.29,39.6,39.99,41.27,42.75
38.88,39.91,39.32,39.47,39.17,39.55,39.35,39.11,39.86,41.19,42.21,42.43
36.6,38.62,37.83,38.49,39.36,40.17,40.11,39.5,39.49,40.72,41.5,42.7
38.64,40.58,40.81,40.58,39.97,39.97,39.51,39.31,40.1,40.82,41.86,42.69
49.21,49.05,46.89,42.67,40.24,39.68,39.42,39.52,38.01,37.02,36.68,37.1
50.62,49.14,46.33,41.42,37.05,34.37,32.15,30.58,29.53,28.91,28.7,29.07
32.67,37.71,39.07,39.83,37.98,35.66,34.59,32.54,30.32,28.84,28.24,28.5
41.75,40.52,42.59,43.61,42.23,40.49,39.91,41.55,41.91,40.7,39.17,37.78
42.91,43.65,42.67,41.77,41.15,41.83,43.38,43.49,42.15,40.53,38.61,37.35
38.72,38.68,37.85,38.44,39.36,38.87,38.83,39.33,39.92,39.77,38.92,38.4
45.16,44.73,45.12,43.17,41.72,42.1,43.7,44.32,44.38,44.42,44.72,46.56
38.82,39.25,39.01,39.18,37.33,37.27,38.94,41.76,43.94,44.85,46.86,49.94
38.39,39.12,39.17,39.56,37.35,36.99,38.6,41.64,44.2,45.57,48.19,51.95
46.84,46.64,46.86,46.29,44.5,43.58,44.48,45.9,46.6,48.33,52.29,58.93
45.48,46.37,48.25,47.9,45.98,45.11,46.0,47.16,48.58,51.92,58.24,65.26
35.47,35.61,37.37,39.65,36.98,35.31,35.97,40.12,47.92,60.07,70.19,70.99
