27.2,44.95,77.66,96.48,122.0,151.56,152.62,149.73,143.51,135.44,145.46,130.05
34.3,72.05,92.36,118.82,148.28,151.9,148.04,145.66,136.04,144.47,127.97,138.93
46.16,69.76,100.81,140.0,143.52,140.61,136.33,131.35,142.73,127.35,137.75,113.87
57.99,87.1,124.34,137.05,134.84,132.11,124.42,136.35,121.25,133.48,111.96,98.74
78.47,119.13,125.97,126.91,125.4,122.49,135.72,120.61,128.78,108.58,97.19,89.33
136.36,137.36,135.56,130.1,125.28,142.95,127.18,133.92,108.86,100.85,89.89,91.82
140.12,137.18,135.17,128.85,146.47,132.51,137.11,113.86,104.87,90.66,93.03,111.0
151.01,142.56,137.63,151.33,137.42,146.67,122.7,114.47,97.99,98.12,112.3,100.4
157.52,145.01,156.37,142.47,151.51,129.29,120.23,102.15,99.32,118.12,104.33,91.79
165.32,168.59,150.34,156.12,133.14,126.96,107.03,102.37,117.76,108.29,93.44,88.18
159.45,143.34,146.97,126.95,122.96,108.49,104.72,118.8,104.92,88.84,84.24,84.47
108.5,128.16,116.2,113.75,99.04,97.3,113.06,107.47,94.28,76.45,77.82,83.77
117.92,111.09,115.85,99.81,93.68,112.9,109.35,100.09,80.23,76.24,75.52,81.03
93.21,86.11,71.84,86.03,112.13,106.43,89.27,71.67,78.91,86.38,99.7,40.32
53.88,71.0,79.3,96.73,91.79,83.62,74.5,83.04,76.67,68.64,25.94,67.26
47.92,59.62,88.61,87.5,77.2,69.47,78.29,77.11,74.14,24.24,61.87,64.63
43.61,75.55,77.42,74.28,67.76,75.92,73.06,76.72,25.81,59.19,61.79,84.79
59.44,62.0,56.77,59.55,70.9,69.8,67.75,18.98,55.07,59.81,85.99,126.05
50.34,52.23,51.85,67.08,65.09,69.69,76.76,84.27,89.87,106.96,145.2,152.08
13.03,19.77,38.56,63.52,57.5,-191.69,-147.08,-124.39,-86.69,18.42,30.0,21.37
18.53,19.15,32.15,22.1,-229.84,-121.42,-70.04,-45.97,17.54,24.59,10.57,11.54
45.42,57.42,15.45,-224.13,-129.7,-55.32,-25.01,36.32,-4.08,-35.42,-15.67,24.27
12.03,12.09,-193.79,-121.79,-67.46,-37.32,21.32,6.58,-1.8,8.7,34.88,54.45
13.13,-238.27,-149.96,-63.8,-25.95,47.39,24.14,-8.14,16.02,66.9,74.39,48.43
-187.12,-113.05,-29.93,-15.16,16.5,-15.09,-11.0,34.55,76.78,79.71,35.86,33.23
-5.88,6.14,6.76,47.7,64.64,80.73,83.71,68.1,34.95,34.67,61.34,68.57
-19.35,-10.86,29.06,41.89,52.77,58.15,70.65,59.52,60.78,81.72,65.11,64.97
-7.21,17.21,23.02,36.92,47.38,58.55,55.49,57.2,76.89,75.2,71.36,71.89
9.31,12.77,20.7,30.24,43.15,35.0,45.84,63.89,57.92,66.09,61.11,66.34
15.09,23.16,34.19,48.62,44.66,50.57,74.28,61.23,63.08,62.93,64.53,76.22
26.05,44.56,58.6,54.8,58.2,73.61,68.01,63.55,57.96,59.0,66.67,81.74
39.77,44.52,23.41,24.94,51.01,55.94,77.53,75.28,71.73,74.81,82.97,99.84
30.4,29.69,54.04,87.84,86.63,85.86,75.89,60.67,57.69,64.29,68.29,67.45
9.86,20.34,61.54,71.75,85.17,80.74,71.74,64.21,70.28,72.96,64.4,63.11
80.8,110.3,89.2,85.28,79.57,82.12,93.75,100.19,92.59,78.29,76.36,89.38
60.11,59.13,53.46,67.13,72.27,79.5,91.76,83.16,70.68,68.95,85.61,98.44
50.39,61.9,68.1,73.39,78.59,97.43,102.53,89.72,77.02,76.17,85.07,103.04
38.3,75.29,64.29,59.41,79.89,89.73,88.92,69.01,45.2,35.68,91.07,148.37
59.17,64.14,66.5,89.59,96.67,98.13,93.67,89.74,91.48,136.98,175.47,111.37
25.5,34.29,77.49,99.09,83.08,54.31,51.99,61.04,119.62,169.12,110.56,12.52
14.19,52.53,84.7,80.5,68.43,76.72,90.25,124.26,155.93,91.05,26.46,5.11
57.52,69.32,44.19,27.66,45.28,69.85,115.08,157.3,95.69,4.26,-40.56,-53.39
38.54,47.93,57.03,73.89,77.18,87.96,89.81,62.2,40.77,40.09,52.21,55.97
62.02,63.23,76.54,83.6,101.15,137.58,45.19,-22.26,2.35,10.55,19.85,17.1
35.21,67.57,73.85,90.78,116.23,40.26,-18.84,6.72,10.61,5.66,9.8,32.68
51.16,71.09,80.56,110.16,34.28,-30.17,-2.0,6.16,4.46,8.03,33.51,36.38
41.21,68.22,112.47,43.18,-18.74,3.97,14.1,21.45,24.33,34.6,34.16,81.2
