161.51,252.03,434.57,554.4,681.75,706.23,656.96,605.03,573.82,508.79,499.48,504.59
208.63,406.68,538.64,680.03,707.32,658.83,602.62,570.25,493.28,479.47,487.93,514.95
460.44,570.74,702.34,715.74,653.19,585.88,555.66,483.06,478.89,495.71,527.34,570.76
578.55,702.65,715.86,653.14,587.55,557.39,487.25,482.04,499.96,529.38,571.49,633.2
789.49,766.4,684.7,596.91,546.92,463.58,461.28,486.33,532.64,585.55,653.16,687.62
735.42,664.38,583.51,543.09,466.19,467.79,492.09,536.68,582.94,645.44,678.89,711.49
686.71,599.63,551.27,467.73,470.22,494.21,540.98,585.63,654.01,690.24,720.46,717.9
528.66,504.97,444.42,469.82,494.63,537.76,573.14,638.48,652.42,674.22,683.18,665.34
482.96,432.63,457.82,489.12,548.61,597.04,667.38,677.09,699.43,699.75,668.69,590.72
409.46,440.63,480.6,549.18,596.93,665.63,673.8,695.72,687.44,649.78,575.77,459.29
464.11,492.25,553.49,597.19,667.3,678.14,706.25,699.29,669.61,590.51,468.47,300.8
543.8,580.2,612.35,671.08,671.4,693.09,690.99,665.96,598.33,479.64,313.72,223.18
662.35,662.33,698.12,674.16,692.42,688.75,672.25,607.44,511.67,356.73,258.87,209.81
762.2,756.71,708.97,696.12,676.79,648.39,591.2,504.06,371.51,292.71,244.39,237.83
718.6,687.6,686.63,675.75,652.16,593.96,500.06,363.72,273.29,226.16,224.7,292.87
633.55,655.18,659.06,648.14,598.27,507.36,366.35,271.93,210.9,206.33,275.47,417.68
692.62,681.84,663.63,601.85,500.95,353.87,262.73,204.67,206.79,283.39,424.59,561.94
643.15,636.36,587.2,498.41,354.77,263.94,202.59,203.94,268.32,406.07,542.94,648.05
554.03,538.89,469.14,348.43,273.13,227.58,230.21,296.42,419.86,550.41,636.2,654.13
499.62,481.84,404.33,304.25,208.43,140.05,128.29,193.85,281.65,480.84,604.79,694.38
349.51,327.35,254.54,162.06,128.59,148.35,231.44,325.74,490.58,606.73,670.88,680.57
193.75,181.55,147.15,136.94,158.05,254.67,332.73,493.32,576.52,633.21,639.73,603.12
180.39,140.79,131.51,158.95,249.91,335.12,503.55,587.48,638.6,648.13,604.28,567.41
117.93,114.07,149.54,248.31,345.5,528.13,608.28,651.12,648.91,607.83,553.71,521.75
87.08,138.17,235.09,332.77,520.54,615.88,657.59,667.24,619.61,571.54,531.49,558.04
98.58,207.14,324.18,539.32,634.06,672.03,654.23,594.65,528.53,493.6,541.31,608.72
148.22,289.2,517.88,612.86,669.18,661.27,602.15,546.23,498.12,534.13,585.45,633.24
272.71,506.33,604.51,654.81,636.6,576.37,520.19,497.87,534.36,592.72,652.28,667.57
475.02,598.63,653.95,649.43,588.76,523.96,484.92,500.25,551.19,604.48,630.24,612.53
531.31,604.45,619.46,591.53,552.03,516.37,530.26,574.17,603.7,599.23,581.44,534.97
757.06,711.66,633.89,557.16,515.94,530.76,598.49,640.74,680.74,665.77,589.86,460.25
697.39,621.42,552.89,517.67,533.7,591.82,627.2,664.47,648.49,572.99,454.62,357.4
601.4,523.64,492.5,517.88,597.16,648.34,690.47,677.35,591.84,449.11,334.27,236.29
602.04,556.14,570.15,618.91,642.42,658.39,647.27,567.22,449.46,359.3,281.58,232.07
624.57,606.62,643.1,645.28,647.22,619.14,550.25,436.72,363.12,293.1,248.61,198.23
580.73,627.13,644.3,656.08,618.36,535.86,420.61,340.58,265.32,223.43,185.28,143.15
656.45,655.26,661.12,616.63,528.45,411.19,342.25,268.55,233.23,203.46,158.55,94.85
712.75,693.54,638.49,535.52,424.06,359.2,292.42,250.95,229.55,189.77,114.41,66.98
546.87,548.76,481.32,407.08,367.69,319.65,268.24,239.88,168.31,76.41,23.89,20.4
630.67,530.41,441.8,380.08,323.44,266.82,240.9,169.09,91.41,47.15,35.37,88.94
435.22,379.14,334.58,301.17,263.24,254.97,186.92,107.07,48.18,21.37,61.39,189.47
417.8,363.52,317.78,267.02,253.68,182.73,108.03,54.05,40.82,92.09,210.83,369.57
422.36,353.06,274.64,230.22,147.03,81.7,56.94,78.37,158.35,300.89,421.73,584.66
332.74,301.75,252.22,160.07,114.72,100.32,87.37,132.64,269.44,413.82,606.4,761.87
278.5,251.1,157.27,95.75,87.75,91.32,129.89,271.6,419.18,616.61,772.53,765.43
279.02,171.66,111.32,99.23,91.9,113.69,255.56,400.66,600.65,763.53,764.33,740.03
150.61,99.0,89.62,82.69,107.46,243.63,390.14,590.7,747.65,748.49,728.41,708.04
107.25,95.67,88.4,108.48,239.18,385.24,583.71,742.73,746.01,730.79,713.74,641.9
58.29,61.27,92.22,237.5,383.2,588.49,741.62,749.96,721.36,699.45,628.8,597.73
35.73,77.05,236.78,395.98,606.11,755.57,756.82,715.11,685.77,607.34,579.74,585.3
99.03,240.02,395.91,596.91,744.32,748.03,706.97,678.0,603.71,579.75,587.78,570.7
231.65,395.2,593.14,740.41,740.24,697.87,668.3,602.34,581.43,588.54,573.46,604.76
437.76,624.38,759.31,746.15,699.72,667.83,612.19,588.22,606.61,595.54,622.86,654.16
905.99,930.55,850.62,729.67,647.18,552.31,544.27,580.54,628.2,698.21,736.13,727.54
926.23,850.48,725.95,645.82,556.62,549.19,584.41,627.74,697.89,742.39,732.58,682.88
827.95,718.2,645.55,561.02,558.88,590.19,624.04,683.02,716.66,716.25,674.38,565.67
686.75,626.25,557.04,557.49,578.36,605.89,659.49,693.9,675.83,631.26,533.64,403.94
674.04,580.62,572.87,583.74,604.61,655.88,694.89,675.64,644.6,547.2,413.8,283.9
464.17,499.92,538.51,589.82,657.54,714.68,691.22,657.71,535.6,386.12,249.83,134.0
625.58,614.34,640.29,673.38,716.75,682.18,651.56,532.44,410.86,290.83,177.96,82.17
471.28,550.59,616.87,702.06,689.37,672.41,542.67,419.82,262.89,125.98,34.36,62.07
497.82,593.63,682.81,686.72,698.79,592.06,470.79,303.42,162.08,54.49,58.6,119.73
556.36,656.01,665.63,692.53,580.44,454.53,287.6,152.97,40.67,42.94,111.06,304.02
