612.8,626.4,617.04,599.75,584.2,574.41,570.48,570.57,572.56,574.8,576.46,577.31,
584.16,652.07,689.73,690.99,672.72,654.39,646.12,647.61,653.34,658.1,659.74,658.87,
532.73,535.45,538.18,540.91,543.64,546.36,549.09,551.82,554.55,557.27,560.0,562.73,
720.91,721.82,722.73,723.64,724.55,725.45,726.36,727.27,728.18,729.09,730.0,730.91,
885.09,721.16,721.16,721.16,721.16,721.16,721.16,721.16,721.16,721.16,721.16,721.16,
680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,
669.17,669.17,669.17,669.17,669.17,669.17,669.17,669.17,669.17,669.17,669.17,669.17,
865.79,894.9,924.0,953.11,982.21,1011.31,1040.42,1069.52,1098.63,1127.73,1156.83,1185.94,
998.49,989.8,974.26,1068.71,1073.39,1093.24,1150.14,1167.07,1197.39,1238.56,1263.05,1295.7,
675.83,675.83,675.83,675.83,675.83,675.83,675.83,675.83,675.83,675.83,675.83,675.83,
640.83,640.83,640.83,640.83,640.83,640.83,640.83,640.83,640.83,640.83,640.83,640.83,
309.27,417.63,479.67,515.19,535.53,547.17,553.84,557.65,559.84,561.09,561.81,562.22,
159.09,128.18,97.27,66.36,35.45,4.55,0.0,0.0,0.0,0.0,0.0,0.0,
126.36,92.73,59.09,25.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
316.36,282.73,249.09,215.45,181.82,148.18,114.55,80.91,47.27,13.64,0.0,0.0,
531.82,493.64,455.45,417.27,379.09,340.91,302.73,264.55,226.36,188.18,150.0,111.82,
841.96,726.08,488.96,245.47,93.77,97.84,252.53,490.09,708.77,816.74,770.46,592.26,
951.09,896.32,818.3,766.91,734.26,713.57,700.47,692.16,686.9,683.57,681.46,680.12,
1026.04,887.49,679.47,452.72,261.23,149.45,141.98,238.2,413.03,623.36,818.69,953.2,
547.27,524.55,501.82,479.09,456.36,433.64,410.91,388.18,365.45,342.73,320.0,297.27,
623.64,637.27,650.91,664.55,678.18,691.82,705.45,719.09,732.73,746.36,760.0,773.64,
755.45,800.91,846.36,891.82,937.27,982.73,1028.18,1073.64,1119.09,1164.55,1210.0,1255.45,
665.45,710.91,756.36,801.82,847.27,892.73,938.18,983.64,1029.09,1074.55,1120.0,1165.45,
713.64,757.27,800.91,844.55,888.18,931.82,975.45,1019.09,1062.73,1106.36,1150.0,1193.64,
684.28,654.76,635.7,623.39,615.44,610.31,607.0,604.86,603.48,602.59,602.02,601.64,
652.26,676.96,676.96,676.96,676.96,676.96,676.96,676.96,676.96,676.96,676.96,676.96,
719.17,719.17,719.17,719.17,719.17,719.17,719.17,719.17,719.17,719.17,719.17,719.17,
731.67,731.67,731.67,731.67,731.67,731.67,731.67,731.67,731.67,731.67,731.67,731.67,
723.33,723.33,723.33,723.33,723.33,723.33,723.33,723.33,723.33,723.33,723.33,723.33,
515.42,693.08,693.08,693.08,693.08,693.08,693.08,693.08,693.08,693.08,693.08,693.08,
672.5,672.5,672.5,672.5,672.5,672.5,672.5,672.5,672.5,672.5,672.5,672.5,
662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,
653.33,653.33,653.33,653.33,653.33,653.33,653.33,653.33,653.33,653.33,653.33,653.33,
576.82,605.62,618.04,623.4,625.7,626.7,627.13,627.31,627.39,627.43,627.44,627.45,
457.84,432.62,407.39,382.17,356.95,331.73,306.51,281.29,256.06,230.84,205.62,180.4,
347.19,310.22,273.25,236.28,199.3,162.33,125.36,88.39,51.41,14.44,0.0,0.0,
60.91,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
73.26,10.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
146.41,61.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
347.89,332.53,317.16,301.8,286.44,271.07,255.71,240.35,224.98,209.62,194.26,178.89,
1029.43,409.77,409.77,409.77,409.77,409.77,409.77,409.77,409.77,409.77,409.77,409.77,
426.09,416.93,416.93,416.93,416.93,416.93,416.93,416.93,416.93,416.93,416.93,416.93,
1055.45,1100.91,1146.36,1191.82,1237.27,1282.73,1328.18,1373.64,1419.09,1464.55,1510.0,1555.45,
1148.18,1206.36,1264.55,1322.73,1380.91,1439.09,1497.27,1555.45,1613.64,1671.82,1730.0,1788.18,
947.27,1004.55,1061.82,1119.09,1176.36,1233.64,1290.91,1348.18,1405.45,1462.73,1520.0,1577.27,
950.0,1020.0,1090.0,1160.0,1230.0,1300.0,1370.0,1440.0,1510.0,1580.0,1650.0,1720.0,
782.73,845.45,908.18,970.91,1033.64,1096.36,1159.09,1221.82,1284.55,1347.27,1410.0,1472.73,
956.36,1032.73,1109.09,1185.45,1261.82,1338.18,1414.55,1490.91,1567.27,1643.64,1720.0,1796.36,
755.34,740.26,731.04,725.4,721.95,719.84,718.55,717.76,717.28,716.99,716.81,716.7,
951.39,828.29,828.29,828.29,828.29,828.29,828.29,828.29,828.29,828.29,828.29,828.29,
851.67,851.67,851.67,851.67,851.67,851.67,851.67,851.67,851.67,851.67,851.67,851.67,
584.15,538.57,492.99,447.41,401.83,356.25,310.67,265.09,219.51,173.93,128.35,82.77,
441.92,291.62,342.79,192.5,243.66,93.38,144.53,0.0,45.4,0.0,0.0,0.0,
328.77,359.11,233.92,228.74,130.95,104.62,23.15,0.0,0.0,0.0,0.0,0.0,
393.77,342.89,292.01,241.14,190.26,139.38,88.51,37.63,0.0,0.0,0.0,0.0,
389.33,345.58,301.82,258.07,214.32,170.56,126.81,83.05,39.3,0.0,0.0,0.0,
337.02,291.75,246.48,201.21,155.94,110.68,65.41,20.14,0.0,0.0,0.0,0.0,
203.24,147.83,92.42,37.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
57.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
