215.27,250.37,386.77,689.26,927.49,927.04,904.04,854.14,759.63,673.86,642.41,628.82
287.69,490.64,798.92,924.49,913.01,881.06,794.9,676.88,613.6,592.86,584.17,578.39
598.89,745.58,832.04,839.65,813.09,780.24,755.38,722.2,679.09,643.16,622.57,606.97
664.27,776.88,793.61,756.81,728.05,716.57,719.02,727.77,728.24,714.9,687.08,637.48
686.99,778.54,770.3,731.94,710.39,704.11,708.73,726.26,731.73,720.83,696.68,649.21
686.33,770.57,760.45,726.86,710.55,709.97,727.63,748.83,739.18,719.58,689.86,635.75
676.48,723.27,717.57,712.29,707.76,711.21,737.65,765.56,752.87,726.84,690.15,631.05
624.65,618.28,696.6,711.1,709.77,713.79,743.4,774.06,770.43,753.95,720.9,657.03
637.64,626.27,689.84,702.25,711.85,726.48,754.81,774.2,769.93,757.85,733.24,680.01
659.97,660.11,688.62,694.16,701.09,728.73,759.76,754.53,730.83,685.8,591.76,458.07
640.11,625.91,686.97,698.36,708.05,741.18,761.11,730.8,627.31,463.09,349.83,319.3
649.92,638.21,684.65,695.27,706.43,742.82,758.97,720.56,591.83,405.61,276.56,209.8
663.38,668.53,687.83,700.14,714.31,738.02,702.94,550.2,372.12,245.69,156.23,92.16
654.42,677.46,707.0,725.17,731.75,712.04,581.44,389.35,255.29,153.43,83.14,67.57
644.15,699.2,735.66,739.01,723.12,661.49,467.02,274.7,165.88,100.17,84.68,114.21
636.41,673.46,689.77,677.48,588.86,447.49,278.98,156.1,81.47,68.07,110.68,222.03
612.91,650.56,679.18,655.02,506.5,318.07,176.11,88.93,59.24,85.21,192.07,377.66
649.14,709.31,701.92,626.79,389.27,211.83,104.43,65.33,84.17,197.31,495.71,803.97
432.97,450.91,470.13,421.94,293.4,161.56,83.14,69.54,120.33,273.89,559.82,833.23
383.13,386.91,398.63,323.08,174.26,90.53,75.14,137.82,292.81,532.1,808.77,936.69
377.29,297.83,231.48,128.4,64.03,60.17,141.03,346.95,619.44,913.73,934.89,928.26
372.06,244.84,161.74,87.75,96.83,185.27,398.59,705.52,934.13,934.91,931.64,923.91
330.69,260.72,189.85,129.65,129.14,206.75,419.41,733.88,938.97,936.48,933.39,925.41
212.54,122.46,132.3,182.04,274.73,436.46,699.9,931.6,933.64,930.32,926.15,910.42
110.31,93.89,172.27,357.83,649.41,924.08,933.42,924.7,902.79,858.29,785.46,732.87
113.87,235.54,429.66,763.77,929.71,930.43,918.22,889.66,832.89,762.84,726.79,723.71
188.72,415.47,715.75,918.32,929.89,919.94,899.73,846.65,745.77,667.73,648.54,646.0
474.84,730.81,868.35,879.44,854.18,822.81,787.61,740.54,689.26,654.9,636.52,620.99
