801.05,726.07,685.62,663.8,652.02,645.67,642.24,640.39,639.4,638.86,638.57,638.41,
799.95,739.96,714.26,703.25,698.54,696.52,695.65,695.28,695.12,695.05,695.02,695.01,
752.23,729.53,721.92,719.38,718.52,718.24,718.14,718.11,718.1,718.1,718.09,718.09,
717.22,717.22,717.22,717.22,717.22,717.22,717.22,717.22,717.22,717.22,717.22,717.22,
527.1,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,
295.95,411.96,488.44,538.87,572.11,594.03,608.48,618.01,624.29,628.43,631.16,632.96,
331.45,422.19,480.39,517.72,541.67,557.03,566.89,573.21,577.26,579.86,581.53,582.6,
130.59,101.18,71.76,42.35,12.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
332.94,315.88,298.82,281.76,264.71,247.65,230.59,213.53,196.47,179.41,162.35,145.29,
566.47,562.94,559.41,555.88,552.35,548.82,545.29,541.76,538.24,534.71,531.18,527.65,
729.4,671.0,633.36,609.1,593.46,583.38,576.88,572.69,569.99,568.25,567.13,566.41,
810.8,743.86,698.69,668.21,647.65,633.77,624.4,618.09,613.82,610.94,609.0,607.69,
943.89,860.31,800.14,756.82,725.63,703.18,687.02,675.39,667.01,660.98,656.64,653.52,
577.45,582.21,585.25,587.19,588.43,589.22,589.73,590.05,590.25,590.39,590.47,590.52,
613.08,615.03,616.27,617.06,617.56,617.87,618.07,618.2,618.28,618.33,618.36,618.38,
361.08,230.54,176.16,210.32,323.3,485.98,657.34,794.82,864.83,851.0,757.96,609.88,
551.66,522.46,523.95,539.17,554.36,563.08,565.07,563.08,560.06,557.85,556.95,557.05,
550.5,468.22,415.01,401.4,425.34,477.55,543.86,608.77,658.87,685.36,685.42,662.07,
632.86,551.53,487.68,452.99,450.75,477.59,524.82,580.72,633.28,672.53,692.31,691.01,
640.0,630.0,620.0,610.0,600.0,590.0,580.0,570.0,560.0,550.0,540.0,530.0,
724.71,739.41,754.12,768.82,783.53,798.24,812.94,827.65,842.35,857.06,871.76,886.47,
750.0,780.0,810.0,840.0,870.0,900.0,930.0,960.0,990.0,1020.0,1050.0,1080.0,
755.29,790.59,825.88,861.18,896.47,931.76,967.06,1002.35,1037.65,1072.94,1108.24,1143.53,
920.59,961.18,1001.76,1042.35,1082.94,1123.53,1164.12,1204.71,1245.29,1285.88,1326.47,1367.06,
543.27,578.3,597.69,608.43,614.37,617.66,619.49,620.5,621.05,621.36,621.53,621.63,
840.03,822.03,700.73,700.73,700.73,700.73,700.73,700.73,700.73,700.73,700.73,700.73,
687.78,687.78,687.78,687.78,687.78,687.78,687.78,687.78,687.78,687.78,687.78,687.78,
516.45,498.85,481.25,463.65,446.05,428.45,410.85,393.25,375.65,358.05,340.44,322.84,
482.01,462.95,443.89,424.82,405.76,386.7,367.63,348.57,329.51,310.45,291.38,272.32,
424.52,403.22,381.92,360.61,339.31,318.0,296.7,275.4,254.09,232.79,211.48,190.18,
82.94,55.88,28.82,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
196.47,172.94,149.41,125.88,102.35,78.82,55.29,31.76,8.24,0.0,0.0,0.0,
246.47,222.94,199.41,175.88,152.35,128.82,105.29,81.76,58.24,34.71,11.18,0.0,
264.12,238.24,212.35,186.47,160.59,134.71,108.82,82.94,57.06,31.18,5.29,0.0,
1211.18,1242.35,1273.53,1304.71,1335.88,1367.06,1398.24,1429.41,1460.59,1491.76,1522.94,1554.12,
931.47,832.16,760.99,709.97,673.4,647.18,628.39,614.93,605.27,598.35,593.39,589.84,
899.15,817.82,758.13,714.34,682.21,658.63,641.33,628.64,619.32,612.49,607.47,603.79,
982.71,900.49,837.49,789.22,752.22,723.88,702.16,685.51,672.76,662.98,655.49,649.75,
890.59,891.18,891.76,892.35,892.94,893.53,894.12,894.71,895.29,895.88,896.47,897.06,
903.53,927.06,950.59,974.12,997.65,1021.18,1044.71,1068.24,1091.76,1115.29,1138.82,1162.35,
735.88,751.76,767.65,783.53,799.41,815.29,831.18,847.06,862.94,878.82,894.71,910.59,
902.35,924.71,947.06,969.41,991.76,1014.12,1036.47,1058.82,1081.18,1103.53,1125.88,1148.24,
795.88,811.76,827.65,843.53,859.41,875.29,891.18,907.06,922.94,938.82,954.71,970.59,
810.0,830.0,850.0,870.0,890.0,910.0,930.0,950.0,970.0,990.0,1010.0,1030.0,
662.35,684.71,707.06,729.41,751.76,774.12,796.47,818.82,841.18,863.53,885.88,908.24,
671.18,702.35,733.53,764.71,795.88,827.06,858.24,889.41,920.59,951.76,982.94,1014.12,
432.35,454.71,477.06,499.41,521.76,544.12,566.47,588.82,611.18,633.53,655.88,678.24,
521.57,537.55,549.4,558.18,564.69,569.52,573.09,575.74,577.71,579.16,580.24,581.04,
534.75,571.14,595.32,611.39,622.07,629.17,633.88,637.02,639.1,640.49,641.41,642.02,
553.95,599.2,626.87,643.81,654.16,660.5,664.38,666.75,668.2,669.09,669.63,669.96,
427.63,396.22,364.81,333.4,301.99,270.58,239.17,207.76,176.35,144.94,113.53,82.12,
219.77,167.57,115.38,63.18,10.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
128.1,72.99,17.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
382.35,354.71,327.06,299.41,271.76,244.12,216.47,188.82,161.18,133.53,105.88,78.24,
900.0,910.0,920.0,930.0,940.0,950.0,960.0,970.0,980.0,990.0,1000.0,1010.0,
1131.11,965.28,848.03,771.18,720.82,687.82,666.19,652.01,642.72,636.63,632.64,630.03,
1149.65,980.0,729.22,476.43,263.28,133.57,99.07,155.94,279.18,435.47,588.21,707.05,
576.5,382.14,307.29,323.31,387.26,460.4,517.65,549.11,556.51,547.85,532.4,517.51,
703.1,686.68,681.43,680.28,680.63,681.54,682.65,683.83,685.04,686.26,687.48,688.71,
777.12,779.41,779.89,779.68,779.21,778.65,778.06,777.45,776.83,776.22,775.6,774.98,
635.8,629.04,633.73,643.19,654.65,666.93,679.57,692.35,705.19,718.05,730.92,743.8,
496.32,471.46,459.13,452.23,447.69,444.18,441.12,438.25,435.46,432.72,429.98,427.26,
581.57,589.6,596.13,602.04,607.68,613.21,618.7,624.16,629.62,635.07,640.52,645.97,
747.62,778.68,798.42,813.34,826.21,838.21,849.84,861.3,872.7,884.08,895.44,906.79,
796.25,817.73,832.73,844.89,855.82,866.2,876.34,886.38,896.37,906.34,916.3,926.26,
898.32,947.82,993.72,1038.17,1082.01,1125.62,1169.13,1212.6,1256.05,1299.49,1342.93,1386.37,
1160.64,1248.43,1322.6,1391.15,1457.36,1522.6,1587.45,1652.13,1716.74,1781.32,1845.89,1910.46,
917.8,940.72,976.25,1016.3,1057.98,1100.25,1142.72,1185.27,1227.84,1270.43,1313.02,1355.61,
516.07,589.46,679.05,679.05,679.05,679.05,679.05,679.05,679.05,679.05,679.05,679.05,
655.98,691.34,771.26,842.22,867.69,837.97,773.07,709.9,681.45,699.87,751.73,807.13,
394.18,469.98,707.34,707.34,707.34,707.34,707.34,707.34,707.34,707.34,707.34,707.34,
95.88,51.76,7.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
62.35,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
87.06,24.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
315.88,291.76,267.65,243.53,219.41,195.29,171.18,147.06,122.94,98.82,74.71,50.59,
684.67,718.45,728.35,728.91,725.79,721.24,716.13,710.79,705.37,699.91,694.44,688.96,
794.23,613.89,339.01,43.61,0.0,0.0,0.0,0.0,0.0,182.24,313.11,341.4,
978.56,963.13,881.87,740.25,569.93,402.28,268.31,191.31,183.39,243.46,358.0,503.97,
779.85,696.47,592.9,476.12,375.55,310.62,293.7,326.11,398.74,494.4,591.82,670.32,
540.44,456.02,389.08,350.96,347.97,378.26,433.07,498.99,561.22,606.75,627.06,619.59,
431.89,332.11,244.64,232.87,280.1,380.28,503.6,619.73,699.06,722.86,686.54,600.92,
386.01,253.56,177.94,176.64,249.25,377.76,530.97,672.12,767.66,795.23,748.93,640.5,
327.35,264.19,261.06,313.1,405.97,516.16,617.31,686.46,709.17,682.44,614.87,524.07,
331.33,284.39,285.36,333.38,417.21,517.85,612.84,681.29,708.44,688.85,627.49,538.47,
412.28,387.55,388.0,410.66,448.59,492.68,533.66,563.92,578.8,577.17,561.23,535.71,
475.72,459.85,438.44,414.38,389.06,363.13,336.92,310.57,284.15,257.7,231.24,204.77,
826.31,955.77,1032.48,1046.21,1004.01,927.15,844.58,784.75,768.19,802.6,881.77,988.1,
775.29,810.59,845.88,881.18,916.47,951.76,987.06,1022.35,1057.65,1092.94,1128.24,1163.53,
1242.35,1304.71,1367.06,1429.41,1491.76,1554.12,1616.47,1678.82,1741.18,1803.53,1865.88,1928.24,
1018.24,1066.47,1114.71,1162.94,1211.18,1259.41,1307.65,1355.88,1404.12,1452.35,1500.59,1548.82,
1192.35,1254.71,1317.06,1379.41,1441.76,1504.12,1566.47,1628.82,1691.18,1753.53,1815.88,1878.24,
752.94,775.88,798.82,821.76,844.71,867.65,890.59,913.53,936.47,959.41,982.35,1005.29,
918.24,936.47,954.71,972.94,991.18,1009.41,1027.65,1045.88,1064.12,1082.35,1100.59,1118.82,
534.26,423.86,687.1,687.1,687.1,687.1,687.1,687.1,687.1,687.1,687.1,687.1,
17.14,169.3,377.86,453.91,526.0,559.08,585.04,598.6,608.2,613.6,617.21,619.33,
289.37,390.61,459.23,505.73,537.25,558.62,573.1,582.91,589.56,594.07,597.13,599.2,
214.0,301.44,365.69,412.89,447.58,473.06,491.79,505.55,515.66,523.08,528.54,532.55,
16.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
364.71,349.41,334.12,318.82,303.53,288.24,272.94,257.65,242.35,227.06,211.76,196.47,
557.65,565.29,572.94,580.59,588.24,595.88,603.53,611.18,618.82,626.47,634.12,641.76,
724.12,738.24,752.35,766.47,780.59,794.71,808.82,822.94,837.06,851.18,865.29,879.41,
809.41,828.82,848.24,867.65,887.06,906.47,925.88,945.29,964.71,984.12,1003.53,1022.94,
1076.77,993.88,827.02,612.31,396.16,225.21,136.26,148.38,258.79,443.51,662.57,868.66,
974.33,830.3,634.82,427.65,250.78,139.91,117.29,187.21,335.21,531.06,734.96,905.59,
607.25,380.61,194.6,93.07,99.76,212.71,404.84,630.45,836.05,973.09,1009.4,936.72,
883.72,855.96,834.72,818.46,806.03,796.51,789.23,783.66,779.39,776.13,773.63,771.72,
469.47,522.61,558.14,581.9,597.79,608.42,615.52,620.27,623.45,625.57,626.99,627.94,
697.76,683.48,674.32,668.44,664.66,662.24,660.69,659.69,659.05,658.64,658.37,658.2,
436.26,486.83,516.47,533.85,544.04,550.02,553.52,555.57,556.77,557.48,557.89,558.14,
515.88,536.95,549.33,556.61,560.88,563.39,564.86,565.73,566.23,566.53,566.71,566.81,
574.12,604.22,612.84,629.7,643.4,658.31,672.75,687.38,701.93,716.51,731.09,745.66,
524.54,509.96,540.39,552.26,571.78,588.14,605.81,622.94,640.29,657.55,674.85,692.13,
562.42,605.36,622.99,618.16,599.48,576.88,558.3,547.95,546.27,550.99,558.67,566.1,
722.14,823.23,820.25,748.75,654.55,575.56,532.2,526.62,548.06,580.64,610.14,628.08,
969.99,1369.55,1190.61,1059.09,962.42,891.36,839.13,800.74,772.52,751.78,736.53,725.33,
1113.3,960.46,872.86,822.66,793.89,777.41,767.96,762.54,759.44,757.66,756.64,756.06,
764.5,758.29,755.81,754.81,754.41,754.25,754.19,754.16,754.15,754.15,754.14,754.14,
631.02,744.95,744.95,744.95,744.95,744.95,744.95,744.95,744.95,744.95,744.95,744.95,
353.26,500.64,580.13,623.01,646.13,658.61,665.33,668.96,670.92,671.97,672.54,672.85,
289.04,428.15,516.5,572.61,608.24,630.87,645.24,654.37,660.17,663.85,666.19,667.67,
549.13,982.02,1281.41,1337.54,1136.25,761.5,360.66,86.67,39.83,231.27,581.32,952.42,
342.83,515.41,569.33,569.33,569.33,569.33,569.33,569.33,569.33,569.33,569.33,569.33,
549.4,561.82,569.78,574.88,578.14,580.23,581.57,582.43,582.98,583.33,583.56,583.7,
603.09,531.87,531.87,531.87,531.87,531.87,531.87,531.87,531.87,531.87,531.87,531.87,
589.4,577.83,573.82,572.44,571.96,571.79,571.73,571.71,571.71,571.7,571.7,571.7,
821.62,813.12,748.25,651.62,551.1,470.8,426.07,421.36,451.07,502.47,559.93,609.04,
918.39,702.44,607.04,607.04,607.04,607.04,607.04,607.04,607.04,607.04,607.04,607.04,
696.07,619.46,542.19,482.62,451.76,451.96,477.82,518.8,562.63,598.46,619.2,622.56,
390.94,330.94,332.62,389.11,478.06,569.89,637.21,662.69,643.14,588.99,519.79,457.52,
400.31,355.61,364.63,419.06,497.82,574.75,626.94,641.31,617.51,566.65,506.81,456.9,
452.12,365.94,337.24,370.09,447.63,539.63,613.96,647.45,632.83,579.59,509.24,446.94,
342.73,354.07,416.46,507.18,596.36,656.67,671.58,639.66,573.97,497.07,433.37,401.56,
492.82,508.87,532.61,556.58,573.75,579.5,572.86,556.57,536.0,517.47,506.28,505.25,
446.89,452.3,473.04,502.39,532.16,554.86,565.52,562.67,548.37,527.32,505.47,488.37,
505.29,510.59,515.88,521.18,526.47,531.76,537.06,542.35,547.65,552.94,558.24,563.53,
852.94,895.88,938.82,981.76,1024.71,1067.65,1110.59,1153.53,1196.47,1239.41,1282.35,1325.29,
