626.06,647.63,669.21,690.78,712.35,733.93,755.5,777.07,798.65,820.22,841.79,863.37,
551.67,555.51,559.36,563.21,567.05,570.9,574.74,578.59,582.44,586.28,590.13,593.97,
514.7,509.52,504.35,499.17,494.0,488.82,483.65,478.47,473.3,468.12,462.95,457.77,
484.39,471.35,458.31,445.27,432.23,419.18,406.14,393.1,380.06,367.02,353.97,340.93,
478.18,464.44,450.7,436.96,423.22,409.48,395.73,381.99,368.25,354.51,340.77,327.03,
470.15,456.59,443.02,429.45,415.89,402.32,388.75,375.19,361.62,348.05,334.49,320.92,
510.45,507.45,504.44,501.43,498.43,495.42,492.41,489.41,486.4,483.39,480.38,477.38,
622.88,637.04,651.2,665.36,679.52,693.68,707.84,722.0,736.17,750.33,764.49,778.65,
584.85,594.18,603.52,612.86,622.19,631.53,640.86,650.2,659.53,668.87,678.21,687.54,
507.12,504.88,502.65,500.41,498.17,495.93,493.69,491.46,489.22,486.98,484.74,482.51,
410.15,397.74,385.33,372.91,360.5,348.09,335.68,323.26,310.85,298.44,286.03,273.61,
247.27,214.16,181.05,147.94,114.83,81.71,48.6,15.49,0.0,0.0,0.0,0.0,
151.06,107.63,64.21,20.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
79.24,29.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
36.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
76.97,35.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
143.64,113.81,83.99,54.16,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
287.73,278.15,268.57,258.99,249.41,239.83,230.24,220.66,211.08,201.5,191.92,182.34,
499.55,517.55,535.56,553.57,571.57,589.58,607.59,625.59,643.6,661.61,679.62,697.62,
597.88,634.73,671.59,708.44,745.29,782.14,819.0,855.85,892.7,929.56,966.41,1003.26,
700.3,750.48,800.65,850.83,901.0,951.18,1001.35,1051.53,1101.7,1151.88,1202.05,1252.23,
831.36,896.57,961.78,1026.99,1092.2,1157.41,1222.62,1287.83,1353.04,1418.25,1483.46,1548.67,
854.85,918.41,981.98,1045.55,1109.11,1172.68,1236.25,1299.81,1363.38,1426.95,1490.51,1554.08,
820.0,871.54,923.08,974.62,1026.15,1077.69,1129.23,1180.77,1232.31,1283.85,1335.38,1386.92,
