109.64,188.04,236.01,307.89,377.17,399.15,346.56,293.72,214.43,176.36,192.27,213.41
173.17,226.83,303.61,376.25,400.4,348.31,293.77,211.87,171.63,188.28,210.25,229.25
218.1,296.59,373.0,399.23,350.84,297.62,214.95,172.88,186.39,209.41,228.12,321.57
287.43,369.63,397.6,351.62,296.61,212.89,169.34,181.47,205.16,222.53,317.65,374.8
396.11,414.6,359.85,298.63,210.43,165.62,180.48,207.58,230.48,324.39,380.15,428.45
449.74,382.58,309.36,213.53,161.97,174.73,205.01,230.23,335.0,388.75,435.11,431.3
413.02,325.85,221.44,162.71,174.45,204.95,234.07,344.51,399.59,446.01,439.29,395.76
269.45,184.44,144.41,169.15,210.46,243.13,348.9,400.78,430.02,425.15,384.22,324.68
230.3,174.01,183.2,213.69,238.22,341.75,398.04,430.33,438.68,396.26,334.32,304.86
263.86,243.84,243.31,247.27,331.2,380.8,420.81,438.04,421.12,354.12,321.67,242.21
271.21,265.78,258.25,336.8,374.63,409.55,427.84,413.42,359.12,322.57,244.52,150.98
288.68,276.01,345.24,378.35,405.02,419.98,406.62,353.2,327.46,246.85,153.77,129.0
351.81,394.55,402.66,411.74,413.15,395.21,348.29,330.6,268.76,172.81,144.75,114.77
402.07,415.36,417.76,418.55,388.24,335.66,316.35,253.79,170.27,137.22,111.08,132.66
376.4,394.32,407.23,385.97,338.0,319.77,252.99,165.17,124.64,99.38,123.83,176.38
411.77,418.94,391.91,339.52,317.77,249.84,163.31,123.8,104.14,128.51,180.36,243.42
399.97,376.37,332.21,314.43,254.41,170.88,130.14,108.53,125.05,179.93,242.12,311.98
253.18,246.6,272.99,240.86,187.79,157.87,126.55,133.04,147.43,217.49,290.3,377.69
206.37,242.08,226.0,181.31,165.79,140.42,144.58,154.86,208.67,286.03,372.49,426.59
208.81,202.56,170.16,161.75,145.13,152.42,160.14,211.03,277.68,366.82,421.23,358.43
208.38,168.71,160.99,142.47,155.99,166.71,219.52,287.51,371.81,428.93,363.12,373.99
189.92,174.05,148.73,157.38,165.28,217.41,288.05,377.18,435.4,368.41,378.21,388.61
144.06,129.27,147.92,162.54,220.58,293.25,380.27,439.38,359.76,369.9,381.97,347.07
116.78,137.43,157.34,218.24,296.3,385.55,443.85,360.5,367.91,381.73,345.87,342.32
112.21,144.47,212.27,296.85,386.04,443.51,356.85,360.39,371.77,334.62,334.19,374.23
112.39,194.67,288.19,385.04,444.17,357.56,357.62,365.86,323.13,321.78,364.94,349.72
170.68,272.06,377.14,441.44,360.19,362.11,368.4,322.93,315.38,360.0,345.4,319.52
248.59,363.46,434.87,359.38,363.55,370.27,322.04,310.34,352.45,337.54,313.36,335.53
305.33,396.8,341.09,358.5,376.56,332.02,315.39,354.06,320.77,298.71,323.58,290.39
377.99,321.99,349.03,370.35,338.85,327.83,366.82,334.29,297.93,327.49,291.54,201.98
288.86,316.73,354.63,329.92,340.05,387.79,354.73,317.09,324.63,295.65,202.2,186.28
354.07,380.77,342.72,344.08,382.48,345.98,311.28,322.97,305.3,209.74,193.19,159.72
413.28,363.68,354.13,384.92,342.65,306.14,321.16,308.99,219.41,201.49,166.74,179.9
325.9,324.68,370.5,336.86,313.92,334.22,319.55,226.07,193.81,162.85,175.14,178.2
287.06,344.09,324.44,309.8,339.97,328.66,231.96,196.27,152.93,168.31,172.14,136.5
