50.87,51.25,52.87,59.16,70.14,79.07,87.76,94.26,99.4,85.06,89.46,74.93
46.78,51.01,59.28,70.89,80.35,89.63,96.67,100.04,84.27,87.63,73.71,62.42
49.0,57.49,69.13,78.62,87.55,95.46,100.11,83.86,87.79,73.87,62.38,57.13
62.62,72.54,81.18,89.57,96.54,101.04,83.46,87.01,73.36,62.0,56.74,52.23
71.67,81.03,90.33,97.69,102.5,85.93,89.04,74.19,62.01,56.14,51.53,46.87
78.32,88.39,96.28,101.41,85.26,89.94,75.64,62.65,56.63,51.56,46.79,45.87
87.31,95.39,100.49,83.84,88.05,74.68,61.39,54.8,50.06,45.39,44.76,46.77
86.53,94.32,79.26,84.11,71.51,61.07,55.64,49.62,44.97,43.95,45.74,44.48
97.14,80.51,84.46,71.04,60.16,55.13,48.05,43.72,43.93,46.66,45.54,49.47
73.74,82.19,72.06,62.83,60.07,54.58,50.17,48.71,48.73,45.67,50.31,53.08
85.45,73.35,62.8,59.13,52.73,48.1,45.9,46.62,44.91,50.48,53.13,46.38
60.32,54.88,54.38,49.09,46.34,46.6,49.52,46.62,50.91,52.66,46.73,46.22
48.45,50.56,46.77,44.37,45.1,49.12,47.4,51.02,52.21,45.81,45.87,43.92
45.42,43.15,41.51,42.19,46.11,45.38,49.98,50.61,44.46,44.57,42.97,41.75
40.1,39.82,41.28,45.43,45.06,50.3,51.67,45.07,45.01,43.06,42.12,43.17
32.74,36.67,42.28,41.93,47.39,50.4,44.91,44.1,42.07,41.2,43.02,48.3
29.48,37.99,39.57,45.59,49.23,45.45,45.63,42.32,40.81,42.11,47.72,52.09
38.36,39.67,45.73,49.09,45.21,46.0,43.01,41.64,43.37,49.15,53.96,57.93
63.36,62.04,61.47,56.55,55.87,48.85,43.02,46.78,53.26,58.15,61.6,65.73
56.36,58.37,54.34,55.58,48.59,39.58,34.5,32.8,30.57,30.33,32.37,34.54
49.74,46.24,44.71,34.58,25.07,22.93,20.98,21.0,22.63,27.04,29.88,42.33
50.23,49.69,40.33,32.58,34.86,35.39,28.88,28.36,29.36,29.87,39.94,41.41
44.27,36.34,28.14,29.39,31.9,28.58,24.5,25.47,26.57,37.62,38.77,34.58
