296.65,328.22,322.21,329.59,327.52,320.16,304.18,292.17,289.58,291.75,304.12,333.67
284.96,310.29,320.24,333.73,332.16,323.52,305.76,291.35,287.9,289.88,301.93,331.97
255.37,256.55,266.72,293.04,316.03,336.82,350.58,353.2,349.93,346.02,354.01,403.63
256.88,258.76,267.95,293.86,316.66,337.23,350.89,354.24,354.95,355.45,349.26,357.64
247.65,242.84,258.82,288.34,312.47,334.36,349.17,352.42,349.85,346.02,350.03,386.04
237.33,230.89,246.88,281.03,307.6,331.25,347.37,351.12,349.22,346.2,350.72,386.55
262.6,268.35,285.09,305.11,309.75,310.71,300.61,291.43,286.85,284.99,287.71,308.48
255.58,255.98,266.36,292.82,315.86,336.72,350.53,353.18,349.98,346.32,354.18,399.13
251.08,247.98,262.12,290.08,313.72,335.3,349.76,352.79,349.89,345.71,349.56,385.86
354.13,379.85,345.65,337.39,330.26,321.8,306.14,295.52,293.45,294.38,301.0,329.99
345.0,374.4,337.08,330.2,325.27,318.38,304.26,295.13,293.5,295.62,307.4,336.94
248.59,243.58,259.58,288.62,312.62,334.51,349.29,352.53,350.06,347.39,356.71,389.4
330.64,358.35,322.53,323.14,320.1,314.25,301.84,294.4,293.04,295.69,309.09,337.79
244.44,237.7,254.52,285.93,310.82,333.26,348.53,352.05,350.14,348.99,359.64,384.42
342.31,373.77,334.44,328.35,323.82,317.2,303.67,295.42,296.09,305.75,320.03,343.59
234.07,231.02,245.89,280.27,307.08,330.87,347.12,351.21,351.39,354.89,356.41,373.14
366.09,391.0,355.13,344.54,334.67,324.13,307.93,298.97,306.21,316.93,325.93,348.47
266.16,274.95,290.37,308.35,311.91,311.4,300.89,294.51,300.48,311.16,322.27,351.05
393.75,420.41,379.58,355.4,342.38,328.82,313.77,311.06,317.87,322.45,329.6,352.69
318.96,339.82,318.11,322.5,320.67,315.82,306.6,309.65,316.96,321.7,329.57,355.67
327.71,349.46,320.01,322.54,320.07,314.59,302.83,299.7,309.5,318.12,326.5,350.23
406.85,433.21,390.46,359.38,345.39,330.35,313.32,306.59,314.76,321.0,328.54,351.41
452.85,473.25,439.65,393.19,367.32,343.04,329.42,326.46,324.86,326.05,331.55,354.24
569.34,572.0,562.84,613.4,651.42,615.93,557.96,516.75,474.04,425.22,401.16,415.7
588.06,578.28,559.17,603.33,626.1,588.83,534.51,486.25,434.6,404.65,408.26,439.32
261.36,281.87,334.29,381.43,417.23,436.58,450.09,445.61,407.59,377.17,385.25,419.53
419.3,448.34,434.4,436.6,483.21,494.28,480.52,437.21,387.64,372.24,384.97,420.41
450.94,471.58,444.76,416.68,435.61,465.55,462.53,422.86,377.5,367.82,382.12,418.33
257.18,259.21,268.81,296.91,327.05,372.29,425.89,452.96,452.19,458.07,476.37,500.26
251.82,250.16,263.53,292.12,320.51,356.87,380.37,386.36,379.39,378.89,390.58,406.65
239.88,233.63,249.58,283.39,311.94,345.27,368.08,375.52,377.17,380.49,392.39,406.43
240.0,222.2,243.21,277.99,305.33,333.0,360.23,376.94,392.19,401.75,404.87,413.98
381.87,405.23,367.94,350.47,338.64,328.64,321.96,324.07,333.67,359.7,400.4,443.83
379.17,402.7,366.04,349.69,338.13,328.3,321.21,321.74,325.08,336.46,367.51,417.85
237.44,222.7,243.19,277.74,304.68,329.88,348.93,358.89,353.61,351.14,364.74,397.13
238.98,215.78,237.22,271.37,299.2,326.18,344.8,350.81,355.59,350.24,350.65,371.64
603.68,600.73,576.92,616.34,615.3,571.73,525.12,502.35,491.62,463.52,443.34,452.72
424.02,457.8,498.32,535.13,551.27,523.48,498.82,489.69,477.07,444.32,425.63,442.65
228.23,224.67,257.14,307.12,346.27,414.71,519.91,559.39,576.27,573.64,569.02,577.41
212.79,178.04,173.57,201.03,215.41,223.92,231.82,237.07,240.78,245.48,256.78,283.24
210.56,159.03,155.2,182.49,196.62,206.17,211.15,213.17,214.71,217.77,226.8,249.06
209.88,151.25,148.48,178.7,192.41,201.19,204.8,205.36,206.08,208.67,217.46,238.29
217.05,147.44,148.4,179.3,192.24,200.73,203.76,203.82,204.3,206.77,215.64,236.39
339.82,318.74,287.41,274.93,256.38,232.57,223.03,221.62,222.05,224.4,233.62,257.5
243.4,195.96,205.88,203.27,204.81,206.55,205.43,205.19,205.81,207.98,216.81,239.19
342.18,320.62,288.7,276.19,257.29,233.05,223.12,221.57,221.91,224.12,233.19,256.83
253.04,215.45,225.51,221.3,214.51,209.3,207.13,206.55,207.09,209.29,218.21,240.89
356.62,329.07,293.85,280.96,260.99,235.82,224.62,222.7,222.96,225.03,233.82,256.85
305.07,286.57,261.42,255.88,244.28,226.39,220.32,219.53,219.79,220.57,224.64,241.35
269.98,268.67,283.75,306.43,316.37,316.78,302.35,288.1,283.66,290.71,306.2,341.18
276.88,294.58,306.32,321.19,322.46,317.52,302.49,291.15,290.18,299.14,313.85,341.65
414.77,440.68,398.65,362.37,347.6,331.53,313.03,300.92,306.89,317.35,326.17,348.71
290.68,320.4,322.88,333.37,331.38,323.01,306.08,294.9,301.38,312.24,322.87,351.42
322.81,344.02,319.35,322.74,320.48,314.99,302.52,296.95,304.81,315.33,324.73,348.64
265.36,273.97,289.49,307.67,311.36,311.13,300.56,292.08,290.77,299.39,314.29,341.61
265.36,273.97,289.49,307.67,311.36,311.13,300.56,292.08,290.8,299.45,314.36,341.72
264.55,272.6,288.41,306.94,310.84,310.93,300.51,291.67,287.94,289.02,301.68,332.05
268.24,279.23,293.31,310.5,313.52,312.18,300.7,291.58,288.35,290.39,304.16,334.24
264.94,273.26,288.94,307.29,311.08,311.01,300.5,291.66,287.96,288.9,301.24,331.69
262.75,269.47,285.51,305.56,310.15,311.06,300.88,291.57,287.02,285.52,290.39,318.29
259.92,262.52,274.5,305.26,317.09,320.5,308.89,293.38,285.72,283.86,288.72,316.37
260.57,264.16,278.42,305.77,313.43,315.36,303.99,291.8,286.13,285.72,295.77,332.47
259.62,261.91,272.62,303.78,319.86,325.4,314.32,295.84,285.96,283.63,286.79,307.7
259.62,261.91,272.62,303.78,319.86,325.4,314.32,295.84,286.01,284.0,289.16,316.73
262.75,269.47,285.51,305.56,310.15,311.06,300.88,291.56,286.96,285.12,287.86,308.63
266.9,276.7,291.5,309.14,312.47,311.64,300.57,291.55,287.65,286.2,289.06,309.9
287.82,314.86,322.74,335.56,333.56,324.43,306.37,291.57,287.65,287.2,289.85,310.16
269.03,280.76,294.42,311.34,314.16,312.52,300.77,291.46,287.71,286.36,289.2,310.01
275.4,293.2,304.27,318.79,319.99,315.79,301.81,291.1,287.61,286.54,289.27,309.89
621.49,636.08,597.17,631.7,620.8,572.58,522.45,489.59,475.33,469.2,475.79,500.33
292.81,337.71,400.38,509.51,596.37,586.88,544.68,505.62,483.77,475.67,481.59,508.67
299.15,334.16,347.82,396.79,473.25,483.92,474.52,463.23,454.75,450.76,458.57,482.83
289.44,318.43,328.02,354.01,382.95,422.5,435.15,437.57,438.45,441.47,455.17,488.32
287.08,313.67,323.08,339.51,350.76,373.0,397.95,413.77,421.49,427.49,442.42,478.43
270.88,284.38,297.2,313.84,318.67,328.08,339.52,357.51,377.03,397.6,421.12,457.19
367.68,392.59,356.18,345.25,335.58,327.48,320.41,323.01,337.96,359.94,391.17,412.82
420.26,445.25,405.05,364.58,348.78,332.46,315.89,308.28,317.97,342.74,359.82,381.89
330.46,357.23,322.58,323.35,320.29,314.44,302.32,296.59,302.92,321.72,338.66,371.02
283.86,308.55,318.71,332.1,330.81,322.66,305.39,292.22,293.46,307.97,327.44,367.02
286.29,312.35,321.73,335.16,333.33,324.3,306.34,292.23,292.43,305.13,325.34,366.89
290.22,319.52,322.95,333.81,331.8,323.25,305.79,291.82,288.82,292.13,305.91,334.92
311.04,337.04,320.05,324.64,322.44,316.39,302.5,293.15,291.7,296.45,311.49,338.67
431.23,454.01,418.9,372.67,352.32,332.88,313.92,299.49,298.87,310.3,322.91,345.4
287.82,314.86,322.74,335.56,333.56,324.45,306.46,292.29,292.19,303.07,316.78,343.85
276.59,295.49,306.28,320.4,321.27,316.57,302.22,291.77,292.12,302.59,316.56,343.63
285.88,311.71,321.33,334.8,333.04,324.11,306.21,292.18,292.37,303.45,317.06,344.49
263.81,271.39,287.36,306.33,310.45,310.86,300.62,291.93,289.6,297.2,317.79,355.58
266.33,275.67,290.75,308.59,312.04,311.43,300.54,291.63,288.08,289.11,301.45,331.84
288.58,316.25,322.95,335.22,333.2,324.19,306.26,291.62,287.83,287.73,292.54,319.93
334.4,366.65,326.37,324.43,320.78,314.66,302.16,294.61,292.97,293.68,301.79,332.05
330.46,357.23,322.58,323.35,320.28,314.37,301.88,294.3,292.67,293.8,303.73,334.06
352.46,379.28,344.26,335.89,329.4,321.35,305.99,296.16,297.93,309.44,322.32,345.11
324.23,345.55,319.59,322.7,320.36,314.8,302.05,294.11,293.47,300.77,322.13,358.26
322.81,344.02,319.35,322.74,320.47,314.92,302.05,293.79,291.87,292.65,301.53,331.95
322.81,344.02,319.35,322.74,320.47,314.92,302.05,293.79,291.87,292.65,301.5,331.93
325.4,346.92,319.86,322.72,320.3,314.71,302.0,293.96,292.12,292.95,301.97,332.39
287.45,314.21,322.57,335.6,333.63,324.48,306.38,291.56,287.79,288.38,296.52,326.65
285.43,311.03,320.83,334.33,332.66,323.85,305.95,291.37,287.66,288.32,296.86,327.1
283.86,308.55,318.71,332.1,330.81,322.64,305.23,291.24,287.88,289.75,301.68,331.64
292.86,323.99,322.61,331.64,329.65,321.74,305.01,292.09,289.99,295.77,310.8,338.32
282.52,306.31,316.57,329.85,328.95,321.43,304.54,291.13,287.89,289.76,301.84,331.82
407.11,434.03,391.29,359.98,346.08,330.69,312.0,297.56,294.38,297.95,311.68,339.65
290.68,320.4,322.89,333.37,331.37,322.96,305.63,291.82,288.68,290.93,303.33,332.95
275.4,293.2,304.27,318.79,319.99,315.79,301.82,291.16,288.08,289.61,301.93,332.07
267.53,277.88,292.34,309.77,312.95,311.89,300.63,291.59,288.18,289.51,302.25,332.46
282.52,306.31,316.57,329.85,328.95,321.43,304.54,291.13,287.88,289.69,301.66,331.67
271.92,286.43,298.7,314.54,316.65,313.87,301.14,291.3,287.75,286.88,291.81,319.67
449.67,469.64,437.58,391.27,365.54,340.13,318.1,301.68,295.62,298.28,311.67,339.72
362.12,387.29,352.01,342.52,333.46,323.52,307.2,296.29,296.52,306.54,320.71,344.01
276.59,295.49,306.28,320.4,321.27,316.57,302.19,291.55,290.88,300.07,314.69,341.91
260.23,263.27,276.51,305.81,315.05,317.44,305.84,292.67,288.62,296.34,311.53,341.43
