250.02,213.62,197.3,192.03,164.49,126.87,110.42,88.16,75.48,63.81,54.74,58.58
293.88,264.53,244.96,212.98,179.3,161.85,128.53,110.67,95.26,83.87,86.44,101.38
217.89,207.76,183.53,158.41,144.37,116.36,108.49,95.84,86.88,91.11,104.49,116.95
370.0,329.88,287.23,271.98,256.3,249.3,218.58,196.65,188.86,193.6,198.97,210.53
285.83,254.57,253.12,251.07,250.81,226.82,216.16,210.19,214.85,218.76,225.44,222.14
136.07,156.68,163.56,169.39,143.26,141.85,159.83,171.73,184.87,202.97,205.88,221.57
102.26,132.31,137.67,110.7,107.21,133.58,163.24,177.91,200.9,213.86,236.15,262.66
90.7,103.29,76.03,67.36,87.24,116.43,136.41,162.5,179.61,207.21,238.96,253.97
82.83,53.28,40.65,50.75,70.89,85.48,108.91,128.79,159.73,194.48,215.07,241.86
12.17,-8.58,4.43,25.59,37.3,57.05,74.26,109.73,148.6,170.29,198.18,222.67
63.44,82.6,95.12,106.84,133.98,157.61,193.54,224.56,240.46,268.1,291.4,313.99
53.41,60.61,76.68,101.35,119.24,149.03,175.75,195.15,225.18,247.85,271.7,286.08
80.81,103.42,127.68,144.99,176.32,205.72,227.65,254.66,274.72,298.78,313.43,305.14
55.16,72.32,94.84,123.39,145.18,160.2,183.99,209.2,237.51,253.03,247.48,235.58
101.1,131.21,159.33,182.87,201.79,229.74,258.0,282.03,293.9,287.91,274.86,265.57
194.79,205.3,222.18,229.48,250.98,267.6,272.94,282.54,272.68,253.13,243.3,228.7
160.52,162.92,175.02,187.07,189.8,181.24,180.76,178.46,163.62,151.59,139.9,127.27
279.07,258.44,257.34,250.1,240.42,226.66,195.31,175.18,156.37,134.23,117.53,103.86
197.11,205.65,213.3,214.23,202.82,175.16,165.68,150.96,130.75,113.39,96.61,76.21
372.03,355.36,337.68,319.05,297.99,282.84,243.23,211.49,182.74,155.72,129.45,112.75
229.41,229.28,233.04,224.38,207.78,172.5,159.66,140.0,119.32,95.35,77.46,56.12
302.54,294.73,271.56,246.27,210.72,194.85,164.49,139.33,112.36,93.18,72.82,70.34
