106.04,115.37,148.57,232.05,223.61,279.71,271.14,274.83,263.11,250.49,292.73,233.37
54.62,105.0,190.28,195.24,253.77,251.09,262.9,251.35,242.2,284.39,225.86,231.39
78.42,173.24,173.47,237.9,238.36,248.93,241.27,227.29,266.47,211.4,220.83,179.58
189.95,190.54,246.75,244.58,262.25,248.06,234.94,264.24,197.2,207.88,170.44,99.83
244.29,286.94,284.78,290.7,275.59,258.23,280.8,212.77,218.14,176.95,104.44,108.08
333.11,321.78,321.3,297.32,286.04,301.11,230.65,227.88,173.47,99.74,104.16,37.56
264.56,270.23,267.04,264.32,262.54,208.71,205.55,174.33,128.51,130.01,56.06,5.93
312.03,305.61,285.85,279.23,240.02,223.41,193.63,128.37,106.03,33.67,-10.81,-20.42
345.95,313.21,309.88,261.18,240.52,210.07,138.68,120.55,49.84,3.09,-9.6,-19.5
266.99,267.55,237.52,223.11,176.37,119.55,99.72,50.27,29.24,14.38,-1.9,20.94
229.5,214.44,191.07,154.9,107.83,85.58,44.78,13.26,-10.67,-23.63,4.17,6.22
164.94,149.25,124.2,85.21,52.5,22.48,-7.66,-17.56,-11.41,17.24,16.43,13.14
97.25,82.87,50.72,27.62,-8.76,-30.69,-37.37,-22.37,20.14,21.2,17.12,63.92
46.86,24.37,0.77,-27.93,-49.28,-53.14,-33.74,8.99,13.52,12.27,60.76,99.28
20.92,-5.8,-27.28,-50.36,-62.88,-38.42,1.06,15.17,25.89,74.35,110.6,140.04
-5.24,-27.38,-49.66,-63.21,-40.02,0.21,13.94,26.24,76.74,113.03,142.28,169.3
1.05,-27.96,-44.11,-27.1,14.18,24.23,33.9,81.89,114.0,143.03,170.4,176.72
-25.38,-41.24,-25.54,15.71,27.39,35.81,84.32,114.2,140.83,167.9,174.77,189.41
-13.24,-5.01,35.49,41.08,48.73,94.41,120.86,146.64,171.41,177.59,192.01,193.53
16.2,50.05,57.63,59.95,102.95,128.59,150.72,177.67,184.45,197.7,197.95,193.56
62.12,65.32,70.24,110.39,133.85,156.06,180.56,189.88,204.33,203.46,197.52,183.66
44.99,53.5,97.63,125.87,146.15,174.52,185.59,203.85,208.12,201.46,185.89,181.6
33.18,80.49,111.87,136.48,161.73,176.17,195.28,203.62,203.08,188.62,183.65,174.79
74.74,107.43,132.04,158.37,171.88,191.43,199.58,199.79,186.79,182.95,174.68,161.1
71.47,105.58,133.59,154.51,174.09,186.18,190.29,178.96,178.98,171.44,158.26,152.14
67.86,106.64,127.07,154.5,167.77,174.57,167.89,167.37,161.97,150.69,146.39,120.48
64.94,100.82,121.31,144.72,159.04,151.29,158.56,144.9,127.6,126.52,105.54,78.26
69.38,102.75,118.88,141.03,140.34,145.59,138.42,112.72,105.04,87.14,64.76,54.43
71.64,95.32,120.75,125.14,127.14,124.34,100.87,97.09,86.1,64.95,55.14,34.76
81.12,106.68,120.02,122.13,110.01,92.74,86.63,86.07,77.61,67.21,44.48,5.63
74.65,97.99,99.75,94.44,78.55,74.23,78.06,68.41,58.65,37.03,-0.07,-18.79
