14.24,14.36,14.53,14.68,14.85,15.01,15.17,15.32,15.48,15.64,15.8,15.96,
7.75,39.08,45.54,52.01,58.47,64.93,71.39,77.86,84.32,90.78,97.24,103.71,
46.32,40.69,39.56,38.43,37.3,36.17,35.04,33.92,32.79,31.66,30.53,29.4,
65.16,21.64,92.45,2.89,20.27,44.46,0.0,14.49,0.0,0.0,0.0,0.0,
246.8,206.04,285.83,210.57,229.54,267.12,192.54,249.75,235.87,194.21,255.42,205.69,
444.52,580.19,646.14,776.43,891.67,978.78,1109.93,1217.32,1320.78,1448.71,1556.11,1670.43,
206.79,191.05,180.37,173.12,168.21,164.87,162.61,161.07,160.03,159.33,158.85,158.52,
318.95,300.29,285.19,272.97,263.08,255.07,248.59,243.34,239.1,235.66,232.88,230.63,
350.99,328.18,309.62,294.5,282.19,272.17,264.02,257.38,251.97,247.57,243.98,241.07,
218.26,179.49,162.15,154.39,150.92,149.37,148.68,148.37,148.23,148.17,148.14,148.13,
160.91,119.97,84.66,59.31,43.99,39.58,44.72,58.04,77.12,99.56,122.8,144.59,
84.87,40.61,9.61,0.0,0.0,4.74,27.78,58.07,91.78,125.13,154.82,178.25,
45.21,50.43,43.89,41.67,37.86,34.64,31.2,27.84,24.45,21.07,17.69,14.31,
45.02,72.9,91.41,103.7,111.85,117.27,120.86,123.25,124.83,125.88,126.58,127.05,
43.67,40.02,36.37,32.72,29.08,25.43,21.78,18.13,14.48,10.83,7.18,3.53,
17.31,41.03,57.46,68.85,76.74,82.21,86.0,88.63,90.45,91.71,92.58,93.19,
81.09,86.77,90.65,93.3,95.12,96.35,97.2,97.78,98.17,98.44,98.62,98.75,
0.0,10.7,33.4,49.37,60.6,68.5,74.06,77.97,80.72,82.65,84.01,84.97,
70.1,79.76,86.4,90.97,94.11,96.26,97.75,98.77,99.47,99.95,100.28,100.51,
16.31,37.09,52.05,62.83,70.59,76.17,80.19,83.09,85.18,86.68,87.76,88.54,
63.71,73.37,80.25,85.17,88.67,91.17,92.95,94.22,95.13,95.78,96.24,96.57,
38.73,53.64,67.05,77.38,84.68,89.56,92.69,94.63,95.8,96.48,96.87,97.09,
60.19,63.18,88.35,110.02,124.38,130.58,129.91,124.83,117.98,111.52,106.81,104.34,
31.38,32.19,33.0,33.82,34.63,35.44,36.25,37.07,37.88,38.69,39.5,40.32,
5.0,4.44,3.88,3.32,2.76,2.2,1.64,1.08,0.52,0.0,0.0,0.0,
8.65,9.66,10.67,11.67,12.68,13.69,14.7,15.71,16.72,17.73,18.74,19.75,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
49.87,43.77,37.66,31.56,25.45,19.35,13.24,7.14,1.03,0.0,0.0,0.0,
55.02,49.4,76.5,78.33,106.33,114.87,144.44,159.1,190.74,211.08,245.2,270.85,
45.88,64.55,80.07,105.3,131.51,164.62,200.61,242.22,287.58,337.96,392.5,451.79,
87.21,114.93,145.76,180.56,218.8,260.81,306.38,355.64,408.51,465.04,525.21,589.02,
12.91,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
48.21,47.61,47.15,46.8,46.53,46.33,46.17,46.05,45.96,45.89,45.84,45.8,
25.54,22.45,23.68,26.29,28.6,30.01,30.58,30.61,30.4,30.17,30.0,29.92,
24.59,29.82,31.73,31.16,29.55,28.04,27.19,27.02,27.27,27.63,27.91,28.03,
30.05,33.2,32.68,30.44,28.23,26.92,26.62,26.96,27.5,27.92,28.11,28.11,
25.54,25.54,25.54,25.54,25.54,25.54,25.54,25.54,25.54,25.54,25.54,25.54,
24.67,24.67,24.67,24.67,24.67,24.67,24.67,24.67,24.67,24.67,24.67,24.67,
13.11,17.02,17.83,19.21,19.83,20.4,20.74,21.01,21.18,21.31,21.39,21.46,
12.82,18.15,24.39,30.24,34.51,36.41,35.63,32.41,27.49,21.93,16.87,13.32,
18.3,19.14,30.12,35.8,42.22,45.01,45.5,42.78,37.71,30.84,23.31,16.19,
25.82,31.07,41.15,46.34,49.3,48.13,43.68,36.41,27.59,18.57,10.8,5.45,
28.87,34.83,43.01,47.04,48.61,46.54,41.57,34.23,25.68,17.12,9.77,4.7,
23.96,22.5,30.0,37.18,38.1,40.89,39.85,37.26,33.76,28.85,23.94,19.22,
7.63,10.51,11.66,13.13,14.03,14.88,15.49,16.01,16.41,16.73,16.98,17.19,
27.95,26.09,31.83,36.56,39.82,41.32,40.92,38.66,34.75,29.57,23.61,17.42,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.1,5.22,4.02,4.65,4.27,4.45,4.31,4.35,4.3,4.3,4.27,4.25,
3.09,0.56,1.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.95,3.32,0.26,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.27,6.17,4.86,3.56,2.26,0.95,0.0,0.0,0.0,0.0,0.0,0.0,
27.34,39.04,31.1,34.72,31.54,32.36,30.82,30.67,29.71,29.22,28.46,27.86,
49.35,43.02,38.4,35.02,32.56,30.75,29.44,28.47,27.77,27.26,26.88,26.61,
74.34,93.65,27.36,27.36,27.36,27.36,27.36,27.36,27.36,27.36,27.36,27.36,
28.89,25.98,24.61,23.95,23.64,23.49,23.42,23.39,23.38,23.37,23.36,23.36,
32.36,27.29,24.88,23.73,23.18,22.92,22.79,22.73,22.71,22.69,22.69,22.68,
21.59,21.87,22.0,22.06,22.08,22.1,22.1,22.11,22.11,22.11,22.11,22.11,
25.25,26.51,26.12,26.41,26.42,26.54,26.62,26.72,26.8,26.9,26.99,27.08,
24.82,24.04,25.21,25.56,26.26,26.8,27.41,28.0,28.59,29.18,29.78,30.37,
53.55,69.43,61.04,63.63,66.21,68.8,71.38,73.97,76.55,79.14,81.72,84.31,
80.99,84.66,87.3,90.34,93.22,96.17,99.09,102.02,104.94,107.87,110.8,113.73,
67.37,70.49,73.6,76.72,79.84,82.95,86.07,89.19,92.3,95.42,98.54,101.65,
61.79,64.46,67.13,69.79,72.46,75.13,77.8,80.47,83.14,85.81,88.48,91.15,
21.35,24.77,26.36,27.1,27.45,27.61,27.68,27.72,27.73,27.74,27.75,27.75,
28.71,29.03,29.18,29.24,29.27,29.29,29.29,29.3,29.3,29.3,29.3,29.3,
